sample_id,true_label,pred_label,pred_confidence,correct
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.2675812068024802,0
37-03,Amblyomma americanum,Amblyomma americanum,0.3783627212259476,1
50-03,Amblyomma americanum,Amblyomma americanum,0.35254399559848004,1
288-01,Amblyomma americanum,Amblyomma americanum,0.35513531916804003,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3572164120163732,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3470219632234092,1
43-15,Amblyomma americanum,Ixodes scapularis,0.3523451169009426,0
528-01,Amblyomma americanum,Amblyomma americanum,0.3454024936975879,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.34198179106277726,1
342-01,Amblyomma americanum,Amblyomma americanum,0.32127055489445433,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3497967375795726,1
139-01,Amblyomma americanum,Amblyomma americanum,0.4248340322624326,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3624140694221321,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.40311900044630944,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.35009753486654355,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.36703387191668596,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.37603496953606397,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3378887421190013,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3077059608255842,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.31126682985740844,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.36717102909228616,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3484018032819004,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3398454275617335,1
43-16,Amblyomma americanum,Ixodes scapularis,0.34684520003955566,0
276-01,Amblyomma americanum,Amblyomma americanum,0.3432564804808396,1
337-01,Amblyomma americanum,Amblyomma americanum,0.36448509608733076,1
61-01,Amblyomma americanum,Amblyomma americanum,0.37274007396951964,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.4651477253560903,0
37-01,Amblyomma americanum,Amblyomma americanum,0.435988619675535,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.35099133213981065,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3357627760743564,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3482999645139542,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.44083227161005667,0
241-01,Amblyomma americanum,Amblyomma americanum,0.32113939458992213,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3753208556868774,0
31-02,Amblyomma americanum,Ixodes scapularis,0.39065379495591374,0
419-01,Amblyomma americanum,Amblyomma americanum,0.3010048756391459,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.4074332366388905,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.34991162372779233,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3241038590939725,1
311-01,Amblyomma americanum,Amblyomma americanum,0.38837310970834715,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3506228921239725,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3686198065126595,1
150-01,Amblyomma americanum,Amblyomma americanum,0.3391494489115026,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.34514305426775643,1
569-01,Amblyomma americanum,Amblyomma americanum,0.32228626969912216,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3701255710646649,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3445243799697486,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.34041315546818235,1
67-02,Amblyomma americanum,Amblyomma americanum,0.45202038138996975,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.3105423572351377,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.4605863729140229,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.44919591494166194,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.4666647588160792,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.49857467162137037,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.4951122419098762,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3992979637413988,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.2922221489875217,0
299-01,Dermacentor variabilis,Dermacentor variabilis,0.4741492683945188,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.47982033793763146,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.42277550418730614,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.44343197679287016,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.42166833957970207,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.412864881095247,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.42377226640272564,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.4846144826399905,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4284817196350273,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.31562217292028394,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.47842132461808773,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4439753812047701,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.423960866574047,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.44235872058195674,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2896892923871986,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.4816425854327422,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.33173904768323237,0
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2801146953015005,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4768796944804703,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.47081108373667263,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.4758665289252144,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.4738737647077282,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.40721962463422173,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4286521741560369,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.39394958409163133,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.4273470546995986,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.33986873286151886,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.39250530538847667,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3297851762568907,0
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.46149725359671,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.450808156604838,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.503421661173411,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.49911806656752533,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4442677748233357,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.42345372083164673,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.4552282258608715,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4437959072734184,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4533600785195185,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3803686464297923,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.46636461351936565,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.49600415201117565,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.4941595951549472,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.47008224116791014,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.45160038314673195,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.43778457819432587,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3725130367984493,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3788174888701977,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.4779713484907126,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.5055164448924556,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4848903126847523,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3206416723176251,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4362293433690678,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4660116909335527,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2889263832371795,0
475-01,Dermacentor variabilis,Dermacentor variabilis,0.5107869012904654,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4364922460835594,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.48502497532021693,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.48334814954631716,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.5058660572443905,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.4723858242178853,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.4875809635823109,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.32415536947672274,0
506-01,Dermacentor variabilis,Dermacentor variabilis,0.49692584589055266,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4800257244414434,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.48917141342897064,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.4536676669202404,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.48960592952970533,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.47538959969642036,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.4343734965054023,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28156032078181836,0
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3590221373831804,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.48499331229511455,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.43189980951745427,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.4733544474767118,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.45058261922867526,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.4428591459118205,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.4765616509206143,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.48804064179279877,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.433211393934522,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.5159672754625252,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.47923473371541947,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3994227345898,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5114602169429395,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.4839289815572214,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.48881525556164385,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.4770447453764944,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4864467916521141,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.39783908315376904,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.49428843700345443,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.4733544474767118,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4483250530421621,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.38902891748416557,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.47082748648531264,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.45542368762633706,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.4205981608956396,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.48650071515142856,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.42294746861571303,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2873664397692732,0
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3068206426613053,0
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.24981263267620865,0
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2875498838944064,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.465993827021431,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.48689818677125224,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.45102940257997753,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.4393413323537007,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.47373810032297836,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.4881912622915366,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.5097761893107724,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.4597193739838824,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.4722511903062059,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.45899351284674533,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.4937523676200231,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.3364642992889194,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.488613009638684,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3549185204871188,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4180225175750425,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.4007914146090553,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.4963886541035302,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.40685546972734554,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4281539362996852,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4483951639024612,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.47376678679886014,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.48251953698986305,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.36482527936467496,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4019274764974131,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4481051753062239,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.48626890636787634,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.46859409368505317,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.4924653328178154,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3433064650430016,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.5065236170629805,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.4404214852357028,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.4660874505838016,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.47898702428296897,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.4974966742966832,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.49973384742601673,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.4914491980984666,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.44558221796920583,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4854390845749575,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.4935277287902042,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.4000212771148527,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.44088027123614393,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.49711665701827246,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3965911562397776,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4473743292085864,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.47955450261199956,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.4843291326600651,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.39617577372382257,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.27858887500936624,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4807090226343556,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.4729555571898114,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4333188044297736,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.4747713722990184,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.4745922432331976,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.46688748990000933,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.4741840556805208,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.4244914591418064,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.4761954268969267,1
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3364294903792294,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4194549167490687,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3266666811029239,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.46324660934772904,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4694066595926405,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.3953735526819028,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.45932210000336676,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.4800420113519392,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.2950355004833528,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.4024607309130352,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.36895440041139893,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.49281812042752193,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3974128889426154,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4440707272374937,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.5095933937209405,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.4363662668706734,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.5029065946415132,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29691009387373773,0
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.286532553064127,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.4548516636278622,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4113242468406803,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.4575138900550521,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3423933155303955,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.5130808557431319,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.4110446470737253,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.48092688802263606,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.311139524988602,0
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4378834237429685,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.4707634849216332,1
24-01,Dermacentor variabilis,Ixodes scapularis,0.2763127686233703,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.4712483761466682,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3018817631993899,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4221716032858965,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.4704307001080767,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.49865249204879836,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.42044641474714667,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.4506540721509027,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.4526389103305589,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.49212881174255807,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.4681079773998335,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.47599574959561214,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34306005956979024,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.478118959015642,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.44581116600033516,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.4571575971329946,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4216074346029468,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.45889131136767725,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.471461035573776,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.4916080861050504,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.513350126774838,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.42785243923947847,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29960145579313224,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3884135810891082,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.487181264568054,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3629344841232804,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4147138052889865,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.48188461200431465,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.4935972593144492,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.4627682261497679,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.31499358982187753,0
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.33126604590330877,0
329-01,Dermacentor variabilis,Dermacentor variabilis,0.44961043610982265,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.46733117031307514,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.34758976684785486,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.46684402466895486,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.4814711300770833,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.49830164300900587,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.47127900013772783,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.46598709993475956,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.4946345355838668,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.4826885207417415,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32995671412988226,0
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30480893474147247,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.49879438820159666,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.45603938572746844,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.4415282809652847,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.38905147854494904,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.37198376256726123,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.4742160853145277,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.48113573958870093,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.35205542921915967,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.42444381960345456,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.5071683925870796,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.42994537355516005,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29164293983961836,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.38069156910032287,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.4629788151479708,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.46300780478544024,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.48041989142330777,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.43447333325497317,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2871330408800241,0
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26152768531353665,0
43-03,Dermacentor variabilis,Dermacentor variabilis,0.2980515726049981,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3886004525424703,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.4890925032283363,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2680446975223523,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.42727987163053105,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4268873982701492,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4281049921402015,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.370893088557139,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.5021785210062403,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.4921916019930161,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.45205671057864616,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3637003522178476,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4205869536731827,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.46316405751197665,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4563840714765853,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.38770615156700294,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.4209120996604278,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.47806305175483865,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.4563913180781631,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.4379662912398647,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.5031206243571414,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4230650990023804,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.4956296101080979,1
