sample_id,true_label,pred_label,pred_confidence,correct
56-06,Amblyomma americanum,Amblyomma americanum,0.6736329582000878,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2683430096276918,0
50-01,Amblyomma americanum,Amblyomma americanum,0.49542976457994353,1
311-01,Amblyomma americanum,Amblyomma americanum,0.5731956517065191,1
201-01,Amblyomma americanum,Amblyomma americanum,0.4976571434291995,1
414-01,Amblyomma americanum,Amblyomma americanum,0.6005097703672313,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.6564404026905818,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4167737285913227,0
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6496981095766778,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3541261397309075,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.41983709931811014,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.4636439086731384,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5203439849309017,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.46034703703090096,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.4828041014272821,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7340730222554152,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.5364335446892907,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.790929201533312,1
361-01,Dermacentor variabilis,Ixodes scapularis,0.26664859581555506,0
255-01,Dermacentor variabilis,Dermacentor variabilis,0.752572799719657,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.476955479064106,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6658362865515043,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3410093205447962,0
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.46392660446855,0
224-01,Dermacentor variabilis,Amblyomma americanum,0.34812931784699314,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7439241767370256,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.531802815433375,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7660565809644695,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.802704701199833,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.3852060729676971,0
320-01,Dermacentor variabilis,Ixodes scapularis,0.4578973882846424,0
180-02,Dermacentor variabilis,Amblyomma americanum,0.33294960403211576,0
560-01,Dermacentor variabilis,Amblyomma americanum,0.3944283098578547,0
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3178642641718159,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.43676049749251783,1
ZOE-0090-04,Dermacentor variabilis,Ixodes scapularis,0.2705083985571841,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.780176151131129,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6781650020604457,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.684941504738475,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7201031449271665,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6867934751472482,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7156855303689132,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6456440357258165,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7133039658704282,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.41047349343701905,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6935914612687974,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.619966282437974,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.41418977266896095,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.27604327962872166,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5217116748433116,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.542989458287837,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.3527695540693454,0
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5156999872150771,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8249430144410852,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7443413907652691,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4848072604301057,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8030046064792918,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5308686811784207,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.5798362598751137,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.26282215834801315,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7697926612459977,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7613125757082325,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.757996787243933,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8550494527087901,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4833372077535798,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29126240692581506,0
324-01,Dermacentor variabilis,Amblyomma americanum,0.4109303808472037,0
149-01,Dermacentor variabilis,Amblyomma americanum,0.4041581591147347,0
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7503353434949105,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6128700123489816,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7678849171301046,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7749731079124336,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5653773825206023,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5916808071761056,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8107798054606667,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7391094096012718,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7220019282343147,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7415286462904941,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6838902208823162,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.6333594859362405,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.5210185104362867,1
462-01,Dermacentor variabilis,Amblyomma maculatum,0.2696634419568382,0
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6644192173983335,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6846859685682115,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7027305724121221,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.833251248283307,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7226291038927187,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5596866694883168,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6288542050998003,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6507348135174259,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.305440270946089,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7008963650499327,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7791805498677714,1
ZOE-0096-06,Dermacentor variabilis,Ixodes scapularis,0.352106097930457,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6316987160556364,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8441174344811498,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7419288904397925,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7969074800339826,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6741704526508377,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6034013840934033,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6722411889706227,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3530615454444353,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6687702299792945,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5201088417164597,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.6317773464190461,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6644736753907232,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5837176534691076,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.5882024292615311,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.45218334226987494,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5132368856501778,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.3193155074299007,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7405070086128877,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8241366624316516,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.2820315614706801,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8379403274459329,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7208542454343247,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7120923034375688,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5683490540230679,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.340613200918525,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6333988072827532,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6804296278650795,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.31576681137605606,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6848993910655452,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6765733064223571,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.38529572048604044,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6249177782982569,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7235923847433066,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5398231334133787,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7613906745569277,1
197-01,Dermacentor variabilis,Ixodes scapularis,0.34008231089535434,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5753558033228071,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5744429472268245,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4617924710110004,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5956694300922706,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3320667911781247,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7736795709814966,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8357019932798126,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4296043612666533,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.789115150737948,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5222706993023869,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8323917640173913,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5746072698253814,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6524347898754355,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.46350414359132946,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7093193832106492,1
360-01,Dermacentor variabilis,Ixodes scapularis,0.32393234961969675,0
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6293865633985193,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.36184531790019386,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.3266731466416772,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3295796668451382,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6561022624667149,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3887473959412142,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6562641086867818,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.33148016738768066,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7906951036500784,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.4170393009751211,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7192965405638424,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.8054083520926761,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8480945766784572,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7614156334488966,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.5776297217060982,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5851100749142865,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7679923285706385,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6986522999122204,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.39787593993210535,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7438729271340898,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7869058386202367,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6161582296388711,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6861051990542387,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6583280370220069,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6008735219767543,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7085178799767682,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.43334032217635,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5452471023084537,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2835933707599074,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6680195068658227,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8281390035966376,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5696384338992532,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.27925184038284395,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7580348797580164,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7550336684587284,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7921498055063814,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.46946005148794206,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.44844221253193794,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7667282465129223,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6850092293841217,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7104074902414572,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.34758468392414343,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7097953524671022,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.41868910753566446,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.3220955401427373,0
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6357381685458441,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6134551822907445,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3329699750366632,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6712534799903566,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.4182783000988306,0
218-01,Dermacentor variabilis,Amblyomma americanum,0.39673214815749175,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5295194704675428,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6081457591887035,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4106434309780704,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5246605147755296,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.480191203265277,1
199-01,Dermacentor variabilis,Ixodes scapularis,0.3374614540228877,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6757136010494861,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7295649487618902,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.5102679168983311,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6382205654252064,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.798962450751664,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3174169803634156,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.66997090721087,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6845826890252494,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7554350842089601,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5784808361485148,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.6066958251943234,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6463284909155873,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.48336414531752764,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.6724623935771923,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.35570532745779854,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.710937683041968,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.708694553918944,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7450442623263027,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.29375923856938363,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6439992426795823,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8109149565153184,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.36409420200684883,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7025421055155046,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.34625312656291724,0
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5511674714937582,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.7341646728019975,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.7156837697942748,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.5729791679699132,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5034408407056677,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.39348194577501483,0
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8013654462006781,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5004951498387928,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5076415618735548,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8500250448350294,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5819912298403842,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7626186882303974,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6524347898754355,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5684555256736413,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7046837972163787,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5037126911258873,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6224092653148567,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6786195063675748,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.34049902938974874,0
119-01,Dermacentor variabilis,Dermacentor variabilis,0.6050145868370187,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6500764703300391,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6746015395101145,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.5247793150441414,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4523350579696847,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7670131136932753,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6939669183410699,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.746068567984015,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5888932860095415,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7502264375582897,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7590901128198652,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5911871362235174,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2981015790216755,0
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27515053001002576,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7797093472914455,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.43884958684761766,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.47043602786622557,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5854470904866085,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7580317691014349,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6560266743397042,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.3650596709557264,0
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5662043991883423,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6666576974339341,1
513-01,Dermacentor variabilis,Ixodes scapularis,0.2924189661189445,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6355290086861805,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.7238240224381383,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.5124266451561009,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.7133771612085515,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7733822947154135,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.48162493103022974,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.41887265499857823,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.643819680474427,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.39887817197533404,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6248999061918589,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6994156347360325,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6878412017694088,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6388178727330871,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.2724373108532733,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.606836125017344,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.6655074863100291,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7111976523621669,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.733765303548456,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5711892821863765,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.715067061470872,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.7055861087318703,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6521363886062589,1
