sample_id,true_label,pred_label,pred_confidence,correct
48-02,Amblyomma americanum,Amblyomma americanum,0.35583170443141454,1
31-03,Amblyomma americanum,Amblyomma americanum,0.3547419994280664,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.35195016154357733,1
67-02,Amblyomma americanum,Amblyomma americanum,0.3762590262115046,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3543021105319592,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.37280714038362944,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3334812054445407,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3367337433589478,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.415159785500832,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.37604725890119295,0
337-01,Amblyomma americanum,Amblyomma americanum,0.37296493461648406,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3682558561607881,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3673568432841059,0
191-01,Amblyomma americanum,Amblyomma americanum,0.32222954727506925,1
69-01,Amblyomma americanum,Amblyomma americanum,0.34175018626242865,1
37-01,Amblyomma americanum,Amblyomma americanum,0.39168432052294894,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3469381445504227,1
342-02,Amblyomma americanum,Amblyomma americanum,0.36158023063667566,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3684620367313311,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3585147705191987,1
56-02,Amblyomma americanum,Amblyomma americanum,0.35703720520466753,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3618578550865442,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.40611886669448305,1
42-02,Amblyomma americanum,Amblyomma americanum,0.365742773908084,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3867461866857723,1
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.6662483862107804,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.2882003478706299,0
225-01,Dermacentor variabilis,Dermacentor variabilis,0.2557700472637096,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8441349862176621,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.35201545860056155,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.43415289720823863,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.30652222091355696,0
443-01,Dermacentor variabilis,Amblyomma americanum,0.2485377340848792,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2553340063661302,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.8155965752473432,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.29861878490687377,0
43-01,Dermacentor variabilis,Amblyomma americanum,0.31841155105365426,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.770639538606167,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3301659352046674,0
466-01,Dermacentor variabilis,Amblyomma americanum,0.24958696993175658,0
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3753243770331212,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3752546883346031,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6968241341656727,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7523310546353277,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6012738138444581,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6134663916319756,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7282546100466101,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8521898468942464,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6236916738334889,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8737235766609572,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.8477386592844942,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4595928613948648,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7955416565530289,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3154829329275019,0
194-01,Dermacentor variabilis,Dermacentor variabilis,0.8470711120408765,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7072589619668679,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.28729568907180414,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5585384024902761,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8416927506025884,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.297353148157474,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.4480607814718365,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8117353229897937,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5780977716061743,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3299987155971986,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5908550297131617,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.533380103260975,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.782162735903511,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8096752221624625,1
63-01,Dermacentor variabilis,Amblyomma americanum,0.24569630716972574,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.43992835839054567,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.8209120982088686,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.24359120173076923,1
254-01,Dermacentor variabilis,Amblyomma americanum,0.2932713718845178,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7595669482374579,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5858403843272667,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5050360542808819,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.33034118376611904,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.40220790624873065,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5555222822278846,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6658852794037605,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31364341794971995,0
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3578500261172085,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6953136141489671,1
258-01,Dermacentor variabilis,Amblyomma americanum,0.3079111527746768,0
310-01,Dermacentor variabilis,Amblyomma americanum,0.3145291206435633,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6995408634896143,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8332260656717428,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.37963557955597144,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7676245883843887,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8717329987771631,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7036214732304237,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8262472452265545,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8060832688104717,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.4834256157310125,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.3125269554701637,0
115-01,Dermacentor variabilis,Dermacentor variabilis,0.6176207836679725,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5147402979362224,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.649606977347615,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.35895052885995227,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7649924092316625,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.24915626834872479,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8673981254796771,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8198029517117106,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.42662747996580197,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.7132897969342713,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.2935143170162551,0
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7308290163308357,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.49186569799224256,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.48880142481432454,1
ZOE-0096-06,Dermacentor variabilis,Haemaphysalis longicornis,0.2786567759882789,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5698926265826264,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2903857435000658,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.4439934147820267,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7149238824261018,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.30965517389079467,0
304-01,Dermacentor variabilis,Dermacentor variabilis,0.804309913011719,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8792777832706608,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.865789468495858,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6488560253942981,1
370-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2593766732679981,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.47518549089882217,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8943026543691854,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3108390415921601,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.33017213771877835,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7800413321585026,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.2856340228428968,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.2525674175602925,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6386863142571108,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.874371609750332,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8066524929448604,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8647296413145573,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8516730525314145,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6574254266037035,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.56498420079074,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8842753152362285,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8328210701877387,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5124291162604618,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.53647333285777,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7376342762166556,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.2946201652893282,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.2727998807966203,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3064317665260201,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3726177259232603,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7302732924852741,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.32757867593092377,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5176369163296847,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5657433639333334,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.628974566631381,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3930077360598108,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3444193801354782,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4342283384478666,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7776816076108153,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6933839642936789,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7596863276990969,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3151890933474449,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.34614174226728456,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.809145675041208,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.8555764614558614,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5984261649499399,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.49572305011615764,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.740934343199778,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.3006181747799006,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7736810013073444,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2511022357741649,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.2756420477214922,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3882213577443783,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6885739219689081,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8961850035722353,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7279344841287456,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8983378273854438,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5927883644575653,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.30553879069212014,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6916643855311357,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8530773060183676,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7368476765176489,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.2768850361295068,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5214656687234807,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5845743058723621,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7992027665551348,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.9002694608665356,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6301318382353971,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.2886835559345412,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.294257279277201,0
43-10,Dermacentor variabilis,Amblyomma americanum,0.3137218034935254,0
24-01,Dermacentor variabilis,Amblyomma americanum,0.3119106227765996,0
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5675975045838721,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5625381228481187,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8150758337254969,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7210753787055043,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.2761046315913322,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7016985903678989,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3884312612231263,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7953059809789315,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8361562365367463,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7924431296649473,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8869803886951682,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7953179799499636,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.32338344722582846,0
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7600940899921754,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.30303504128065656,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7689410396159136,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.600710806931905,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.38658209948014327,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4010874320888801,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5631134233300645,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.91052160295934,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.788604667829121,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6050513989871762,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3727199487916203,0
215-01,Dermacentor variabilis,Amblyomma americanum,0.35331398665906344,0
66-01,Dermacentor variabilis,Dermacentor variabilis,0.24510864011869743,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.2579259411188468,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.86356043251487,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8101747032827377,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3026156103096442,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.23071631248744223,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.757475806974234,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8107701324803444,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.23897271746140253,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4052151260388532,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8255044272115049,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3211213605182097,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7647811985939956,1
37-06,Dermacentor variabilis,Amblyomma americanum,0.29078459161672465,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8759904522371483,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5149971386124663,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6128754401842357,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32946820175477587,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4811605546115423,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.3554747210068283,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6638903593838809,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.2841119180614414,0
262-01,Dermacentor variabilis,Amblyomma americanum,0.22300456270902602,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6121805653052783,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4115160531496142,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5299940938606452,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4039009473276492,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7669700681251528,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.731613023054211,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7878466314988357,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.37440034793397836,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.32256597035671186,0
43-02,Dermacentor variabilis,Dermacentor variabilis,0.28814176505904854,1
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.294512595336827,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.642044239199623,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7310319121504353,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.32028537371972315,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6447218676637569,1
176-01,Dermacentor variabilis,Amblyomma americanum,0.25887046277598,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7644721917986996,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.9209404398195994,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.8083600434907448,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.2908406180806502,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.37562256410566974,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32638174127008857,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7533956850654727,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8727672662338486,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5926503509162708,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7590238063377112,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7525382713789992,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.46706020037023677,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3265722214724797,0
149-01,Dermacentor variabilis,Amblyomma americanum,0.3606408984894243,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8834303395403286,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8604304756062423,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6330038652757264,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7887847754235994,1
135-01,Dermacentor variabilis,Amblyomma americanum,0.2610183894654777,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4990540606002301,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.39414407877651986,1
329-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2595886488824052,0
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3340195231526267,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.3037252697613975,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.3274893076345649,0
37-05,Dermacentor variabilis,Amblyomma americanum,0.3347673975480696,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7612869784210479,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.35519012067376055,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8440864588641422,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3576137531106315,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7450208561768528,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6487778495039871,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3620180941078614,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7258040874730113,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5025056932445554,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3435365967802225,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7118949963338724,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5513000634118659,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6370529766991523,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8316067124507831,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7720456621434072,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5158984492981993,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.45584672917254826,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.31083203424651873,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6480921297886468,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7727985145872132,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6804223084355413,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6421895036150036,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8725596878804519,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5460147191006195,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.2560526971285814,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7564029111026025,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.755723852999922,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5720960203377804,1
ZOE-0096-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2370944207052021,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8643695056658883,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3417711759930113,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.712060179125577,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5888275193695756,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.390979008904185,1
