sample_id,true_label,pred_label,pred_confidence,correct
69-01,Amblyomma americanum,Amblyomma americanum,0.2932614116692316,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.3144814629365696,0
ZOE-0014-20,Amblyomma americanum,Dermacentor variabilis,0.25800753266047727,0
276-01,Amblyomma americanum,Amblyomma americanum,0.29714880689057105,1
363-01,Amblyomma americanum,Amblyomma americanum,0.303804376802041,1
42-02,Amblyomma americanum,Amblyomma americanum,0.2946944930249686,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2540719507432122,1
195-01,Amblyomma americanum,Amblyomma americanum,0.30302604670727695,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3030028705419949,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.29402947960280257,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.27945078840065496,0
56-05,Amblyomma americanum,Amblyomma americanum,0.26051585541822475,1
465-01,Amblyomma americanum,Dermacentor variabilis,0.2302171010915632,0
ZOE-0079-04,Amblyomma americanum,Dermacentor variabilis,0.3162354143038745,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.28827193625569536,0
428-01,Amblyomma americanum,Dermacentor variabilis,0.27354240942042835,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.27183533448635055,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.26337246016289223,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.2674998497596644,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.28149385927578957,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.24511975001496766,1
362-01,Amblyomma americanum,Amblyomma americanum,0.30090688960729917,1
40-01,Amblyomma americanum,Amblyomma americanum,0.30581330367472276,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.2855116035253958,1
56-06,Amblyomma americanum,Amblyomma americanum,0.26156048066043586,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.28236632289729474,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.2889198742830637,1
342-02,Amblyomma americanum,Amblyomma americanum,0.27294941852966387,1
501-01,Amblyomma americanum,Amblyomma americanum,0.30228477620320127,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.2748928660179613,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.27614040436984455,0
376-01,Amblyomma americanum,Amblyomma americanum,0.2921724562081958,1
48-02,Amblyomma americanum,Amblyomma americanum,0.2829449989599669,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3041492864822103,1
110-01,Amblyomma americanum,Amblyomma americanum,0.28925718620713087,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3165451660546794,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.2881475830297925,0
56-02,Amblyomma americanum,Amblyomma americanum,0.27914839933040203,1
569-01,Amblyomma americanum,Amblyomma americanum,0.2904327189983002,1
48-01,Amblyomma americanum,Amblyomma americanum,0.29933960390527,1
61-02,Amblyomma americanum,Amblyomma americanum,0.30987332875733004,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.28862139365588635,0
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.683764276596307,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29057018709422305,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7969790259146947,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5142257304477512,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7750609920275405,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.5104193105642952,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4799406161388554,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7502783926754248,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7736128839965556,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.689045568458299,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.6110849944150811,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.2635261549491482,0
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2536907156684956,0
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7402205560720988,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.29009999632017713,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6526086465948906,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7562151616112439,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3817443191364103,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7716036821569898,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6841986804106445,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6668179501443746,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7125065436045738,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.4789162190269076,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7233207726557012,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.258381442110409,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7473513668324996,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6847091528570552,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5777849730576029,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7313741257896005,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7688910309562467,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7536681787013846,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5738635464910404,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7513940177442255,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.6083786976868825,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.434795759716015,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4906810745848281,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7505830996376722,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.42468296466731925,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.802198448690517,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.28816322401806804,0
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7948977749188957,1
261-01,Dermacentor variabilis,Ixodes scapularis,0.2771467008511868,0
63-01,Dermacentor variabilis,Dermacentor variabilis,0.31949993242561525,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.727585818204032,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.689784319016424,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8076784092432298,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.588022762830125,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8278706612396796,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7683001927236699,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.4574737059454341,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6849927084831798,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.37230826194247535,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.5055473764485662,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.62909917580923,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.48046590927407906,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7964103919565628,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6949743605809287,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3222462801658716,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7905827753835153,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7115911327375313,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3663540199952781,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.4833304304035488,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7032618590522166,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2630147098261934,0
43-09,Dermacentor variabilis,Dermacentor variabilis,0.35679844591217136,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.41691696112584015,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6595342870168331,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.503581711115475,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.46768934929309036,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5380956035399471,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6724173817216539,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.32175424801351504,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7131385988238342,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7091266135601481,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5821198007518253,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.25441277544618823,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5269484559304635,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6491774003122339,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5267985635349834,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6934143388724361,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7912375469865386,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7841862776713732,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7442161872810767,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7301423062589065,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25926205464492336,0
37-06,Dermacentor variabilis,Dermacentor variabilis,0.31490504879177955,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.24293784881738906,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.571708600608468,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5485988384257844,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5084107157219905,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2572745996084096,0
462-01,Dermacentor variabilis,Dermacentor variabilis,0.22410400034470773,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.760171337007308,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7885400385377948,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5703935538036,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27149052024917886,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.7073200560884136,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6311254410767035,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.7286894545086191,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.6231369769192228,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.7114827630501429,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6686289096488491,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.41872296139913934,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5928334366629806,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.748433431626739,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.39081300105302047,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5705569228881066,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6988442874146539,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.33210605962960127,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3931122610116502,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.7177857951804613,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.23350749639074064,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.44671823122113136,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.717508994141085,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.2727008915524099,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.514402574287586,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6292612883780971,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7883400775910069,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.45873880216257257,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7147348996974403,1
409-01,Dermacentor variabilis,Ixodes scapularis,0.2512363192656584,0
499-01,Dermacentor variabilis,Dermacentor variabilis,0.700093351659919,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7078328808510459,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3436537878557014,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7619525531265237,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.2654230098718329,0
43-06,Dermacentor variabilis,Dermacentor variabilis,0.36632524842233066,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.81095851773016,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7209642513565955,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.27115503163509747,0
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.23363692599537345,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7680394064102666,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8117541001886338,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6425434164356916,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6661871958397049,1
218-01,Dermacentor variabilis,Ixodes scapularis,0.27605455718095656,0
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6339797776027116,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.28304250604338305,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.7348724088499098,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6407577678511821,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.6293123190461487,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.5416906713252454,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7996371151064793,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5145664719922083,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.6291783701525069,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3085609882724026,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6969140908215887,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7356327140632103,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.37335316440639227,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7943295838423726,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6802854170050283,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7317686614203674,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6218376981065016,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.746771070019032,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7845136463792856,1
361-01,Dermacentor variabilis,Dermacentor variabilis,0.27341239529584416,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8251944404556173,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.6382826906199179,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.5011201585264325,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.775172640422819,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6014298327394255,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5300746221813977,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.35238774838893694,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5754489381050628,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7133925006999411,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.7145672533018028,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.5200858096587209,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5267056805161424,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6996463489060121,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.38428441938859675,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.297824425689111,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7281611186765724,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6448643964499758,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7801291560739135,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.46123399972320656,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.2795890458436484,0
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.2621498847425153,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.44607414653441185,1
43-03,Dermacentor variabilis,Haemaphysalis longicornis,0.23247547651550388,0
176-01,Dermacentor variabilis,Dermacentor variabilis,0.25257688791468874,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.6449870912948223,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.49397770316547057,1
ZOE-0021-03,Dermacentor variabilis,Ixodes scapularis,0.2840502700666898,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6186114874773608,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7929065534208344,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.24359321530924047,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.768326884949619,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3514529975160091,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.5943336562790441,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.6028961552093224,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8019479317553994,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7243735772768877,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8183674899106079,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5920707994374882,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.724603208559482,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6804690109930892,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7403494869701243,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.5054777004105422,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6372784898519518,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.4832020493926325,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24956461218977632,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7004952468355063,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8045064698436597,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6253387939447216,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7853441508353693,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.7674291174678255,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5234539220261855,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6748908111672866,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5758786818129425,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5436591915616947,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.39362941072089974,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5818550526034324,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7839594839896027,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5579221726944746,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6702687388026868,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6165940042716617,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6307455677638508,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7499918965794438,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7324504599931979,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.46563502411925217,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5686401302749381,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7504262895644772,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7578298306319378,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3982696621259302,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7107051661078859,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6611200335013433,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7449316982834326,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7337969744953925,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.37056629771017346,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7442161872810767,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3827914874618062,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7702033356270911,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7787374562685377,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7315893594188272,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.2290671551116319,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6231800810810514,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6866224663072125,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7432249156035511,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.671852244873927,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.2511159549000532,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7577424897089869,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.23702546169369504,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.772001496391671,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7256540976821966,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.28993628452274917,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5717046761232112,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6746919075662838,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7626995268029855,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5418482203452525,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6176062171351001,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2654241897688877,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7318827111659323,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7906609508805392,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.6143363377787471,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7262173046176126,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7355236158536327,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.48915862854640446,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.708092882923913,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.669336831604832,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.2701487783488184,0
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5075293094320499,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.636940449975807,1
133-02,Dermacentor variabilis,Ixodes scapularis,0.25876842153196356,0
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6817249533191682,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7023816419520886,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6632788692586814,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5636126614786976,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7301228967700634,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.7493621438369226,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.7011769929586329,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7926115244738553,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5874840885899072,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7184963118399232,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7545786387911418,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.6701824501105288,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.49832212025613054,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.4504215824269594,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7379269913566603,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8267786704273621,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7617522269671493,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6822872234776842,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.599273537391986,1
