sample_id,true_label,pred_label,pred_confidence,correct
48-02,Amblyomma americanum,Amblyomma americanum,0.4214044598030088,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3425445221607694,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.404518604139971,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.5990734247892795,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.36293691681789386,0
143-01,Amblyomma americanum,Amblyomma americanum,0.4185972206826708,1
31-02,Amblyomma americanum,Amblyomma americanum,0.2706068606216185,1
252-01,Amblyomma americanum,Amblyomma americanum,0.371215858842565,1
ZOE-0045-01,Amblyomma maculatum,Dermacentor variabilis,0.3685103608109525,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.4727595545120835,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.49826470112436033,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.43169565082317995,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.43799052155585977,1
ZOE-0021-01,Dermacentor variabilis,Dermacentor variabilis,0.3458356660547939,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3152694008842429,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.32315189854942555,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.3834844638181304,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4590764964120013,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.4136234745128353,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.4145349904788202,1
ZOE-0016-02,Dermacentor variabilis,Dermacentor variabilis,0.41015446416391954,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.37587755077101553,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.40941723539927355,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.36975684992354985,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3565580256409563,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.4304898080424312,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.42567163636299143,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.479086976286419,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.47195913076263263,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.4212024337971912,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.3704036065908,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4363376190787894,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.42797086410863283,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.42134819171650156,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.4985927068822421,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.45937062151331787,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3887326977155282,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.4525484218503032,1
560-01,Dermacentor variabilis,Dermacentor variabilis,0.34852673419579877,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3465428949203316,0
531-01,Dermacentor variabilis,Dermacentor variabilis,0.40479542491442927,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.4039475162947243,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.4362571488169118,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.38106062569242666,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3432111349022557,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.4473014931369843,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.43996907926121237,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.4071679405062815,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.40116833126053486,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.4019984636590801,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4628136769580487,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.43637673185594483,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.3331004094208089,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.36399264900381173,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.43816996986197904,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5133580323246261,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.39594509182225096,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.40148675143615886,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.42764863859083735,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.35081766252151503,1
149-01,Dermacentor variabilis,Dermacentor variabilis,0.34385247744235764,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.39264972855377245,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.40376231741047586,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.4409791791572623,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.4217023181983421,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.4101197068632493,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.4714213335558602,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.437269286871051,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4308783515646602,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.4646905927330338,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.40209465839942565,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3930138825308233,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.43112780704431175,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.3853977444495599,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.37433870370606237,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.4237794376307905,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.3721166423338635,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4899623849842937,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.40371543809406196,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.4231891124832435,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.42343253518865354,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.44509214550639664,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4319414258392649,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4498311213025687,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.4713590059329056,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.397541905468148,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4019156001419822,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.4197012612516883,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.4030000320510386,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.3957484048081556,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.42436641558151494,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.3811207923320686,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.37950340915692227,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.36439849337140173,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.45878439376260394,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.403362688893322,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.4276280958209949,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.373908657159959,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.39340701616561785,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.4005764508861251,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.3460178917892303,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.42793906362818446,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.4638680438582995,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.4465842873606506,1
462-02,Dermacentor variabilis,Dermacentor variabilis,0.44760690809651443,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.43020980717031165,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.4085409584860139,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.38539624437965236,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.40362862695563395,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.3790251485027503,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.42209413334711676,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.3318652462001212,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.31772414436906304,1
324-01,Dermacentor variabilis,Dermacentor variabilis,0.36940780581257443,1
172-01,Dermacentor variabilis,Dermacentor variabilis,0.5066479921916295,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4172070339873452,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.36612238584041046,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.4574347719810368,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.4041928274336989,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4746803281729168,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.3891241328309587,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.44062654910834625,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.4210268490969904,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.46662147790646735,1
224-01,Dermacentor variabilis,Dermacentor variabilis,0.4083926641601856,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.4367920532497076,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.4153308268501268,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.4630298485406409,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.4269100584500866,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.40436134957875325,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.4301313879955937,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.3628305284236071,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.544127356203191,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.4215264436979047,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.37515372768523686,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.3597747167968306,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.4204839481254673,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.37911539526063476,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3627944434929529,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.41412144116834687,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.42750710387899393,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.361348519249667,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.42462570144069584,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.43643089261526485,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.4763704157773848,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.4127323732073068,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.4014897734763357,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.3940619744490302,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.4058103179314754,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4801297570921445,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.4032611910883267,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.46454319682177525,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.3656192247223997,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.3984425654895701,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.465399293812646,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.3931121297121341,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.382721454875425,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.3772406562997001,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.38546126332555497,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.35222228894125435,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.49262266943323046,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.3888786615789755,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4691939197057366,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.3845800170035715,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.3821272588021277,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.3634792376028333,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.44658996623250935,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.38431464399409543,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.44827169965170527,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.4444833532431103,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.4144263400334135,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.42171380608048753,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.43849638608826713,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.47920703297505907,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.3846591473323503,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.41510997979995823,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.37851448552168604,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.4210095016559806,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4386982310846056,1
ZOE-0020-02,Dermacentor variabilis,Dermacentor variabilis,0.4288712948779581,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.33304241123676925,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.44698420165904945,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.47602478837314066,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.4045341967133764,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4546841623508715,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.42533319643748585,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.41617682034582143,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.3817880284346103,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.49364194640484366,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.4175903486279907,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4561455119463631,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4522079256751934,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.4508364362730775,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4078384853661858,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.4061042501007702,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.4380770146811233,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.43232157001906524,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.4678771374540607,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3767418044060822,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.3963217013347048,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.3610649764909554,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.38092118675170683,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.38937655884948474,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.3686460153663865,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.4380190922875189,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.3796547698309877,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.37859779650724923,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.40793774476113587,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.42606163411063513,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.440188356906353,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.38266295276163076,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3713439669079126,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4880288034997131,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.46922157882570265,1
ZOE-0096-01,Dermacentor variabilis,Dermacentor variabilis,0.4501430327997341,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.5124006771973295,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.44285777087931105,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.46412504747159455,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.42472323041926296,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.36746083714820504,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.48097432238281557,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.4304898080424312,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.44826043842679864,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3831967329307422,1
261-01,Dermacentor variabilis,Dermacentor variabilis,0.4597588379462824,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.3873627245974584,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.4157306537083828,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.40171545960165045,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.43073849889791754,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.43045182249613057,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.40348443000359707,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.3599642215607147,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.41168624644743035,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.37668281659106445,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.47541568852386606,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.4266603579063949,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.45147536145012446,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.4453280896311929,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.45750805851669185,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.4275342375431331,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.4102219581771931,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.4088596271889339,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.33608468292279886,1
215-01,Dermacentor variabilis,Dermacentor variabilis,0.36856003259228337,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.41926955736575705,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3515332590687215,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.47147844372954484,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3736890071513162,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.38409683097410613,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.44088025797965885,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.3621101569517046,0
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.5082139659382945,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.4373645220855026,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3561483191614926,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.38601190103891747,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.41211780106417617,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.44978388290854354,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.4265745009016602,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.29452592468773037,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.44171911819929094,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.49192265017950815,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.4815671602988403,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.4301419019472251,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4257091701778597,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.42381476874862023,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.42429660748457954,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.4056692451603064,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.39481841828712544,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.34019550275063903,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5196934432438483,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.39172008432897304,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.41420688722127535,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.3810255197603251,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.3844757553207683,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.44316662631988535,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.3831892864606291,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.3650825836860474,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.38706827700703667,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.38042215142477653,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.450271546074268,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.3254212461767398,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.41379125125373434,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3862351896646307,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.43168979713388517,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.40174870983292443,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.42875762338004253,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.401465025476836,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.4511926952898184,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.3895136947063945,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.39492007095134196,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.37849299531804453,1
