sample_id,true_label,pred_label,pred_confidence,correct
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.45121092424027437,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.33818861603790284,1
195-01,Amblyomma americanum,Amblyomma americanum,0.4025078225548159,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3603877810532837,1
311-01,Amblyomma americanum,Amblyomma americanum,0.40677493760564304,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3660858171114255,1
19-01,Amblyomma americanum,Amblyomma americanum,0.33851344293708635,1
414-01,Amblyomma americanum,Amblyomma americanum,0.43554833063107384,1
110-01,Amblyomma americanum,Amblyomma americanum,0.30910586648046756,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3613659116753639,1
501-01,Amblyomma americanum,Amblyomma americanum,0.37502494788736573,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3253639838976068,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3681772299169052,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3807886033608727,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4081780280715275,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3757504939334743,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3532343646559356,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.33200554731937815,1
150-01,Amblyomma americanum,Amblyomma americanum,0.38940699626652103,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.45366102415587456,0
252-01,Amblyomma americanum,Amblyomma americanum,0.4002922051074908,1
35-01,Amblyomma americanum,Amblyomma americanum,0.360381479738785,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.31742792676463755,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3712928831768319,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3437735402162469,1
201-01,Amblyomma americanum,Amblyomma americanum,0.32125318900158156,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3357746425155843,1
57-01,Amblyomma americanum,Amblyomma americanum,0.3144035743035363,1
342-02,Amblyomma americanum,Amblyomma americanum,0.37429930987775284,1
56-04,Amblyomma americanum,Amblyomma americanum,0.3697787364454074,1
428-01,Amblyomma americanum,Amblyomma americanum,0.2994732693697287,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3673743211571377,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.34524278819571413,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3636043849981629,1
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.6978922059625161,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7914418581943126,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8035519077968188,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7833740191330972,1
413-01,Dermacentor variabilis,Amblyomma americanum,0.2959725180455661,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6662409375707077,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.353998666373477,0
261-01,Dermacentor variabilis,Amblyomma americanum,0.32731113200687934,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8301717051622823,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.594453973084342,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6066143499007468,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5820004281504151,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.28733379130065734,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7356652802417554,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7382225273837014,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6350636667766035,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8560767666891856,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.762032687936107,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.837301833313005,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.3225221962012238,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3209372668046625,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.7248875525806829,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8427142269158726,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.30650925847129384,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6591587153859748,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7445676413711986,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8282760048678937,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.715521485342633,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.44033832669425227,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.48726009067757414,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.288993922697585,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4256868210040287,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.7685263948908736,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.781705708471113,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7711861266759316,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.5619702597295199,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7477025259998333,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7553650515795786,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6363012683687082,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.2192070286291471,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6113765107462874,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7416284567823007,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5796087502155618,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.29520478242925813,0
258-01,Dermacentor variabilis,Dermacentor variabilis,0.2736094537558867,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6844174205977369,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.2724153300374399,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5490155368596162,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6469204081339022,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7521365746330202,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5563446556400872,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6672533682112374,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.56128300741521,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7846615494621957,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3233467235123819,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8005498596316027,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5974177722926725,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6447960109576819,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7630335448674449,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7921596098894643,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8070696566413534,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8636896675940441,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3199885128808463,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3353886497881467,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7116400396250748,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6918088966992044,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6309405279167103,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5532828612288642,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7089948785848394,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.717722733423494,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.2839190190470267,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.716946581215597,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8385945207024984,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.3055258918295135,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5994887215698881,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.38674185301690633,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7196652578879729,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.5086999508806735,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.841701479453354,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7646191905408251,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.28333681165252084,0
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3970975717467904,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5383713466336068,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.28327345074089993,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5810761402508697,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6872311861101948,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7633659490469857,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2911611340351016,1
ZOE-0016-02,Dermacentor variabilis,Amblyomma americanum,0.2943888334512869,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.792250162446508,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8136666615278485,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6896009117772637,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.32525952808065584,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7554710219194685,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.5248703002970629,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7662686871126689,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.45732886384390353,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5978104575872691,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7451785709766894,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.27771167592193385,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.360265847191404,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.4636135902140437,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.529209816486211,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.25840005566574215,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.46955073612689796,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8582251742037815,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7002936562626991,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6702155194071391,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6430084190094678,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6432451473324996,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.626955470846815,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5107148398115698,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.28111378417355637,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7227527570364821,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.755647842610617,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7137914555975486,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.3123023177294262,0
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7270165287632616,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8249918355749344,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.7595383003493338,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.4196401326942686,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8143874386494484,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.552569647051288,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.30876189441780405,0
262-01,Dermacentor variabilis,Dermacentor variabilis,0.460904714294667,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5456803292220357,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7330728759453348,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6638296757346551,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.5363638336387953,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3824936847979992,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7536466422315061,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.69655931380738,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7335607043777677,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7933882508620544,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7262618970545782,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.7343459595545437,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6822280810940852,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7597662077022713,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7270165287632616,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7528031212610907,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6166294089115781,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.827782203681942,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.26038195251953195,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8268548206497087,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7923380606963185,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5936009021579626,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7202627331129302,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7767256258269264,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7682154633705381,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.762271094242589,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7251749165056565,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.755844849787341,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5763067563780135,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6765714099863244,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6599380358843226,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.2934485090756552,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6856859985402539,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6768774332349854,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6568816385804189,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.2990761079663181,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6304325988495258,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.4305066856889802,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5842214815267305,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.78470979534612,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.627863573409955,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.29978473117482896,0
361-01,Dermacentor variabilis,Amblyomma americanum,0.28262102324538924,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8467251075059635,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7206187910935206,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6664640992399037,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8233283899551922,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.30830977894338407,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7495575904497714,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5785124097401249,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8199805187513157,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3740246117631568,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.653668042049875,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.44933493758078796,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.31398291124702765,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.30284101278981695,0
407-01,Dermacentor variabilis,Amblyomma americanum,0.3154397378940729,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8133696846268706,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.7453318246989319,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.7001341362513394,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7480499844991795,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4305791457389602,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6702693765801455,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.2916318296102093,0
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.27541655341057253,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7497104763520799,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.30924017115597746,0
37-05,Dermacentor variabilis,Dermacentor variabilis,0.29131207039439116,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6634262098067211,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.27684286753852555,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.3105184568839313,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7403686301062042,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.2344748194935378,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.41180418080317627,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.25263759180928497,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.6171292590445804,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.6961447681381294,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8068813205300038,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7360751270050089,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7151476042722948,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7080968948113653,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.7341538696712201,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.36871833315631697,0
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5813811518617238,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6808449565198159,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.772426847998114,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5896743723927301,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.5326409964452458,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7903504737714391,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.38178847378917097,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7355373321243652,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5335770904480127,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5445072222655778,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3440565554518775,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5477836697846066,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.6259136311883853,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.3087394227545654,0
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5624429938128708,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.8560688254012643,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6821430746144451,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5538674438044938,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7814476863551056,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.30803164446242776,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4301696985670642,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.2874810457811323,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5556264790442846,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6941205585353377,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7621156671269653,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7341261510314451,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.32644111781194685,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7585176166366004,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6325472114018601,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.33175921679303416,0
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8355308777858182,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.34212932359377146,0
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8161745283508849,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7765337244373166,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6783944995054185,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7993870625389824,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2746666025116056,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7197452514505804,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7466953004329009,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.7244995372655021,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7827278405407287,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.5882083214134083,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6852240236936967,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6276155774588161,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.7294340416010625,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.46679744384682015,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5496145673480304,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.511475210318552,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6533126988965526,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.601755913363372,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.34447820312801836,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.32386466061656893,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6663356087260293,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3374314383482403,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5173839744249613,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3650679157629588,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5216762860945023,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.6133269814879977,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5084248144653022,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6990822605591834,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3367076610176475,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5973831489871756,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.45977514466691544,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3415183263330281,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6928589307402141,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5325515763382264,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.36038645648696027,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3084203622084786,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6583530594053453,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5032823455266425,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8129617137179098,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.501435823685635,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6442012020237071,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7786831296866067,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7789425780861551,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5999729139104846,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6482040387447783,1
