sample_id,true_label,pred_label,pred_confidence,correct
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5784011073384341,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2905669623062501,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8320797232203375,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.38506569721613604,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7489268596105549,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34745253645984475,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7152661782771177,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.36278364801236873,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.25921538355192736,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5952194195117771,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.8043919068107416,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8359158116633671,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7686720667240836,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4508593741198855,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6901467414679026,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6195019153835005,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.416685137694935,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8536896265850993,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8334157921790762,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3235035744216345,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5921277319437513,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6709027362090585,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6190428701343819,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7811763459550456,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.6553562109895742,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6354341305287265,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6411315636368011,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.37992547529389675,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7563189982622245,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8314249889589583,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7908925317064323,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.630407184721258,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.42212672464056017,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.46116788942896536,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5598757363306666,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7205418089127827,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6047662403291012,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6564317572032108,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7387624085883812,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6611667586519312,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.619731738589522,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.3395006018244668,0
486-01,Dermacentor variabilis,Dermacentor variabilis,0.606049436922784,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7215476791807904,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6059500783111182,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5045295938862078,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5211150993057869,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.508098741304064,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.62573209420108,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.665859014464178,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7245788210327052,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37200738125179855,0
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7051431054467081,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3368521440084882,0
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7901793060835924,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7743930369758155,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4676832190257956,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7614383710323304,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.40099478521688,1
361-01,Dermacentor variabilis,Ixodes scapularis,0.274550132165424,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7747960935837663,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4511330972235192,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7478402324466671,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2572461788993353,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.819239050955281,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3860190761774387,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2587988623536469,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8035263774605277,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.766121825090461,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6477686484565481,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7675160113067279,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8246337355563987,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.48338441856643694,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.35055545960935647,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7757867144870295,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.634088216441111,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7451560000291756,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3114366248654157,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5959301021906864,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6564010718653018,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7589907393933245,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.45045676938343593,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3334807934990003,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8409540069428006,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.804653721589715,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.8233730518011527,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3544267562088967,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3559413046242834,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.42403643371729205,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7128983178253191,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7118539673390774,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.7679846867882202,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6654597129552408,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.23845332389720317,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7436714645898724,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.3334974451663701,0
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7489995227050028,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7357724663072517,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3759034913678656,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.5947636111450845,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5624503204603722,1
443-01,Dermacentor variabilis,Amblyomma americanum,0.2663691408875427,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8097907527078546,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.6405828690625498,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7890975815979636,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5667213479933093,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7452662410312576,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.626980313944271,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2976201740492094,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.2977882041860185,0
262-01,Dermacentor variabilis,Amblyomma americanum,0.3357810865687172,0
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7447648570740261,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7200866036256783,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.8084147516339694,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5635470496423464,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.2839032665469989,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5981361185216088,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5680425114208338,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7245522459229546,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7501759176002613,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.706056833754867,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7046724309596767,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.8233567030662353,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.8235288828136678,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.306367638120255,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.684649409041792,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6922868644836067,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.41944344080860524,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7919732115915644,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7215868441818603,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4782875067831268,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7331523567669179,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8274218552126305,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5495257698531382,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6355498199992342,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.814096439760429,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8631526123363714,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6428569694971105,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6310727787521462,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.392285825494081,0
329-01,Dermacentor variabilis,Dermacentor variabilis,0.33078115070689407,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6795868612923669,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.46748028545793063,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5609348384053061,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33948579534782536,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5324999176050493,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6553236054825368,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.2671025758846485,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8291020541940818,1
