sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.6988991660964374,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.6006417887812671,0
363-01,Amblyomma americanum,Amblyomma americanum,0.46438355012836213,1
39-01,Amblyomma americanum,Amblyomma americanum,0.42214086319908345,1
69-01,Amblyomma americanum,Amblyomma americanum,0.4749812642089604,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.5958211646100079,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.7083404153754977,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.5471048855362178,1
35-02,Amblyomma americanum,Amblyomma americanum,0.5847214463453873,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.7886772118487867,1
43-16,Amblyomma americanum,Amblyomma americanum,0.4749133261624914,1
37-02,Amblyomma americanum,Amblyomma americanum,0.41189437288026015,1
56-05,Amblyomma americanum,Amblyomma americanum,0.5096282564557149,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.5034117661894539,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.6749228289778858,0
139-01,Amblyomma americanum,Amblyomma americanum,0.6042674101894644,1
362-01,Amblyomma americanum,Amblyomma americanum,0.7578701156189203,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.6440994277546205,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.7166215854483268,1
428-01,Amblyomma americanum,Amblyomma americanum,0.3873397812750043,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.6973510230981994,1
491-01,Amblyomma americanum,Amblyomma americanum,0.7904200817109995,1
143-01,Amblyomma americanum,Amblyomma americanum,0.7684500152798728,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.34211720322686007,1
276-01,Amblyomma americanum,Amblyomma americanum,0.7970177422026198,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.6336832105510081,1
405-01,Amblyomma americanum,Amblyomma americanum,0.7539507618290954,1
56-02,Amblyomma americanum,Amblyomma americanum,0.4635236950105301,1
31-02,Amblyomma americanum,Amblyomma americanum,0.36044618076740653,1
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.7233158115284264,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3665768433422076,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4435328698039253,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.4926316058765829,0
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4020498200294351,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.3140881856546225,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6849234636924706,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.36586615155526914,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.40971818316952724,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.47693007109399255,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6633119125785006,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7113459137319715,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.44507474771609484,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.569512446118818,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4343684818833076,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5050634980054317,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.637296897225781,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7094849216073039,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.3457728419368753,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6164383324823838,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.420453698312902,0
30-02,Dermacentor variabilis,Dermacentor variabilis,0.659756042334025,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7451169665771692,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5997182975814425,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.30888989373875525,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4524503023644074,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5949658857522014,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6093608626195288,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7113968882133985,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3205849389736466,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3467205147757475,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3838244002295888,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.45423267405631074,0
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.4606646962408738,0
262-01,Dermacentor variabilis,Dermacentor variabilis,0.2939670729025318,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5027096769101291,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.622229652194166,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5652400035287579,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.4099855241383987,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5520667290175706,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.44344698277515465,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5616120578159546,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.4490345884968076,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3370833446121469,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.574959837803898,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.4450103264722743,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.29015772521842664,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5213145545409804,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.647247028890991,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5187748972964924,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.3499531586282262,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6809372887445957,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6418014449298972,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7863459121349177,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5729892975000082,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7466658448299265,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3901962504611768,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7248803093528684,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7132129263799237,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.345307525410805,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.26963942781097255,1
443-01,Dermacentor variabilis,Amblyomma maculatum,0.3204059287542111,0
43-01,Dermacentor variabilis,Dermacentor variabilis,0.2988265120776745,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5742993056843458,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5677568139045354,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4140118904089296,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4076089981226933,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.30170171492661024,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6489063099585775,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.3694738065181769,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6664834340604067,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.526386084923308,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6372148604379863,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7421799433027749,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6718009339125582,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.5161683486407793,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4567651768232388,0
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5780294668231977,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.5358063349179282,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6778991652857238,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7568569163293262,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6430805139423246,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5686625044441108,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.45916618465143466,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7660427388757222,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7516592480171168,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5880384963670635,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7002724230680647,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.2602876077822702,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6453154678556666,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6268453033849575,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.5243026185383594,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.3518582766775741,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6215777806781115,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3645635459578234,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.43978002559955437,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.47307116148288014,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.4846648474799675,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.42262812822887014,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.5417329115455857,0
43-02,Dermacentor variabilis,Dermacentor variabilis,0.6746428446195478,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.5950755395366542,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6566820878322911,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.35638218610375183,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5869380104211892,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.6072716264278899,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.34630901807237735,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4750169870677039,0
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.478570702675821,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.780061353178362,1
413-01,Dermacentor variabilis,Amblyomma americanum,0.3698423209359474,0
225-01,Dermacentor variabilis,Dermacentor variabilis,0.27917186460927396,1
320-01,Dermacentor variabilis,Amblyomma americanum,0.2941905824676275,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5819804321373786,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3053206666321368,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5730506243031543,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.680271535887272,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5030002118524102,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5101475845552398,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.46413008802919,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.32616459293770733,0
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4631001649503516,0
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4070283801541578,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7717072593563616,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5620083857089508,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.4774588988818167,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3039007966345385,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.3898406307090553,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5652195708444502,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3634433176601007,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6440178348627017,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5980642170449978,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5491664796520462,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7807387986604192,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.3471253341141241,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3240785006018193,0
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3380089541780846,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6343794354442404,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5978055989390102,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6030785901949393,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6422167051792218,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.34228522034598696,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7201065931185224,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.47766065608712494,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6913852432633976,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7299853437346888,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6255758432733913,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6555590319161527,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5335169715314754,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32650693262479813,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6719126081413686,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5525237677934444,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.4312580114210035,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2660722482279309,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.4305184659955266,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.44726508547051663,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2432621250804949,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6530751339715647,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.3582186275689625,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5199142409740399,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6488212996139247,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.746780380331365,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4879513897924509,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5516344689298027,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6911900314738476,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3525361024793931,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6005254828062503,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6161229462876872,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5169846549100163,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.534700856999892,1
409-01,Dermacentor variabilis,Ixodes scapularis,0.28194810455831626,0
506-01,Dermacentor variabilis,Dermacentor variabilis,0.5074992126999976,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5458425431589996,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6698499251725811,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4731486499380278,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5943520086739271,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5139788888878881,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.41988514281363704,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4194149771203478,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.6251784741652102,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.30137773566060166,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4089314689406638,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7172277442783657,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.2754885939214903,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6466125685486633,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7726620332772236,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4957448452772979,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5666125640211003,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.4312731761325646,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.653128507763885,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6149736368132814,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6306339586561579,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3388673726110712,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.45877977020175476,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.34643790347462416,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.26847409187473414,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4973703366180141,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3438313489051051,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.5643915775652728,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5193809014584234,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6467509706025769,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6709552207685087,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6936040516482127,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.4861457630605978,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6988782440303367,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.3817487525411673,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5454696722759796,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.49000003944393045,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.4828529375336059,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.2873848569676992,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.24429183914939878,1
ZOE-0096-07,Dermacentor variabilis,Haemaphysalis longicornis,0.37071477964573235,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6524868368840793,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6355783861840378,1
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.3640972115102179,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6359766624123329,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.30418814550809686,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.2568657673804039,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6880539207745642,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7343492733122466,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.48254737261194586,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3304866695092522,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5169387694628944,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7320281199760303,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3108188403507941,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.4505913903740631,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5073132858586799,1
534-01,Dermacentor variabilis,Amblyomma americanum,0.34499319416699625,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5182245587934655,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.4658056507156354,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.329372172387259,0
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7890348501932779,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6266922956376144,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.46832824148204594,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5464102572998024,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.4928737855875771,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6257590882766387,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.4521731976640087,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.3318340086190936,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6479814542457794,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.6026921630717337,0
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7750480288015424,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5592005509688467,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.4631181713267699,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.5162825624126895,0
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.555831999809548,0
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.22163063896725949,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.695831179158009,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5914176402131388,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.47842718581705573,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2735303748649231,1
434-01,Dermacentor variabilis,Amblyomma maculatum,0.30608384148198897,0
107-01,Dermacentor variabilis,Amblyomma maculatum,0.32116498423860973,0
43-10,Dermacentor variabilis,Dermacentor variabilis,0.30392675953146,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.41867263898816853,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7061505136687932,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6615496806665008,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.721093381754037,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6307030006374743,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6633310235398804,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.24281757843470128,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6401208440005557,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.433945848492945,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.33084778905593243,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7744945754846974,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3317231738586725,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.4808305752526063,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.340503437222858,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.5187900836138053,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.4928737855875771,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4833303747953031,0
37-06,Dermacentor variabilis,Dermacentor variabilis,0.33360243696582553,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5648239971040422,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6228449074880398,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6525477564576192,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5132927658296028,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.4951952489006862,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3260682956361828,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.5007380574236603,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.37842672028076985,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5704525996448194,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.5295014165057831,0
