sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0079-04,Amblyomma americanum,Dermacentor variabilis,0.43256335774576626,0
40-01,Amblyomma americanum,Amblyomma americanum,0.32023624809455786,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3030284661357596,1
ZOE-0014-20,Amblyomma americanum,Dermacentor variabilis,0.39593962759613033,0
ZOE-0096-02,Amblyomma americanum,Ixodes scapularis,0.28659660935081477,0
428-01,Amblyomma americanum,Dermacentor variabilis,0.363227033839387,0
528-01,Amblyomma americanum,Ixodes scapularis,0.33869093791241434,0
56-06,Amblyomma americanum,Ixodes scapularis,0.2812260906551687,0
342-02,Amblyomma americanum,Amblyomma americanum,0.2823071068397488,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.24942078124144149,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.26005925511393946,1
56-02,Amblyomma americanum,Amblyomma americanum,0.30630381622402614,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3028974839463381,1
569-01,Amblyomma americanum,Ixodes scapularis,0.362259432150197,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.27622693544688875,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.26092591751087063,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3245328192890515,1
ZOE-0014-01,Amblyomma americanum,Dermacentor variabilis,0.28408698696993095,0
234-01,Amblyomma americanum,Amblyomma americanum,0.31395337290853736,1
414-01,Amblyomma americanum,Amblyomma americanum,0.2586130290350184,1
39-01,Amblyomma americanum,Amblyomma americanum,0.409196659688601,1
501-01,Amblyomma americanum,Ixodes scapularis,0.36630344902732154,0
110-01,Amblyomma americanum,Ixodes scapularis,0.34083024640963244,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.2506918489203022,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.2518920880327456,1
31-03,Amblyomma americanum,Amblyomma americanum,0.3921454913576224,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3050776067373688,1
50-01,Amblyomma americanum,Amblyomma americanum,0.32509728541481303,1
201-01,Amblyomma americanum,Amblyomma americanum,0.31611663506143517,1
276-01,Amblyomma americanum,Ixodes scapularis,0.31638706886849505,0
ZOE-0079-08,Amblyomma americanum,Dermacentor variabilis,0.31486298461422185,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.36272202290286853,0
337-01,Amblyomma americanum,Amblyomma americanum,0.25157292359183864,1
19-01,Amblyomma americanum,Amblyomma americanum,0.28451940023940975,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.2793421092024842,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.8331026614532627,1
462-02,Dermacentor variabilis,Dermacentor variabilis,0.31776250301445574,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8106810078544379,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7845323709982683,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8811091684324817,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.8426565649884585,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.5545490683208467,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.832305134487846,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.2734789810708374,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8574256315963208,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7918612252677473,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3794299572762141,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.5169235316213334,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.8376406512455924,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.8383856958285797,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.9149576846425936,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.729578857062143,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6437362108265146,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7922616305860889,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8648129104153885,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7807082322278904,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.828765241141538,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6041324971321325,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.36743127845977536,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.3450776086329305,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8688933726002044,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.8647964825106549,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.5650641744759834,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.7120193586474965,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6182772359504258,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7299823747860238,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8307964826925317,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8667051786484499,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.46584082879821087,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8674199072927012,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8529260126726536,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.765501364098996,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8792365084412941,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.8129001102180817,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.7645565325835708,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25379126449548056,0
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7346012334946752,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6672706663821277,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.26873783671674706,0
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5934941748647922,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.4584600369276031,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.43112877563477714,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.845026838185027,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.32448505205357436,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5974356467127977,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.8030973058375903,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.8094382316796198,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.27353994289384576,0
36-01,Dermacentor variabilis,Amblyomma americanum,0.27065878580845437,0
473-02,Dermacentor variabilis,Dermacentor variabilis,0.8719997113766261,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3664291500910929,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8674199072927012,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8542630270468364,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.5692421210409507,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.3433529374026231,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8873757211354308,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.8366030085122534,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6694366328662668,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2602535857991052,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.8929760812456792,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.668029898000004,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.844279680368048,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.80721535016619,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.854398078847274,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6698637391323095,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8612100482683772,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.27298024858062647,0
534-01,Dermacentor variabilis,Dermacentor variabilis,0.42467529958733113,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.7566074764540288,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7907146871763482,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.8291899882401065,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.8060029215345981,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.82981875127718,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.833054962283876,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.42384603535511234,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.820859010222439,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7082956911523308,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.7196976158847471,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.27227790722391804,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.8085168842902348,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7880937882186854,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8225273930854404,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8362984325641187,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.37937223388409896,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8350463606543472,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.49244008181573506,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6175714967381712,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8674649781298526,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.7246025416615391,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.7755897462082183,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8206564698336934,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.6139584125797672,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.4480655503197561,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.8256294934368251,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.8404445685505966,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.7178310311601765,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.8579935972084572,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8161876132484508,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8093609766979264,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8206177203037682,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7955330866156688,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.7342097734724864,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.810300601213538,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.27241365172030757,0
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7702108255726499,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7868253352413507,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6837388792387514,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7558157267433395,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8789614669419914,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.7458389975324222,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6641699774389086,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.6980554272713324,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.7186544259981118,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.6749233506452824,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7919744735685325,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.5090842256601665,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.2625645247082802,0
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8592770004291763,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6615696278781809,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8474567056026646,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.7431936586591651,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2947662409834889,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8035975974578706,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.6561244301113672,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.8248471788559549,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.824162816228156,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.5934821193689868,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6282390311176134,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7955902478266252,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.4917740240635191,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.5668191761761292,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6509053466196771,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.6785770587512922,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8576100539607725,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.6969286243218236,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.44129220684016546,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.8409970953534477,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.6716744612670607,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.2856415197214106,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.7503966407682877,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7916385136796363,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.2895879973540884,0
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.8481396997538332,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.28633399596242415,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8514881294858176,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7516908750254734,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.7615310776847547,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.42967361895078704,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7983687431228662,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.85186080498076,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3021581591089444,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.8748268984094144,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.8511175964286017,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.8588600280962827,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.6987115947357696,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5806756718248772,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.520188986880249,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.7716272409976689,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.2708458887000934,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.6072206810694726,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7356561503526438,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6294376976297388,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.8867481747064112,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6905659030428308,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7911651080672727,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8439301245455854,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.8520839760549506,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.8396390142701058,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8694380401710652,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.38536596545273577,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.6219943749583051,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.6407278891821501,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.7524201879284412,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.8447597120582492,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.7840042568227955,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8721876030861968,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6626182046799582,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.893182920723205,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8863590504666784,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8752054745607118,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.2708012977018633,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8376385414434645,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6498216232904249,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8440871405407611,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.9058902118465971,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7082800347135423,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.8425407696441309,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.8417429594290363,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8865039985900456,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4089852578266671,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.25461095861987926,0
466-01,Dermacentor variabilis,Dermacentor variabilis,0.7147401132276678,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.6573210253083961,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.6667322653197895,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.8117585003540512,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.8792213357103001,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.720001325681175,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.7346256177899977,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7322003749350899,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.28419476750278055,0
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.8283525719681987,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.30951203335334343,0
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8717435371508663,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8784245641622406,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8017714036117264,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6714053614256529,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.8233096927253837,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5941079205487022,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7214138515472323,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5426326268156997,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6708072199080102,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.530200120185983,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7959014393189129,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.8486995551150851,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.8619108271104475,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6356240745314872,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8409753141948451,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.31190087189336346,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.8183336297476832,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.7667572161008781,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.8443476418041506,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.3512215935699483,0
43-02,Dermacentor variabilis,Amblyomma americanum,0.3615169983388842,0
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8829995124773193,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5492161276488102,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.26002594568311577,0
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6835527865925342,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.8149383641907703,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8700689100196615,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5015679010346175,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8064308887891525,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8476310831141574,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.8690288989959388,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7643576550399462,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.8007890626102621,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.35992335824822963,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2666149635012748,0
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8863894539089273,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8940481172257699,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7918256274275335,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.8895793172243286,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.8039591142292066,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.8387415438418847,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.7426695771478582,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8455514955665587,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.707547482674869,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7372119894648681,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6100877619911959,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.465648298879036,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7896403898773896,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.33836537541545464,0
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.8208668042796539,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28171132808964916,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.6489883547691732,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.8396108153968959,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.3817399311361854,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7670058331643712,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7015412353890356,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.773348034965645,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7942935248374343,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.7836611369050451,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.8235652418766038,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.8712446490846045,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8897141695716301,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.851745262625586,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.8326356452398754,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.7427578261233341,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.42525578490688853,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7936038327273651,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8169556433236458,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.8090897434964596,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.2775149951453622,0
509-01,Dermacentor variabilis,Dermacentor variabilis,0.8384244377306835,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.7049098139793626,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.28639133778966597,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.8119038326524404,1
218-01,Dermacentor variabilis,Ixodes scapularis,0.31789240010693054,0
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3416211051577563,1
