sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6369338758140136,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.5722804601122449,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7885755815487695,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7073380846426378,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7637156969656612,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5793452464187422,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7168767706388008,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.55536355851658,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6222595118670502,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5889423991827637,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6539345069070881,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.679858520870618,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6920198238018956,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.48326617618898154,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.4384648098954841,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5011606308791049,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7323158741159705,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7821068367280962,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6707150311032452,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7686087275164509,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.44399243271174865,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.37994616133666853,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7318384473657144,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7765611598076712,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5919851716876394,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.27101845273473946,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7147122559490428,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.34201930372713096,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6439145604281957,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.32400311643613106,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7916242528451242,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4894508440751621,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5839362626630935,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.639319446442487,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6422770675092975,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6523873735509911,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.27231360734925414,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.45858876119543934,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7506044244617833,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.804610238102229,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8283606570092477,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.43657721537522093,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7513134969781138,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5024800633522924,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5973807672715123,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7108528581261656,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.29433078030321086,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7524171342271418,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7292142986764159,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.718925811196123,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7367738819660461,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4563572114359299,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7705664388474323,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.27321193778560987,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4443347300657968,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7434451826398979,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.614504593722005,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5507811186488112,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.4234462418580838,0
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3137015103365808,0
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3051029005636733,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7294065265338754,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3340374545163897,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7280257604085416,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5267485671625924,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25124496374446054,0
43-06,Dermacentor variabilis,Dermacentor variabilis,0.5246721961879532,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7024850710513298,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6945307511659358,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6163721447098995,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7838442184476353,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6219091930143832,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6201368857393235,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4637130522052374,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.2827851489759893,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7443919783579251,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.575310859018714,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28016404472387907,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6900976809085213,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8089739245810758,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.42775312421818135,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4207364577803625,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5676548420043097,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.635629057177058,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7275491993028048,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.27426973102971114,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4962396987528307,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6334145919333112,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6576384662326622,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7560109908151315,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.724485387868953,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6068617302277443,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6901791271088333,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28716619100780255,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7407562840131947,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6589562537831698,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.23989696149334297,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.2982875372231353,0
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8109827653989157,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6503578136232194,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.27839145201257387,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6671797221199786,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6135925491837787,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7704981355925918,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7265300585020424,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5641216980929101,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7658278957440258,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6035488697283682,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.6715577951087155,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7428434602701827,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5798591059246219,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7596604021606241,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3016108095396632,0
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5683675298448317,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2962831183193444,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5338096312698359,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.772677376610322,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.703881964790663,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.605713475299554,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7794593585092345,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.3519342268368481,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6491875152263339,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5671416661346539,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7479648039461761,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.4887066961567612,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.32801390878514664,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7614556526696732,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6040967944114499,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.2617769372742246,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4840703481677597,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7158190730200094,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.30541787918764246,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.5744503171018333,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7547786873087874,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.596221843670124,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5971422944722766,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.7112222460288057,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6965238897384147,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30878817638132844,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7394755465856665,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6398810080622318,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4839061858510868,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7063060045515123,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5750773297501239,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.365202738085245,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8121071504605912,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7864781777891967,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.589250344484891,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.24103270728375892,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.531759822440588,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.2990177603891359,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7987180223717983,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7884753743902909,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.33443158993723066,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.559175623717796,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.28187593898968616,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6514587730833712,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6963169080639375,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6271493386167973,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.637945391348825,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6032148155318123,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.5709179288548916,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5639789772120061,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8263158316137452,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6754446303580409,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6952719492246,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.28140035599898455,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5393286315848443,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.28665383080506723,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4502872928797833,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7826674942720853,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4825093210759736,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7817072609464774,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.4070749406088128,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.573405756207586,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7170317526144004,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.24233873266850392,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6836059785873895,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.288086749368844,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5484758862839217,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.775089618900579,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7866815430147183,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3795398685921128,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6998921132043462,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6799009509113333,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.29247432924053746,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.282293106229773,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4097656279575929,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5194759288525529,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7902363859168465,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6198104945133315,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6522065259460015,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.25831243551813526,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8005684545750178,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7290658259249079,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.37311830043835287,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5826062659550021,1
