sample_id,true_label,pred_label,pred_confidence,correct
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6651582648857705,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5713970466768548,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7334585187131937,1
ZOE-0016-02,Dermacentor variabilis,Amblyomma americanum,0.3152162692432546,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.28953195854747604,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5170429713804577,1
ZOE-0097-01,Dermacentor variabilis,Ixodes scapularis,0.2681739447676936,0
66-01,Dermacentor variabilis,Dermacentor variabilis,0.25520582821079024,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.70801755519231,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.39812259339311695,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.34523521836777016,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3353383033302324,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.3598057545697129,1
43-03,Dermacentor variabilis,Haemaphysalis longicornis,0.253027518713099,0
22-01,Dermacentor variabilis,Dermacentor variabilis,0.2460861118750588,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7752313575564282,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6102298473962133,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7389995829983262,1
462-01,Dermacentor variabilis,Amblyomma maculatum,0.23972733779173983,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6048576595595705,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.46177294660382795,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.25213658882955675,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3992396711037023,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2745460426615479,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5995566904408323,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.27055933400896687,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3635623375125776,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7974644184429579,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6757770123433376,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.28562764794927853,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.3162227621189523,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.33995839079846346,0
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.319386427704223,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.4985446667993234,1
167-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2698306882602936,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6717371502073967,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.26810802097113023,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7806125233883252,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6168907287233019,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6822300069563177,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.26409283415731666,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7116962264432279,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7430833949159479,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4904302758510098,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7492648393343332,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5132512651607246,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.25017743233142736,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4422603263448012,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5255794595107771,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.2900696041648158,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.27172522037148994,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7467221014514112,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.26204755050555295,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7250122386481722,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.3960176346279298,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.38485142755540436,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7731745796833727,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.23429455487578954,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6106373540641716,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7254178816225388,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5579999087373443,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.38959689710105616,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.5356458162282335,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.2876234756260433,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.589215580419234,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7723169014306894,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.43746683152337984,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.286711267659019,0
409-01,Dermacentor variabilis,Ixodes scapularis,0.2950062063294113,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3667665540065145,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.38345055745785467,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.26444772158926927,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5211042799352616,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7850266887241133,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.25671484777778836,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6405904056730092,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6982178348005099,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3311897651769408,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5561365962261736,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.47773063606751554,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.24687471660225419,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.44132353258275925,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.30722470982333716,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6166168989834074,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.25766138711384984,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6681814842600982,1
