sample_id,true_label,pred_label,pred_confidence,correct
376-01,Amblyomma americanum,Amblyomma americanum,0.40689808993351906,1
48-01,Amblyomma americanum,Amblyomma americanum,0.4413229572033829,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.35982370551978043,0
194-01,Dermacentor variabilis,Dermacentor variabilis,0.8225409111279056,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.6073544368742058,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3111683998604968,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.3087096117685052,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.314681413654272,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7385582023137981,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7652478325806163,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.855174594237803,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.7545525374243717,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.4228725527394821,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7899038777242605,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.8291650877315622,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.8799242545968438,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.8671448803101353,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7963416300991093,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7957328730275232,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8658081277124879,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5841615816880359,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8633583827513762,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5661502852767375,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7631964406334365,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8254591207088521,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.38012282492322125,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.7315408793749486,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.8665379579550246,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7934148144401282,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7718011764584017,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8747472642260189,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.9142613845581848,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3428154230517375,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.8179881837614323,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.691391340074826,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.6867416102269821,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4789473933503205,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7833084640885007,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8577546204852576,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8195354765532838,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8592205324869501,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.7713002437154935,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5405583321578907,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6522310774241963,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7863186877250735,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7558858144540441,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6764415660032165,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8916638366147239,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8208632169563377,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5762086372560096,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.8105914120491214,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.2963496684823,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.828846659076278,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.6541685946355686,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.846583402932181,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.31763803415817454,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.722976423844353,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.48273475266748506,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.8330657829497373,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.8062204618747971,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.5329150705512803,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.8150345879616959,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6954161235200603,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.7062250433310955,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3081349179353216,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7158988596583731,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8518476693428778,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.35681020823256204,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7804566091903472,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3571006664026692,0
149-01,Dermacentor variabilis,Amblyomma americanum,0.38029452735982594,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7698343417475643,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5930625361232649,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8832454207503716,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.660705404526522,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7563566526612246,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.4718363774756959,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7945587068091536,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7767667089222209,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8093658859099936,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6595965027791149,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.4944037286521153,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.6438904264249775,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.88045687596817,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.32544173911445123,0
409-01,Dermacentor variabilis,Dermacentor variabilis,0.30265385010995527,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.541322666216312,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6786479756294613,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7966920214657519,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.857685346795309,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.8737883998854932,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.3763975706593272,0
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.8034244160751318,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.8841741598656334,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8648321912094219,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6934176424846035,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5989427178762392,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7850658900230619,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7811369230635965,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8442753378818056,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.8043717169953691,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3367145787406779,0
560-01,Dermacentor variabilis,Amblyomma americanum,0.3795238967132585,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5733236629158353,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8607414680017009,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8006638263077307,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.8128221292206241,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.4906171189335202,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5861576345323297,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7958315288121011,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.8268570414202733,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.8027202428929108,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.8402387391115217,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8350709110924928,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8377427015794319,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.8181134546521122,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6567112258282697,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.8175686926354621,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.861747369372796,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7301294973526014,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7968634819048228,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8548662462917898,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.5896825311078283,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8547099647351588,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.6057734956826346,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5900205777873058,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.33772454862310397,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6326567788972944,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6636964906884151,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.37304935384837645,0
22-01,Dermacentor variabilis,Dermacentor variabilis,0.7787424138299607,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3471172041744099,0
36-01,Dermacentor variabilis,Dermacentor variabilis,0.4449101951637208,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7995976993122762,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.8340944865984328,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.5756841050075295,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.6868984595552498,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8698812999669894,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8656863470818602,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8426372726787015,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.80369605244186,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.830385678832987,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.3573025248258491,0
557-01,Dermacentor variabilis,Dermacentor variabilis,0.6641003872737322,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.3146261926260642,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.842317933265707,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8886538209793613,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6912998823869895,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5473235366891956,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.8588825199068002,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.80122106648616,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.7643198444026167,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3045822255077538,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8360406934734292,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.6661465547713925,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.776284735738654,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.880663773016287,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.7832650521511164,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.837587311997976,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.7431466843657379,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3664302636311552,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8409518096465629,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3722117233253841,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.6091934203047606,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7980915973967487,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.7247079244470671,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.2898289955403417,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8927107636590564,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.8139793661207012,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2972730699942269,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6771528233435925,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.8209520894998359,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5845597157991932,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7870374521828338,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8084296477351246,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5126590304365716,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8732156301156403,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31483256192137815,0
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3549223090844036,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5335358977922848,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6302169716814605,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8909081173330191,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7315526295122735,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.8020909799474557,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7465621053418423,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7809501299152739,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5803720112012624,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8771235526801261,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6837945279019417,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8038059969744915,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.8063251550159078,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8622966935815086,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.759772281605421,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4417545780439509,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7735817828160707,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8457773746010173,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.5322302854307308,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36824027785574426,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7845441759619637,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.2912795631391855,0
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2807015104628723,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8800690098410607,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7553420907131251,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.8231745098226841,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34098302168446754,0
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.3329491920515279,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7919696703289928,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8423391519394047,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3445816280771822,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.8400702966429848,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.6050068821207824,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8585239228491235,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.7123329119467308,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.8022636074344498,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8253904201300978,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.7508477795728823,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.810118214705495,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3221110134973497,0
43-02,Dermacentor variabilis,Dermacentor variabilis,0.8504142460667864,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.822499320135342,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.8378355887895069,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.8920261105030594,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5493161622436004,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8669612669565452,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7056156265246295,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.855824788164292,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7307735160266488,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7054148687053674,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.43383569858490034,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.9248166791057418,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.7408438963394292,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4474582000357247,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.36555726319136406,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8326802411700661,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5866041569915987,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.835321294462093,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.5582604975626818,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6713247603346166,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8446377424346674,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.6678061451452822,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.7393155798103105,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5564058894637457,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.3566163095562317,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7919018492063123,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7538593344589829,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7649857251573111,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.46770839925212004,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3308365270181008,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.8171784012088931,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.7666816396103441,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8762826026079203,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8941314503146234,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.569518786868762,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.30200430444421567,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8005002632595445,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6347529762101415,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7293149528219265,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8812571494810586,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8773918546010696,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.5385418444999261,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.42626075605335567,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3577934530813709,0
370-01,Dermacentor variabilis,Dermacentor variabilis,0.352353958319496,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.72954277464487,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7684971486508836,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.39099073051790056,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7688099077006807,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.8109772926500363,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8872309394686809,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.7302592423482265,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.8122904371270862,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.8435043279242469,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.6114250341709259,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.7035870116736496,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7937582829789396,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36147080551181116,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8519455936912487,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8712930080728437,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8178862461796134,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6076980599477967,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8560132003944191,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.723926545078119,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8340922441586467,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.774540772734833,1
