sample_id,true_label,pred_label,pred_confidence,correct
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.36327885094529894,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3290921416963863,1
43-14,Amblyomma americanum,Amblyomma americanum,0.3811338854272693,1
42-01,Amblyomma americanum,Amblyomma americanum,0.37438787449201144,1
43-12,Amblyomma americanum,Amblyomma americanum,0.34586720883826644,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3414358695469221,1
61-01,Amblyomma americanum,Amblyomma americanum,0.359862977046078,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3377549047420777,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3730473633396797,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3139821275289561,1
43-11,Amblyomma americanum,Amblyomma americanum,0.34176148268158607,1
37-03,Amblyomma americanum,Amblyomma americanum,0.340280297706429,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.32855877638864467,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.336817276705979,1
234-01,Amblyomma americanum,Amblyomma americanum,0.3866954854805298,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3136874315537326,1
56-01,Amblyomma americanum,Amblyomma americanum,0.37354423926620195,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3365665436200037,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3455587752668722,1
48-02,Amblyomma americanum,Amblyomma americanum,0.35970031376872175,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3008181086206163,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.34189545706263597,0
337-01,Amblyomma americanum,Amblyomma americanum,0.2916018381420408,1
419-01,Amblyomma americanum,Amblyomma americanum,0.39941083700774666,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.34962622664148646,1
42-02,Amblyomma americanum,Amblyomma americanum,0.363319956319276,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3446788753605725,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6622861013503851,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5118569646469564,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.27540652106246455,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.5021241795345495,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.3213382224390822,0
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6121428458002578,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.5567503987888467,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6320804970459573,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3317774402495644,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4478678917731198,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4662749970001434,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5461965794725949,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.501259393066069,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.2650308870283571,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.513327184177707,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.5311452655910114,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.5491573276994334,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.4498150931234936,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.36139355518643057,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.5689521468341389,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5069814308053302,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5038745095640993,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.48731773041331405,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.5511751347015968,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.29635826144834065,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5380836589824841,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.42518339473352207,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.5557031990784924,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5713799057569203,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.2947206282767073,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.531771971357282,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.39605100274347993,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.4612827051921692,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.5744193834579432,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.49812474893489705,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.30688282676139667,0
166-01,Dermacentor variabilis,Dermacentor variabilis,0.5494457576363234,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5694501763745727,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.3554768210249854,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5175602130039914,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.38406378246585227,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.493558621036572,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4051314168398257,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3305420131498154,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.47507419849069993,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.2600504456531566,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.26818097320377454,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.354475601859372,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.5249873841384127,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3902317330535191,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.5254980688468055,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6043072443441337,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.32787184548175824,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.603309581046993,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4877755889104287,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5656511935632044,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5689644815678342,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5584815336765389,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.3914997495998493,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.5551534358246778,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.374904957226684,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5259005337482807,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4577958406394237,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5232967193898252,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5739157548746469,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.5693966184800454,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3265322782188826,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5902260280990731,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.4967098337440722,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.5648494678721705,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.4173640795683776,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3734895954119915,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.2932935181505095,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2963335470970401,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.5880641112685453,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.49556890615119614,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.31002840447408037,0
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.40830227203748504,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.5710565182538925,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.2737998986249669,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5051412291071367,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.5341134460099809,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5359730441156205,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.2843980946169984,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.5865954708521361,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.5561102471994092,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3363363488107715,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.5589905455794835,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.4502273980511921,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5713799057569203,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5078037006220883,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.46707599188070736,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.41357520022016514,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5513527353656784,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3163067507670025,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5601139710082725,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5256482605086069,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3606181594223881,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29949352794046386,0
66-08,Dermacentor variabilis,Dermacentor variabilis,0.27163734336704143,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.29685741410394373,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.35747745059915315,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3272756112554935,0
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.5281870335130816,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.47978341777235206,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.44276190090601447,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5211266800221682,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5196730902319491,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5185791162042902,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.47646514160656445,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5094350472688007,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5715875929427925,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.30531467823807745,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5339806292246358,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.5240686474746299,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.41745606344107217,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.46014584372608275,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.42212757404611095,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4830753075495232,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.5386116767676888,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5230594937198201,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.3192413881247669,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5613269486188641,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5270233923163988,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.5253161442168283,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.2974567937703969,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.45174561525041895,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.5242095979562691,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.5359250508382669,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4116829006273778,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.5444867875897625,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.446917256848129,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.46813151847892936,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.49875690350182,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.34763660977348915,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3051549037942336,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5738383754181295,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31932353481764614,0
434-01,Dermacentor variabilis,Dermacentor variabilis,0.39222733401105714,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.5598004271486453,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.49008115213855613,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5032848535102116,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5574815382317319,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4112370952690419,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.500787321819546,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.30028125353953944,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.4498475815558623,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.4796259804427418,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.41242904620660753,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.30758283365989647,0
22-01,Dermacentor variabilis,Dermacentor variabilis,0.290470503325624,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.5328778968389913,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.32089374666826564,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5966168305673317,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.3195001264076259,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.4460847526251858,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5357807333333225,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.4100906728969684,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5559710899180922,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.5154475358037411,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4552516295334563,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4992531325866945,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.41328619869831257,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5577731638646916,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.5135801606763063,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.43651377631708316,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4934370027574097,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.4861357179759455,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.38192013436322314,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.5332948847329931,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.46736867495710055,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.3653174817109786,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.4969706323010727,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.36074063085033253,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.37971535956834823,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3149715912127848,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.38016232322494514,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4049039132414377,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.30561664463502014,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5544286397942839,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.48795354263484675,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.5519105727975347,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5577497306507365,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3328033202762346,0
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3703995571261215,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4502249321438146,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5630435013871372,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3142484622124162,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.49486084152375104,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.36647662444406304,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4525075859375227,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.4705625836197668,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.47000674381663965,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5272297874149474,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.45022235714844333,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.31979106935398716,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.43179581406037204,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5422335288676389,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.27802072896278673,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5021137670727853,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5599548710564535,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4472882870007831,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.4193800347744192,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.4353496202628865,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.5155663197175785,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5273313648991493,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.5731577014897193,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5122843542034556,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.541302339364987,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3743175872651107,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.5564580312988799,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.49425933383695664,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.42998532634131026,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.5807158129798194,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.5619137200375851,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.5884265409076962,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.585392348068973,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5320427597995432,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.32202462267958953,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.5682519140667365,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.389528734665392,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.48350874507604397,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.554118964851507,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.49192303191416886,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.4979486749414963,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3348904407590358,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4010410085970001,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.5295317646791711,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.2754562780981805,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.29425527885483405,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.5676015444223808,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.3046133333009877,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5209559274368621,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4432610102702989,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.5783739960437118,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.45203466822672295,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.5561050388253929,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4532340000449446,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33643497679590945,0
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3553378857590287,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.45427823630199393,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.29702504657191037,0
185-01,Dermacentor variabilis,Dermacentor variabilis,0.3832304912692719,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3211216082749017,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3364804805966651,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.45040618491140716,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5848848371825377,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5376806196342143,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.5478127118706219,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5353882913698084,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.5671300946027413,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5216748072422909,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.30689713298965116,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5246130304093038,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.4629729819927491,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4173102528963823,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5017751836415962,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.40378429187074727,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.2815025780959771,0
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.4797180678446534,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5404425057422795,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5086288427077738,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.451284151390426,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4101526609356262,1
462-02,Dermacentor variabilis,Dermacentor variabilis,0.31481643533819015,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3363672044610742,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.478605647840569,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3248662962499602,0
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.3483061791984252,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.42742947008754095,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.5340492860043086,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5465914981803598,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.48953923393649784,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.5647288244447017,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4611261107345104,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3380588961965357,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.269774906846313,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.46297510111027607,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.5878355553057187,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.5082672927587608,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.36324762570968905,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2890331373009404,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.600325016659347,1
