sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7496978924916426,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3932006273326139,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.45512488076308283,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7142647154516722,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6686535671020034,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7876945301167381,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7010768632714759,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.687716542733301,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7656386514782614,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6617102534467186,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5847373736077967,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5697170324291573,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7051508555639348,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6703912927210732,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6753642651355979,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7319594369539243,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.474001987897741,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4955537286632072,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6716392589370774,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.5319673179726015,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5195864432522942,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.4622103724671224,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31575864589399183,0
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31030397115096947,0
322-01,Dermacentor variabilis,Dermacentor variabilis,0.572153203585302,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5449363093137121,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3268091194681216,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5787224703522024,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3344143880088078,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6463819241934459,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.4346426117300533,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.713903112977345,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5553180623841396,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5561914795978994,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3812250739138408,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5435944132748288,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4803938518481116,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.352286436358056,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6415098874101899,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.3508189947090045,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4948899299377873,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6692952917424996,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5637931699555465,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.33190001736121827,0
466-01,Dermacentor variabilis,Dermacentor variabilis,0.44305526524210403,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6408788484313142,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.37705622209181816,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5778882709227166,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.529280094444254,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5505617496700336,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.5364912192777795,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6618668198048293,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5331015216367975,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5222645372488764,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7759737928825317,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6308770821626859,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5637162265795661,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6203898396413585,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4831810127288995,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4722493156825758,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3218304200614132,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5588087252937847,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35003951013435763,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5420885674059777,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5994731887162019,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6798077509941497,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7215238054906793,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7547142204854207,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5786325319615309,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6988780529116401,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.4315964238650453,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6340064691202159,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.702289582253535,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6586532926749786,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6380845940387976,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.36409506436650724,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6356458220358814,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7089366419418168,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7625551736706203,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.47040441702294167,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.42780668009956524,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7258511811081807,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5401887161793573,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32962673571964657,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.664539511704164,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6570364414497193,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5697249988688866,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5812495571584607,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6874907356332309,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5720641160325183,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.696448545748079,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6403599302920201,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.320587543355381,0
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5661259191056819,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32209651799572997,0
164-01,Dermacentor variabilis,Dermacentor variabilis,0.6211977427771781,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.699665015751265,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.62606801948673,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.384335561775669,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.70834306087077,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3277383862799075,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.4280920484610408,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.2843605653392535,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7193984611764516,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.40310051426281124,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29256575908387616,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6551737032622782,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6079811034935061,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.675300753517482,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7124278778739523,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7019727643925089,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5089962524924213,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6795848584188113,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6362126706036679,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6330566676808153,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3380992850045679,0
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3338340768402451,0
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7386512633403395,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5187680431524272,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.3274955408674817,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7560485143350344,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.45833385429524204,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.49549212920875524,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.3043612082086445,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3165779038066683,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.46650738002730413,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6288105875735961,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3130211694087945,0
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2993454202342527,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7181067089713095,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.560541271483578,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5960999789246751,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7377979894873887,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4209718827800411,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.38795820430743294,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.32096857562924025,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5394130139613708,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7559189036123068,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7168168407229911,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32960724689910426,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5797989324447475,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5568348217951542,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3609935054786541,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4647106737924364,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7415866934581553,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6462648660723294,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6905760356645372,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.32714150116727747,0
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.3393245599087425,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7333532795893751,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.695980072677541,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4899676077190742,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.36868992707747184,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.639240131516255,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.526214406563861,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6905760356645372,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6083229408440597,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.752835127165238,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4871401720091564,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5351271807318945,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7592851715331452,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7212188182726212,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.698732348155686,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.6887838117418001,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6936646802317922,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.532555474324551,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.711621931893015,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6062798376741508,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6352699272857594,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7342049519663918,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5480282038273424,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5668422313243209,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5664635108660655,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3213069657445618,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.49959468302622945,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.4256176347886027,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6339964322342588,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6237964203895277,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6542897705806807,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5348386777370587,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5811857609168622,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6505188505592572,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2914465991495327,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7069192260676835,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.39885485214942523,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7614907051758343,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7304580013324191,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6221930335581041,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.4530932905401087,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3134518821243213,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7274878044129468,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.43099145326303956,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5873767082595418,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6889046953610197,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6816369382166737,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6015177700518665,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7164606787777091,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5913333105565487,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6477718422830149,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6567748580905823,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.45288214420094663,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5935542965973569,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6968687039609878,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7832457039274009,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6401233965105918,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31352502108643043,0
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5379190086201532,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.5293740632300157,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5564844281544068,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5638340899770518,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6784103817940028,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.28939805055803064,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7693910220596001,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6615373335602144,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3633577407966133,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.39636923067735885,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6872339515072364,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.32667296741002394,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6870903553781486,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7272806249894063,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.558999290175692,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.4066514406600368,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3457504316685464,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.778732391708078,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7234655289670086,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4806303813571825,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.700708040745383,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5874188230399531,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6707916992660812,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8012646792348387,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5325769667604252,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6679529024850024,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5581131925628282,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6791627421500666,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7095473055876024,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6090102346214922,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.3028754658367762,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.31567613149496554,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5082968692235351,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6462924010656783,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4204196737252486,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6301306726509879,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.6715594445155036,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7501434841571357,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.407065435034867,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.2971643537422906,0
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7501576136486408,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6987894328437618,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6352659177530283,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35976612826732957,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6508245689389149,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6910224947020779,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.724287454625033,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5325892141281442,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.48702874642835464,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7510164228604888,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6637033840592527,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7221614424293009,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.28561676127722413,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7048023712932283,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6192888530219786,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7223736536970485,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.535439008040535,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5256002217662142,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5035902956506855,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5408365690593827,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5945438687615293,1
