sample_id,true_label,pred_label,pred_confidence,correct
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.2942288182478953,0
56-06,Amblyomma americanum,Amblyomma americanum,0.30018437707211887,1
528-01,Amblyomma americanum,Amblyomma americanum,0.31874132570221403,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.31628947598284324,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.30644563098462924,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.31749667297516765,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3265263666936208,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.27212951802019364,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3051005193231364,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.28700141940674795,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5508025539429436,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.21795025905401366,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4892559209489233,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.798621089957817,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3211711120061522,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5535839250320828,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5617441556745443,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.32139623466832196,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.39977840016945193,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5936333088463304,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.2636471895470509,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28360391352461267,0
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6058150512739741,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6141831526683027,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6319193293154269,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.41030897264369076,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.29380244073518524,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5099904916353506,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.5904393197097003,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6186571680157804,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6475461622740204,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.2865023269591393,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5693895059161835,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6917613835149374,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6403190865418874,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5851505551990711,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6197261847695129,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.27722055706840604,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5393715103766042,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3165375704383944,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.24618947297462085,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.321275626824222,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2478296724061397,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.3687081822372793,1
133-02,Dermacentor variabilis,Ixodes scapularis,0.26114069648863253,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.44691600363998624,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6155635247779124,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.62165426611225,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.2777819816976242,0
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.28567406500844406,0
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.2311224504423559,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.2755261779586706,0
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.293144248677159,0
37-06,Dermacentor variabilis,Dermacentor variabilis,0.250853702193496,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.510862098142579,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.3984191211440209,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4077020954995184,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3516734393615701,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.3316546889040226,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5250758216948065,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.5899636515385307,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3703714208415787,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.504780960395429,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.2738710594609598,0
37-05,Dermacentor variabilis,Amblyomma americanum,0.2874959319759832,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4522026378758733,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.32457661389815484,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6877231429048056,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7034216266700152,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.41437659098382046,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.37355931004603826,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6018382830130624,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.23544061598127175,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5031528205045661,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.2827247361724643,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.4077925719272161,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.581610864073678,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.27080114420915613,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3255417403163874,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3619115657345242,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.45063706128816355,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.5961022444041566,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.46275978450169164,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5358514873781667,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.4958498094860293,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.47926819812379035,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5916693307170371,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.4903472189808155,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7485003831757856,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5127267487404156,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2843954652483429,0
325-01,Dermacentor variabilis,Dermacentor variabilis,0.26252863244792524,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.5987613865125082,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5742251800332693,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6026665202960698,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2574532469166673,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.26086451628215984,0
167-01,Dermacentor variabilis,Amblyomma americanum,0.2576151019411331,0
46-03,Dermacentor variabilis,Dermacentor variabilis,0.49268557113500505,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.5138432844474465,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.38362720080950863,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6093369313405866,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5103568053702491,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.3096755910554813,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.24456228713767778,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6534557075061915,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3520715633318132,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.282982810837945,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.33752296647171515,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.24999621444959305,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.25040231447298134,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.325814735467153,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.4925402504970307,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2330546365469673,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27540489520915085,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.28118740642529944,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.2635349639485135,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.4151943097650887,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5319677899924421,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.30183553509877825,0
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.24165852238020846,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.36791744767494267,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.4962819657494582,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7582816779430686,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6214152212041071,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.32248686486541656,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3110956530113724,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.45240423109518313,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3735073172255181,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6586295588273922,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.30545648669613235,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.2857105239895948,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6864482386373018,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.592416002889305,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6211264661208394,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.2803553983791429,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6212378595967245,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.29285183354721,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5880819656798287,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7186455929623692,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5779410310838351,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.44549688233249535,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.5294399702975918,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5007739021903845,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6807063658515715,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.29439479303571525,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.28918861025551157,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.23995708001784502,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.24193091246682286,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.21575536595396394,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5336340446029809,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.2735550609153912,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.3837153847505076,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6294357569146793,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.2438352409927307,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7034323501874611,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5514517046527707,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.548133663306693,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5593661931666816,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.2453893012092098,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4068975878024935,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.40875483601923607,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4405992582008767,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.6466385732812547,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26915426482391663,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6899803426896751,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.25601622893713677,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27105043973678544,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.30253231161068683,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.45769245818039583,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6675125016810627,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.37954736118182825,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4108530457049271,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3728744799465518,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7618134360837397,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.4480645028339547,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6934179090753909,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.47872369270331805,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6106022576119803,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.4184609950621119,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.40841827931534774,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4419685021914422,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3853043143681557,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5460782793393015,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7165451014545562,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6754341704752412,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.575807958078012,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.2914315706839811,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.2747039899703712,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4350485442731459,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5700459514111431,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.49176696556198357,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3709763442920909,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.4989847042448854,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5374827244672994,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.2845733071394598,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6310055821478037,1
462-01,Dermacentor variabilis,Amblyomma maculatum,0.2363444452498381,0
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5098147137162261,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.3597002094603111,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.49709883191878157,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.27189547531504893,0
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3049512097254167,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5598425366793963,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6109191443277888,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.36447674448413364,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2658918514649685,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5120404873960921,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5421587615700797,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.261182658640367,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.33731751175914504,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4412400738479029,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.49560268432600885,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2618080030274595,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4783429344982716,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7177396581329902,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.27292231988013177,0
ZOE-0021-03,Dermacentor variabilis,Ixodes scapularis,0.29055607601891786,0
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.26031943809528685,0
66-08,Dermacentor variabilis,Amblyomma americanum,0.26701801774046674,0
46-02,Dermacentor variabilis,Dermacentor variabilis,0.41342439764325833,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.39564237482322356,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.3394977243624101,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6193430966274066,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.651447051930026,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6369468274276358,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.2735477509028882,0
43-06,Dermacentor variabilis,Dermacentor variabilis,0.271501474368254,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5184632176105256,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.23355134933379554,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6438615462126733,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6191452212094407,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.3978018996844896,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.4764886809711215,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.21068407264698466,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.282178316518943,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4666933635734152,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5184410848137193,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.2456760513693643,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.42576495518879154,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.613265199652067,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7081366016028972,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.50578432619029,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.315262991603673,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.41924692476725567,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.2624005487168141,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.43518167921737155,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6903835477270441,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7017886266313319,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.631934671633721,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7179204528674233,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.4856948399252575,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5021658122549091,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6687070949391958,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.2751627809183866,0
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5562167465547037,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3816194798022305,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6591178472439598,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.4030416901420564,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3746725790049006,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5700494854738504,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.23188121778220008,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6202552201838663,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.549794274345167,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.29702634687848867,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6669395024013833,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5782921148574898,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.4804788084324034,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.2489411152134811,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3165650374780119,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4121380328414263,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3248770011333368,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4131347864834555,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.2964776019176707,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.47645222797366465,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5759452672162498,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6026665202960698,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.5073844231377009,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.2681659808828726,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.2680768002738031,0
ZOE-0020-02,Dermacentor variabilis,Ixodes scapularis,0.2872962830999754,0
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3428501730588255,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3043451128324932,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6284831309292311,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6523529740476306,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6190111537252168,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6468321651697334,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7054632591806429,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.49932415076829273,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.38523958835455885,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.334785192892443,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.44257422585184925,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.750446732947682,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4718164260324776,1
