sample_id,true_label,pred_label,pred_confidence,correct
191-01,Amblyomma americanum,Dermacentor variabilis,0.46192001418244333,0
311-01,Amblyomma americanum,Amblyomma americanum,0.4975885098343286,1
ZOE-0014-12,Amblyomma americanum,Dermacentor variabilis,0.3746819722095425,0
43-11,Amblyomma americanum,Amblyomma americanum,0.3799437687004091,1
56-02,Amblyomma americanum,Amblyomma americanum,0.39605114211975173,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.5179967564916448,0
37-03,Amblyomma americanum,Amblyomma americanum,0.4127050202201007,1
ZOE-0014-05,Amblyomma americanum,Dermacentor variabilis,0.3434250982898674,0
35-02,Amblyomma americanum,Amblyomma americanum,0.4363499711493127,1
234-01,Amblyomma americanum,Amblyomma americanum,0.39032407931281854,1
37-02,Amblyomma americanum,Amblyomma americanum,0.4348020761665971,1
252-01,Amblyomma americanum,Amblyomma americanum,0.4561650817270345,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.4319318873902036,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.5731017171200979,0
241-01,Amblyomma americanum,Amblyomma americanum,0.48966416349674546,1
427-01,Amblyomma americanum,Amblyomma americanum,0.4294549367730925,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3775051317205853,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.528174540351939,0
276-01,Amblyomma americanum,Amblyomma americanum,0.43504357073051175,1
61-03,Amblyomma americanum,Amblyomma americanum,0.42691262386488354,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.4953001188279156,0
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.3863910048490101,0
ZOE-0014-15,Amblyomma americanum,Dermacentor variabilis,0.3163294499808152,0
ZOE-0014-20,Amblyomma americanum,Dermacentor variabilis,0.43204078523649975,0
ZOE-0014-17,Amblyomma americanum,Dermacentor variabilis,0.3363751080251924,0
69-01,Amblyomma americanum,Amblyomma americanum,0.4595540569666626,1
376-01,Amblyomma americanum,Amblyomma americanum,0.4744535328169123,1
428-01,Amblyomma americanum,Dermacentor variabilis,0.4422448330855495,0
48-02,Amblyomma americanum,Amblyomma americanum,0.36760480341787327,1
43-15,Amblyomma americanum,Amblyomma americanum,0.32888500710322244,1
ZOE-0079-08,Amblyomma americanum,Dermacentor variabilis,0.47974415494729744,0
ZOE-0014-11,Amblyomma americanum,Dermacentor variabilis,0.3119595177731568,0
419-01,Amblyomma americanum,Amblyomma americanum,0.4764629377519044,1
491-01,Amblyomma americanum,Amblyomma americanum,0.512468935556868,1
363-01,Amblyomma americanum,Amblyomma americanum,0.4934953040967955,1
ZOE-0079-09,Amblyomma americanum,Dermacentor variabilis,0.4815160370017631,0
19-01,Amblyomma americanum,Haemaphysalis longicornis,0.4108188208945786,0
362-01,Amblyomma americanum,Amblyomma americanum,0.5003667030694601,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3636385095864008,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.3574955717684437,0
42-01,Amblyomma americanum,Amblyomma americanum,0.4385299868081983,1
43-14,Amblyomma americanum,Amblyomma americanum,0.367204056877881,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4852788034361891,1
405-01,Amblyomma americanum,Amblyomma americanum,0.3969331775162233,1
ZOE-0079-04,Amblyomma americanum,Dermacentor variabilis,0.4471303799745155,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.49679510848336184,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4815912541451544,1
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.425212671204619,0
35-01,Amblyomma americanum,Amblyomma americanum,0.43954112063691964,1
465-01,Amblyomma americanum,Amblyomma americanum,0.4847105214704401,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3189435230688675,1
ZOE-0014-01,Amblyomma americanum,Dermacentor variabilis,0.3723213239028916,0
414-01,Amblyomma americanum,Amblyomma americanum,0.39720684796983174,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.5011297410215529,0
31-03,Amblyomma americanum,Amblyomma americanum,0.4562117954864828,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.46885427870027274,0
40-01,Amblyomma americanum,Amblyomma americanum,0.42934632550886953,1
ZOE-0045-01,Amblyomma maculatum,Amblyomma americanum,0.40213369940237326,0
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.48657226978577683,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.45664546134396317,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.40837313325535674,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.4414013483779854,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.439871746094598,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.4036047297726578,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.41455739224192634,0
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4567700900374821,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.41987428804166954,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.4364157274422601,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.4702285746235571,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.39665359396315325,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.4603191791741184,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.47448290441729934,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.4158340505647916,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.2927718571835648,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.4420942578176225,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.3696863363195242,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.4728566312725181,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.39934357911884005,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.40432167750124315,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.43144290956252396,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.45759867291644846,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.40569947131683337,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.43364409286747824,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.40991571597573623,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.5439553743922583,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4318006608055297,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5654073322546028,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.4257291476412958,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3617705085811792,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.4231019244785501,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.45935467385238793,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3656529267328953,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.37291950933517476,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.5154369379074204,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.450396194401388,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.46240460700603814,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.4052891475573583,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4164150736459116,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.4970275154791934,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.4184725566637762,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.434060163939792,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.4393400925681965,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.40780777268069013,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.4145791358623063,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.39433348826234177,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.44963483363138856,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.4331299079291106,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.41479487199888465,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.38952948994010733,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.4451139414892361,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4378093175275243,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.41741007239739975,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.40149609519395163,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.4461569537721417,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.38308160553001436,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.42603117794570006,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.37903195176475724,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.423694153643607,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.3978774764506758,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4266751160978687,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.46124010481405486,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.3950100622971117,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.5605883662587188,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.4033380634394818,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.4135199556842581,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3948864298180533,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.41967819211215157,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.4168702262439349,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4719724768620077,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5175129805039324,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.36857761123822164,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.4511133238335268,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.439018444359977,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.3965223545372193,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.3985444775734015,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.45506567570904577,0
361-01,Dermacentor variabilis,Dermacentor variabilis,0.41822843839052487,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.418604437421409,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.42151472104356696,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.4379076520784225,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.38165506643644964,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.4455921140059801,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4318519173668429,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.2950508299645735,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.40102158821011386,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.3901114369729425,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.41847473995682116,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.45774358631114204,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4277020642646915,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.4488967420415446,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.42500867850723006,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.383129775966391,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.37753291954425117,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4241313799509771,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5372445549975152,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4468174182630963,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.42988547505620023,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.4318519642354483,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.45875819174051075,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.39727345375383466,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.3924435151191654,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.4000859522449957,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3613329868903913,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.45246925485445383,0
172-01,Dermacentor variabilis,Amblyomma americanum,0.41081617114269475,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3909945305600977,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.3887752186030268,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.44583977386750706,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.431708014905932,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.41694194981404087,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.4095566089083597,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.41603803525770716,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.42231451477027143,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.3803518615861435,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.409102907929882,1
462-02,Dermacentor variabilis,Dermacentor variabilis,0.4459538509289159,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4727678175969791,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.36880440183833535,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.43002464667723295,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.450081217325659,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.41823701265882196,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.4353494969451671,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.3814133497286061,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.38363027058813487,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4787017135158894,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.42261998277754,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.44879236804984635,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.38539374710483376,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.40573699210845104,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.42892643274952524,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.46123532614045837,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.46951398249890614,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.414895138438571,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.40126895586803457,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.41028366980239983,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.42638507823292315,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4492972949281437,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.38920534621350167,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.45059165841656945,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.4385898526011513,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.3936466415709653,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.45467399362976973,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.4246262370829388,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.5124676607903956,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4144005830338117,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4070288472910305,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.41966820002182315,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.4254913897452005,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.41205216925548876,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.42710663267049587,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4089880214547378,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.5214416556840461,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.4003523620258272,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.43016601242067415,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.3591835115212061,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.403030138557488,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.401620180375581,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.47625882157178084,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4855578338192053,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4213334598670908,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.39995295262967673,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.4102663271574208,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4300289484352467,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.45551677689231634,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4330490749689052,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.4157849044925649,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.4096063846918288,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.43038240855304394,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5233723688208869,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.49503774556705565,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.4222454757271381,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3677859465874993,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.4687525701851176,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5131720965544526,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.436292090566212,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.4222415911586514,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.40058598894265945,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.3890272182766004,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.37351050110074163,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.41302620169586957,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.4022560595077545,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.5112026527808511,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.4222487013281334,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.42662507250751175,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.4193462664375496,1
261-01,Dermacentor variabilis,Dermacentor variabilis,0.41142223607585643,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.41965053751009956,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.5023799443270817,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.34250837410980234,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.3822651233563622,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.4375063680086604,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.4234082603383109,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3582079366694156,0
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.56625937436998,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.45606916169675,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.5572936735567703,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.38301526368003597,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.450233826608742,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.489830197509522,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4123976600901005,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.4311941982540467,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.4309634073879524,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.39638296751484425,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.4031049917140821,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.5172115193877217,1
37-05,Dermacentor variabilis,Dermacentor variabilis,0.3163950807491108,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.4246315678865665,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.49168731607857885,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.37800402468557104,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.4414013483779854,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.38460793389609266,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.41978975086879894,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.4111574462378031,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.3341643672748142,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.39300882538320636,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.4305911456079813,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3919193184140141,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.42216048580043375,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4864070727488508,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.3849872029058809,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.4211317157050882,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4281574054760413,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.461533225369097,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.413629561150906,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4221813170433975,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.45832412358698543,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.4095632283950682,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.33838143017202876,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.4140869895944437,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.460431221802686,0
43-01,Dermacentor variabilis,Dermacentor variabilis,0.3222990852451634,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3560056770550611,0
365-02,Dermacentor variabilis,Dermacentor variabilis,0.38370860883439845,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.3258403675729107,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.32122952437447694,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.35201406052779766,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.44337926898603836,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3596643323992327,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.42093262923366875,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.4193888905130255,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5038148015907461,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.4001223648018746,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.41981910558999697,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.42808020829069704,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.4279075821634879,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3736874445225995,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.4301779970034374,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4551001521993332,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.4043067633256588,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.41431469846154084,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.38083277291457795,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.42414348712923194,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4100303330904286,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.4192145709464176,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.3990641537294099,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.43471430813857875,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.4134520685059244,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3786352982200299,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4722515625648973,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4338044757130986,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.37462922513392916,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.3767116543680497,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.42694731645300305,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.4305128449445993,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.4251355256247393,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.45899710443284236,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.4331499020004229,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.4155940086719616,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.4201915258243475,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5367609049474937,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.43273851024883564,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.39662802974932365,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4242354021104295,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4371822666272898,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.5014664413049595,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.4254726577974323,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.45288610688553876,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.4759711390100223,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.44463510017825697,1
