sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3632912645502022,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.350970053824351,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2883621864772951,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.33679897407324494,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3242809665367819,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3515834533096659,0
40-01,Amblyomma americanum,Amblyomma americanum,0.32094304975791105,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3409735655437448,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3355194079033887,1
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.3432523278638385,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3490239250685442,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3619077873807025,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.34903311042157437,0
48-02,Amblyomma americanum,Haemaphysalis longicornis,0.35468390573605063,0
191-01,Amblyomma americanum,Dermacentor variabilis,0.33968888149138216,0
50-02,Amblyomma americanum,Haemaphysalis longicornis,0.3156140326037253,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3238506866626096,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3560177174969903,1
569-01,Amblyomma americanum,Amblyomma americanum,0.35761680923371275,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.40678211684384885,0
42-02,Amblyomma americanum,Amblyomma americanum,0.3175966321221713,1
501-01,Amblyomma americanum,Amblyomma americanum,0.36163781995758526,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3376043140251253,1
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.31871710776666373,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.38314935173151277,0
40-02,Amblyomma americanum,Haemaphysalis longicornis,0.304615852462246,0
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.3550700191272366,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3735067364039841,0
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3435565387185154,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.33150959413812814,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.35619476104603154,0
150-01,Amblyomma americanum,Amblyomma americanum,0.336428424435994,1
143-01,Amblyomma americanum,Amblyomma americanum,0.36163987899505784,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3326304089274873,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.3154214420467047,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.7969917783448119,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6343593978255465,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.9101974205231487,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.8883075349629814,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.6196878188732633,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7616481445958451,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.7707044815787288,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6047222116674824,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.9031988676437154,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3422890095306809,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8877819602969073,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8581477175944074,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.9067502900238341,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8930344906597382,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.7675550107404339,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.29332740044272426,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.3245374323553494,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.681634437741148,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6883956977738378,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.8234687080365454,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.8055680612592461,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.9206913784934523,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.884397665831874,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.8620295330544221,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.9036512361167717,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3943677293721489,0
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8978778944292021,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.384495533244481,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.7396746662690564,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6092169103526874,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.694706728814647,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3271970738887324,0
557-01,Dermacentor variabilis,Dermacentor variabilis,0.5452032128911718,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.7019555822403007,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.5823104124920713,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.49341901198158034,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8387960309445726,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5137571435383691,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.7973889032411674,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.6106011306904383,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.345003070870853,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.906684563656886,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.882046636074268,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6793017730573485,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.8713727723099791,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.46855932816724205,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.839341132543593,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.8303327472471698,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30764082624900047,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8566602052012685,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.6509802470917503,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.9187884648051996,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.8851080860951466,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.9044064873806207,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7415816416024587,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.7761166104079767,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.9135217757195646,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.33429779677558674,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7644752296433139,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.708852691700746,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6890427527991295,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27734882224187274,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.8258551750784432,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.32252659161199193,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.905573515392469,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7815428674291353,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.9334383835848549,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7798433840685757,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.8412044277944258,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.9000775556693472,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8771999266026675,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.8257371821911351,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.8995731048484829,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8680642231288261,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.9172354358772375,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5986434210592564,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.8119106288803266,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.4306748801886194,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8720561181976868,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.6280305398951894,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.5652759045232949,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.6918978141789919,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3106011424440892,0
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8612677235773327,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.793410519041766,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31253397547453515,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.8037374141129117,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.6820892681847172,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.8464255396576326,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.7971537851562627,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8802218107673698,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6499119016171652,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.9345064233116871,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.2726330448376231,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.29070726956125653,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.9077513693062854,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.7514323088701184,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.8446455851379567,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.8487415715743819,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.929985730545393,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7913731348798165,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.8655674139481194,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28387922653168834,0
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6864564485689196,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8808714168256833,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.8262092834527511,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5245526751784528,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.8585501526217041,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.853773438464746,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.895790204358855,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.7859191911327578,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3303026569279907,0
413-01,Dermacentor variabilis,Dermacentor variabilis,0.43998320393459345,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.6088169595440478,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.8824904920312562,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.8340549456542254,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8861077449408742,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8910444688890543,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.8775721499940851,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.9386220450264988,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.9047828888163002,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.7674639453512431,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.305648365032077,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.6926497853459248,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3924088341037327,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.8204628344905975,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8593519965736617,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.7414818457388443,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.8342576939213043,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.9533609724077207,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.9416553489774996,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.9064624310429704,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8568428983381722,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3437728224124941,0
43-05,Dermacentor variabilis,Dermacentor variabilis,0.6202376106233104,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.6122461813673175,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.8284454805532382,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3624709291582355,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.9203264861228523,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.2869441748998726,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.911321474338475,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.7980473155405904,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.8961459280283812,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.34830273710445764,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.7960037846828281,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8689579656081863,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.885411705577189,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.25473447527614745,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3098704553121677,0
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.9165720528463678,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.8281184120226258,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.8385256255990914,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.7659855827563767,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.808652284818642,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6235214969384751,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3175951058860258,0
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.6499180887409498,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.3363380438838053,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.9318683450547532,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.9017185248680896,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8686130142801164,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3073820823074051,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.677745307077756,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3968073230247667,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.31443503776809417,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8844682264635619,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7834471620510546,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.44054668681962733,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3863038007359015,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.8007363288415307,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.8619522513063184,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.48746342317551783,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.8466446500307319,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8588607194375402,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.8413235331743381,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.742725927005394,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.844278335856686,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3102007269871675,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.694398061425142,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3906884645783418,0
513-01,Dermacentor variabilis,Dermacentor variabilis,0.4705824302955749,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.44279614440867276,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.8362182271623884,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6411528042599782,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.6736769411085588,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.917687851522969,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.9279035352416687,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.8670522870984827,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.8798638462478962,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.9287647272559544,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.8437262667647795,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.542196367176754,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.8985734325086407,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.8588351977581045,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.8159211584900683,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3858529290362831,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.9016411949837281,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.9145130901533152,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.9120307718053765,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.7257500407815058,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8686130142801164,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.8260179990089606,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.9356491670850379,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.895762518002159,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.8103033284691166,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.4383217056760772,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.8501217063200489,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.8469734928962929,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.6197944566528691,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.9264107399383706,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.8679998878738188,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.9350574263828393,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7421096293755663,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.909621571491673,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7252444594796608,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5585261735774664,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.9170133016331142,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.86529126487605,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.8956414742791865,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.5048031676203576,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.8289651148043469,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.3313562280427675,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.9250001567570892,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33374441039338165,0
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.2952735762503824,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.893901352206792,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.873135104535284,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.9452170897341932,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.8350232546060085,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.7145264731501435,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.9217870155926259,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.9015424847901689,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.809670175481448,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.7563829822391794,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.8483143931536198,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.6823985026720835,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.92417248054506,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.2937912165931283,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32107858289984276,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.7925963554715177,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8990349703401742,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8918834227128305,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.26838810305554905,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.8189159804310145,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.8160190323674075,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.6401947771641366,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.892542162588862,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3798601604200023,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.5894474364144324,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.6558900685283898,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.739656567353191,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7377052396261305,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.8850834000760138,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.8216906765228096,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.9017510450405545,1
133-02,Dermacentor variabilis,Ixodes scapularis,0.27983031041341866,0
54-03,Dermacentor variabilis,Dermacentor variabilis,0.9262165432253562,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.9078699464620174,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6645948638616964,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3090793665548993,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.9061154508510748,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3183072711714077,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.7169362272217764,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5328468583511052,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.6563620827139647,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.8949576570849667,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.9063128242213516,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8241487748718301,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7505574505491699,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.9146394983409714,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.870355487280104,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7918329955034614,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.6708654326348853,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.9359484175021867,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.8933058793935219,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.9387022047684768,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.715013736348383,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.9035286152141939,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.572563087280041,1
