sample_id,true_label,pred_label,pred_confidence,correct
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7312840609871146,1
215-01,Dermacentor variabilis,Dermacentor variabilis,0.31411762389805703,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3278926218361149,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6842734297952683,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5276116118199642,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.38076887571600376,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.653865261180173,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5695034755842132,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3994222198356799,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7279334112506365,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2542698144281282,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4382965290306749,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6777656332907023,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7413831848554898,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.4912140510103371,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.3667743444574746,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6517463221144933,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.661749989885391,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5413558170324752,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.74553756838603,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5367546123714793,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6072158838386192,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7196417805094316,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7610912246715117,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6610037160818534,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.64773588475452,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7887610363967132,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4550116097918687,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.6653660478135911,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.43062248811375464,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.3969434656873794,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.566087802854349,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6093177201130101,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6346173730599911,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6109764455017764,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5969350592769258,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6692142212761645,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6718103921797652,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7196077469414656,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6877744768062507,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6614168329391324,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5224981418714116,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.41373799119642807,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5288757215646349,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.5006137840524898,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5297997746763674,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6624980607393306,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6441432666013482,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5798573483983942,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7717670068458068,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7596936329824576,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6358520897440633,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6334126143357619,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3792812314865743,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.312684518874286,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.718720662838199,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2902956587918461,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.660631085713086,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4550716219127416,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6236461281417341,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6290396289541852,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.764066385814632,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6116742164748963,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.6926328567277426,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7431618014262851,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6317775820904675,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35358722070297616,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6201641050014782,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2841122500279718,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6004624063041797,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7329544471543545,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5389539754330259,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7936641499013468,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2464657827480944,0
466-01,Dermacentor variabilis,Dermacentor variabilis,0.34528547505201024,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.5731684106365785,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.6282289582983938,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3810129254219844,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4912247445698366,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5460222969181061,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7129261267295053,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.47980873334603963,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.667008106650242,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5438784444729391,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5192082696845586,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.471298496010821,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4803689562200562,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4147133753097595,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7793753305735673,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7782296660516337,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6823608610820946,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7532796079686112,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7025490330882291,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.29506893050817795,0
180-02,Dermacentor variabilis,Dermacentor variabilis,0.39034851432493106,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6973448925538992,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.41356996481183295,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.37523514217794923,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5586777640160588,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5911742293890122,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3285556733216233,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6987133659893743,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.531379278404777,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6661964233937105,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5783829287647041,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.47962063032691377,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.3083620334942806,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.36208707994140776,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7648468188351362,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31458676356910864,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.44808410823736056,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6562641395271774,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6759621059341628,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.6639643155260438,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8040212790195187,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.695272318154733,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.48965878140570024,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7107238410773957,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5005800748299275,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5573705250861877,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5032917012929409,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.34339971361323474,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7580791621603445,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.65960148775857,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.5762448101943378,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7054494206527709,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4189497494487517,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6697200284595783,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.6753821713705732,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.5067573478189519,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5490568387647311,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.500767452335238,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.491034474805805,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.49866576780337357,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2716001369258738,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5810534223362781,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6919061762838669,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5519830798026983,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6753886722312092,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6158252027503021,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6629711727958113,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.5283071249109941,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.2895982461547057,0
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29142508725532124,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.34857776546098845,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5415016766733315,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6683426661318315,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.44222559324998945,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34444036765580593,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.7325385282891527,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5917834973184523,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6279301280705607,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.32079179920977935,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7759909890025147,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3724619060838672,0
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7054792772459202,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7262834450704095,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6299618784804589,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7073860628265787,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.6643817950672262,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5090305414307545,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6317113136081717,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3446151434199773,0
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2830972196895436,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5082636706663483,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.625467102501318,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6457312514306913,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5428865388312467,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5805097728434271,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.6557276584826421,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5694323099481442,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4919433431748067,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6921656268376616,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3412818614543932,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.2858774235304958,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.48787706905359873,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6999388007501786,1
ZOE-0020-02,Dermacentor variabilis,Dermacentor variabilis,0.3297408410633934,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3807099445615965,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7063543985736809,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7332372719425512,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.625252109437065,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4383159365692974,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6969224207799749,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.2872450954912129,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6627162706963208,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7488413242081259,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7174667306255701,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5971489107699426,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.47587109815192064,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32058807536487627,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5777920299319516,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4622351538692206,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6902346490677481,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7112776715160702,1
224-01,Dermacentor variabilis,Dermacentor variabilis,0.39547059767900655,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7606550157744301,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6353328653007309,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6198427136439224,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5623916307246464,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7162625368648966,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.32376689625391764,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6377370084867013,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.44080421348917737,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5539922721416018,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5266280085574576,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.699355267349032,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6114416360908946,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6560032740987913,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7069980100934465,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6515120293064027,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6514980193484845,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.37439582915603975,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6670389265122819,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6841945443105624,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.599518031746192,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6745155081304982,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5576154988217766,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7374517570036058,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6290804934823854,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4351430111700723,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5765764105925707,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.6370670343677824,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37480109135661277,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6433821985237733,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5945751844981213,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5484650140512599,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6711695565018506,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.36020301479740113,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.37293992262722203,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6862305688169554,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6247150537768196,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3243743028476951,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.3687260765499651,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6621218611423805,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.47598798075644816,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6314058505051586,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7496105958038943,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7653427646605379,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5369328493839637,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8100864619949714,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6841272747083534,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.619227259776169,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7042581401570519,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6860936199464325,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6998547380539657,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.6120016197414442,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3862732239535217,1
ZOE-0021-03,Dermacentor variabilis,Dermacentor variabilis,0.3228999832492212,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7458402802142448,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5819119030712006,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6601135031665605,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5308531138944144,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5857148864608293,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5962453379775485,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7345114362727153,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6776823090071686,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5565055378907857,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6637906866249591,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.30676848298197656,0
557-01,Dermacentor variabilis,Dermacentor variabilis,0.5168534185283681,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6861366340366507,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5801672507597309,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6963693385785695,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6143932719330774,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5172842758747587,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6088518040477283,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7196077469414656,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6798208585429637,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.48855118507827594,1
