sample_id,true_label,pred_label,pred_confidence,correct
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5784137673832138,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4729425858868814,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5288471898011606,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5784137673832138,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3890785633283022,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.34815439045734164,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3953344048292771,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6888089779275695,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6766451094744017,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.43964947089266276,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5181348184627073,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.32738457731928045,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5083136813308781,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6041455335083946,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.4642164491781086,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5373796007359432,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5569452632506944,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6713593829294116,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2591153207481769,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6566526849542942,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4598935126388521,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5685486617494311,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.541539731958115,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2510156953694337,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4215841268838997,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3713515749864478,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5556104696078642,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.49804657303047556,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.38320309800194136,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6482741070980248,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6393899726979928,1
409-01,Dermacentor variabilis,Ixodes scapularis,0.2769818771817353,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6272434072100495,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.30283814498262995,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3196394741580978,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4052718236739214,1
ZOE-0097-01,Dermacentor variabilis,Ixodes scapularis,0.3257392967077721,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7099235025560943,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5704784847086749,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5453348628109701,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5817827518694852,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3447279653163278,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5702805385063642,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3712476833250015,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6196880050569236,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6513324170437924,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3221846700802244,1
172-01,Dermacentor variabilis,Ixodes scapularis,0.3154438340279511,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5881239691578856,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6278309546997408,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.2978574645374601,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.40529283002059097,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.632270315252206,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7012216754175826,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6293428845743247,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.31765999215173363,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.41762827296022303,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.549507294262675,1
ZOE-0091-01,Dermacentor variabilis,Ixodes scapularis,0.34510951311360827,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3831039104176333,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6033662522968721,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4827942826742795,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.28305095973309924,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7021807407211781,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.553011269074598,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.41217084267801535,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.47455837744091606,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5070149798369789,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.510636600081402,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5369827085043971,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.41637033123980194,1
224-01,Dermacentor variabilis,Ixodes scapularis,0.28395120768884663,0
534-01,Dermacentor variabilis,Ixodes scapularis,0.37039357394433303,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6397429359334904,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6016514447918115,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.5969138572267301,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4741924440749792,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5493061635174058,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5220874533203398,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.549115523946656,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6655016491214063,1
434-01,Dermacentor variabilis,Ixodes scapularis,0.31896122315477854,0
176-01,Dermacentor variabilis,Dermacentor variabilis,0.37240916887659453,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6189005946390032,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.31720054706619677,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5969516319684057,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6348614605592506,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.5800492881703163,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.609243453821306,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6486819458256033,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.3124783193410516,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6791188215602629,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6480477761380741,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5246377125666326,1
20-01,Dermacentor variabilis,Ixodes scapularis,0.2653138864777534,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.46734683763547025,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6135312418172334,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6627311050737227,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.610287884936348,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.30885838742883137,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5668964962262971,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.47389373371250015,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6298450864713154,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30155315785644354,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.47988615953231056,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6611400362325288,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.5632970980208026,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.504328494813911,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5124748705103339,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3235900707121427,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3624825603540225,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.4929271819050706,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3067388860668616,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6440924324027565,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.347788603714533,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.649450381638751,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.679756751067925,1
180-02,Dermacentor variabilis,Ixodes scapularis,0.2924512797745768,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5631722865926233,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6241177524154158,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5817761826048703,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3947083866605235,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.52390756020687,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.47007566777041115,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.39039040084235427,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5237303404294201,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.4376992836833069,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.44688606542761045,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5108964854181913,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6415109723322456,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.47432781507960997,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5499870538658432,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.40368903643526705,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.5859349989671218,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.4363304131360826,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.30235820511454825,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.510421329068709,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3103842692646791,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5795318842845555,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.43372935455023626,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.5816126494833312,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4360393135362541,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5472816912511483,1
218-01,Dermacentor variabilis,Ixodes scapularis,0.31581603441047373,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5273147572063116,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5919701797458439,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.38257708044592365,1
37-05,Dermacentor variabilis,Ixodes scapularis,0.2627031885719049,0
54-10,Dermacentor variabilis,Dermacentor variabilis,0.631628934806046,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.49076116394994873,1
ZOE-0020-02,Dermacentor variabilis,Ixodes scapularis,0.28026626678180505,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.46112035665052653,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7297168690300742,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6095677939180022,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5884355931813575,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6849268183554782,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.5952768232718235,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5104210979793739,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6607199141085424,1
188-01,Dermacentor variabilis,Ixodes scapularis,0.31782228085554376,0
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.24147937796233032,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6726085102157698,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.42198459659036974,1
261-01,Dermacentor variabilis,Ixodes scapularis,0.32579222208512354,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.49859203361307486,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.501784968574565,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4365795691267338,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7200081673700301,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3571639742863122,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4448365882358905,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4382653429650205,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6411722207409037,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.35377118469517094,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7203580701132558,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5296818937204975,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4444948828873357,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.47052226361935967,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.408151149185247,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.590236918203573,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5054415256641256,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.40946496194355353,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5406143455143377,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.5754527155283732,1
531-01,Dermacentor variabilis,Ixodes scapularis,0.2789192495247305,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5288491317264591,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5231150487392379,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.2825942635773444,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.44574906948089243,1
ZOE-0090-04,Dermacentor variabilis,Ixodes scapularis,0.29504777940689864,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5191802484713305,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5561857873848735,1
ZOE-0021-03,Dermacentor variabilis,Ixodes scapularis,0.2846897047051287,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.29082879213218993,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6037974208224852,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5396693566343056,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.638085564629289,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6063405895319229,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.37958805132124696,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5063338361636459,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6651330398115904,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.41856423076001636,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.3093041844910959,0
137-01,Dermacentor variabilis,Dermacentor variabilis,0.30619019879367865,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2678492764499325,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6541053854280534,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.28993500140570294,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5964666358989392,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5140924244446694,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.4788334904557351,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5615504973492637,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5371880660273167,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5302925853037456,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.3387657119330232,0
258-01,Dermacentor variabilis,Dermacentor variabilis,0.26097431731787035,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5588888751584613,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3085637367000209,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5722720627997246,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.713546776720185,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.30811488126638475,0
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.25488762153145,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.46628801545830684,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.5753420886790773,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.2400541375021842,0
361-01,Dermacentor variabilis,Ixodes scapularis,0.3049171561378058,0
486-01,Dermacentor variabilis,Dermacentor variabilis,0.48621490802013856,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5466246371239202,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2886232075131416,0
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3544054545720671,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6698693706695114,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.4236400312945485,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5160533808962746,1
407-01,Dermacentor variabilis,Ixodes scapularis,0.27913567536271133,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6167899339679077,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6204578777649994,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3357975797258517,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.555028803677753,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5037999307318102,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5820050171141197,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6540146198315854,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.584791434980353,1
36-01,Dermacentor variabilis,Ixodes scapularis,0.2795788012126813,0
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6101798972631282,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4032539662031978,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.5010826778536988,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.2970512327219937,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5227948294071069,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.32303928702128065,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5845151219818889,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7155896458633393,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6295147152948968,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4241572172798482,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5427450619694003,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5888238768557824,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4274434305165289,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.2832467124550141,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5801223846162115,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5589914376621119,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5888345972306731,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.36760311543191804,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.33430055663660774,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.42931608612683453,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5284724498012736,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.525158404096217,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6997779755139146,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5113114749537362,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6292211943267131,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.6480480732739429,1
