sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3296192016302106,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.31804162840945716,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.32541500325685974,1
56-04,Amblyomma americanum,Amblyomma americanum,0.2778777083088471,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.29393676386805356,1
37-01,Amblyomma americanum,Amblyomma americanum,0.3264266664886348,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.26380604000293745,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.298606405422995,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3296286679520353,1
311-01,Amblyomma americanum,Amblyomma americanum,0.31700346761869785,1
35-01,Amblyomma americanum,Amblyomma americanum,0.24840004637758017,1
252-01,Amblyomma americanum,Amblyomma americanum,0.31549189076146256,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.2635270023569638,0
337-01,Amblyomma americanum,Amblyomma americanum,0.3165989214774856,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3245129347092643,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3580434318270566,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.30410845537766695,1
19-02,Amblyomma americanum,Amblyomma americanum,0.336036709307249,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.31187467580109185,1
427-01,Amblyomma americanum,Amblyomma americanum,0.28427059258215337,1
150-01,Amblyomma americanum,Amblyomma americanum,0.3277200103337526,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3019207713694913,1
56-01,Amblyomma americanum,Amblyomma americanum,0.2729840125999431,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3449263107800052,1
50-01,Amblyomma americanum,Amblyomma americanum,0.35035169883923784,1
43-15,Amblyomma americanum,Dermacentor variabilis,0.2771676190565403,0
48-02,Amblyomma americanum,Amblyomma americanum,0.3104806136021195,1
61-03,Amblyomma americanum,Amblyomma americanum,0.30688733835744936,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.2957738659050579,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3183060854779602,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3256804556196095,1
43-12,Amblyomma americanum,Amblyomma americanum,0.25604355879601876,1
428-01,Amblyomma americanum,Amblyomma americanum,0.2795844204832889,1
67-02,Amblyomma americanum,Amblyomma americanum,0.28381869393401915,1
69-02,Amblyomma americanum,Amblyomma americanum,0.24419077952500995,1
414-01,Amblyomma americanum,Amblyomma americanum,0.34042637914857155,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3308738189824099,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3119446201441736,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.2675639370324902,0
465-01,Amblyomma americanum,Amblyomma americanum,0.24026652062579482,1
69-01,Amblyomma americanum,Amblyomma americanum,0.30653894746126253,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.2573073382680027,0
48-01,Amblyomma americanum,Amblyomma americanum,0.28043901518497866,1
195-01,Amblyomma americanum,Amblyomma americanum,0.32639803632072023,1
139-01,Amblyomma americanum,Amblyomma americanum,0.34722190423680876,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.2505983296208772,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.338642465776209,1
376-01,Amblyomma americanum,Amblyomma americanum,0.316391697635529,1
143-01,Amblyomma americanum,Amblyomma americanum,0.29638716941469334,1
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.7525632527073226,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.31157996473182203,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3035310070290522,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.33592809746132163,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.2976622363690033,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.26772631175892947,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.30746468134371446,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.29679619318389033,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.3304123016429723,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.30667329639636093,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2923666807745071,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.3116143202243148,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.3083046838392574,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.315259085573447,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.29738839673277534,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.310178282171594,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.29228198488909024,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.2877359179359417,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.2894072890211486,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.32926726514888033,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.3076205937848665,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.2727063394299434,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.30487710555047465,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.30512098268297344,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.30629018634748334,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.29507946866930757,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3100500684802775,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.29480435139856187,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.2795030520910589,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.28178093422069095,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.31036083291012073,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.313168856679569,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.3404762238315597,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.308456487774615,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.3000935046821255,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3088422055627133,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.32318983874751067,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.2828869917880689,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.2672106882333135,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3455656609864253,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.2898005190471717,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.30803869089344205,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.3094168532461071,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.30674534289018707,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3006371134382128,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.3142675484602662,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.3323995365842358,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2542855507193793,0
166-02,Dermacentor variabilis,Dermacentor variabilis,0.30502434722693345,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.3075835829519746,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.32146609659045317,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.2920107964493511,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.28905880330523254,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.3234054687937838,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.2867452125427518,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.29924982070174877,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.30590592798365684,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.2912025640084904,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.32799220987221395,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.2987795652048201,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.2942543496347357,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.3072553051903762,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.3116483415969535,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.30106933353441917,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.2831913991712557,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.30621676562409705,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.29838176607664674,1
37-05,Dermacentor variabilis,Dermacentor variabilis,0.26347339105273326,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.32479953989005866,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.3167380058814454,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.31601478218579093,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.3032304658539852,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.32147210519045916,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.29905182545720965,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3062592564769596,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.31444337069380146,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.25771192049708863,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.32329873057418135,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.3109653344541619,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.28446524918102956,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.2975193069075621,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.30336043968769527,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.2835978566697128,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.3202787339766766,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.31944462835923504,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.30463930549620916,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.2765401892761668,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.25798443644417873,0
54-03,Dermacentor variabilis,Dermacentor variabilis,0.29363735163323007,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3135528353702353,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.26447843347567435,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.3234282080384455,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.29536179763509507,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.25389735519547224,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.27083037047891473,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.30760203739577224,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.3002637627085312,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.3184025399619845,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.3100865955907195,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.2871311376631624,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.316377902617668,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3327271464891015,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.28292432749395635,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.3003378803057378,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3068829777884221,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.2842427103025932,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.3245810220687682,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.30736332422144286,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.3061794854412067,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.29621300671909195,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.31918020721104307,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.30843067376495187,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.29001969045800763,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.31528570400032313,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.2913932624021345,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.25126793650612006,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.2996275378040441,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.3017038775813731,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.3178785142694379,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.33113078206483126,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.29374959130395484,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.3234536871268514,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.266320503322967,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.30089005416992914,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2912134218801499,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.29954895278247573,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.3009659759083748,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.322006939909908,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.2992574496159224,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.3086040529864771,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3074485057429489,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.2796848444471551,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.2834510819432925,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.29120383367274516,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.31643100486962095,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.3200423603528516,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.3088353386775026,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.3151988214390734,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.31506972807984623,1
ZOE-0016-02,Dermacentor variabilis,Amblyomma americanum,0.251699086431476,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.30840168509399174,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.30860417460129175,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.32914407203105284,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.32728276601171724,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.3282137288040665,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3355570296047999,0
299-01,Dermacentor variabilis,Dermacentor variabilis,0.313056748684938,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.30228101127719303,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.3214537040418606,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.276153053952779,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.30019131646786423,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.3263041331575959,0
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3227484163758455,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.30451458203066756,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.29646539575886843,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.292484988036167,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.2980296861175167,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.27702887503907686,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.3082794197702561,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.3068971920737072,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.288352733995505,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.30950695097012204,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.3080970410865379,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.29589933254903106,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.2925842567744192,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.2884617534491129,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.2988635167928559,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.3108456416375866,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.3086727468716615,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.3104857353273996,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.3164426258765732,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.2956351472107932,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.27560040760969656,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.2433707602385276,0
126-01,Dermacentor variabilis,Dermacentor variabilis,0.2876410946822681,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.3050325290332605,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.31175454377267997,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.30050906148587614,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.31666250711077115,0
310-01,Dermacentor variabilis,Dermacentor variabilis,0.24245172745828278,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24962141068534768,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.2915485648480397,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.28848024369758085,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.2985931202983885,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.31552452600217495,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.26016487023154017,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.294880863203376,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.312013345167404,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.30140381716330833,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.30909933072289886,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.3388110619394957,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.24767136882625074,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.3197819766986116,1
224-01,Dermacentor variabilis,Dermacentor variabilis,0.26673611525487334,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.29833011798669207,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.3094646731123326,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.31745372052427107,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.3020823690678774,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.3019648702544611,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2694770661607696,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.28270243067619166,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.2967912196483866,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.30700235689608374,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.31797314291432105,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.3087179282579597,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.2983375471179155,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.2846134992447239,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2710419094465357,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.27950570163450017,0
218-01,Dermacentor variabilis,Amblyomma americanum,0.24500045695833092,0
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.28794783346126424,0
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.25240361788327276,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.2611478634321898,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.31726707095757234,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2946229031233162,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.2869126877407707,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.25392687926043445,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.30565816887616687,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.30412466670700067,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.3055203072168033,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.31797314291432105,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.3019079277059733,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.3045731389728214,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.25660480851593515,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.27063038813070694,0
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2613369308888182,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3035666129372058,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3234078374123455,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.2738617665769223,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2567521301072605,0
526-01,Dermacentor variabilis,Dermacentor variabilis,0.3121524489252736,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.30287110313983795,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.30645979381035204,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.3107508323693008,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.2751022023759371,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.30438760646853,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.2909940063046914,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.30584727812729773,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.35999670878357076,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.29255490975117365,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.30015644016867626,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.27891073931436916,1
413-01,Dermacentor variabilis,Amblyomma americanum,0.27448111700985905,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.3044447408165216,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.30538948876778815,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.30639306489754237,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.322178690327018,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.29795731069732595,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.30427354662530287,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26895689392681194,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.32890419980737035,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.2701074787416811,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.27197975642778477,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.3033237500871297,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.3047807873847425,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.26316323635002453,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.30294267943946407,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.3168176473530276,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.3118549579870815,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3023594636820716,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.33148137578502135,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.29012801973275887,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.32613744107917475,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.30742631069248616,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.3265892473427013,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.28874303545426067,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3060865663607431,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.3446831936375084,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.2868950880864756,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.3009549709610036,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.322954609688801,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.3011967886668011,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3019453752997915,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.2602072157418665,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.2919847327589571,0
443-01,Dermacentor variabilis,Dermacentor variabilis,0.24872922365320613,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.3010657624685478,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.318207507706146,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.29290272597281974,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.315429616124776,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.29889000476538735,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.32882914033706157,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.256753900383651,1
