sample_id,true_label,pred_label,pred_confidence,correct
139-01,Amblyomma americanum,Amblyomma americanum,0.3554018180795318,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3381544252539014,1
56-04,Amblyomma americanum,Ixodes scapularis,0.2881188157047074,0
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.3110908995468662,0
37-03,Amblyomma americanum,Amblyomma americanum,0.3352697485475867,1
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.2815332819459713,0
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.2419709907963747,0
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.30520014282691643,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.29061507676856424,0
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.2438315887696333,0
35-02,Amblyomma americanum,Amblyomma americanum,0.33644644783044036,1
311-01,Amblyomma americanum,Amblyomma americanum,0.2877346481802508,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.28920515298819943,0
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2503524651287047,0
56-02,Amblyomma americanum,Amblyomma americanum,0.27582983115304244,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.29772550251613994,0
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.26480693756788687,0
35-01,Amblyomma americanum,Amblyomma americanum,0.3478055062610853,1
19-01,Amblyomma americanum,Amblyomma americanum,0.29259503080103616,1
43-11,Amblyomma americanum,Amblyomma americanum,0.33060888822410833,1
ZOE-0014-12,Amblyomma americanum,Haemaphysalis longicornis,0.28818661547949803,0
37-02,Amblyomma americanum,Amblyomma americanum,0.31314420170816715,1
39-01,Amblyomma americanum,Amblyomma americanum,0.2940616046989964,1
501-01,Amblyomma americanum,Ixodes scapularis,0.35898611422410337,0
201-01,Amblyomma americanum,Ixodes scapularis,0.3046175974285568,0
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.25061516083071944,0
69-01,Amblyomma americanum,Amblyomma americanum,0.29629740509967906,1
37-01,Amblyomma americanum,Amblyomma americanum,0.37100223709613744,1
56-05,Amblyomma americanum,Amblyomma americanum,0.27136633763625523,1
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.567414736355722,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.4446252581840324,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.37729170021730263,1
224-01,Dermacentor variabilis,Ixodes scapularis,0.28679056508625983,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.42927698575881346,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.40509537496263376,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.43760158312376957,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.4043456286695465,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.41852489928213354,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.44307429994624264,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.3933636539841608,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3043295410337415,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.44367358340234936,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.4462290820510424,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.42114789845131567,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.44176124362052244,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.4361303605476057,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3965816453459651,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.42582226163885445,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.44723218579359053,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.4178123859885182,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.4426473801302406,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.41269310930801173,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4381365077062513,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3138973010043483,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.4157383856058063,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4365720527878022,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24850294754729169,0
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4037879520020077,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34515218402632936,0
ZOE-0020-02,Dermacentor variabilis,Ixodes scapularis,0.2979822202986745,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.41051954480800523,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2959638501558021,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.4520052471857426,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32094097900250007,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.40240416317666594,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.42979905016329495,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.44633935883811704,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.45600637658864357,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2666828655019545,0
166-01,Dermacentor variabilis,Dermacentor variabilis,0.44592419026735475,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.439495958776087,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.4111372383800018,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.45324851603128363,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.3138308815948062,0
204-01,Dermacentor variabilis,Dermacentor variabilis,0.4491334425169618,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.4170960638495036,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.4413159952043917,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.440649255470443,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.4248336085505894,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4409485947986239,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.4185305532214592,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.40901335859316545,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.44369022453709134,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.43693646222528726,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3525214609649865,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4333186781132715,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.43470551845999633,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.4442745634339078,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.44317868792518433,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.41456951074784465,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3118254041093379,0
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4280976376303618,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.43878583533722354,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.450935661626315,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4414931810762569,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.4025972209246496,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.43686328818706305,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32266210390854755,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.4319657684632111,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.41192238914287926,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.440073199690474,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.43588778315862164,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30808744447331265,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.4448439528057626,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4332790372578536,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4369118558275542,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.3308046497244052,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.4369616055222799,1
ZOE-0091-01,Dermacentor variabilis,Ixodes scapularis,0.3478202656722399,0
43-04,Dermacentor variabilis,Dermacentor variabilis,0.31379203020582236,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3162712387533105,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.43823078201382576,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.45068271424469564,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.43146219597333846,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.3788887931698324,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.4460278719200379,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.410441671701592,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4534841965507854,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29732110153647495,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.37098719342127545,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.2659708932376636,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.46457512843501947,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.4161265780866165,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.4011323617618068,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.3054191675721226,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.4150836291914227,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.451360903871266,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25449962640552126,0
56-03,Dermacentor variabilis,Dermacentor variabilis,0.42379566480351655,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.4434186826659428,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.4290123745114107,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.41862131115466045,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.4434818771034646,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.4350204331567242,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.43971960322516573,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.40221133260330283,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.4030324781957317,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.4189173029626943,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4094576962487124,1
ZOE-0021-03,Dermacentor variabilis,Ixodes scapularis,0.3026357817354386,0
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.44503773116115475,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.43134094284511443,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.4222076911146401,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.4217379175303562,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.44851506209664094,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.44745889876007977,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.4261256120525895,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.45085854766505495,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.35759133054210684,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.4428187793007662,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.4550051770733835,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.37061736140692536,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.44358717030513867,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.36653525875706616,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.4404863782378459,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.4491926207433728,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.4418278123918148,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.43815092645745063,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.4309493854224897,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3512054321856828,0
438-01,Dermacentor variabilis,Dermacentor variabilis,0.4407125473344317,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.45090615631594994,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.41253395715715097,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2786674680375944,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.457088079066506,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2859878035815538,0
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4137901971962743,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.3123829424147276,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.4478472475763904,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.2773714356387086,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4314275342231563,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.4302246240678137,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.4286484429228596,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.4413837202116861,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.4373318289991643,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.41878752305455286,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.3223301307668355,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.39870762772800034,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.43295429330327595,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.38814696686613287,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.4535081081318209,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3460832828900444,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.38669215630448045,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3637127294606902,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.42333983223837385,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.4508122197981463,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.4443073977344875,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.3016308346122241,0
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27560675478696806,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4107658598486498,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4295522375420022,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4402222465281513,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.4368825439966254,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4325203453852972,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.45302857797628265,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.4371674410649277,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2573869877778171,0
365-02,Dermacentor variabilis,Dermacentor variabilis,0.4237899889757237,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.4480027205208404,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.45028085756269515,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4216776909320748,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.41290736036939957,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.45381099415099885,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.45460248135215997,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.4198042301977384,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.454962012629045,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.3088440736868385,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.39891432668029586,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.4276137093958457,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.41119382796178916,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.45404307275950967,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4386178558926484,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.4293888857955123,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.40844290149387624,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4039934780363939,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.38015092799603456,1
531-01,Dermacentor variabilis,Ixodes scapularis,0.28563561083644884,0
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.43786006267844557,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3116993677974948,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.4525364668881494,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4089042320150362,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4319410312078464,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.42626088532085804,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.38927180557121294,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.4380972552697234,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.41214996700219014,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.29811607113795874,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.4496310881331258,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.35652108800844307,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.36951124613286485,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.45083562506556646,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.44746069588302645,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4278474961411199,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.4298013598533524,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3932569259050153,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.43131170511653844,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.4561460092042538,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.44515526996574895,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4426096483734975,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.44652232440764233,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.42921554055826144,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.3202031312924033,0
277-01,Dermacentor variabilis,Dermacentor variabilis,0.4361210382498684,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.43208921723595783,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.4331574489996517,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.43646371624294383,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3995768967265991,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.44752312597636595,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.40551408884141366,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.45086240883560086,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.43541408023367695,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.44004609159179325,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.44460278055460767,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.4595330683505711,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.36409405665522143,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.4087272235427052,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.43934836670087396,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.4208677248282918,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.44088898221543293,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.4261691942250216,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.4396559642605988,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.34168936437888436,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.4416971159288395,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.4437952835782274,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.4472714439249073,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.42775323280426847,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.42763558419099434,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.39196535112788683,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3857089216302877,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.38795674919522616,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.4437908054171208,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.40509945155879395,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.43079911068599014,1
218-01,Dermacentor variabilis,Ixodes scapularis,0.323781844883137,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.4469190229295076,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.33555689928379595,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4468618821091505,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.4488447120339129,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.4494742705877672,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2567099817243938,0
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3745196039089201,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.4452331692089908,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.337417515879479,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.4442005265748171,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.42475736113260293,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.33817384432154945,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.44752879892486286,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.44118977021103634,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.4454727530466831,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4539439717352044,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.4339014087209051,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.40854936974883227,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.4496310881331258,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.4337075177725507,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.38405793756956763,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.45853545299638804,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.449841140007171,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.4587043289113985,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.40774080698802473,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.4594893834351391,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4142472373608208,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4359054754401545,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4210194204548227,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.4466339454462411,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.4470170522438543,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.42813280808459453,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.4344395371338118,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4327075829452801,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.4501167590543905,1
