sample_id,true_label,pred_label,pred_confidence,correct
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5737767462057458,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5969042109413335,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.4112349028888979,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.5717887658482013,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.305758127422407,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.45793262616998104,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.4436428367288507,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.283864182845241,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.32560915137950963,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2960680597475578,0
329-01,Dermacentor variabilis,Dermacentor variabilis,0.25927196806761343,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29481974473405836,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.32016274482135937,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.5135700009362133,1
144-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3002084958759377,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6184861940135655,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2590189265041623,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.4096678163257758,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.4699114802901935,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4080486388544817,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.42667662312286697,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3230754905536839,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2831456659628663,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.3877434213755712,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3064658479061957,0
43-04,Dermacentor variabilis,Haemaphysalis longicornis,0.25747572428435006,0
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5677306308420114,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.5082944089485392,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.47432514389460084,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27703989946902396,0
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.286544805472829,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.3772568078750377,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2794326301204211,0
166-01,Dermacentor variabilis,Dermacentor variabilis,0.624607051415794,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.572765974910057,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.3989218633709256,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6102721931594777,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5356569088281513,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31487749367082307,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6049601930062356,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.6517584616060653,1
443-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24606266753273698,0
506-01,Dermacentor variabilis,Dermacentor variabilis,0.5668706698342255,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.5951341670180292,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.26066014280117095,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.36639994729607844,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.29784019761455216,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.536612376564871,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.3937427515863389,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.5990285774263259,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.5184473145932657,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.5976904784315107,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3183823720496323,0
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.30950712736291197,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2862705961358682,0
293-01,Dermacentor variabilis,Dermacentor variabilis,0.39715714352204545,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.42698933793504723,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.47483107227949756,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5644434859131823,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3098689625856321,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.5254924520919845,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.5642188040451626,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5178590120248768,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.5316211154898218,1
360-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25569246416279756,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.4803613544263631,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.3481768763174919,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.5641668129348645,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.277889307509266,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.571665555570304,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3092340344419872,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6479020626851808,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29153931374731246,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2932391962481871,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.5016069667673674,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6400892751309337,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.2768881042895089,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4066126513770525,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6310000525671133,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.39361867363223596,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.3580262009703751,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.38453655098637396,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.26516177450048833,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.4800548979554092,1
133-02,Dermacentor variabilis,Haemaphysalis longicornis,0.25291047427949925,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5565339126597193,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3043504702577491,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.4160351613953152,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.39575092693827074,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.37206915778091926,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3870602071810077,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.4761406000157154,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24659858748663374,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.48173747769684255,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5484153265239831,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6018289672799219,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.31951296426331793,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.33504793281086137,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.47180393510949764,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4737429325591746,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.2992865299507149,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5447968510163687,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.6080330840803496,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.44094689467069237,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.41902294460307,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3508240734526035,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27879002410362513,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.34508029446355687,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.5652185584787619,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.2997517544716026,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.48986881579967567,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.26130618770968794,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.38212692033839846,0
312-01,Dermacentor variabilis,Dermacentor variabilis,0.5397223060813142,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.5422543073306658,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.5196725308449982,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.30873979883473546,1
43-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2518885822376057,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.4046827124995426,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5089907774579625,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.29971455650483814,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.35212822967723767,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.6289489381931793,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3421826809976238,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.36769663909742306,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.30869877404094076,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2981254152873133,0
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6294203120168272,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.37973563466171206,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.40670358391090433,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.3364246302078393,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.30568137074889873,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.3605087826125616,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.3179856597056224,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.263564687991772,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.425371169157975,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.35393305741209374,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5546575586339825,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6820961169045934,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.3969623278896589,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.4199679639541459,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3524881408019615,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4488439859438989,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.525166692433407,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.5789045273571083,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.5668518453379411,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.5587447336777833,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3301593692686604,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.5775974788078504,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4319195720112159,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.49486752346212987,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.35095933302837456,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5848173867589721,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.2596093151928993,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28634579536375204,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.3074418006256512,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.2900231824566061,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2718756847082457,0
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24690557981305897,0
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2728064403172345,0
370-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25508912023878055,0
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6433642625543589,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5605041959658132,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.4539086490600755,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29733985958281106,0
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2765861958822902,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.4121512626840557,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3829883903638547,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.3023591794930856,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.5324791854660987,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.4945497362791498,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.3812123985951594,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29805605592521245,0
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.4760670752066858,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27930850963318177,0
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29092288648254566,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.4087650067727424,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6783174363617219,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.2768134435960213,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.26756052227072297,0
515-01,Dermacentor variabilis,Dermacentor variabilis,0.4495347207552397,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.2858383556794049,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6395427585915456,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.39055830282509174,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6449963468208791,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5051554850138544,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6177591820337038,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5098012350851379,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2778121557881079,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.29800073322823106,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.33564063156753005,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5613352441303022,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.2768219883231683,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6476727613167498,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5693889617760408,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.2900291302636797,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5502559811544933,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5101705010672805,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.260289376058615,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.460982819150465,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6070440153763509,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.36932032190050895,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.33958424938660103,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.2924897078022188,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.2930833648936961,1
