sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.44728014683659006,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3917470837842957,1
191-01,Amblyomma americanum,Amblyomma americanum,0.32100778574565514,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3995308039221604,0
50-03,Amblyomma americanum,Amblyomma americanum,0.3378426020281764,1
48-01,Amblyomma americanum,Amblyomma americanum,0.4036215875622143,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3723823715854976,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.34486507254936893,0
61-02,Amblyomma americanum,Amblyomma americanum,0.33658567408380174,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3899730798781756,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.4304126736196841,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.39858935213358015,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.4419390238590743,1
35-01,Amblyomma americanum,Amblyomma americanum,0.4401746836436523,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4273856204656903,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3689978642703404,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4356794463000299,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3876365224978849,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.3189342985004516,0
69-01,Amblyomma americanum,Amblyomma americanum,0.35761885011759803,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.38081135639178165,0
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.40837261614649706,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.43186597803348853,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.36755107375037593,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.35124310081504867,0
37-03,Amblyomma americanum,Amblyomma americanum,0.4016947230697647,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3655907104857412,1
50-02,Amblyomma americanum,Amblyomma americanum,0.38669118434331273,1
276-01,Amblyomma americanum,Amblyomma americanum,0.41052532266871244,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3102767790010092,0
491-01,Amblyomma americanum,Amblyomma americanum,0.38932613570676877,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.3332814649391678,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.37167664011127566,0
419-01,Amblyomma americanum,Amblyomma americanum,0.3300592212188464,1
19-01,Amblyomma americanum,Amblyomma americanum,0.44379288019309004,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3474668766434466,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3936105259822606,0
465-01,Amblyomma americanum,Amblyomma americanum,0.32782809832183196,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.33327684644890176,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4452941651877875,1
150-01,Amblyomma americanum,Amblyomma americanum,0.45273757296346817,1
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.7036291192515057,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6469473393866024,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6377036883282834,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6634153706288384,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7816204616129035,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.683947766174279,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7939572626170299,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.541457769826842,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6428083499332179,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6932359591403581,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7980905046530571,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6427945201352233,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5724442050655395,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.32913714189877896,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.3750988059816406,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7588406139890073,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7256592354144901,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6445714586186256,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7396237130637884,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6888715658365606,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.742218998220075,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.2535932451428077,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3185233937514696,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36389395146645076,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.761203944821888,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6984657060812729,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.3488532476177681,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.275129545709573,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.6457345720412286,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4214031008354164,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.27437585052857,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5804273642326425,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7216662513885557,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29787089420924057,0
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32698799925352656,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7145085355463826,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33838570985709354,0
415-01,Dermacentor variabilis,Dermacentor variabilis,0.3323681981499915,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7193958022915643,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6497699039863081,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.8461838076444183,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33266962863159416,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.678165880168064,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6839949436529074,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6174031243050864,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5864516433514854,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2783421263131347,0
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8081192732307784,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6601529459904114,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8126771216838358,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7863036232109323,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7011881369289372,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7035760805819423,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8047227771226377,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4271128558684426,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.350775635734639,0
97-01,Dermacentor variabilis,Dermacentor variabilis,0.571747049701815,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.38706807209920313,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7735627317512471,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.790488386171427,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.46449468138732203,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.6211608020794886,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7894771424635394,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7440294989282659,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.43554101643464804,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5792368243714219,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.7500183756728864,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6888038919625674,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.848912082582189,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6806998249492062,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8126771216838358,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6866408497757377,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.3253887192126124,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6479201352386165,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7438386299258538,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.360788028534983,0
508-02,Dermacentor variabilis,Dermacentor variabilis,0.649228687496995,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6328546485526427,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6933714944638397,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5587032202555754,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.766782069508568,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5768635063951455,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7109828751759274,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.25992274407302884,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.49499046028826627,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.30880135758627975,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8377429233251221,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.25765430307687703,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.27412778500751606,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6706395458134139,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32054307440883817,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6881971598972559,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32456032295976023,0
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7521911387571025,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7201834718951753,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3436941254391573,0
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7532432566246009,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5042771368464096,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.7714217682694962,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.5733593007053123,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5910425220558401,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7648702060376755,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3063117069617002,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7856927199275849,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3487430462429793,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.754257979383256,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31141202648457306,0
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.6967899054516403,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7326024845533136,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7346544804829768,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.27060388650570005,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3796071371349092,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.742227072698996,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6955779418899011,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.650168027154397,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.855342000603908,1
462-01,Dermacentor variabilis,Amblyomma maculatum,0.2700516796267134,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4249372140960037,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.703196189443202,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4145407240219496,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7855914459545436,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5560676348923344,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.4906186645805349,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8045117576620862,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.336087601716859,0
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7716393445555961,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5880703368119163,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6203066880943311,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.44179703564236966,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3171731620589112,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.399205828865266,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5456765985053234,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31636509599713514,0
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5572981160403049,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5876288687544458,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3723710408553877,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5989496893195917,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5311291595196692,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6747870541420113,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5292405085780661,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.29494128730220104,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.666523881073858,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.5457780801964695,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.27738554821223466,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5635967546531043,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.48817891100882915,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7782704767374128,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7907078584615453,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7984658138325543,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7406138056730245,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.25864460829822633,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7851711785474118,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4246551250214818,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3304177166745317,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6601853987936863,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.500791135284459,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6565899634355771,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34493645235137715,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.6730146997446598,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.669224893231343,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29960947499029134,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7840426180494637,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5935849020174303,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6476836313730839,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6940854444409716,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.701186077372612,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6703110008551213,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7762055090824497,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7013297892664437,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.6064664443705423,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5718017165769987,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7516294242185907,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6503029117602773,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7867922778710913,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.555976259075534,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33169992338049004,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6465248859836612,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7093178608512932,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7758522614758663,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6491055074043496,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.47342621157324744,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6443562981493591,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.2645996464836208,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.6799764437176805,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8019401978643222,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5937130534430433,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6726699603048495,1
329-01,Dermacentor variabilis,Haemaphysalis longicornis,0.282465034549487,0
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.46386905463477374,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3494588675124915,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6827450818792039,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2832113424310335,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5990846279422266,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.6800196138602362,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6111352848533137,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7177602952331139,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4264336913894662,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.742749102628821,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.7086039678668888,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5873050922845204,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7831344905537333,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.503986140101651,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.49132760955516075,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7507038573751195,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.678997935595651,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.558071889056935,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.6092322001360879,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7652030604163488,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5110837720934261,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4521792599792064,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6670594896278874,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7654933242899193,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7716076756005213,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8656943503715383,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7216228472158832,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.2762174371066881,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8598918356349339,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.596959850661145,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30844591816393163,0
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31164214310620725,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6329303048272117,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.2552189013228141,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6273873500139883,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.49591929232837145,1
443-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2689304994987634,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34298750612858536,0
370-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2825801639836007,0
43-03,Dermacentor variabilis,Dermacentor variabilis,0.2771811964891835,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.7605407322779126,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7798255433965083,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7798151683686233,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6576100028396307,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.8149920338262657,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7519635407030787,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.8098132663963863,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7658343556047514,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5736050821375446,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.4983108246441043,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7454914427457473,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7008020556656658,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6740634906945887,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3163847928913217,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5385541424466496,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7148202208362255,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.588196453773694,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7799879689653301,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4618333647195702,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.5520210960196049,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7396214604444585,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7216881821539634,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3127533653907734,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6055184246541664,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7075606761077756,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2693873584663035,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32597704179495474,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7773089109767759,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.502824281885951,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7313967789289283,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7028451654623216,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8067308655665193,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7690729591882584,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6811630513687061,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.43648404245507727,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.2549601271982711,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.4774036444771845,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6248929792970286,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.47914480468923604,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7078016497623599,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7902026957162274,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7310890380552396,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6790228790433344,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.37833334865309115,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3287514112321475,0
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5155681712191116,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7151505941675022,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6808931413087028,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3370372829956036,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.7567346105491746,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3447669845754538,0
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8297974178021373,1
