sample_id,true_label,pred_label,pred_confidence,correct
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.3563250814948933,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.34633308542888314,0
288-01,Amblyomma americanum,Haemaphysalis longicornis,0.29416050471744837,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.2882159252798908,0
19-02,Amblyomma americanum,Amblyomma americanum,0.43147858384283055,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.46465721461685283,0
40-01,Amblyomma americanum,Amblyomma americanum,0.4222137989211974,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3327424531648245,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.34326093222542114,0
40-02,Amblyomma americanum,Amblyomma americanum,0.36182275847839485,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.43130704555175453,1
61-03,Amblyomma americanum,Amblyomma americanum,0.38682261723335376,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.33957709207911163,1
569-01,Amblyomma americanum,Ixodes scapularis,0.35617267682080833,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3450766672391228,0
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2872591684906988,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.30177038062190975,0
56-05,Amblyomma americanum,Amblyomma americanum,0.3563734097954354,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3751846636995181,1
276-01,Amblyomma americanum,Haemaphysalis longicornis,0.335718390115919,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3309752285882807,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3779687042241743,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3907844560570762,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3571654470362902,0
191-01,Amblyomma americanum,Amblyomma americanum,0.2904377548591107,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.39919259172416965,0
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.38070772294780997,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.45315464913046005,0
69-01,Amblyomma americanum,Amblyomma americanum,0.35692280344250543,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.43428564278340387,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.3121936108556863,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.27972868730768274,0
56-06,Amblyomma americanum,Amblyomma americanum,0.3312983315072333,1
501-01,Amblyomma americanum,Ixodes scapularis,0.4151606385096243,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3224762884171863,0
43-11,Amblyomma americanum,Amblyomma americanum,0.3932782208323594,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3932062017632554,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3993639165490218,1
50-03,Amblyomma americanum,Amblyomma americanum,0.37510983876908904,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.414617439824822,1
43-12,Amblyomma americanum,Amblyomma americanum,0.36915105632729317,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3081771909997027,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3023021273790158,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3227135607006167,0
110-01,Amblyomma americanum,Ixodes scapularis,0.3379551218707954,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.33386369538343785,0
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.6873126767161042,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6631081281534805,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.694746144896782,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.706559476165485,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8512071132088925,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8146837219969367,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.820750777342133,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7770667423045025,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32557053878772757,0
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8762956738011018,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.38152217139974964,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.43979502369780743,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.4843630173461486,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6339016717184589,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8849735403091762,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.4273841985410651,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7836665646991766,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7308217287803558,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8765164470934259,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8435612670719775,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5776268596024872,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7858264324315467,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7676517117115906,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8628724632594271,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8690889554137058,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7832577977894476,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6560495866643092,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3408851113150945,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4896576687525378,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7749890759723915,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2672984135599209,0
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.22095375928208538,0
43-05,Dermacentor variabilis,Dermacentor variabilis,0.6946254820390988,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5634441224635847,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.8380721889106669,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6515079217119549,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7403409258644125,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6149519006737546,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3962838876204867,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.69922301876724,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6383048104666743,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.28701378210537754,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5649569921358973,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.23421281282881354,0
46-02,Dermacentor variabilis,Dermacentor variabilis,0.8698033893753102,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6848937066126929,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7884581406288919,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7321371537601103,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.23868917481287577,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.2740284223758251,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7942366561798265,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4318049002903562,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7587794661051148,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.41343555533751114,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3070608505385587,0
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25441552432235576,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8764348240974762,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6353269620685276,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.47909147257698687,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.42805129287171345,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8678788415598129,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.22446217953938294,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7925287620504659,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.2813919743635949,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7826447203979863,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.23344874076566377,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.773250282497884,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5192464579235194,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.6950553524288003,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8826469420968588,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8397196142921444,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7252572377913515,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.48217550225182226,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5982362656342199,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5944070599853494,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.417082415637768,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4836572030413499,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4931929536757133,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6059565939779469,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8524305486979876,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2959783151260907,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8598360212246046,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7890827421109013,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4918350378158006,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3407205597951123,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.824612524424167,1
462-01,Dermacentor variabilis,Amblyomma maculatum,0.23545870648407183,0
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6402421129144713,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2837666451355394,0
30-02,Dermacentor variabilis,Dermacentor variabilis,0.7036333847800139,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7714300945957181,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2708347021982607,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.49958848787391086,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.7029404621612693,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7513573704830975,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24933528080040643,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7491782610555138,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2992252422655103,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7735728411644636,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.703602164581029,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8390027640325014,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.33507374786655764,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7535855176275966,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6307172071902287,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3202058390642338,0
370-01,Dermacentor variabilis,Dermacentor variabilis,0.26901182899918624,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7396588514377218,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6193031172648115,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.741312812412021,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3515735432559541,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8761294864693602,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6570622493999285,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.41357669353848714,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.3431163062145319,0
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.33859407350887627,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7659375959572399,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7529266890209093,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7916697161181829,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8687721169855653,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.30194874463363336,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.771190408351143,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.785633071584087,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6699386796165828,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8653126326331746,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.38564832024828627,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7355131680604793,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.8324389124321039,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.31343626232348426,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6362866416503121,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7733440277846548,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.44849529157025714,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.830365834230189,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.8152737520058412,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.40467318153351106,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6427644278424798,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.7166538703105262,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8554020228206815,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8723034623396726,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5669546191398511,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.24415422477009907,0
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24301105395094588,0
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3533359437095203,0
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29848449105989433,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8130253606442125,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.32275619870885486,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.89321276462087,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.8666825442241672,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8015874904953254,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7388137027554689,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.44237578112316367,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4804146204459643,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5205015889233828,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2760551227802802,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.701229842695646,1
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.23283179839389867,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.8336252529788396,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.47336391759147445,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8569180895634991,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7024571279369143,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7283627202040787,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.864464995412092,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6846603414089624,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.7648272254437084,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6940490651212096,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.6050672760777521,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4223627825048948,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.6475809325600085,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8259252377453612,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8387189451661458,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.44083581133234884,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.8111260084305595,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8485674483421729,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4345463698859964,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7139213959463203,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.781493303786637,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27220373849017854,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6360945091296831,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7271455570148326,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29232416059394495,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6699738384403784,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7803088887368326,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6394427116609298,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.34277343372725,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7627162991083972,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.23066636876833968,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.46917724193065885,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.8091322974423234,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33244455066312,0
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29959208851376135,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7745324583547181,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7177494162145095,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7921180766390109,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5935300178619357,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.2878431152724966,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.6733206604181743,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.25175366777901076,0
43-04,Dermacentor variabilis,Dermacentor variabilis,0.4430054996629289,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5621796122878858,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8186285649134846,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.47121112661667347,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6826892026085585,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6070774328551678,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.7523560875962926,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.9033000784007944,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8540718919911512,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6140819215302606,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8084379749636048,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7849051032126677,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8791711043739147,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3266786553258468,0
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7052380130663187,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.8211250285995622,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2786372047074882,0
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8618417374575716,1
443-01,Dermacentor variabilis,Amblyomma maculatum,0.233449617731302,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.8499182015719529,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7358445995249853,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8540122145688254,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6935870245029585,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6535627379795687,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4853166811954184,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8180268602846291,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.22856551518966184,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6113832995690678,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.42643175471225503,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7569266289819556,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.8058876227498819,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8671880061410264,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.688543775427412,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8051397259756131,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8765889399609651,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7996554485402388,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8918479265830049,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8325333968800499,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.26917573547081025,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8819143305339371,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7384487430191119,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.7240685861364143,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.8701272423347061,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6406525761957812,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8392469360035942,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7797500296351977,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3141910769382448,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8916609428698943,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31662678231274716,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.47866755923790255,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.8308210746714614,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5860256593060961,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29687219492677175,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7991820197309967,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6760179623620385,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2819470107801129,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5732420788310177,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5746610822164986,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.815350502870103,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6757455285554954,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6550181888996901,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7115182806271805,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8835409243608844,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8245902499831969,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3505031734035743,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2961160902163593,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7023965574051051,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.8209130784647085,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8034643480810528,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.37022733840798117,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6776834207410182,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7252293107175999,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6289550949341218,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2342460927355091,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5602512244876588,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8823013313454274,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2769632270648871,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.8348416319485832,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.3734997157019536,0
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7115182806271805,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.507513082870641,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.28768613706220425,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.23796989919266986,1
