sample_id,true_label,pred_label,pred_confidence,correct
362-01,Amblyomma americanum,Amblyomma americanum,0.3895607858723991,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.36737895511896934,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3945125828737308,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.40308114420022845,1
37-01,Amblyomma americanum,Amblyomma americanum,0.4249868070496964,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.26744061020564486,0
31-01,Amblyomma americanum,Amblyomma americanum,0.40563802158471796,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4050231631038143,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.30332718920056073,0
150-01,Amblyomma americanum,Amblyomma americanum,0.41339696847781393,1
61-02,Amblyomma americanum,Amblyomma americanum,0.35157044025614076,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.2937189303053941,0
143-01,Amblyomma americanum,Amblyomma americanum,0.4063220868463784,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2894930322813296,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.34498283691998866,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3548523662439022,1
43-16,Amblyomma americanum,Amblyomma americanum,0.31334463925082573,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3909558574726114,1
337-01,Amblyomma americanum,Amblyomma americanum,0.2968715629807941,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.26447628941544,0
48-02,Amblyomma americanum,Amblyomma americanum,0.35734877723501757,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3321076348433782,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.40769419251335853,1
56-01,Amblyomma americanum,Amblyomma americanum,0.342884938973836,1
56-06,Amblyomma americanum,Amblyomma americanum,0.32570177764653396,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3014738834247025,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3880324221247044,1
414-01,Amblyomma americanum,Amblyomma americanum,0.40215259970660866,1
42-01,Amblyomma americanum,Amblyomma americanum,0.38927302334928154,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2929444574886177,0
67-02,Amblyomma americanum,Amblyomma americanum,0.368518979655312,1
56-05,Amblyomma americanum,Amblyomma americanum,0.33466027213649224,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.36015676210396325,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.41830046615007943,1
252-01,Amblyomma americanum,Amblyomma americanum,0.4032898377949099,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.276503502096204,0
50-02,Amblyomma americanum,Amblyomma americanum,0.3958058803345229,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4187314667336062,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3774495559207324,1
376-01,Amblyomma americanum,Amblyomma americanum,0.39192786997971957,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3876121682703033,1
56-04,Amblyomma americanum,Amblyomma americanum,0.3012673646384918,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.33881612662118354,1
491-01,Amblyomma americanum,Amblyomma americanum,0.4227818716439158,1
34-01,Amblyomma americanum,Amblyomma americanum,0.34877566396016374,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3527042690827202,1
342-01,Amblyomma americanum,Amblyomma americanum,0.29071856019169423,1
50-01,Amblyomma americanum,Amblyomma americanum,0.32622095362718195,1
31-02,Amblyomma americanum,Amblyomma americanum,0.29219382555865747,1
56-02,Amblyomma americanum,Amblyomma americanum,0.31542616697207615,1
195-01,Amblyomma americanum,Amblyomma americanum,0.34650996750508484,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3698276622445003,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3417822527207467,1
69-02,Amblyomma americanum,Amblyomma americanum,0.31098092466309324,1
37-03,Amblyomma americanum,Amblyomma americanum,0.39735794011868003,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.33366785032162544,0
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6560222179607781,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.49551308246285786,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4078670430303451,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.569780371437446,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6753862064029449,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6535067753167308,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.25877573341820115,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6484118245063286,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4561849377664495,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.2573780673854362,0
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.26791646546169146,0
97-01,Dermacentor variabilis,Dermacentor variabilis,0.34495071650040515,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.27053383936375,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6789364488906053,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6233502178747732,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6022414115500457,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3360819185201779,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5717787263613504,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.46946041906574937,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6358815655058572,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.615830675689457,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5452066015819685,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6085524697713495,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.45379941468135665,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5077188256384711,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6563885522772425,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5132289963870083,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.553336660842589,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.35166232419799875,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6736343562434647,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6085830826898484,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24230506373969987,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.48857170430350527,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.612035231637106,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2658080706443585,0
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2420704360071446,0
43-06,Dermacentor variabilis,Dermacentor variabilis,0.3951154183135231,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6447979042118782,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.41083924178897624,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2488713740509578,0
66-05,Dermacentor variabilis,Dermacentor variabilis,0.48670337561292765,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.2801684612883688,0
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.677698610878806,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.30204864025798683,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.278010505111535,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3334556062277871,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6277992018422837,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2608191873947546,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5357464660667565,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5442066718713778,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2680691289458283,0
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5666163999639962,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2509030621945936,0
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6521913103416066,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5959185853748986,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5976282696690263,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4702296277225616,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2501678491424178,0
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.41813469579976814,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3228382750869025,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4410492667811834,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6924024300449372,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3460615715245236,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3713048359257976,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6189667090454768,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5395788066967251,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.40074095879992827,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4784071341911782,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5167855634104348,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5148723597329049,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5104609330941275,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.37696597224616707,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5345885666849138,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5844246595436724,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5692781128151405,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2625503533616066,0
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5898181679324994,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.46871211818618924,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6110830601192158,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6392258574058078,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4802582517079111,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3627248734678485,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6573846093602387,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2908439929415934,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.40831825213646494,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5749118100894034,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.49190122773156625,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.34166265966845566,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5272455973501943,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3270803129385895,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5736550245147709,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5253224957479697,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.6818972764029917,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2686466709354659,0
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5603047059045494,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2900395486140828,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6541604142819237,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5680417259282065,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.4291863280151478,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6000419069284841,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3764374552875712,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6983381455264697,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4010555976801175,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.25347131924206817,0
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31230421637193373,0
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6080564874301967,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.270061673517162,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3891925718151238,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2401498519317636,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5373915528801905,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3313964705085072,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6268032783880837,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5956284371710449,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6260085672991267,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2625730149027781,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5506144269338115,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5572750384795286,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.48441478816560063,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5359424194744502,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.26232918455527365,0
164-01,Dermacentor variabilis,Dermacentor variabilis,0.46796754501025883,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5656161334905903,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4119599953783128,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.41455331949681395,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6438531196681142,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5240350763442687,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.646563332160908,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24895809482179782,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5059599511494063,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.25569303956148587,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.592245049929092,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.43079024359797935,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.645255736687047,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5595975154664243,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5507523365926165,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.6672954095583526,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.36543658451872435,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.662431880079956,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5316306446833046,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6665710312150729,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6233635209099488,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.31005415246200074,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.48783230380531556,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.36700775137816866,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.30305787919687854,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6381447053667123,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.4602623579812776,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6102115900057752,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.4474994218749841,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.324332589323917,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.42577635303634487,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26212790220219034,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4050669454953533,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7189555254329523,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6104419879539752,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.6103976801341159,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5203532599902413,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6259858174857086,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.32768336573185314,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.41896494739629947,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.69103229687292,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6466482031298636,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6692532036963836,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.603339829502523,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.27950682996501636,0
24-01,Dermacentor variabilis,Amblyomma americanum,0.2349362359156577,0
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4984879305332017,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3753963475152957,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.642452452747418,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.23914329213106808,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5828486155840807,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5114113399292732,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5731379041599975,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.44336758510292484,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.47919599001553903,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.43796224984123666,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.2597762378973972,0
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6558740078339316,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3440259456370841,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5946519773685738,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.36719595128147214,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6134434717897669,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6537615046103799,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.28939049434025277,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.26579625007699137,0
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6276039362659335,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3802333231886397,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5991522227989223,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5544260617303549,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6449639780813677,1
443-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25593000411034933,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5847578732429143,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.662496865859594,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.28627695266701103,0
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6038467906473147,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.46969419982778776,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6019366585091446,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4965202182442219,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5276415018154215,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6490974438592443,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.40081275615726286,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.612577434269315,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.44696069453319187,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.48534358090574764,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.35935188023314074,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6281963159042501,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3481886835649139,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6367186575140711,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3369045558166737,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.25423690311726904,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5388684646491422,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.25345714517348167,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.4325449703032297,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.5651804089903881,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5440004249942096,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.27113258297822823,0
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6039023017745248,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2890344840283374,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6025328660026374,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4759782399274089,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.44943321316800916,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.2578872853479424,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5869317572905955,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3324143861811042,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5559980654910784,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.6837744774209952,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.2559975159312954,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2868848821126884,0
43-03,Dermacentor variabilis,Dermacentor variabilis,0.2971323617134239,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.28083158451449447,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2936923875003104,0
473-02,Dermacentor variabilis,Dermacentor variabilis,0.5385271188071513,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6238376930108979,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.5556907702558465,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5832179722406212,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6770463653777877,1
ZOE-0096-05,Dermacentor variabilis,Haemaphysalis longicornis,0.25741650644266983,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.610717203030095,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6726310966192579,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5669912927729125,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.550019090029612,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2914103572259414,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2547893811043523,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5962418623246277,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.28361432848362894,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3428656543409449,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5410567674549515,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.33190960703560196,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.654971554173776,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5464888589637862,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.282896642129283,0
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3754311292043166,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4311793874505713,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.43029816393213866,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6045366545652725,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.36558023230268927,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5625047084704781,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.2886688239689179,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5710674269860134,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5022260463605224,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5407907141441975,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5651506243857324,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.49160503682928874,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27130107518154456,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5098057679404395,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.4218759975526798,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5562186621599468,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3365827903978725,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6390924840259488,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5000358049009319,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.698793664546748,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5090124575731749,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6386371367025584,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6153781755154657,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6876652478503069,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6692530220097018,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.4367085842505013,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5294463896336857,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.4234034145293378,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.36120424969201703,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.42873192516007547,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5393941431114974,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.47954923750199907,1
