sample_id,true_label,pred_label,pred_confidence,correct
66-01,Dermacentor variabilis,Dermacentor variabilis,0.6196072717389104,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2688104251505941,0
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7364292339950751,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.671014860458373,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3376825912319092,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.7449167994124445,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8085592245584079,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7971058491258318,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.7677154410631115,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30091304901363913,0
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.32085133788433556,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8109737718554622,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5417804352131522,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.30148969277385673,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.636968600207843,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.34764317911095244,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6211400553758931,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.36516880587882766,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7666652145504598,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7867824627405585,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.413688682883848,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.43589664249813004,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7471046581095436,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7837972937318105,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6097638729838365,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8154631433478652,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8203354305141944,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2805398162537156,0
238-01,Dermacentor variabilis,Dermacentor variabilis,0.805467688099215,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4979744903947537,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5656303239658619,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6655541806621372,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7520849055412346,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5294608985001952,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.784287487842305,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7238903530761067,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8379473426409755,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.743621448654247,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.45191449599898237,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.310797199370304,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7105634038766105,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.70309459297672,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5329999015872428,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.27861412990778966,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29890308529667536,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.7097318837093542,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7583368769971509,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6963833604125529,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7375531235217584,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5228100260756751,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6927559860900788,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6693350923487438,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5140655748203983,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.7279828251570025,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3086449754821847,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7253935390086691,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.7053188083302987,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5423039338228633,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3730859857299505,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.717712274029662,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.6196566978705225,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7291423832065803,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7556199633304461,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7078094584955619,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.6448979442603322,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6811568177529178,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.40470071551112685,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.717712274029662,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7419956997266843,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5915695759385579,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4764369472925341,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7849681519822415,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.36442176366719986,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6659393302749245,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.4776329549883014,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8572700734691763,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6735753182790178,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8495525974776137,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6823313009981635,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7861556782265315,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7545362026028998,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.745605706788836,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7893297002846861,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6507427250950522,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3493125896596998,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7575974206778407,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6463451100506661,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3118514462578366,0
43-03,Dermacentor variabilis,Dermacentor variabilis,0.600548764025647,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7345142866755923,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7938459766468601,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8210592030050876,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5124366109071571,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6261606440827403,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7352079426673731,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7837600877503597,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.8030643025989228,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6504378387259062,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8256009285474774,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.47575304250138784,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6104464894497832,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27797904061171036,0
36-01,Dermacentor variabilis,Dermacentor variabilis,0.3967605208894042,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6670912696619513,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5996003507828396,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.7048864636135114,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6822431117798632,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.8532713621591733,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7905800627137403,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6053197703098818,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8060247271241424,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6834629486604605,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.709170196749552,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.36639693483348323,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6672947539317261,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33797612033072133,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5631069056345672,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8040449323454136,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8134921126195869,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.35599468832326914,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4824383248493725,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6405018757411822,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.8179271415635732,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3763633342292272,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7583892128394573,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.5117071557643116,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7404321122930639,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6415809882657049,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5464386684818358,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6121736945587011,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.501458663231865,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7798674287230293,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.783079908352097,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8460176186726187,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.6722247164631592,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7877725817896427,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7547082615287317,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6871668341928999,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8011437070783904,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.44609872524445077,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6452450822220062,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3312515763157992,0
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29877198361062257,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7387243107863037,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7516272151309008,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.815130463028203,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6219170327268398,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27805977930493736,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7526352180530741,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.5019036818164255,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7654284112697449,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6608584738697226,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7847516050643462,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7952297460904656,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7442189459442666,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.5531468821560143,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6610282133658457,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6977338217637087,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8015085741423538,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8038575863843226,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6459682952173341,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7774944902436468,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3076648925098505,0
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3066737751130574,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30849347894196544,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.8386805440407091,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7026321866707355,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.7342427576421171,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.6574180233187396,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.41517748851316433,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.34397722157423954,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7411964859046148,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7567030276785904,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26978122263735593,0
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8442324060425976,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3236760826800828,0
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3421414185145343,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7849475537264542,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6646452889941497,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.798892680865039,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3133922245130173,0
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8412124819223615,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7511970344825027,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8379148876048598,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6544388938292881,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.4413829999183437,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7700388690066219,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7838288606998955,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7766576211635062,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.646818365481543,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6390333353291571,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.33083679666344934,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5506274252736458,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4419028433731804,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.652957311513608,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29023239520172467,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6498396834851531,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.5267822551488505,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5615797224929132,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5373901142703649,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2636906237652048,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7999445194661573,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7535953834511525,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7048988571946084,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6317162526883788,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2879442602251302,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.7117733587635575,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7556573230860909,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5552813222697435,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7320753718610981,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7680449348920119,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.33208454480512317,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7423612970020369,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6348780129153712,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.5271261207253574,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3879850499606924,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5467876870949464,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7089136788165958,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7783342682197981,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3308708272788497,0
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7960121400226963,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.5673319890781279,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.797303003653842,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7507091455321215,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8497506715658386,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3116051844455562,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7250414054605371,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.752260874081927,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7806475227237264,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8549511125182867,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7489172471107262,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.7455775088490675,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8619588801550879,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7592326972597009,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7055631734845303,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7445304189848961,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.5464005452945864,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.8000986548744713,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7138888004217211,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5431609751273426,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6363711529109471,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.6383193056181362,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5055970370114238,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7514512453593731,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.32257129187939143,0
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.30865479950821034,0
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7930522505776377,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.500944599302232,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.7285301621776575,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.4550837639852306,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6324534667354411,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6030645153869271,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7971533020765693,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5717880769586123,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8663619817675917,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.5087960759686103,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.65684609933198,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3605270650112319,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.8250374049443447,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.5883263788156458,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.5448833802550074,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8320132712627789,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6976576422639023,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6766612015018264,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7839568126369334,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7608181085208796,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.338601955564438,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.45476236542588966,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6108079550646959,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8570416887211796,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.708556039054411,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6245402853393855,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.700580142211924,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4971444147184404,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.4062395163242191,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.72421323115318,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.5505895541537551,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8545981666794847,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7887924961816574,1
