sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.30328595101227035,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3427191208331536,0
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3558658088817441,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3463084394678053,1
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.8034498720658267,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.28182628811961663,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.42252190282248414,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.3253424569987902,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.4350020072776736,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.41398772637353853,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.44520961788297014,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.4120198182676581,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3668090622959214,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3543967967495833,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.4440194861816913,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.41344574518317473,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.430656106170542,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.4385845053730021,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3442212916483149,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.4626290584764649,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.46366776720422426,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.35991478586871234,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.42230421463317264,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.40989457419018943,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.44222847187341496,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.4408063640434517,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.418593269374288,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3555878064030557,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.35658798467291464,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.4361554388360027,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.44425541415973097,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2884416986343435,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.2933614248679579,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.447000271308483,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3447864407099615,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.2673366764726782,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.380359347132121,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.45626126325109706,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4345317453156895,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3575412941520947,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.3861160583938612,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.437104311941746,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.44404461304199266,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3584559610886006,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.43661652421023067,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.44844725527433277,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.36315878135386215,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.43246611333942364,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.43341665055634526,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.4599955675883938,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4114830379339435,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.43867708184911686,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4232118879397037,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.30413089824592804,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.42163118241965614,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.4409227911527376,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2861689238519591,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.3637148173112008,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.4530246059693513,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26971731233234625,0
523-01,Dermacentor variabilis,Dermacentor variabilis,0.4554410802149756,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.33619512052830486,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3835757031741461,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.2940778623985617,0
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4120413427851851,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.4396839848005264,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.4496530012360713,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.41677296819491666,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.420666124274439,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3679873977557544,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.43856499725255027,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.4528232172975273,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.43084015401607856,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.41191338112326853,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.4433504911944231,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3841482804393256,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.25823746526491215,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4128233994719298,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.41081329021727264,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.444449996381255,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.35244083602916404,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.43874643378333356,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.388743219544472,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.45883881746963373,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.26307855856278606,0
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3009172105845017,0
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3988503069158874,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.44862345666727005,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.39833279257929566,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.40980582493052653,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.43698270694228736,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.4362148762197648,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.443622169195085,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.417940315474907,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3966181836598947,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.43414603701396975,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.3978749358197067,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3844013962742407,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.4514757455700795,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.38733048694757155,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.38094528119655396,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.43910272935862193,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.44609219957236584,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.3025720805990369,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.41967282822737106,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.4429223396009341,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.46351442694609446,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.43763738326265156,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.33723064408797926,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.3623249902918504,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.4506880621842799,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4415332440457139,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.4507619393977963,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.44419340009312214,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.4627247202867426,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.40221257245904,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.4550604448289062,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.4422595375900478,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4277441758024382,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.42032694671624043,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.42591878153159873,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2739895882051073,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.44094373582874746,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.4558479878978747,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4134626023868502,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.44967129395894984,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.4272930475199191,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.4221314778917275,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.4088696380115787,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.42006474479239203,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.42292598382831004,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.455955410151774,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.4335664746416777,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2796827587665253,0
208-01,Dermacentor variabilis,Dermacentor variabilis,0.42469104174288,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.435593484956078,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2733974375794763,0
210-01,Dermacentor variabilis,Dermacentor variabilis,0.46407870397535506,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.43204756096273783,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3879467086876519,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.44282748287787366,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.45789230624282684,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.4576604436238377,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.44211342987968205,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.29168299015389454,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.44843700289886934,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27337355507276934,0
534-01,Dermacentor variabilis,Ixodes scapularis,0.33889748933970404,0
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.4066506516062264,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3845866987788041,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.41520348073307284,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.41513047658851565,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.4104158538981838,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.4238086412016297,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3998385084529259,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.4301105846116049,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.4168651455199832,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4107339945361312,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.38826021994943644,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.40133854770717614,1
462-02,Dermacentor variabilis,Dermacentor variabilis,0.31217436552532385,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.45787516496366204,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.39327140545348427,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.456200155022219,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.420398588173292,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4207835460328208,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3352742111933644,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.4717046424792996,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.27898075815045126,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4306295530978908,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.4557486549244044,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.29712610999788697,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.4468742233877072,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.320607851536838,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.375410112586493,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.42802945926488994,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.45764745542231633,1
361-01,Dermacentor variabilis,Ixodes scapularis,0.2362878627342245,0
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30572363822150794,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.43784430428455184,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.33954773979600095,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3936155521301957,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.45533727676123587,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.456212590412038,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.4638447748864347,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.4527267999225679,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.33924251369037617,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.42616349921398233,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.45885995021292175,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.43417926538237156,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4360743975693497,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.44763564600810213,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.45777397334126657,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.42633026203870866,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4173076075067065,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.449040814893698,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.4033765211237974,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4125066781460241,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.40971749332801055,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.33301145487090156,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.39017498583704247,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.4265936926745189,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.45004199814088464,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3868255938765773,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3991734024257372,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.4319617259766258,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.39325332452894185,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.45234269701669483,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.40063527371450874,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.3996397251223698,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.33690619279106837,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.4301670572950514,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.45220018951520174,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.3979894542414903,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.29982268793152544,0
185-01,Dermacentor variabilis,Dermacentor variabilis,0.4137561370034694,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4530908989579069,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.4632893674800573,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.4544193935845395,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4377739288470833,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3731115087538105,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.460404541313646,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.44809237100767507,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.45890094687573557,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.4424789893356382,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27361200609987946,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.44260199846516113,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3783627066333633,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.4252572715515478,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.34213661509413473,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.45337125631229713,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.46183232541046554,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4099525330777583,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.30756263257860084,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.4531252343930341,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.44067373841202884,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.4470523082310751,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.4517551625793384,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.4569914308651075,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.4306113127005555,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.35343513278869293,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.42406435888583305,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.4582266276422495,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.4303682426213101,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4189372806899395,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3910371208153979,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4468043889656586,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.4483609867693516,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.4460571655503778,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3058356162810693,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.4246976057058306,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.42515607311680015,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.39864049628775766,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.4305886914725089,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3674758438800266,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.41707017039216615,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.46267603202696556,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.4604427976678493,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.42088763174580485,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.44579738760823023,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.3064125799792847,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.44483030783008237,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.4629677958160902,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.4548233218003139,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.4334156660982338,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.418493888843884,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3900765357223119,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3756622893740584,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.4131252644047686,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4436174686197452,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.26582739817280227,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4127907536576173,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.43203118425409903,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3663564087015868,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.45550647076655804,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.43461210838511005,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.33828703876578575,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.4652199824361623,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.44311988147740944,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.37971214890431143,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.387273173417189,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.4543660831405907,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.28406431130878734,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4028927974255943,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3320912879333592,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.35207272393857547,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.4508590365409819,1
