sample_id,true_label,pred_label,pred_confidence,correct
190-01,Dermacentor variabilis,Dermacentor variabilis,0.3651719835796996,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.2907196289922812,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.5847768933632217,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5505938694646397,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5996116981327426,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3428151187377367,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.3782746468038384,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6025756333857757,1
22-01,Dermacentor variabilis,Amblyomma americanum,0.2837883477007635,0
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2760334046932733,1
97-01,Dermacentor variabilis,Amblyomma americanum,0.28898116965642023,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5085055666712902,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.4372614530994865,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5499145101213319,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3820542821453897,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.3725816469005666,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.29524000981218157,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.33350995881760276,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5503358612999523,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.2967697605918276,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4622688908513256,1
117-01,Dermacentor variabilis,Amblyomma americanum,0.28891060729627727,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.32125552555433795,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.3227598825452808,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.35758909797683497,0
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3357208862813397,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5798194694769032,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4132595272629653,1
43-09,Dermacentor variabilis,Amblyomma americanum,0.2866860608263993,0
66-01,Dermacentor variabilis,Dermacentor variabilis,0.2656359658920883,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4825453228344447,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.34081846954338585,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.513444260362216,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5201227833702804,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.41319171156217155,1
30-01,Dermacentor variabilis,Amblyomma americanum,0.2932225953178536,0
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2985185938624168,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.4485500513141783,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.5250801192309897,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5195896800862467,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2872720804792491,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.41994197654834525,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4841061426176429,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5214014410650692,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.2776314859165515,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6170748227751177,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3265090874449111,0
370-01,Dermacentor variabilis,Dermacentor variabilis,0.45409280141938185,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.5980664607028658,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4349794430348207,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5891325568153328,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.520279961431765,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4473076940957196,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4944056846223613,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.46176756922830087,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5629085849567167,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4562812977132441,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.4120837370822604,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.2658791407847796,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5215090844019626,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5388710480011994,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5438635636541326,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.4957177753984682,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.5687852862298192,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4448238539622702,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.3381874924425631,0
126-01,Dermacentor variabilis,Dermacentor variabilis,0.28349616052346477,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.27003198145398855,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.3582140185856817,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.39985275256812824,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.3349763492136143,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.28969124843842153,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6307364369357308,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.44056607435646583,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5970911270096533,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.3600851977182465,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.543759838628529,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.30828433311426273,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.30822101836151516,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5748789539239618,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.43884191806622325,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5212576310325153,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.44696938351018917,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.608855771156225,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5331460544059196,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4376314686172263,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.33778662706384355,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.32189509316981807,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.4647480348835922,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.26793111973775585,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5918087855047981,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.5729637813211005,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.47620000040172705,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.449580339831372,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.43962162463918314,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.2996906940680955,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3651496003248814,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3738736378053429,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.34363464932719995,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.271369037890393,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5270466576681896,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5396954538420609,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5266488290271585,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26538613255438787,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.43074518976709936,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4025534748762918,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.352301484917877,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5387983921697762,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6018091408163653,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.2947071968144969,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.5894869039933855,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5034495089429117,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4751933565252398,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.47440110357182774,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.3865471286648901,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5996116981327426,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.44825294707375174,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5581612433217982,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5606821454759209,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.453596279754162,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3805159838662681,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.41723577809811385,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.46928767308529534,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5061757728440491,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.43727116601222654,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5105373807885828,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.4935140097509639,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3120736622609304,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.3561280832839465,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.3304148692022501,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.42597991530228335,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5332644935714713,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.45751870964052904,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5795508616621435,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5663979749663643,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5854680166051217,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.35289644105069107,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.32363363919223076,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.4850422401053885,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.5149957449680003,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6099275454711294,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.4469492217954617,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.2952982437265465,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.5509166408459366,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3202362778535358,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.528503364765561,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.2915410030125333,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.5962098636309427,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4634201243514741,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.452914081179874,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.5342725213468991,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6123336526155967,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.4352750811533413,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.49064277340049645,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.41938868201220064,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.5291351459608205,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.43798291094717295,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.608741134628772,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.5206623472629175,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.5730597556092634,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.3743907517741424,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.3956377340472102,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.42172784475686115,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3860273553401611,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.4980747795791636,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.48324375672316944,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.4711747982520095,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.5497130974177356,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.379831019135055,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3721130755402725,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.4737985770886172,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5719423585472427,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4655721587852689,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.5109162547905708,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.5510671997324964,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.47546460097665344,1
43-04,Dermacentor variabilis,Haemaphysalis longicornis,0.259565125292246,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5955036559520561,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.4959004536678431,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5834334236530919,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.2905780384803169,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5412384902922175,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.28253491806473446,0
166-01,Dermacentor variabilis,Dermacentor variabilis,0.46444693315335384,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.27269612144432614,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.5052137089057639,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4218194734252702,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.41772758152533834,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.3744061127049245,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.553096141228445,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.31562017813341364,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.5748349886020465,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27834236560980424,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.36713433472749085,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.46762654863956615,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.41683124815125727,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.278807453764718,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.4119850629077069,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.38598556290604213,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4646878483982189,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.5858969071578213,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3242335093975176,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6147782171334453,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.4273327490889765,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4524893686869364,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.3638983711268887,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.4562216177859236,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.5149745928377293,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.5360828899615431,1
63-01,Dermacentor variabilis,Amblyomma americanum,0.294563842137308,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.49242143525265314,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5448654198058352,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.5162414854583263,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.4440664138406976,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.4383049120536444,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.47026988587354623,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.5544792165729471,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.6587559339058909,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.48673759273036216,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.2698169737512706,1
66-07,Dermacentor variabilis,Amblyomma americanum,0.3136623492116116,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6323247448009084,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5593753673191127,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.431339175015999,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.30527023035045064,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6025294731131896,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4916837338801762,1
