sample_id,true_label,pred_label,pred_confidence,correct
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.5009943127338307,0
ZOE-0079-09,Amblyomma americanum,Haemaphysalis longicornis,0.3427362728027061,0
50-03,Amblyomma americanum,Amblyomma americanum,0.44594980022604974,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.41325611812285756,0
42-02,Amblyomma americanum,Amblyomma americanum,0.5885936561879856,1
ZOE-0079-05,Amblyomma americanum,Haemaphysalis longicornis,0.456145767576453,0
67-02,Amblyomma americanum,Amblyomma americanum,0.571436486531706,1
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.3788457787231121,0
39-01,Amblyomma americanum,Amblyomma americanum,0.49542993005604086,1
50-01,Amblyomma americanum,Amblyomma americanum,0.4290177180465076,1
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.38604313681685076,0
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.4519815973558427,0
288-01,Amblyomma americanum,Amblyomma americanum,0.4693170800820748,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.45499208950923253,0
150-01,Amblyomma americanum,Amblyomma americanum,0.48948532759696345,1
31-03,Amblyomma americanum,Amblyomma americanum,0.5252079127721525,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.3699871906064647,0
48-01,Amblyomma americanum,Amblyomma americanum,0.5084518319616322,1
19-01,Amblyomma americanum,Amblyomma americanum,0.44690251507231293,1
143-01,Amblyomma americanum,Amblyomma americanum,0.44221898043148467,1
69-02,Amblyomma americanum,Amblyomma americanum,0.4474819855446581,1
56-06,Amblyomma americanum,Haemaphysalis longicornis,0.3444425289285383,0
37-01,Amblyomma americanum,Amblyomma americanum,0.5153786535893427,1
491-01,Amblyomma americanum,Amblyomma americanum,0.48947963004995193,1
34-01,Amblyomma americanum,Amblyomma americanum,0.524140723863848,1
43-11,Amblyomma americanum,Amblyomma americanum,0.4866898632929273,1
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.3786058104099607,0
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.4618471850627909,0
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.49218691198241643,0
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.39147254269451925,0
40-02,Amblyomma americanum,Amblyomma americanum,0.5584887533465925,1
37-03,Amblyomma americanum,Amblyomma americanum,0.49526511375685983,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3916333551178077,1
195-01,Amblyomma americanum,Amblyomma americanum,0.46694628067943483,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.4102447951263749,0
57-01,Amblyomma americanum,Amblyomma americanum,0.42017764102646427,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.46376265130816396,0
43-16,Amblyomma americanum,Amblyomma americanum,0.561487651918884,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.3923481454839338,0
311-01,Amblyomma americanum,Amblyomma americanum,0.4487936080036653,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.5410499582743317,0
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.434395194033181,0
56-02,Amblyomma americanum,Amblyomma americanum,0.47736648848464197,1
61-01,Amblyomma americanum,Amblyomma americanum,0.4607685878950625,1
31-02,Amblyomma americanum,Amblyomma americanum,0.515965894568947,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.38110977371592225,0
42-01,Amblyomma americanum,Amblyomma americanum,0.6135762632363322,1
35-02,Amblyomma americanum,Amblyomma americanum,0.5494846296418423,1
ZOE-0014-12,Amblyomma americanum,Haemaphysalis longicornis,0.40875180494122204,0
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.7138905205448302,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.38118502248055786,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.38715492803538504,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.32197440019671175,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.40293404253529796,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.4479674332967057,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7081851813818625,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6179408593233715,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5588235045806309,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7974083530619352,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.37567541554700834,0
194-01,Dermacentor variabilis,Dermacentor variabilis,0.704407731540379,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6345026850262886,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2951486561780914,0
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.45581527917443865,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.45707615105420146,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3026404766840757,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7697459485822254,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7415649113108855,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.6840522231856518,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.69535247141236,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6736462398071232,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6890702894808978,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3711751004809077,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3801527419573354,0
370-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2817230892995057,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.35572553368497717,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.632882427306842,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36303095702445415,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3224887626684605,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5588479808331873,1
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34073234764140864,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7215588090003441,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7768851286118331,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6880248609654348,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4350370537516464,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6128907058361529,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7805406430429626,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.276937890173298,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.33705307296577175,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7482695525916541,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6541505524370558,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3467933706289103,0
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.43913647403983397,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3902420255157544,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7177150741285755,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.2874096437046427,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7001978712291862,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5712387078068355,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6032753225308198,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.2902920342500009,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6782210178122452,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3896366286488928,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7053694689267745,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.36470779463398006,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.638786576938214,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7364478977000346,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5420876025542154,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.39780036448089545,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.38299692475552,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6696488647904568,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6996266594034255,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7805027044404966,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7754535796769595,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4483544801897199,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6700038572223365,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5481854227547547,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.49785302541512566,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7451146223960408,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7207849542859809,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4112407307597557,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4069423786270573,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.2722455026042276,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.492808491674119,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.2780834559890306,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5935089823412933,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7553563863202503,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6057057615308534,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5020427874639025,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.34321280084288097,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4325871209108987,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.41295015829455817,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.4449858914828981,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5608905047075224,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34542598225313054,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8223224789177334,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6935081541119115,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.42949179582800584,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7732149325905234,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.54793006319154,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.37344297221993283,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7966615761193883,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.36690089714350715,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.37267267588601594,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3890892513778349,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7249878892805028,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5463018571699638,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8095401956624623,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.31995034791504384,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7201528062769522,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8054787151765996,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.27942588536400537,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.43868112516611907,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6287801729295516,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.2738860557877329,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4102835332940822,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5730874353004144,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4852666483758518,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5830410098753886,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3055765405306847,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3771639031481669,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6288509486235925,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7174873086483637,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.692429842183383,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6065300854004302,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8133590000835776,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.37303340595996887,0
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.39002757409719807,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6938841155990646,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7201528062769522,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5358820912833616,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.42173359637898655,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.27064090078178427,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7188048658021027,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7233544575342833,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.39059010866924543,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5000514445486934,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.3984256656061043,0
43-02,Dermacentor variabilis,Dermacentor variabilis,0.28310030744953957,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.38944497914804094,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.32151774332327293,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7045801796702984,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4595130612854366,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.37153417782874393,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.42274354219740534,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4845698173880997,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7496780467200894,1
37-06,Dermacentor variabilis,Amblyomma americanum,0.3153941946647035,0
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.35759123342268284,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.466721875158028,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2645661289837189,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3322497872729924,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.4623563968613883,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.4456908718457466,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3137667238432242,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5657989341602075,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.40229582261366414,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2868547945356082,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.4038812090261577,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.45882596760824307,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3888219640912085,0
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7794651593433817,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.404945257390911,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7764619484235566,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.45459694766776876,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.647377090575969,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.27313277053248247,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6361204083294235,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.47317947909280983,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6784770797032724,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7672888110448213,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.40971573957944024,0
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5958567932208442,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.567882250257835,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5019472669060084,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.27229027392888233,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.4433428345338415,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.31802000978114947,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.768818816235624,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6443993200692212,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.44294393627643636,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6937804229655271,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6690095295989252,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5283214406997577,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36294782340533005,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8170165813261987,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.605481093993038,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6450213953843223,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6663264975692573,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.29666034042847006,0
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6975962166966698,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5578803064610768,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3644394037061643,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7096107941229802,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6786864672899845,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7564215622417705,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.277291028270444,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.695143763467919,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4319763347727484,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7247409899205757,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.725463755516869,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.2824508848595579,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5270659921670463,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5653871117750506,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.35189446078531866,1
329-01,Dermacentor variabilis,Amblyomma maculatum,0.2736821755416069,0
63-01,Dermacentor variabilis,Amblyomma americanum,0.2888239544439421,0
167-01,Dermacentor variabilis,Amblyomma americanum,0.3243384161227967,0
43-10,Dermacentor variabilis,Amblyomma americanum,0.4442336922361393,0
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5032683205225639,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3198631052730893,0
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8145848851249472,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.48356992869638316,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.696480554777545,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6785286536948257,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.37259362682122055,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8033124221034101,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5790120553087806,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4009844104505328,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.587537705566012,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.43690401448800764,0
36-01,Dermacentor variabilis,Amblyomma americanum,0.46366668704012426,0
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3845068027260281,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4546873701599202,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.2775222118414773,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.41512952119897256,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6730056591225341,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5276294038391873,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7456655319232395,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.36223879858101765,0
22-01,Dermacentor variabilis,Dermacentor variabilis,0.28800662284034967,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.68150444774222,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6110200510336421,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.27648253989738114,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.40738224406927237,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.44426636474554343,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8262807107479909,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3280655799574476,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6097068899029291,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7261288610274825,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7119434623158276,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.36277227514434196,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6873088463246667,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7783661394995384,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7051167115529574,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6613002244656687,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4929847681655071,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.47962299484536763,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5814724701474401,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.433013505844624,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.2506665909938593,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.443556920903093,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8243354882271009,1
ZOE-0096-06,Dermacentor variabilis,Haemaphysalis longicornis,0.28919314546085734,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5800696435517605,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4202596845681264,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4999107956937339,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36749266016558535,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6378036469030615,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4880687525600646,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.3394666889331841,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.3891271037953116,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5257410222526901,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6473537057258552,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3359181416237296,0
531-01,Dermacentor variabilis,Amblyomma americanum,0.3940695076507435,0
208-01,Dermacentor variabilis,Dermacentor variabilis,0.529004544065726,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36393996639811743,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6293460250268554,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.581641386856051,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.3010807372064264,0
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6642174994028838,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36069030499374677,0
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3276288631305349,0
473-01,Dermacentor variabilis,Dermacentor variabilis,0.48953543476751565,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7737192548594771,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6468352913817866,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6877313145897296,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5700635976657213,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7392426225193603,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.33630421714646136,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7089644053111017,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7032475283887555,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6574685409999464,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6213920047492211,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.3980195619492851,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5611253630832759,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7401109002568123,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.635236635638973,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.42665772591592627,1
