sample_id,true_label,pred_label,pred_confidence,correct
276-01,Amblyomma americanum,Amblyomma americanum,0.4950934486823739,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.4270382475534985,1
528-01,Amblyomma americanum,Amblyomma americanum,0.4541463947798887,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6006780935444513,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.586772875786472,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5472770868748383,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.3053638307537437,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7630506287129488,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33320251506787146,0
66-05,Dermacentor variabilis,Dermacentor variabilis,0.8036503038045829,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5653523248838418,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.4434568169326922,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3665790642749114,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7250277533382014,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6555673647198589,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.3918493203591423,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5513999036997467,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7793783030908699,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7002946007612846,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6104172526890482,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7066779832899127,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5088360896350338,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7396416548913278,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.35575600130322566,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5245699850658395,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.33944928626151527,0
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.298687811659584,0
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5309539499819651,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6641589785090881,1
188-01,Dermacentor variabilis,Amblyomma americanum,0.3121928009763323,0
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5991583604592925,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5739633542377058,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.5074202133546232,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6252305702953759,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.31450522866512437,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7966278252517937,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8122113618457997,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7003897616118748,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.46170723198014885,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7883603349894156,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.3777622502287314,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.5947573481618593,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4139822470157247,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5851187076532749,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7666328413708174,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.51172797176127,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6620462234983807,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.45033257088119966,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7404662826860976,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.553840949235291,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.41185356257475353,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.6727446625909779,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3372437608672491,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7208100592029568,1
534-01,Dermacentor variabilis,Amblyomma americanum,0.293211342796668,0
43-02,Dermacentor variabilis,Dermacentor variabilis,0.7001893937737169,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4665920416728568,1
443-01,Dermacentor variabilis,Amblyomma americanum,0.3234093057820971,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.34347545927552786,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.29083624571587136,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3193242093840115,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.47787185576052404,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.29547593191949983,0
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.32370074806424304,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.48869796858446163,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.8032742436415593,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5902877252633413,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.30878267337373666,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5307953841723055,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.4305846836052564,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6212297408644345,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.3628126722660868,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.606498875391795,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5527108053081479,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.2750255558882009,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2653526172068393,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5605920077442057,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6810150752503566,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2938317287128518,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.24483648880034045,1
466-01,Dermacentor variabilis,Amblyomma americanum,0.3261406123153005,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6204433314313966,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.5860787972204754,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.3259550799691696,0
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6558449233450444,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.2890102229652552,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.34817744028803577,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.5510519500489194,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.31892658008952585,0
ZOE-0096-05,Dermacentor variabilis,Amblyomma americanum,0.3035054049661539,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6185892921620529,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7354000976877949,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.2799828032064569,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.7313495143404756,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.8306657897904207,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8209509182739825,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7594556708681347,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6648692424670141,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6210844329528694,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7854336299293705,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6104158575506565,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5211165195721942,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4425304458641429,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6928319736815681,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7022713358763017,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7934011337469693,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5185608637374384,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.5939844316223203,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.29908785911120317,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6588495518447642,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6903349687430512,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7804527572169006,1
258-01,Dermacentor variabilis,Amblyomma americanum,0.32342235478478165,0
166-02,Dermacentor variabilis,Dermacentor variabilis,0.655244187008516,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.8063359567195792,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.34505030185908964,0
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3134745551294302,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.42614772438952214,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5183578339643202,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.693854767749673,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7552793182418055,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.44632212074593475,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.308631662805193,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.34218864647657077,0
462-02,Dermacentor variabilis,Amblyomma americanum,0.356352681156615,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5856526357489255,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5577126998333586,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7548123232114425,1
320-01,Dermacentor variabilis,Amblyomma americanum,0.3601060224220886,0
36-01,Dermacentor variabilis,Dermacentor variabilis,0.2914708741366377,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.42691729300033865,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.2946786387301191,0
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7128825971532228,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7396669514809486,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.800220931968163,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.43757249465892856,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7821732648768585,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6043590764599597,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5284986594113988,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.40478486624735843,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7279255995980632,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6084734708513971,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7841816458586466,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5079989956817031,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6531259129049893,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.556562418987074,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7565234174018405,1
254-01,Dermacentor variabilis,Amblyomma americanum,0.3574483764514538,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6899517431428036,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6738359403257892,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.3230403490266599,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.761292326422837,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4349814038181359,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7674984372299759,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.34102345674152484,0
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6335323227352704,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7706657798466731,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.36094573115038375,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.3914466516060467,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6333393531326981,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.35683911584648104,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.3696321585076294,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8257665589305679,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.405986006693361,1
370-01,Dermacentor variabilis,Amblyomma americanum,0.3150412151973803,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.2907153053964251,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6946452500892,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6918800407000368,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7449895141411894,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.624572289013795,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2984470896065633,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.4918704266075033,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.700742627637574,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.27980128131113,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.3462673732991569,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5483267589171338,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8364794772387155,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.6828110853019046,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6485639878033981,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.5287772145188854,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.76146165896713,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6326661256350271,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.711548629366077,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4431895119433261,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7530069601243018,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6482901636522999,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5283528108097372,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.558910200247749,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.30771409603430927,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5730112521271449,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.33843796221611444,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7757420485749629,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.657805147746173,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6952198136810603,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6389016053306897,1
413-01,Dermacentor variabilis,Amblyomma americanum,0.33146495290852257,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.734409651195237,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8263341852971486,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31847482358424933,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4242457154297242,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7665907656651237,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5335439714087569,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.35689145790383914,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.31463987322966896,0
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.31332524822675445,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5776288957606627,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6449305983412674,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7205514435606827,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.2750961329816423,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3025565572049027,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7659644785784073,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5851187076532749,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6918631348538365,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4732041852966267,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7673714438580184,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.31112843413646196,0
147-01,Dermacentor variabilis,Dermacentor variabilis,0.74409035933785,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.3168878082379167,0
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.33265073050265875,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5164287540457947,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7204138122137552,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.699782270940307,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6302168653657849,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.47133042357580346,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5374825559172615,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.2691696529346674,1
262-01,Dermacentor variabilis,Amblyomma americanum,0.32112577470012865,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.776054165985193,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.5150050079006914,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3035213549074001,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.501148305224828,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2853342068231587,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4346097529547249,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.5960748852369351,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5951711979491006,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6836697196538506,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.32715318891802747,0
434-01,Dermacentor variabilis,Amblyomma americanum,0.2987487461561594,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7551321160526936,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6924171043258478,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.28634366409288353,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7553405137151445,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.30362891925153107,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5038298338406845,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.30187872784645653,0
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6350406385037702,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6289470188324726,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5934216799292444,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.26132727088024316,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6683314313562453,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.30604744262657485,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5840460834886332,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7553923255686859,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.49963157025591065,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.46271933253416914,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.2874748009996247,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7497832224907305,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6707911059463815,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.7642765719369854,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.26725483715283416,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5420902908179844,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.36888774091394055,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5350330849069144,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4427764777982733,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4612926931060975,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5764429914199958,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.39786521720652585,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6972430110176224,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6162420994726665,1
ZOE-0096-06,Dermacentor variabilis,Amblyomma americanum,0.2792890262367233,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.31247931073424506,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.4394922536068861,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4526977160588166,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.41364884314982725,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6429799608486425,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.47782334827381867,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.6215301742374779,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.39115861470318236,0
287-01,Dermacentor variabilis,Dermacentor variabilis,0.29298756130128595,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.4899253501505169,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.3266530474221348,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.511801047910572,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6038775277424324,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5114411817084831,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6918397707424597,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4373920134958045,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.5731617151848779,1
