sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.40318047428579495,1
234-01,Amblyomma americanum,Amblyomma americanum,0.5228622433918446,1
363-01,Amblyomma americanum,Amblyomma americanum,0.42495024293766154,1
56-06,Amblyomma americanum,Amblyomma americanum,0.34778844951789734,1
569-01,Amblyomma americanum,Amblyomma americanum,0.44202245220850167,1
43-11,Amblyomma americanum,Amblyomma americanum,0.37103865428509536,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3999992781551607,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.332581004763668,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3650618021610443,1
35-02,Amblyomma americanum,Amblyomma americanum,0.3147996330233961,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.31693250351914953,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.5912621721274818,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3342091728228989,1
150-01,Amblyomma americanum,Haemaphysalis longicornis,0.391231546005801,0
110-01,Amblyomma americanum,Amblyomma americanum,0.30627757988081605,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3234148074257777,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3917591492253345,1
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.3617814416827271,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3691671161963167,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.39981598070169283,1
491-01,Amblyomma americanum,Amblyomma americanum,0.5021281630877157,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.3638526872143522,0
42-01,Amblyomma americanum,Amblyomma americanum,0.373749588439906,1
501-01,Amblyomma americanum,Amblyomma americanum,0.37506185501241696,1
376-01,Amblyomma americanum,Amblyomma americanum,0.5744295620011243,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.43200773459204356,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.38680647409453506,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.4030002291912389,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.32653724789227634,1
35-01,Amblyomma americanum,Haemaphysalis longicornis,0.34863085705353647,0
67-02,Amblyomma americanum,Amblyomma americanum,0.37103260002747696,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3715272200349113,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.40869551060243037,1
48-02,Amblyomma americanum,Amblyomma americanum,0.37576012238996154,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.5409821582344082,1
528-01,Amblyomma americanum,Amblyomma americanum,0.5067055418207342,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3599423260716926,1
288-01,Amblyomma americanum,Amblyomma americanum,0.547732254611759,1
69-02,Amblyomma americanum,Amblyomma americanum,0.2898200583394778,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.4276264779591483,0
61-01,Amblyomma americanum,Amblyomma americanum,0.43928775830102107,1
61-03,Amblyomma americanum,Amblyomma americanum,0.39512229567941987,1
56-04,Amblyomma americanum,Amblyomma americanum,0.3547205344657622,1
42-02,Amblyomma americanum,Haemaphysalis longicornis,0.34929048773965504,0
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.7063359118344775,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7608394825364544,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.8126748638052176,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5864140089121384,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7839477171622266,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5752343184049954,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5369293451731265,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.687561450712677,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6109409145476371,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8000074595181953,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6517754937695691,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3461093271381675,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.30028264928937126,0
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7755813986615211,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5421855031286792,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6023587643022148,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7025715754545759,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7427764650831712,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7243568474811435,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6754963089328906,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6326526315955792,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7012920040965028,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.35394491367946607,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6848783877154954,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.5014185379894562,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6896691492056728,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7279881700300801,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.28178880076287266,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.43439414780929125,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8539094544637151,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.26912944854112547,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.263874199676449,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.697598358848068,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.481907356083098,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4059886743390969,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7343416720940982,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7391639133057505,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.8171522068654028,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.4748808592448608,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.34061764413528683,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7308527128102887,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7911992714688756,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.715477292788307,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.25149892709450894,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6497377393619256,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7871275415775707,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5740825429355082,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.42277362639768173,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.8176700535363585,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4821181835674983,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7200867867699564,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7950170994847807,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.39801273733465764,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7635824014857513,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7655855792987026,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.29410021393917046,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.32029535756576233,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6818323610523619,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.788911784564439,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6068148977779994,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7784765456977921,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.695916644596068,1
24-01,Dermacentor variabilis,Ixodes scapularis,0.29670345973688,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5176467996721711,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7331781313931751,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8085020707793601,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5196978022730128,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6870325023032603,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7540373302406089,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7090623239992823,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.28723401388904424,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5930418089085623,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2815290673917963,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7304691549181456,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.3017427546161225,0
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.30345423635603297,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7376605579332663,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.2754777682639743,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7788092983146703,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5322004263172895,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6376006314387538,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.375810508119805,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7126590319402665,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6397349513635912,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5708686615541099,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.29267159758108496,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6972115855599184,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6941631780305311,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7149056754901749,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4546283512563355,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6991226243409997,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5556802076522446,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.25626176558501174,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7874754493913447,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.49853580284703897,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5124455240154306,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7182588362921281,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7595399182739394,1
43-03,Dermacentor variabilis,Ixodes scapularis,0.2682100900337473,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5207884755688948,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5136908118662921,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4493052536944785,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.23671613876171746,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.6112399165820215,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7840142029950155,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7812239496977795,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.604948980468783,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.3180372376039731,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6857639093858454,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7992748670789643,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8190973277748915,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.4485571635091741,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.39638929708513454,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6506505277067641,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.5507265812210363,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6823035989044438,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4673324440499792,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6109398309168327,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7234835222552165,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7748729344105669,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.7715382585941779,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7994173376879657,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3861897871695778,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7833056829175461,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.48889406723373957,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.2961709399473023,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.660902610836362,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7263163061931682,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.6064793835199667,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6594488474030324,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.6536466592938399,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3956034017594383,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.4972697209540141,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5547358681156705,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4428514181213327,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.44041126070499836,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.49506925624599435,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8122650380664084,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6028179834399392,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5560843394703626,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.28669037692591054,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7220024864072399,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6171541140839149,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7411836832000084,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6598568966434708,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6984051230743329,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6817955973368763,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7867628576397374,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7083111069238583,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.26800114258635077,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8375947436664241,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.44483359729649874,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3179186061771335,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.43016848108155703,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8005619201330738,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4056195091252614,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.689221030151724,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.799843653682979,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7804167253084756,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7204375112959203,1
ZOE-0016-02,Dermacentor variabilis,Amblyomma americanum,0.27551703601475036,0
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8286998644850772,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7178412320602655,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7630932834383944,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6318543771204095,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6304212613634627,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.6002699443027157,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7320572496933854,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.3022965389873661,0
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.31169910664551875,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.613887874435819,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma maculatum,0.25623407945210674,0
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8006293612131694,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7960742248019994,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7711756368149798,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.28886542650896735,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31270756873125455,0
324-01,Dermacentor variabilis,Amblyomma americanum,0.2912961743030373,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.8008509809016677,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6130785458700512,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3347536413652906,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.695939404798072,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8333488988078641,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7451539741300148,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7025375113984531,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8170616652433964,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6962878814257862,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5168959186813421,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7254624105422228,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6567989897220711,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4923893057821169,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.49244904794206823,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8341487741845327,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.23789457205107947,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.31382755699351234,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.376662527103861,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.3019917387514407,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8117087731254062,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.767200426266755,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7368677515978287,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7756181324863199,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.816736744453368,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8008507906480096,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.28908940136211886,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7260732542985567,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6007837250903924,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7403526977851512,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5733360576075452,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.73120894459033,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4837352190133557,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6849007230393471,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5294500493749761,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3600724517574488,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.2873910864425849,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.7394484982928613,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.25964036278057284,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8451122361772074,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6809415716848651,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5270211020517047,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7045869698875266,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.3051081797472371,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4297202395704089,1
133-02,Dermacentor variabilis,Ixodes scapularis,0.3047369253685303,0
215-01,Dermacentor variabilis,Amblyomma americanum,0.29197588967872573,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.47315194909088687,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6206499590585991,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8470198790295068,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.46617428246037085,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.576499743515136,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8199723709999989,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.30089041225099633,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.476902705925464,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7373173660721517,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.29605876022591177,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.2556910962909869,0
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7580496608849369,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3052934737857688,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.30822846170505985,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8144571541199901,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7376017200106466,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3477805060751698,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6409104402522922,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3854239914513678,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3997404664633936,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8091574643200652,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7643384205980948,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6974010145767164,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5640980076987095,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7782769085985437,1
43-01,Dermacentor variabilis,Ixodes scapularis,0.3036857461065408,0
135-01,Dermacentor variabilis,Dermacentor variabilis,0.30349324436941877,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.646801846455787,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4635780793067997,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.601397451966621,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.492294992205516,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3748703878229624,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4644400470099077,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.2894213529536536,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7559997962757731,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5566816309389054,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5730910367923658,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7379090281359448,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.383775356420101,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7148525672152582,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.47998742592511223,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28161323789096626,0
409-01,Dermacentor variabilis,Ixodes scapularis,0.25332661333775347,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.713298285253186,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.838009477188265,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7231653287846799,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7462044341369034,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.390400150232407,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.30657936335120717,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.4291373937932963,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5463012950439118,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5641287861785548,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2656263678757839,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6889285846523859,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6987121798930305,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.34077378109298495,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2752998458344936,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7894194114855537,1
