sample_id,true_label,pred_label,pred_confidence,correct
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.4065854521092934,0
569-01,Amblyomma americanum,Amblyomma americanum,0.5161162456418151,1
201-01,Amblyomma americanum,Amblyomma americanum,0.42610716791929926,1
491-01,Amblyomma americanum,Amblyomma americanum,0.5905709446298805,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3049180438086524,0
ZOE-0014-11,Amblyomma americanum,Dermacentor variabilis,0.2982599497459067,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5161227905295075,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.37720719210825143,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.34079254587966346,0
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.4586086719020465,1
50-03,Amblyomma americanum,Amblyomma americanum,0.6678441062313666,1
252-01,Amblyomma americanum,Amblyomma americanum,0.5740072225082534,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.48586095655986083,0
56-02,Amblyomma americanum,Amblyomma americanum,0.49604671546840107,1
35-01,Amblyomma americanum,Amblyomma americanum,0.560186432041311,1
43-16,Amblyomma americanum,Dermacentor variabilis,0.36521586759777513,0
376-01,Amblyomma americanum,Amblyomma americanum,0.5668077661366593,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.31026526858869125,0
110-01,Amblyomma americanum,Amblyomma americanum,0.4752173714775527,1
139-01,Amblyomma americanum,Amblyomma americanum,0.42592586994637566,1
ZOE-0014-01,Amblyomma americanum,Dermacentor variabilis,0.31246142944173116,0
241-01,Amblyomma americanum,Amblyomma americanum,0.505371698636624,1
43-12,Amblyomma americanum,Amblyomma americanum,0.5878519739654888,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.5342691910497219,1
50-02,Amblyomma americanum,Amblyomma americanum,0.5431716338712577,1
56-05,Amblyomma americanum,Amblyomma americanum,0.42289324264981104,1
ZOE-0014-14,Amblyomma americanum,Dermacentor variabilis,0.3128889796663437,0
195-01,Amblyomma americanum,Amblyomma americanum,0.4224714310818058,1
40-02,Amblyomma americanum,Amblyomma americanum,0.5770217788342039,1
48-02,Amblyomma americanum,Amblyomma americanum,0.4119159242533459,1
19-01,Amblyomma americanum,Amblyomma americanum,0.5148659775005778,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3681987156023189,0
288-01,Amblyomma americanum,Amblyomma americanum,0.5864625931694569,1
31-02,Amblyomma americanum,Amblyomma americanum,0.50758958534097,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3928615060920139,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3430557929927108,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.4763186462802826,1
363-01,Amblyomma americanum,Amblyomma americanum,0.4347791491730797,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.36360562043729977,1
37-03,Amblyomma americanum,Amblyomma americanum,0.46271729758532754,1
48-01,Amblyomma americanum,Amblyomma americanum,0.5029676946692637,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3791473818223272,0
ZOE-0014-12,Amblyomma americanum,Dermacentor variabilis,0.31981582513436313,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3775723843027617,1
43-11,Amblyomma americanum,Amblyomma americanum,0.5913054059612106,1
42-02,Amblyomma americanum,Amblyomma americanum,0.6389537683593336,1
419-01,Amblyomma americanum,Amblyomma americanum,0.4828175134902063,1
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.7224627314293277,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6664937326125842,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.4325336596431675,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.6009209550979941,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5770122574875919,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.6000461093138217,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6912380090397614,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7116604605982734,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4481279291063797,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.49652325401570446,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7299313394143531,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6039274906704282,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33254373488332806,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.47075435389364195,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.6585444457787901,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.5244502584211851,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.568722664135582,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.633321291926148,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.5960874229267973,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.7426185018172671,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7700932788013837,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.532992970577807,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6529550425631432,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.5811065790480483,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6405334610939164,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4781853614477987,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6624956046135834,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6859268334928652,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6322477507075317,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.4391657397837734,0
20-01,Dermacentor variabilis,Dermacentor variabilis,0.5845058875412088,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5670041551529857,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6317699389133085,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6147163564809395,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.4321412150077806,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5241455024322067,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.4525004961488081,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.5656523491545502,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7339056113610694,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5880142530586928,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.557738741657206,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5771259924805178,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6288346073749445,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6344314829788475,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6437641518816509,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5785911731735813,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6083233863980119,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7111818389300866,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6020401961915294,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6244499669715685,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7201951786921476,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.6394574134078591,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.58902598849286,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7120258655391757,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6609495813765665,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6000689532206931,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6443826752901342,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.4628839135938084,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2746065156382844,0
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.45613843936160564,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.48027568385514696,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6035853730200493,1
ZOE-0020-02,Dermacentor variabilis,Dermacentor variabilis,0.3157127898101177,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5282285692039522,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30238815276188613,0
43-09,Dermacentor variabilis,Dermacentor variabilis,0.5029930474046126,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5010655774056583,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.5222356584493972,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.4422351911078634,1
224-01,Dermacentor variabilis,Dermacentor variabilis,0.3206615717047241,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5405717785373129,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6216599487749351,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.40735396975392785,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.41521693427868334,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5856758974140263,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.3223401697980256,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6075214276141214,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6375084008028862,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6538501106058383,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6707866916321824,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.47054429152959854,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6847475441542517,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6482168247566038,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7609784827467079,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7556447825051312,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6330964740892124,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6949923260861224,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.5650311752127348,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5434695763183692,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.30492583225663833,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.6009858902488006,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.44317927903014653,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6781688109591263,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.6723530546435721,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.713282922148331,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31004979123807813,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6613965629893513,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5700913825806886,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.590354631035788,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.49681460064406424,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6271748360092291,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5412655643287619,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.5845027173079415,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.48951901421140354,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.618078856591259,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.5671968024481967,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.6330373668110063,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.600593862141865,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6172401598374783,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3594132081097765,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6262389656242267,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5438226095821341,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.6733822963503223,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5318797296992729,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7219372541401091,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5969589088823687,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6305893204690031,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5498188398643277,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7160571606286077,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6775021090684634,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5448003684069941,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5827735038705432,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.6318585108307293,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6162248478727024,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32721049617900505,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2732668130504521,0
43-04,Dermacentor variabilis,Dermacentor variabilis,0.6532954218761032,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.5760480757501676,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5340595782773586,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5365619526476247,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7621410421939091,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6426515056351593,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30870727602440806,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6468696941575282,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.5929114234536327,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6840258082340263,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6119611987089717,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5937338005564634,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.6638053861108242,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5236374689397816,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6695530959414152,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.725034646433154,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7677938326982272,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5696696708639117,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6635403373232225,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.39940119368515287,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.5149712583923604,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.47633375461350386,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6903707967859751,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6092716059381698,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6751101445122475,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.5937966565968159,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6536971238412418,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3153062147511685,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5895609239627786,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.545234992100006,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5612385590010401,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.7391602925665967,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6463545422899142,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.411847833403704,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5663871098778565,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3625086700844395,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5802523431000731,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5745276808175587,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5503192552004155,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.588952146935109,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5740317644316979,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.49876727615762606,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6168202989151983,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6421925960425696,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.3349157966900508,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6019511192672967,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.5947828568193124,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5808408568907995,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.672943947938425,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5285196044654994,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.48216420748570027,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6425307261514691,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.3453886758379299,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6488753342873936,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33479044698708516,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5153746078801441,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.6466935047553962,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5998757034441655,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6533966608485908,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6850741503960426,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5276818131824192,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.524764879065512,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.533563415361202,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6831684393059758,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.703670689920236,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.7089464624048247,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.711090218190933,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.6569306683996184,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5385123581510203,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6399801976318984,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.569865708361013,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.5765922918574266,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7304908054652954,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7609784827467079,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3900921052943375,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.517328368581086,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.7105959619628448,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5307731855524701,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6226811837706546,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6551621551863352,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5585331174256873,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5841405774896762,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.6883093979762152,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.4464706577155261,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6047876454405373,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.6428474581452228,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4493572056104604,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.4634103118586692,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.620497408688641,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.3134399408744467,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7205065468497757,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.644627308112349,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5666021140867659,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.45556290217768236,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.41567400835957935,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6344790735968382,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.5524268628787269,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.5387945287288091,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.3255482375047354,0
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6752592014502613,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6373169111145539,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.32021380287237333,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7007457281537741,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.677554703480019,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5916235167333994,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6717288492088003,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5287668550277637,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.625683804651794,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6173398995953082,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.48194570172863505,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7497735586812908,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.6286428663974312,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5967965914023914,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6439797341507576,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6579755975264917,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5591527447670047,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.3612718698403236,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6895613760065237,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6226277113879096,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5941465021893122,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5129707217442389,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.6850665443707434,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5909194484205484,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3272329367314494,0
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.34395062290992373,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7020925033163506,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.35471610460493536,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.291529281181812,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6016792555412367,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6051448717560908,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.6056047625327193,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6898422848313408,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6595368373530914,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5318282564264234,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5621293892297649,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7236192929435599,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.3949907734067522,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7485955078921227,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6326956008667879,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6804998758756374,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6545960442871787,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.43202375683554717,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.531838048493964,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.607828919751056,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7104428054147641,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5672771877551784,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6768282756813182,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6556678930081783,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6809386990047214,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7052001839716402,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.49504699786272277,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7489783984572483,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.5576431604200311,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.6652109833607825,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.757433373084501,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6331391456457544,1
