sample_id,true_label,pred_label,pred_confidence,correct
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.293036424041585,0
34-01,Amblyomma americanum,Ixodes scapularis,0.324367050968843,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.35184996070067426,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3108250149390146,0
337-01,Amblyomma americanum,Amblyomma americanum,0.31397102915422376,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.35244013547365066,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3295095172430403,1
288-01,Amblyomma americanum,Haemaphysalis longicornis,0.3501464814091914,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.33037591792097065,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3387627073675165,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.30897562314825444,0
43-12,Amblyomma americanum,Amblyomma americanum,0.3172171089866566,1
56-02,Amblyomma americanum,Amblyomma americanum,0.32344791058197825,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.33263921837253924,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3695521642430564,1
56-05,Amblyomma americanum,Amblyomma americanum,0.32672786084486627,1
56-06,Amblyomma americanum,Amblyomma americanum,0.36265792668966784,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.2806999185242598,0
35-01,Amblyomma americanum,Amblyomma americanum,0.31273377177195316,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3157078375656714,0
19-01,Amblyomma americanum,Amblyomma americanum,0.3351115937414558,1
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.3523917398564795,0
40-02,Amblyomma americanum,Amblyomma americanum,0.32427079874866294,1
31-03,Amblyomma americanum,Ixodes scapularis,0.31825201921251667,0
37-02,Amblyomma americanum,Amblyomma americanum,0.29832662092186885,1
35-02,Amblyomma americanum,Ixodes scapularis,0.32214282268538,0
276-01,Amblyomma americanum,Amblyomma americanum,0.3527655931546982,1
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.3463141531408746,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.29064901891055045,0
43-15,Amblyomma americanum,Ixodes scapularis,0.3034077179706213,0
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.3380392477951329,0
69-01,Amblyomma americanum,Amblyomma americanum,0.3408719257894805,1
31-01,Amblyomma americanum,Amblyomma americanum,0.33678669977078285,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.3645980839087464,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3642160660630794,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3220896369018085,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.33018300980813714,0
42-01,Amblyomma americanum,Amblyomma americanum,0.35167944701371034,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.34973661647042115,0
143-01,Amblyomma americanum,Amblyomma americanum,0.3668607458343815,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3835637519653728,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.26936711872861185,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3596337092205394,1
40-01,Amblyomma americanum,Amblyomma americanum,0.32526714677962804,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.36376929612254605,1
191-01,Amblyomma americanum,Haemaphysalis longicornis,0.27973660122616556,0
150-01,Amblyomma americanum,Amblyomma americanum,0.37844836327933884,1
42-02,Amblyomma americanum,Amblyomma americanum,0.31201514244555345,1
48-01,Amblyomma americanum,Amblyomma americanum,0.35714181998481526,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.3201013678433199,0
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3432118934296754,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.34924348078409906,0
19-02,Amblyomma americanum,Amblyomma americanum,0.3793428797761008,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.33556642715035934,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3057245277094313,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.37324665550356534,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.33562287298415666,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6440129501972319,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3021632075873654,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7329869298780867,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.46367146288135475,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7752969879639734,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.321039022234586,0
37-05,Dermacentor variabilis,Amblyomma americanum,0.27049835778687825,0
115-01,Dermacentor variabilis,Dermacentor variabilis,0.4604778743335032,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7488481079918997,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3197297726606507,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7335806717961174,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.23396296454856436,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.47215371560657066,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24986157068978007,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6512552982648133,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7900646748747302,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.45826738930505617,1
ZOE-0091-01,Dermacentor variabilis,Ixodes scapularis,0.33171768748778785,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7065794888701112,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5114798893505101,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.40819307162519014,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6848544906877272,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3180364950234833,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.37694463323019245,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.24547331007344939,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6442308174774188,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.49174722593018566,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5141963219168142,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7580792623443721,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7668132135719653,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.655259055973923,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7175961870728231,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7475386758770585,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7276088391292824,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.6387001764516081,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.789188437893543,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.24792021410487994,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4066403196174523,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.8048862492762303,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5976891265681636,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.24881021739076187,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.31389108910464325,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7131066784824256,1
43-10,Dermacentor variabilis,Ixodes scapularis,0.29667368034870456,0
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8047070210099039,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.2550127980134176,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5783172517397346,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6030473360400133,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7660971490074874,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8602351991759776,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3248528745245914,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.36807273734944257,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.23246521732379044,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2508672037725821,0
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7623014282875601,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5034141330317061,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.25065863849597664,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8105156571548627,1
43-04,Dermacentor variabilis,Ixodes scapularis,0.30667544208059566,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5235096815738522,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.263567980847009,0
43-01,Dermacentor variabilis,Ixodes scapularis,0.31253719072344177,0
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7492396921302522,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.365906463264708,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29200864152512973,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4067379249007288,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6026193505677095,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5542019246509055,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27907163069408514,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.7224017017195962,1
43-03,Dermacentor variabilis,Ixodes scapularis,0.2746723886246393,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.665447293705796,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6208893216501866,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.33522205464629934,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6232017399389741,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7187350267601093,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7264268745203823,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.665083759096698,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5375269268252804,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.44499911284658517,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8528276974824428,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7598764929090549,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6662853700428413,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.6384313433679145,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7956678951933404,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7275713568130338,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5956022664012361,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.728300726813935,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.717882549415995,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7546878806221609,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6417845334062617,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6301365598042946,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3152569503219602,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.622609213704867,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.7220352496705843,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.791046695644301,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3744631428420786,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.24556152853062863,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5834910822261693,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.8359914416386498,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.3398815599381285,0
443-01,Dermacentor variabilis,Dermacentor variabilis,0.24458984246907828,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.26037496409884303,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7009471829365435,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5523447373054118,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7177214971922589,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.34674388867680844,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.32631538797510184,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2908185894183311,0
526-01,Dermacentor variabilis,Dermacentor variabilis,0.6956942919962397,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7871537910446367,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6445794531615986,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6639552244232784,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7786348751749508,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7993942337342599,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7122125362219865,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8326963680507302,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.34523084306267987,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5481892421401386,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7841479065289106,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6595109948052837,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.647800454903439,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31450900185770825,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3053683959525543,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.31720459167871307,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.609990408317613,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.559866322554355,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8078084953305992,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.293926219890123,0
43-06,Dermacentor variabilis,Dermacentor variabilis,0.2577488120017724,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7816163332510313,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7595413393375537,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6233780401256407,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.643290902892676,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6287509967625823,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.3670571798014406,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5696674475945652,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6972995401923235,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6779331970656153,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.783905310133532,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7805601057610456,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.821387487326171,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.2747223402043151,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.8467376831680734,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5444697382777594,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5876586449003319,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.6427057278937309,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7893866183993079,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.707648331491678,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.7355779211302111,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.3568526461379682,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5110191875424905,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7681566983643152,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7770421027135858,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4614070874577237,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3233253052984553,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.42848326107695367,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4632504198264714,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.2627944567984779,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.2876458846009543,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6340179315826832,1
361-01,Dermacentor variabilis,Ixodes scapularis,0.29196199795532707,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5744378123655876,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3956758378687197,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28731031400371365,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7840396323081454,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3688101191586539,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5712982228554611,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6759516444355339,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.2708582158593452,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6237753868788458,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8305615659157249,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.5525639378205619,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5921422812086918,1
37-06,Dermacentor variabilis,Amblyomma americanum,0.2558020274954472,0
133-02,Dermacentor variabilis,Ixodes scapularis,0.2960685867685568,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4457743048199386,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.523090515146916,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6916744566145046,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7424064974167346,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5769289270898346,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.774737610724404,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.616210520889221,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2765392937092017,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.4951043334794083,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.6462712056139361,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7769141025702331,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.5810764375580683,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29267593680882464,0
24-01,Dermacentor variabilis,Ixodes scapularis,0.2974760891218089,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.44636742388980555,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2744817977029302,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3305851875784398,1
172-01,Dermacentor variabilis,Ixodes scapularis,0.3158510917110193,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7502015711988661,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2979917819900902,0
54-08,Dermacentor variabilis,Dermacentor variabilis,0.33466645380597193,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.5263253404323228,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.24206422603138825,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6150023445204326,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5269198792755962,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5068641364211638,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5943828835186256,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5710557150260149,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.5180062922332385,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3369654928186124,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.582065664311766,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2510817956586261,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7924120406158099,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6358229862734668,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4693331004470674,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6972543717577063,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4503997740022469,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.760091850603602,1
ZOE-0097-01,Dermacentor variabilis,Ixodes scapularis,0.29547411020854514,0
225-01,Dermacentor variabilis,Dermacentor variabilis,0.49670675681915677,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6276633124607293,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6192121266824786,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7771305665883198,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4348180225679222,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2695573506768183,0
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29366217004583095,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.45855075953573343,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.4896477923135844,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.2718689557659855,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8175119385813103,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29508152189252373,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.6713515928654007,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6933826982867989,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.902451790087989,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6244829065894076,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6535660457561493,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6839718856635502,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.4693524611781449,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4938111788577566,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.7056398458306378,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2703218634987046,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2762234638020849,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6099084847613246,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7580919334130247,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6207983364551691,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6056930471566052,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5163992648920935,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6479356891157538,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.7335278319642815,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.4205059203692651,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8017329879679159,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.4957509880475718,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7580738477327544,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7296096523492854,1
261-01,Dermacentor variabilis,Ixodes scapularis,0.3351724062009523,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.4077241748565053,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2904236066112921,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.49796949580102445,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4005725985389811,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.827257844479903,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.27484432298161987,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.39941316236897695,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.50755202704425,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8321155221643837,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.8083966321795117,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5209359285715768,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7322486507472351,1
434-01,Dermacentor variabilis,Ixodes scapularis,0.27716841906590656,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5685939937541051,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5806069920911294,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6414940287464963,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.543030993906725,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6906606136173441,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7268737967283224,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.902451790087989,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.616627052238955,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7193767555781063,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.41478925523136273,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3116941007026448,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.6047544912878261,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6421269114992896,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.40915172935987454,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6683671741180135,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.24628109051811903,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.29409398306980933,1
