sample_id,true_label,pred_label,pred_confidence,correct
56-01,Amblyomma americanum,Amblyomma americanum,0.3991657745059425,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.38339438920989477,0
311-01,Amblyomma americanum,Amblyomma americanum,0.45253487229578515,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3494221564493251,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.37481026984508503,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.46408313274066554,0
43-14,Amblyomma americanum,Amblyomma americanum,0.2661936223618586,1
569-01,Amblyomma americanum,Amblyomma americanum,0.34992467013613915,1
234-01,Amblyomma americanum,Amblyomma americanum,0.39961150188973515,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.38161700887544314,0
43-11,Amblyomma americanum,Amblyomma americanum,0.4397290501762216,1
31-01,Amblyomma americanum,Amblyomma americanum,0.40576980612616104,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.42175330813947276,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.38232644206543054,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.42434336989698845,0
276-01,Amblyomma americanum,Amblyomma americanum,0.44389172573543345,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4024577921136788,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4220672951952424,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.4438767914658729,1
42-02,Amblyomma americanum,Amblyomma americanum,0.35646972744141986,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.46478298429965254,1
376-01,Amblyomma americanum,Amblyomma americanum,0.4820068883401297,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3962879880750351,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3400597244499152,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3681467232070518,1
252-01,Amblyomma americanum,Amblyomma americanum,0.4529224389072098,1
35-01,Amblyomma americanum,Amblyomma americanum,0.38707872901621654,1
67-02,Amblyomma americanum,Amblyomma americanum,0.4290734345252484,1
43-16,Amblyomma americanum,Dermacentor variabilis,0.26307992202505975,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.47060770675788877,0
43-12,Amblyomma americanum,Amblyomma americanum,0.33241410576924757,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3756023950129569,1
37-01,Amblyomma americanum,Amblyomma americanum,0.45158614692345905,1
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.661434810213079,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.4672295002004875,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5164095305820527,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.4523510025345499,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.2871987440663167,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7201947487216268,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7028194936689186,1
254-01,Dermacentor variabilis,Amblyomma americanum,0.25042953244620186,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.47596066957011957,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6585679934420762,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7262223511729384,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6003433485135967,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6240133472380526,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5141496033511369,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.2629263990882993,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.7081283200097368,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5599304335363191,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.700039435075037,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4650069113363651,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7138712782658714,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.317958183334767,0
43-10,Dermacentor variabilis,Dermacentor variabilis,0.5587693743432613,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6969823505663107,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3364973415231246,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6713167751278214,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.6361940302415188,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7413619450913371,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.25566681827666765,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5759510596213577,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.713917009189925,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3580370887833681,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6550849762121124,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5964597451313512,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7534137920524208,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.667841163759498,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4642183263100324,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.28927383280163005,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.272895529996693,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.37916121221556115,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6077904362788198,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4466027028237905,1
258-01,Dermacentor variabilis,Amblyomma americanum,0.2676366298755609,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6184515240409217,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4996305217305939,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5571747900726021,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7333760883813887,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6819358987025522,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7558611782769507,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5781480331897947,1
370-01,Dermacentor variabilis,Amblyomma americanum,0.24275149042728122,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6781171715669516,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6629610552937669,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6776913181036477,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5761283994721624,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.6569367282327759,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.34715918203977353,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5796522012373931,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6230623499602126,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5357098850971954,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.41882367224976746,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6351163786828169,1
ZOE-0096-06,Dermacentor variabilis,Ixodes scapularis,0.29055901401167356,0
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7179374716186646,1
434-01,Dermacentor variabilis,Amblyomma americanum,0.2692162301052111,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.3649415444491457,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.43521798502280695,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3004572582241009,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6814081530099619,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.378737909797737,0
185-01,Dermacentor variabilis,Dermacentor variabilis,0.769085565579806,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.4226578078945528,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.71920973944748,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.27428832557562643,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.3074651157378239,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6444673960561266,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.2589494198022801,0
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5577144766521975,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.6025022565666774,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.4039533443553725,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.37393104626495055,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6866577152114054,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.651716655062651,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3062929480236259,1
ZOE-0096-05,Dermacentor variabilis,Amblyomma americanum,0.24399728619483366,0
261-01,Dermacentor variabilis,Ixodes scapularis,0.28737275044453664,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6080327787397058,1
443-01,Dermacentor variabilis,Amblyomma americanum,0.23236532412176836,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.5491090112251715,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29135337978865566,0
462-01,Dermacentor variabilis,Amblyomma americanum,0.25754948079044687,0
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5558930905000143,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7515952010276292,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6884326468977531,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.6255772298108707,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3722086554795073,0
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.27604776173462764,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.3891910980807329,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5574610600191789,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5825709294457565,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.5854526724495471,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2478921558458453,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.29923222424559315,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6469786868217391,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.695299464793157,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.3321737614864027,1
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.2964820920075636,0
ZOE-0097-01,Dermacentor variabilis,Ixodes scapularis,0.26629301401813793,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7512780316335916,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6876206550177892,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3211395826857332,0
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6173679186231604,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.621422910241075,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6426408703363675,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.3195295209564954,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6876946318681613,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.38076178370746433,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6498268522398708,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.3065209004497016,0
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5302008981776074,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5661594797562569,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.46292955820928894,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.416468391189783,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.33519974240005057,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5494580701763219,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6622033017015652,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7375567039563831,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7559477312980974,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.41843809507549706,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.30551748742700785,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7682636685335408,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.729350634408562,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.2698254852533505,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7375939144501635,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3145548115219303,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6342660422176265,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.49161006160936177,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6035290359316854,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6277934548760652,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.65413672295443,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7715650880673525,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4415979273460978,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7090692562235604,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33378439820806605,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.650644519529134,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6471962118530936,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6597394005520584,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5727678279183721,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6256550448675603,1
466-01,Dermacentor variabilis,Amblyomma americanum,0.2556853921862715,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5242026951545086,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.26274713156751905,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.4858713338311788,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3243805331185685,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.678517455228979,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.48195000026783896,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5940494901242711,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5937916722228493,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6743011903835525,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4472523838040387,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5315124089639955,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7750026897975283,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6255573105758871,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.48026966064025034,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7161675169775115,1
188-01,Dermacentor variabilis,Amblyomma americanum,0.2625464036252853,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5205793294563877,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7622074336060628,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.28174935012426594,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.604158819543649,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3527918001978744,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5606900541671781,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5669192116231403,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7048427901998057,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3718298532486158,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.2844230052202939,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.3254845675748109,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.2685057692851286,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.2963037359171084,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.34523946175357145,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6648145338246927,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.5152444277470352,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3091302479015565,0
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5714817532044905,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.34475685152958313,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7533141074719123,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.614693486650561,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.3486541130645859,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5073959634575343,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7719332694325624,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2710245344029673,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6373657209660846,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.5821015818532025,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.43971566598479483,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4405533504005063,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6404011155922673,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.6374492852748452,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4309740936914287,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6689046148035681,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.28702841699430703,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6741158226709515,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.686406697110946,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5990354678925264,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.2397399626224114,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6737707602131409,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6179299778400699,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.2568166635834844,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5371476256925432,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6355003445346104,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7586751040674197,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.33068805927048156,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.3971641717058453,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5497802095454647,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.5782742100189743,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6392546293303664,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5255872721247202,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6173679186231604,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6707458407392011,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6104233625192095,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.40217238497513846,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.2942461446306338,0
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4694721702209118,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.28410150224629466,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.31736608832532076,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.6870966377296696,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6102343751654126,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5926158703359374,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7683346337003518,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.643092021513891,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.764584193995113,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.30127187522077853,0
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6801686066820235,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6021584994637967,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.2514759825756229,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2658885665405876,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7609926803008196,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4735497923625924,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.2550224942727376,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7479946178977062,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7583748529784107,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6019906351938018,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.513040007047916,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.2690174525253154,0
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6271928545204257,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6568057123083052,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.28129410058463494,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.740377019495193,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5316571151772582,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5318009247546532,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7701625373040868,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6352369373441048,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.4983159251510881,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7696931852216248,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6439342169163422,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2612911148602413,0
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6787666128084129,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.2888742389157868,0
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.358037030848986,0
172-01,Dermacentor variabilis,Amblyomma americanum,0.34254250731859615,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.29972517099683,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3475510443555094,0
438-01,Dermacentor variabilis,Dermacentor variabilis,0.48919522082893424,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.40869474934058597,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7603559703887542,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6690456857673459,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7728496297419167,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3879695579015754,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.4341890879914528,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5407702155962623,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.4014056638894431,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7873384790757757,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7503621759672443,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.28330004385352037,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.640662458116302,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5625478757438288,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4058434804644316,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7425191922671576,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.577899790538675,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.379745504710076,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.738435920082601,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.38954021218026413,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.7271487531621916,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6017031478692585,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.533901036740386,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.4316162220792419,1
