sample_id,true_label,pred_label,pred_confidence,correct
35-01,Amblyomma americanum,Amblyomma americanum,0.29619550703073355,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.24724365984720043,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.23981100345758155,1
56-02,Amblyomma americanum,Amblyomma americanum,0.2947124048892414,1
427-01,Amblyomma americanum,Amblyomma americanum,0.3675540564817768,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.29793187550840583,1
40-01,Amblyomma americanum,Amblyomma americanum,0.27923304243099806,1
61-01,Amblyomma americanum,Amblyomma americanum,0.29242323349345867,1
143-01,Amblyomma americanum,Amblyomma americanum,0.2663668348854147,1
19-02,Amblyomma americanum,Amblyomma americanum,0.25943075069029664,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3124807708827142,1
42-02,Amblyomma americanum,Amblyomma americanum,0.2928985549178776,1
363-01,Amblyomma americanum,Amblyomma americanum,0.2985246963635968,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.2557071684449883,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.2897756205419634,1
419-01,Amblyomma americanum,Amblyomma americanum,0.31482824165703266,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.284149225638765,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3348861019366695,0
342-02,Amblyomma americanum,Amblyomma americanum,0.304514130110982,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.2530658187389246,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.34939512414278,0
376-01,Amblyomma americanum,Amblyomma americanum,0.29284160068067494,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3401243251166161,1
201-01,Amblyomma americanum,Amblyomma americanum,0.2851516630293938,1
35-02,Amblyomma americanum,Amblyomma americanum,0.39244626738610344,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.24649535980628226,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3702373464032671,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.24792001527380453,1
43-14,Amblyomma americanum,Amblyomma americanum,0.2726551256548602,1
57-01,Amblyomma americanum,Amblyomma americanum,0.29561590883256467,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3428860621229214,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.2781461794299013,1
39-01,Amblyomma americanum,Amblyomma americanum,0.35295950559814393,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.250030628831976,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3030180665421053,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.2512330492839859,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3489477835495514,0
43-16,Amblyomma americanum,Amblyomma americanum,0.2685943449890746,1
42-01,Amblyomma americanum,Amblyomma americanum,0.28423920236988587,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.26456549635664167,1
37-02,Amblyomma americanum,Amblyomma americanum,0.3961479765851914,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.2769530851939428,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.30150845224991146,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.2892386990578254,0
48-01,Amblyomma americanum,Amblyomma americanum,0.29025261361743726,1
110-01,Amblyomma americanum,Amblyomma americanum,0.302517759405858,1
50-03,Amblyomma americanum,Amblyomma americanum,0.2615065689400563,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.2667300181728099,1
61-02,Amblyomma americanum,Amblyomma americanum,0.2633334685925004,1
252-01,Amblyomma americanum,Amblyomma americanum,0.2765427105246253,1
342-01,Amblyomma americanum,Amblyomma americanum,0.287714192236269,1
43-15,Amblyomma americanum,Amblyomma americanum,0.2825357118333798,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3068910412040553,1
43-12,Amblyomma americanum,Amblyomma americanum,0.27121377823024,1
19-01,Amblyomma americanum,Amblyomma americanum,0.28556477995104107,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.25740823012076836,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.49174378210048336,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8182581998494562,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7472673191099047,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7630468917028591,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7213270986589402,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3032658542275151,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.25491242735129527,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7172112602048804,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.2433096865161809,0
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.6111112880127592,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7054485375091355,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.6366272147352429,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7074037477660008,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7270215492932683,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.7192360634200899,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.2767907967773564,0
22-01,Dermacentor variabilis,Dermacentor variabilis,0.4161299152322756,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5501356914390629,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6918005856871051,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5137756950763113,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3039093751970536,0
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7472265307115037,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6829309941805115,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.2636633292218571,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6979134006539921,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27790858754283054,0
218-01,Dermacentor variabilis,Amblyomma americanum,0.29202116768295355,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7416820789345864,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.49596297485980306,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.4090177566042393,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3909739841406314,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4157096644795629,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.65255594847377,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7934746319107623,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7969615196105403,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.551477200880784,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5069720549998278,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.23197990605413454,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.48360722777451753,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8258804335685525,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5662133609808447,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6527092687809667,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6394105456944132,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.29988814946599895,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.8107240939674041,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5405825408151962,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7639755489276077,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4382772822101476,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.788869487211002,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8240647897585475,1
434-01,Dermacentor variabilis,Amblyomma americanum,0.24433624390796552,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2701750988622575,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.36519885758081144,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5952642986707489,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7849511005169084,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.2237183809423809,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.4449374818749304,1
320-01,Dermacentor variabilis,Amblyomma americanum,0.2683880374155686,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.582805230248781,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7365174387517314,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6406958624095561,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7967904555606217,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8116920199125154,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7979684961021132,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6105289051872128,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8104528091601384,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4822820760510269,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6417978786631229,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.21821568739700528,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5641531275402899,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.35988317805446607,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.6407109098671712,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6024346211777157,1
370-01,Dermacentor variabilis,Amblyomma americanum,0.2813552322114806,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6812601871689316,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.663518708965627,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7630320691528671,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.2738195369476224,0
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6822786233535918,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.3840432612120925,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7410005715632775,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.797404387151619,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7634616375215966,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7524405872246077,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7493767024937109,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6532808203851209,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.43926225695836546,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.3462340297446592,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7507905547533485,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7735091211658958,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7238993472668864,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7101106592689727,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3817390912126292,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5598377030797917,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6500681315706297,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.2593324886482115,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6816082286985584,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.30393396616857676,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.42274846535998684,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8285277436671195,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.25554675026659784,0
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6287156240179869,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6497305940290209,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6128980005701337,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.813475334183258,1
443-01,Dermacentor variabilis,Amblyomma americanum,0.26942655281708605,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6068984848017268,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7173858656735939,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4511314149410768,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5678843014722673,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7647049393144958,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4838513928524932,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.578258952143402,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7151152197100147,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7760095897725315,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.48772471547658797,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6450173700842984,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7724609401455017,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.48349774737000684,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6437381076017302,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5511914297994918,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6497342138895456,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6338107860346487,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7696963167445087,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.43487443807195614,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.33210053417426766,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5450032497514185,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6971532759954187,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.43461362600535697,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.555063183765056,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7275335761374792,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5233220946478543,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6530821467495048,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4427336597991439,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6680061307772845,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.5314357783101463,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5957713191805916,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2608056108678856,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7006889585043287,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5248650156264247,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.501955543040818,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6856340406694607,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6911690791073727,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4763428199021087,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.23176291475457284,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.760327139121248,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7470399516668379,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.3002081473813321,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7880801040564286,1
534-01,Dermacentor variabilis,Amblyomma americanum,0.25944388685819403,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7827305592374197,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.26381035755639315,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.25703400676869886,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6176302319369902,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.6349719908119198,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2879303916391251,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7005943884180738,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8163607613150126,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4940188131201592,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.29832959328205805,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6926318215408453,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6419281464504437,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3052343365810583,0
20-01,Dermacentor variabilis,Amblyomma americanum,0.2677983989931282,0
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3813001861226918,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7218178601345172,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6000187318866933,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.7525333443621312,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.42943971237585626,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5634538171309136,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.652505440656091,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6526413723239093,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6270451953950219,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7435274002722859,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.37419195367235625,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7819048125989337,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7812130577202127,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8388896277494329,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6179416183823833,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7666168233286721,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8305506533279157,1
258-01,Dermacentor variabilis,Amblyomma americanum,0.2748161499570382,0
37-05,Dermacentor variabilis,Amblyomma americanum,0.28862981154754863,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.34115363830300865,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.38680064313278406,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.6079701744503772,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7702845699804896,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.7183548704719211,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7946499176557051,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6125483642224335,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7129419208614356,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.29903253557904824,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7077377095465687,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6052224004869137,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7577365310481193,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4282156394983596,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7082645219427394,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8147705863611769,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.40465126900621906,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7302033772595135,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7148087731342245,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6828118620823198,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7275767387305295,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.2877570991904935,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5286965537675052,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6401688712363315,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5915389094812383,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7773393400994154,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.46983008960030626,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.806467670780558,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7843165141067058,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6536632662816766,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6971172326525273,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6160313445179358,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.299730222871852,0
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6873529353646534,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7419854959974589,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7811503130055582,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3001303964859234,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6163430362806793,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.2784717886199288,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6561044525318714,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8000658464099126,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6199262053994089,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7250330099484318,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7775764176052373,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.45703910561499966,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7969615196105403,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.45066496012445334,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.611219673138184,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2879306903625428,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8236039288904553,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5758531826127601,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8151411834655843,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7280067527315719,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8061951855608234,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5593857789693114,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.47360698796760337,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7916787325165697,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7381585330425132,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.4239674110781222,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6947566075972478,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7804910567398833,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.33860274761957,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.2554023239802877,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7983013887593681,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6084138236505313,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7564944190061033,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.77660819364891,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5319989154376796,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.786353120732602,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6496939021352512,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.53620050976768,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7184614628386977,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6267727862390867,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.707468109459835,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.36643758352619915,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5484850196608915,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.717344596104839,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6903786123326526,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7513139355850644,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.30169864730946405,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7146323164030476,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8170203119104604,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6541591837305879,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6621286573131067,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7722114504663348,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.4571280898998241,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3797742826997136,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.44317330830166296,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6664007270254932,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5032712319818791,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7669403216648016,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.31588626291486277,0
409-01,Dermacentor variabilis,Dermacentor variabilis,0.48119043350545754,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3580135625928657,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4052115619888601,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7761473190487698,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5619483114257647,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7571556267289572,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.37089255666452586,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2989814882094933,0
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29072165478185674,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.443514464822562,1
