sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.3413910889033275,0
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7044127895719714,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5397299670268622,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.51725871438383,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.43822777093660176,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7161759731425709,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6633636827131368,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6663039083422206,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7282822221409283,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5493857304301105,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6756027625475207,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.692730608239557,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6129762480327787,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3162350216190442,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.2954882831838475,0
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7436249687153832,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4905522821352327,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7018684262839154,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.25582908007622285,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5592595852473542,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5525941566160129,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.45103104973971453,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7594583302931862,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.30017049093025633,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7689292129340187,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6537635885950331,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.74845792658843,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3276859635899532,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.36057670643740275,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7009552385091052,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5518051011984317,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7667216584085753,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.759936023972317,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3136653290637119,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3708351491207556,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.706627233223211,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6573952221755051,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.3153452597462426,0
202-01,Dermacentor variabilis,Ixodes scapularis,0.2812486067096293,0
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6804934149554915,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6690355815375552,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5570732167332785,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3902499608951646,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5672454309720303,1
443-01,Dermacentor variabilis,Amblyomma maculatum,0.2502421829950674,0
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8029473395925459,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5506588809251453,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7410422946859532,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6792309524274474,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.35247604399342614,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5182434144039447,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.43073083090468145,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3629102153994571,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7815713496357989,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3012289756914449,0
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7251297035843196,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.2997921627637376,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5875940325728505,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.4589211874844072,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5591816138189024,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5988219786448327,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.680743914935121,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7165335296431439,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.2959517130730064,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4262857499039721,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.35988617538064416,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8137147733103345,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5814816211912235,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7733620354450342,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4937602645418367,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6590632448904369,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.41214021335807743,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3168018110142748,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5050850636121587,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.2419624210564513,0
224-01,Dermacentor variabilis,Amblyomma americanum,0.3272022997013677,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4867256764765332,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6507293317648065,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3000381085506044,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6176379027092508,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6550481168614306,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.3322925492949046,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7158455081342281,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7670883909386288,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5620481631738411,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.3037417783855311,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5619097795732135,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.31780504466178294,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6689805797883097,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6701936679068863,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5212381827268816,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.27769702501126975,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.26765757529872514,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5834147876094511,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4886797401215516,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6148458743491634,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7362327455048769,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.388373557618441,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.44899443821446683,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.4944885184445612,1
176-01,Dermacentor variabilis,Amblyomma americanum,0.3031379250796992,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7165753319990288,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.3413721019572896,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6766709753668392,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5677192564746256,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7425474590246768,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5596224489805569,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6731274201338702,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.3420386122368486,0
415-01,Dermacentor variabilis,Amblyomma americanum,0.32964282717433624,0
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25433691659756735,0
37-07,Dermacentor variabilis,Amblyomma americanum,0.34735301656059075,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6229169938938551,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7774499132717256,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.689138000142065,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.46705754730823046,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7555455124099201,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25022341954562877,0
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7057427557684063,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7677657720541089,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.44038349603351234,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.37748687585831064,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6747092134058426,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6592255319102881,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5656517533952654,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.29198528896115133,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6702450926553856,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6827056855545723,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5424261849233913,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.41722993820708637,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.48884021881859974,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.43380506483234255,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6491146497956106,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.730707454795206,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.45686183735130154,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6773008371223179,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6465906981473483,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.41020378834740523,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6845832510517987,1
144-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28828189127157333,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6298608177364956,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5247134166309338,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5959709384895726,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.714126092566941,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5800004334212477,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8035929386290285,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3413932938211525,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.3293103733858167,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.729080014270799,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.2947000894183317,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3516968733456851,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.33578720367101433,0
304-01,Dermacentor variabilis,Dermacentor variabilis,0.712827229682487,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.32930328483212346,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.42106599144847145,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6885811248720738,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6211302296510969,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6879129509013,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.41966620193051735,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30883122981853645,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6350681556318829,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4240404059782194,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4431155630153704,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6208063980583248,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.46670124754033554,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7515844833857317,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5253631243083935,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.618569208151876,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5766953488787,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6886027926065321,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.796803319567025,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7763315436896526,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.399687565849276,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6013367070231134,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.5543719172711005,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4317932214402569,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5900101491670299,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5006308051388646,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6374030640920874,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6987241603394939,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5587563656528158,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.65970376215845,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7383260758989827,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6801867303170848,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5725456677369212,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5735627509064111,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.3413565484408642,0
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7794966733803227,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4612609516774166,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.34465121896336587,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7185391444321322,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5889738606722821,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7343160549307529,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.3418533256264521,0
370-01,Dermacentor variabilis,Dermacentor variabilis,0.25286828056840216,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5853924635938963,1
258-01,Dermacentor variabilis,Amblyomma americanum,0.2836593370339417,0
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8068528902684526,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5898690988681558,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6391784248727878,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4167946862357158,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8319840429997764,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3023166535569116,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.288990182436757,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27395788307204316,0
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7631025533522368,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5939425511826364,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.4815831909063533,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.281567551325641,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.36176077692818925,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.47433955392175925,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3389261464905238,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4819985956166396,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.3661610382089002,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5595683351025883,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.733779457896559,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.3454274560384364,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2637440166418923,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6047235560227784,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3341827125264273,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3476909960083142,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5869325443385802,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6903710048391196,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3992450236008617,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.35355634190314483,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7751262697679085,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.747911417224219,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3006982090508256,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.44423783617811957,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.34733124032599266,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8258821856942758,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.36079542996179903,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.636720579855007,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6251982582313101,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.28679231389636434,0
557-01,Dermacentor variabilis,Dermacentor variabilis,0.407958508045654,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6849152018244716,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.649686620334418,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8156867912639569,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5555649223230896,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3121963247047301,1
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.31012172259333076,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.464348090169328,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.30152747458323653,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.3079425453644631,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5625483328233238,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6574163602506059,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.745080939822421,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6546725059640494,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.702952755102728,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5305884729320964,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5365265154789138,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.45732151829931345,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7861019273949394,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7143112842192789,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.294510374207366,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6701936679068863,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.35986570926392647,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5862711866153486,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6654523532551926,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.662797092207264,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7992493378224539,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5751076996957359,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.44523737967225047,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.6408849684682929,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.3432324612330828,0
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7384764650944575,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.32276944444654937,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.3202245565104166,0
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4650047569280098,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.3282272535696703,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4991685749857574,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.44764682701882835,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.44359175927445416,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.3083325345227904,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.612417722984391,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.519469637320734,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.3195379906444803,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6322618915664335,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7270919706924199,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5127909404355411,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.37638111295976034,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.702575942553476,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2590406448564378,1
