sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.418029919030466,0
342-01,Amblyomma americanum,Amblyomma americanum,0.34048618618978854,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3172810574816045,1
19-02,Amblyomma americanum,Amblyomma americanum,0.42546745194982216,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.5020686597445635,0
252-01,Amblyomma americanum,Amblyomma americanum,0.4214740199829101,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.5856775476001613,1
61-03,Amblyomma americanum,Amblyomma americanum,0.38921089797929964,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3762980999534775,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3786730336058213,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.441037444573835,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.5411544885339372,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.37932072143745177,0
276-01,Amblyomma americanum,Amblyomma americanum,0.4572874439937137,1
150-01,Amblyomma americanum,Amblyomma americanum,0.4891835042894841,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6831159838281146,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.776214722811943,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6395139446566694,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.25332005228491283,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7201896182000138,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7676482566492746,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.48316166039120073,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5073649111675722,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7236636717913693,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.7421078960739839,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.611537158730551,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6692289770004467,1
133-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28610709685668756,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.44141697984833606,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8192114998953539,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4869939476342685,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.24785934549425576,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8025349606667689,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.26652465540322107,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.5880961632398178,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7985154539446995,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6358080709143983,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.3593267796172201,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8533380424542261,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7948703851870104,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.7047955683374859,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5526468424273677,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7235248768041611,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5578438429000274,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7660219666786684,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8538156845097968,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.570242149626633,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3349368009070965,0
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7514009601375722,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4936584217308762,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6751546553809095,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.551862605995569,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2850260911041001,0
30-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2835292863964242,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8395201283681691,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7724570609879128,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.44817254414992036,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6127050779687959,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7598296893584486,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.6393566646331582,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4418940930218775,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.4432806654503224,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.7047839309860519,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5848586963090395,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8115159552367801,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6611052264026054,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.36685216330443576,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5149715948762318,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2595838065165053,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.44783146106779687,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.596226997248099,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.29627585499873005,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8279636389391085,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5585405804304648,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7804951413867154,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8484370707428929,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5428470840303248,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7939088198081367,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7250681533754245,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3348734998542995,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7020734190416467,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5038639855268924,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7437621745613648,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.5615739780886391,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7593182703808272,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.3712674712910998,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7941422573410071,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.4863828796738494,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2760053482785064,0
462-01,Dermacentor variabilis,Dermacentor variabilis,0.25781083055298143,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5395680476062015,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2774132599844432,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7750428502566772,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.3041844101000702,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.36908617367702085,1
43-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3027087601788172,0
293-01,Dermacentor variabilis,Dermacentor variabilis,0.8179430195985733,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.8014078828481129,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7790314335205314,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.3569710274656503,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7163444349161147,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7967962738297762,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.5342925903138869,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.62410443186739,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2547779889777702,0
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.39739321578200565,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3067929146860194,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5033796309866271,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.7130341256788816,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34978483554347606,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.37301840735100883,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.39244695824457193,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.46829087034184114,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8614257275916642,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.2720446076211141,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.36922775777027206,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.6549259858805532,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.590931867680936,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3000016395175901,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.4219507075354126,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.6526813577914444,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3359204444236879,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7077306075201052,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.5122774329214563,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8666026440273191,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2689620515368008,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6865595597154279,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2882000296460467,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7879509642103444,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3742163704089979,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2726883211850483,0
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32719864374062657,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5505605067477732,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5038168342733147,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.48591351894924395,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3615792969764216,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4386409645846952,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.76940852879597,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7950806342261078,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.26589004196149346,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31605862310075156,0
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3556633999922163,0
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.678158179404354,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6540122303641682,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3292926422153647,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7592078629938767,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4095848768415512,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8059698638738877,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8039944077249677,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2822709949647047,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6749929214103082,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.4061914312008701,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.761516939694041,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7162818099158105,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4511900585075326,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2669275303297412,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.697275765355526,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28743401011700576,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7080394553771644,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.46380734793540385,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.725752851813617,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7216763301131999,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.35181431786792067,1
43-04,Dermacentor variabilis,Haemaphysalis longicornis,0.2845957525270408,0
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28902464122709004,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.786497458267105,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.32541034119653833,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.674589769346338,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.5121647675505704,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7856794819863995,1
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28559253594427503,0
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2908338582155914,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6036198115206824,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6558915030688914,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.674485346395009,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.28627467809380086,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7028647496499836,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.2828275762264843,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5346867958441012,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7918011067945812,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.3124959553422442,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7587906969367997,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6771663062569344,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.3944618699886276,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2921870748652085,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.61034739204085,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.7401794583465873,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5205811800646489,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6495627392580562,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3237260981676466,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4426601111774984,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7977976754166578,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5949443531928965,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2937794891711824,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6246563570251846,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6419558860379617,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6191550133810102,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6894221541311667,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3666840350371883,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8173519658915002,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7297793036899054,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.5938298148408839,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8378780453185748,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4332897798999246,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7603113316729423,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7437520551579224,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7669531181444893,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6850633293313191,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.5383483092555071,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3178122600262543,1
63-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3050050399977642,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.47694513906138286,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7676925242537967,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7380346875447462,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7935129305221761,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7398202867814214,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4948699373585855,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.3398908962104394,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5839104757694138,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7438863108348039,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8011512260735515,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.296376833872389,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7951141360947973,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8212223326817374,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6508093542259575,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6186008099599494,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7294731733822677,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7970604981621526,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.42152529806922207,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5536620017029265,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.6608443366820543,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7731968515003518,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.40196981499834494,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27381806621085847,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.586353357581117,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.40882806028168445,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.752880695465895,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6927691431709265,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4907257498368279,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7703420178654093,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3629663639365427,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3470463546385503,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.2737311632682487,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7510269856938033,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7667750923894469,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.7149538910413574,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7541546777305742,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3369849862108382,0
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5222358968854389,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5685015570970604,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3588351892048897,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7663012892920962,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27973219116914555,0
126-01,Dermacentor variabilis,Amblyomma americanum,0.3336623659604173,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5606661664960622,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.811720234514118,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5966995489287023,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6467071946046994,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8375506112561667,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.49124328919093313,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.805014091322797,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8241151789771539,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7160915817735235,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4930929357368798,1
167-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2952106909997613,0
166-01,Dermacentor variabilis,Dermacentor variabilis,0.6804962931144702,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6115996725288083,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8211474234477956,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3989692010443225,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7461421954663098,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.38727318233540897,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7019769724040095,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6403187604372343,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7894849182324819,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.45095816444960024,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.6292499730426565,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2573308670133003,0
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3129854313787523,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.6356940421982512,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4698440867909129,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8041794925951795,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.6237500422020604,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6162481105241389,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.6545229129718947,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7625403200788344,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7605745604023477,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7390940057328185,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7553419350900347,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3492115384869893,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.8145163968176775,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7475120373385653,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.29478510001933356,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.689538787156034,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7333143736124055,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5755846791305974,1
