sample_id,true_label,pred_label,pred_confidence,correct
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.35152123568973165,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.30465775703704956,0
276-01,Amblyomma americanum,Amblyomma americanum,0.36292758711785805,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.33879345820819884,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.37229692494110567,0
69-01,Amblyomma americanum,Haemaphysalis longicornis,0.32237720107337386,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.4087686436560176,1
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.3314760076842801,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.4047945779385287,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3703736889990531,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3030988825552609,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3289904494646679,0
56-02,Amblyomma americanum,Haemaphysalis longicornis,0.26249215402823944,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.35540501526715546,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3678655725129425,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3112749989715617,0
342-02,Amblyomma americanum,Amblyomma americanum,0.34566759390299295,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.2894391423947583,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4065467879738563,1
31-02,Amblyomma americanum,Ixodes scapularis,0.2645457121472359,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3805372045225961,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3566435168414568,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.34943100561760265,0
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.261691584280921,0
288-01,Amblyomma americanum,Amblyomma americanum,0.3563885861280464,1
491-01,Amblyomma americanum,Amblyomma americanum,0.36575865982227407,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.35315699556009084,0
37-03,Amblyomma americanum,Amblyomma americanum,0.36864639967762575,1
56-05,Amblyomma americanum,Amblyomma americanum,0.29549682022463375,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3881081553485516,1
61-03,Amblyomma americanum,Amblyomma americanum,0.35026342819073686,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3083636848128032,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3497271560962408,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3132271965057199,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.34972355288094015,0
191-01,Amblyomma americanum,Amblyomma americanum,0.3517209854724727,1
427-01,Amblyomma americanum,Amblyomma americanum,0.37189101362656474,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.35900822538348104,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3555254546621276,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3670336765038202,1
569-01,Amblyomma americanum,Amblyomma americanum,0.34176273568345095,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3292673324406053,1
241-01,Amblyomma americanum,Amblyomma americanum,0.39360272690379566,1
43-11,Amblyomma americanum,Amblyomma americanum,0.37960161230087164,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.35987187408340654,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3878240700364104,0
405-01,Amblyomma americanum,Amblyomma americanum,0.3887559349441292,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.4017249182064377,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.30417706394593996,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.39704220267661455,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.38062818098632256,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.2776940658494108,0
362-01,Amblyomma americanum,Amblyomma americanum,0.37953863180184244,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3134892492566354,1
150-01,Amblyomma americanum,Amblyomma americanum,0.3884082929584736,1
465-01,Amblyomma americanum,Amblyomma americanum,0.3454922500736904,1
143-01,Amblyomma americanum,Amblyomma americanum,0.402094173869475,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5208704762522472,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3189867279154958,0
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5030732759628601,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.42339752397828484,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5482333225812042,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5024392915892586,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5380317303384606,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6246322395356314,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.3856184939548759,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.30891381011070623,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26470373551092435,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.380780988497918,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.6470618890985235,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.555157446587108,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6307924055767092,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.31388805524654695,1
262-01,Dermacentor variabilis,Amblyomma americanum,0.29684443029053115,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.3258747068974969,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.4941464797957949,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5099125070567181,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.4997959316970482,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6639548132647688,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5871056803681592,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5543697828134488,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.6489475557538328,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.26280577560548746,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3752355162508941,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5156670854963837,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5020160311160009,1
443-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27689127849429884,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.60696010609836,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5594993397394646,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6040942804654934,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5356942077230276,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6602543174771188,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7113893076856431,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.5408740890777397,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.34760690763273366,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.29684607147652625,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3065001825383545,0
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6331603290328547,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6567367092600884,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6206841057307383,1
329-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2560835768356445,0
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5901308519765027,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37676511630988313,0
126-01,Dermacentor variabilis,Dermacentor variabilis,0.2606165829109314,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3289244250515507,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2852496902997182,0
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3654902165603682,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.6641578133355249,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.3061475857129103,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.591787037479342,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3968923579373254,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6252069527684794,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3849918575888838,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5414826867816492,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6213138249058948,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5421016270778101,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26078695105488187,0
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2830556895041301,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.36227562977793965,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5359319293555135,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.28633989353230416,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5353931066875349,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.5363214497808145,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6151982482640398,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4145740960324956,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.32484933200382765,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3109703290077227,0
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5450136726870438,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.4267648309516842,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.28167176568773866,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.27180848546705666,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.43779768208958736,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6428884355186716,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.46975818251508317,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6087288508091652,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35157169817889256,0
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28230654002382954,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5035203611514939,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3292932996815851,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.3461803887907194,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.4441977192475729,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3508556198097419,0
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3221231819458519,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.48969173922069476,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5341375385278949,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.42457643980994186,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5867126675775844,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6257234977584676,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4331683226288388,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4282731953459916,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.3684350771162128,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5067767874430551,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.5125457486035898,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.32014483626467016,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5608119022680911,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.6218496328386002,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3498376984610609,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2617151328777894,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.3976500801594636,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.5845029022080165,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6397148129512158,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6611067857689218,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.28464785333496234,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3404406866511405,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.553798796239853,1
466-01,Dermacentor variabilis,Amblyomma americanum,0.2943309012919707,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.4274817471104335,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27970266417429823,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.599111016158259,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.35473119030362305,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6258496833531778,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6516609895751068,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6352548496234446,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3205050542742092,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.38116860321198553,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.36686671330423637,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2849198102634772,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5071578589577707,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31227460523479295,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.39597691366397625,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.31712895184396,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29559420793399344,0
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.22627595627568364,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35034315350794243,0
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6181584886196927,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.6724825517529721,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.4601190411466938,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6272516602870667,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.3762144294775969,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.3933664405928045,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2759430714090541,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.45929137188073743,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.2921892742785305,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6201280758017379,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6491672567301267,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5193811168547567,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.402934465038967,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5801564371218623,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.34676389622374504,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6345095092082927,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.34680803572240015,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.48399202528031565,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.524136416680852,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5767653326437083,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5831504284996483,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5339780276642235,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6272516602870667,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5353758989523204,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5432212607686283,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3255641187307501,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5588435898271932,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.3709851903297616,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.4313807501621491,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.48103322126824594,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6002907187293138,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5825936074438394,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.36223201376735953,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.43338175307931065,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2950513260851464,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6876287885090225,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3242952769636363,0
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.26707170980974776,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2949499920686452,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6189484823548556,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3140709008942785,0
132-01,Dermacentor variabilis,Amblyomma americanum,0.34208580762029006,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5117360688183196,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7287139619023049,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4454612238581207,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5326960382176659,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4602265795563943,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2535286962533973,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5145060999544891,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5635829202730428,1
370-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28568213648294355,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.4198063903637722,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.617702502873458,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3168887124959785,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6738005462874932,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5543984493211944,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.506272490513768,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.41146540157211875,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7390047691741324,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6066164234364428,1
133-02,Dermacentor variabilis,Ixodes scapularis,0.24654858934353185,0
ZOE-0096-05,Dermacentor variabilis,Haemaphysalis longicornis,0.27957741597598773,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5801638255466053,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3847430470018738,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5633158793219711,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4343802019462881,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5086941040490608,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2320235193296768,0
24-01,Dermacentor variabilis,Ixodes scapularis,0.2436920387159636,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.43212798290474924,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.22653202216880994,0
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26994476457614314,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4071974940444531,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.30264605332704764,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.5802390656676397,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4804796593578443,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3042698234082654,0
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6525235423938837,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.36564824363944226,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5848541498656663,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5722909307764995,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.318464951085384,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.6400266427507699,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6515009965720739,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5442626812705414,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.27981550369264124,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4308414451357811,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6734429191908823,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6999578363656231,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.3085880007327466,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.5389760352162789,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.45465593367148105,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7239736953419965,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.23534148209184183,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.26214334532295225,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4467777226565048,1
ZOE-0096-06,Dermacentor variabilis,Haemaphysalis longicornis,0.2702746902326482,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.29949734734641836,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.5470387780255596,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.4892333447951219,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5601590716598736,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6949726549371604,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.5730315004926946,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6096180172175587,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4893393490119453,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26105781215618706,0
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2916084459940437,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.32927069823125055,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.3360994105615004,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.35046464058936083,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33934742507902865,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4071009155670411,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5396348043967002,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6232492023374184,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.2636106487331714,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.37311268242943735,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2848004997696453,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.592403035781903,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3232240286589877,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.39445090455320486,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6013308693621404,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.44669782440766387,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5664947291799325,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.45767190900363064,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.3569398377028986,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5330936469194217,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6147940139638128,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.37721887724554337,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3720107016631289,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6644620682185188,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.563902789646111,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.47310141974869396,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.37177455717106633,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.510700124998355,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.46697556063482615,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5692412017266939,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6901538839630831,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2804019095161132,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3396537260047025,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6130210345576205,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3221013572480291,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.49527579172763975,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4065565769150336,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5465675247985484,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3722956524119361,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.5844514114081193,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6214585367134376,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6720870106980158,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.533371689432231,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.4214229457255064,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5381648286053203,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5851261003463546,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.3874804741495348,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.32796999926739995,1
