sample_id,true_label,pred_label,pred_confidence,correct
69-01,Amblyomma americanum,Amblyomma americanum,0.3571874200984955,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3254697982921238,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3413427412429548,1
195-01,Amblyomma americanum,Amblyomma americanum,0.34883527418833254,1
43-14,Amblyomma americanum,Amblyomma americanum,0.39147910138991715,1
67-02,Amblyomma americanum,Amblyomma americanum,0.3575342643123823,1
40-01,Amblyomma americanum,Amblyomma americanum,0.44108203566253906,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3850494063396035,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.36635149251707644,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.29798353506402947,1
43-12,Amblyomma americanum,Amblyomma americanum,0.411427479947542,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.39226564871533665,0
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.3911336124820067,0
37-02,Amblyomma americanum,Amblyomma americanum,0.36015875762630883,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3121815147346323,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.36636629622622513,0
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.38335709670506857,0
48-01,Amblyomma americanum,Amblyomma americanum,0.3974702209041675,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3499806381932344,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.3868035927928046,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.38174077723428035,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.32607725716437624,1
43-15,Amblyomma americanum,Amblyomma americanum,0.38212770097809257,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.4027369858607526,0
48-02,Amblyomma americanum,Amblyomma americanum,0.3444032021535383,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3634975587293896,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3696880222754632,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3115197536618851,0
37-01,Amblyomma americanum,Amblyomma americanum,0.37003465128908963,1
ZOE-0079-08,Amblyomma americanum,Dermacentor variabilis,0.29789173605504304,0
42-01,Amblyomma americanum,Amblyomma americanum,0.452514241441162,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2911546681917247,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.35724518757575857,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3642409306748806,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3510443519657364,1
139-01,Amblyomma americanum,Amblyomma americanum,0.36248097208385377,1
191-01,Amblyomma americanum,Dermacentor variabilis,0.2895374500620432,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3697386337289025,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.36429543210215876,1
34-01,Amblyomma americanum,Amblyomma americanum,0.33937890613782745,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3556191951599166,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.37238024688108556,1
43-16,Amblyomma americanum,Amblyomma americanum,0.4021132886205261,1
50-03,Amblyomma americanum,Amblyomma americanum,0.37420291802843686,1
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.6692190069014012,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2907832237686284,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.36133394744136965,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.419329510779156,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.32936004554791326,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.3954589696930574,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.3648804836831057,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.41369843358093267,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.3669112572053277,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.39934255919398076,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.34839298129249996,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.34130700667059755,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3056369725141257,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.38365265826234907,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3336224756419029,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.34880680289522165,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.35527732432753717,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.3269508001647438,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.40902699829811134,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.4010646538062838,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.318299645341962,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.40624418521956596,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.35307043529173643,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.4189277302334273,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.35954653394258157,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.41768644358671136,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.32000875959643843,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.4118556822057181,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3595823563400238,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3580985441129717,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.4052708910351926,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.3061919203787328,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.3356907774758434,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32880593637435707,0
320-01,Dermacentor variabilis,Dermacentor variabilis,0.3311679522005548,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.3595883125499387,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.3634677196421413,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3711130325108716,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.2840502975311478,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.2622342621941194,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3256854265808774,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.3538519287283964,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.38776286662084875,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.2821173046893461,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.38706780621018844,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.3906682476929471,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.3449254700961074,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.2985810379070358,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.29153570251191097,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.4034848847581514,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.40386303428700393,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.3596611533459834,1
ZOE-0096-01,Dermacentor variabilis,Dermacentor variabilis,0.3064889089606821,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.3899717383138254,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3142535631753573,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.3752563691807054,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.3485511774261575,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.31069267008578094,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37887521630334503,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.4148372473415273,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.353243297035415,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33473653394329506,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.36051081334103496,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.4076669161386406,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.38525863774157243,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.39365463637139647,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.36466658293433063,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.39382960946004875,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.3613161128049031,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.40843057737376115,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.3439799086662969,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3653548600974323,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.41260269790844134,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.3846442433238342,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.3866597185339618,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.29793299405850127,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.38947214155372345,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.38549307887870116,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3569033837316184,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.351558551042411,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.37640241216715925,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.3892838996167749,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.38644449446762935,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.39655205277838973,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.3118411501554846,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.34633710216414404,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3091119005318836,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.39560386418240306,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.41488623215785403,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.37046864748282726,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.3423045897390988,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.3005356022429844,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.3957749965007715,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.41321751009717284,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.30693316687850036,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.40268095557682637,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.3899089392423881,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.3591757085299029,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.3813849771563629,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3553735091299939,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.38896931486013314,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.3536218422537058,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.32268777612586524,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.2856601967293862,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3757307304386068,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3238320260118064,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.37899359636552454,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3602352969159641,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.33352494396336524,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.29673796208892544,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.39257761418339365,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.3823154971269149,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.3729371259231316,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.4027907180560538,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.4245433714808728,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2902329621980739,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.4017573324864425,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.39297351796060903,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3852170082462649,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.3988639937026093,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.4029334686788363,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.2813976387116561,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.34723583859194745,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.3388119660456902,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.29935314305957345,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.3881140594295176,1
ZOE-0016-02,Dermacentor variabilis,Dermacentor variabilis,0.2848644642899667,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.36317861883223557,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.412560999158844,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3290467637309842,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3153937950701454,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.4008848259231973,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.3332216232178184,1
361-01,Dermacentor variabilis,Dermacentor variabilis,0.3394961973111752,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.33447077907391104,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.38854507241164465,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.38450707539845475,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.24874666234179502,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.359125713230291,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.3973990804100752,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.33605542174028397,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.39046953703324216,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.3436743928418923,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.33074700300856336,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.3630783968663565,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.39741371467045616,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.39876619059752905,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.33001342389101523,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.29797194829998913,0
262-01,Dermacentor variabilis,Dermacentor variabilis,0.31302958035325706,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.33025041899014523,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3469626044488779,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.34679715154256086,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.3428196018142829,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.41005032721108114,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.40451143188738764,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.41712833542731453,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.30883183723204416,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3534109382176582,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.40019355808563034,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.30708912048427595,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.341540628603801,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.29349152497550984,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36310947772135793,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.39157699424861653,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.4085478644196708,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.2999965369769405,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.3905101120011421,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.4009442009393228,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.38323570709120514,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.3506929514644533,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.2877331961373038,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.29099210071446896,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.3900362192239361,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.2968304762570368,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.39145881590286047,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3184885209076847,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.3569924086837288,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.33053568654928966,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.38449150906654417,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.41592370752861696,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.3701983043466793,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.39646399410903593,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.3305408506201268,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3136415185694271,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3171679266828324,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.39146406949157475,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.40188622420514947,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.35334949913115304,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.31662246140467004,0
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.3930047801309262,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.385805893581423,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.3911603169036994,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.4025017769173058,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.40180472012681523,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.2905787634487585,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.4219364997511983,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.2956008457112135,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.4010051282864618,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.3921564379087999,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.3373004952310992,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3669490504573429,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.3034657035063503,1
172-01,Dermacentor variabilis,Dermacentor variabilis,0.3340141065938948,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.32633897949807306,0
66-03,Dermacentor variabilis,Dermacentor variabilis,0.3276309896543755,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.4233320876504108,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.35386825541132894,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.32691527404848086,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3050862790689337,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.3321964932773676,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.3769077722789662,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.42066341164633136,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.4018698494029706,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3659483879092297,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.36369125944397745,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.30718875222568537,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.404618023181162,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3355912944294382,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.39813082574261643,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.392064799354342,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.3746092642282079,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.40376821304391314,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3147507659646514,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.39071113271356395,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3787857339217632,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.41005840408638716,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.309127591893011,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.3060038264814701,0
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3346428816176769,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3392669885795867,1
261-01,Dermacentor variabilis,Dermacentor variabilis,0.2791805987724774,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.3710657951208577,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.30628762766576134,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.29964651949974974,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.39212487475203867,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.40597660552178116,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.36950669458111185,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3107362567541423,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.2967078517349686,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.40306336313576246,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.3879171397692615,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.37550076897477896,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.3157315808880389,0
365-02,Dermacentor variabilis,Dermacentor variabilis,0.38319124624665557,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.3627669279299775,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.37084837914346713,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.34732208905888196,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.29551791621051393,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.2955646242595936,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3304774030937393,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.3727623378253317,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.4090813365079391,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.409266463363126,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.4009638778633292,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.40112669647391863,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.39776786194967967,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.41735580577972764,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.42208720297488383,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.3770863198902573,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.4036133641651695,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.3827207515521505,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.3394453734419289,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.37511639360351234,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.3889957540551447,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3265873290729836,0
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.40652685822651374,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.3375652170255584,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.34508930544229416,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.3987781223165258,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.3654512570435588,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.4100218045018301,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.39977276613648505,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.3651320791566812,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.4008636394981187,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3156675917116096,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.40294163001543093,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.3107151722907163,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.3822502951118499,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.40545085475998127,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3460667274202778,1
