sample_id,true_label,pred_label,pred_confidence,correct
48-01,Amblyomma americanum,Amblyomma americanum,0.4196044962215575,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.41259010429756926,0
43-16,Amblyomma americanum,Amblyomma americanum,0.4140000748913662,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4033036383352471,1
31-03,Amblyomma americanum,Amblyomma americanum,0.4409411827872138,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3835270520382796,0
57-01,Amblyomma americanum,Amblyomma americanum,0.38348638058759554,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3932720789941645,1
139-01,Amblyomma americanum,Amblyomma americanum,0.42109976624388584,1
150-01,Amblyomma americanum,Amblyomma americanum,0.39869864406414335,1
195-01,Amblyomma americanum,Amblyomma americanum,0.4200124326641437,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4390095211175137,1
405-01,Amblyomma americanum,Amblyomma americanum,0.3452801307101956,1
40-01,Amblyomma americanum,Amblyomma americanum,0.4429114902258788,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3920801904890558,1
528-01,Amblyomma americanum,Amblyomma americanum,0.43039461060856726,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4382135493466244,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.3983962702451011,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.33697117373122093,1
37-01,Amblyomma americanum,Amblyomma americanum,0.4547730998802455,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3854010752064555,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4206480804378282,1
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.3821494568274398,0
110-01,Amblyomma americanum,Amblyomma americanum,0.36383679220769094,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3143386214866063,1
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.35076283176688267,0
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.4081113546387594,0
35-02,Amblyomma americanum,Amblyomma americanum,0.5282994320484742,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3703118853681572,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3141523235548293,0
50-01,Amblyomma americanum,Amblyomma americanum,0.3651302581675992,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.4367828710856113,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.42944958817022677,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3777214044496585,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3669141252054763,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3723406137772886,1
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.3372045770788497,0
69-01,Amblyomma americanum,Amblyomma americanum,0.4082620044899551,1
48-02,Amblyomma americanum,Amblyomma americanum,0.38324580835485245,1
43-12,Amblyomma americanum,Amblyomma americanum,0.4191704135861525,1
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.3798962254608994,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.33042305871304456,1
276-01,Amblyomma americanum,Amblyomma americanum,0.4003323274321791,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.36327075392355673,1
19-02,Amblyomma americanum,Amblyomma americanum,0.379566709633773,1
342-01,Amblyomma americanum,Amblyomma americanum,0.29538598045123565,1
56-01,Amblyomma americanum,Amblyomma americanum,0.426260428021414,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3854329682845039,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4010684739368208,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6238233975151611,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.45122131156650075,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.31818035374978626,0
324-01,Dermacentor variabilis,Amblyomma americanum,0.357934174279147,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6283247526441802,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.8180241803797078,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.734563017663656,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.36504551242473327,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8030432989958761,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.808328952005259,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.7264529891701031,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8406221531965232,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8711335692912355,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6894605009747944,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7797820838770442,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8706030332755065,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.6735781364240679,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7422828753068382,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.3371320580033063,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3114257950737339,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6837075687841049,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7253405837320375,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4860314121181409,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.8040118883801137,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8793049474536876,1
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.3074740873186568,0
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7765217115186906,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.8262658465614525,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7630306544081911,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.8090545859531927,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.41745801687436834,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6761836382059523,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.3574068491187543,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6965134596083594,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8636642955133322,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.3127597122159949,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8380284032836783,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.33447791621020156,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8773007651588856,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.8538823974331226,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.7552366552805424,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7995749919254501,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4424670053308,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7008545570461067,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8607541953541803,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7225248013544067,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3542191558195796,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8005057101948808,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.7876101963562883,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6486099391463002,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4284668182594552,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.35054106281632563,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7551378651144931,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7587735475611573,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7186139458405267,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.26223663420900944,0
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6823372300423829,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5528665914452473,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8593962417948727,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7722629725132276,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8888628366850866,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8124713245153925,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8769575456439155,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6431228200787319,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.7430713448422499,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7626125012553254,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6626375652695294,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.343529552432993,0
22-01,Dermacentor variabilis,Dermacentor variabilis,0.7266242015027047,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3161007472736902,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7547899730542911,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7933535890584577,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7844906161536397,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7974903696595571,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.8147190778715243,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6284540790796834,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5138835272545234,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.831407501772114,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.41600633738768933,1
320-01,Dermacentor variabilis,Amblyomma americanum,0.27923786263904204,0
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8490244365271455,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8344303315260424,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.8076164077493595,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.8062671640069561,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6469113029849398,1
434-01,Dermacentor variabilis,Amblyomma americanum,0.29607670481365955,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7265838515618145,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6704496828692825,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6518360865475434,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.28909323108422563,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7742866011734211,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.5567375822617895,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.36740284830728487,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.729872244616737,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7380992295294118,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8724003160101871,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.78737252542854,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8603865590795301,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8347696328441441,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.5016641685128342,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.815416806878602,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4318652423380335,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8706627806615015,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8206202446424778,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.7345675098659614,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.7610342765130752,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.38013150282372526,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.2890887172514127,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.32432257230858014,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8606686359424555,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5736001965857997,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.26465967718251393,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3726909986468895,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8490951362457615,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.40178988812085215,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.3181194317410817,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7236900977003151,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.893369101222825,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6710469196832356,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.37497721352782953,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5629355302988336,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4298761865733119,1
443-01,Dermacentor variabilis,Amblyomma americanum,0.2479584545641169,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6863306371065602,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4770699135748266,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.26198229861596156,0
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7574800064419007,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.43157462270897057,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.26572190772908727,0
254-01,Dermacentor variabilis,Amblyomma americanum,0.2678788299284165,0
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6939355187129226,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.3058782949817426,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7307108525057617,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7494655963973125,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5649947683139845,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.8862466807823937,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6899137350366825,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.2891182172014837,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.763150430249825,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.29342525199763064,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.26499309062352533,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.6596329403269917,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7802948959585777,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8677020972154784,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7952161767797385,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8517919147384034,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.34123916597074805,0
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4777449624557608,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6122989537961536,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6752786830162015,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.7389367041506182,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3102394416228202,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8808040704043261,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.8718466335227429,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.7976004161936571,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.37379648053743375,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6935463992619981,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.33902609461537087,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3133494581992154,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6717974255722976,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5216623155810803,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.5198915573666303,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7547899730542911,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.800811188217586,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8656855878193949,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.30373921041670576,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.44965812169318986,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.891657721124041,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.770754155345529,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5149749581115214,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.737587333309312,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.4464028550441117,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8480305478173851,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8652603547326777,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8857796300503077,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.639849552149229,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8764416554159898,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.7352365803188918,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5535993176132921,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.8106277974335541,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.8285938659398145,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7182267444317875,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5546578495069299,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5858796542800496,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8440725286983091,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5824167512034583,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.26981944461817714,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.45186322561717446,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.5642109783797059,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8575656775924406,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.6459846751776517,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8389062536677383,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8673335836611342,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.7077593477140507,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.33190516760421995,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7822953106086518,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6861065563961622,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5918197083472649,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.8191032895032208,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.886363966678724,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.3397466079143126,0
176-01,Dermacentor variabilis,Dermacentor variabilis,0.49369935201751136,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.33974505164220853,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8725501911340988,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.3673428185310521,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6935721274203448,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7168247350111309,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7885991323135835,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6598068842124993,1
258-01,Dermacentor variabilis,Amblyomma americanum,0.280446651544725,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.6173016882869056,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.29309769156758037,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7768747905067916,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.469930747420218,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3052053655807593,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.7243608458528735,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5543895994311617,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8803238751698156,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8691641520838871,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5167971420723034,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3228085790934715,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8360685049100601,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7452622325001382,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8588902213314752,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7797410168555028,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.460823413985641,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.32737138195968596,0
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7816065253744674,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5386547441169973,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8390193349711513,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8741254043603158,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3832630371577481,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6497157455596378,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.27162931721172184,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.8458622066461745,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.7173894476484425,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7918163940543979,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.863028940881242,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.3633051918478538,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8682950112291606,1
ZOE-0016-02,Dermacentor variabilis,Amblyomma americanum,0.3344473954233549,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8596037806771624,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7260409814899249,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8522184680991329,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8715572736727922,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.36341191897951597,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6859351999272489,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6840466178297688,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.34809274801763224,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8363184183843343,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7637242525577297,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7563514019974213,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8402796492768233,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.8345820912920721,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7881026490261288,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.3538754745866193,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8171325926472774,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7613243306423437,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.3319714152759245,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.8091911074487782,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7438457417424589,1
534-01,Dermacentor variabilis,Amblyomma americanum,0.2753152859970532,0
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8677634700021354,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7798501375242297,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7440312473385069,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8497922040436351,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4607449679773088,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8003893950779997,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.6729745343600105,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3694452935565644,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4923238258117228,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3767545425841494,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.35680001017764135,0
415-01,Dermacentor variabilis,Amblyomma americanum,0.2992741084834474,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7130097774979933,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.34665573642686603,0
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29669553380586283,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5425501605413651,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6290100415989899,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.7294711585103479,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7461430155002108,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7587080795816411,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6690273626142945,1
