sample_id,true_label,pred_label,pred_confidence,correct
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3499395088664304,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5988194270183251,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.480630027840608,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4751765764114596,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.28683825998841755,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5919164970292335,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.5158964619734938,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.40833968541339505,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.44949460694810384,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.49077136386893216,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.44743653421302837,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.42200537065515004,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5707578401766621,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.4735059194365318,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.4057569517751925,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.43125607608435484,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6080793140862101,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.5556904914957103,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.5450505031942035,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.35778300308496425,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2866666047349926,0
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5072347033542256,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6223940241698366,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.5658827351012387,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5216274473357736,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6198065386984637,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6413495516845998,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.5855592399005717,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3548567337553264,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.532318500847332,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3163420711973773,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3356838916953542,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5126566068936699,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.26238138416304685,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5208123278684798,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5967312074795275,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.4586881690386679,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.41088385126786436,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5908395610915037,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6909316459465521,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3332909296005975,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5874761192077309,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5063786447770241,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.6392582947779218,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5140949970843764,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5334095077683113,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30624932251711506,0
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5991680925033392,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.5393989974310549,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.260606390183933,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5304927551819215,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6409319276387924,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5528220460103164,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5074394031522567,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6194543900305733,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.5869421485006938,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2880031628607385,0
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6167101761694338,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.5500042573275697,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3157953176182358,0
126-01,Dermacentor variabilis,Dermacentor variabilis,0.4899380546144837,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6084206369752724,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.48007457094482475,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2706459618955654,0
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5565639749581857,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.33429137666097725,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.5323281135653846,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3266186248907782,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6091568874383706,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.6528649313418076,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.33183999100822753,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5436776863949472,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6358137270964016,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5959586906161491,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6368160585527494,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.27049378928034207,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5178432400589895,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5947154241954343,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5043213313050148,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3209454415708102,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5216485488017816,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.4362467749933741,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.5266283188484011,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4966925999602703,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.6300163965369239,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.284117071532924,0
473-01,Dermacentor variabilis,Dermacentor variabilis,0.43795787418854504,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.4597841803462768,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.4619799450633579,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30000963869103864,0
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.5612000593509984,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4482939505050822,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.48139969356423257,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.5840550736241698,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3448142145054214,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5005941059411944,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.48946007797258195,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3183660590254896,0
522-02,Dermacentor variabilis,Dermacentor variabilis,0.5614646959612976,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5590544527473937,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.2661333817308857,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27143124510928335,0
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6324825462723369,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3871815122626465,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.592637849283876,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6013475547119935,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33184952771872717,0
194-01,Dermacentor variabilis,Dermacentor variabilis,0.48001183314876567,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.26710504889909187,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6114160826865483,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.530693570865469,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5137852585265726,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.43606920761988416,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4644338041301315,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.27957959948782385,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.567929166482422,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.42329060330029683,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.541414852926318,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5537541321333904,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4536227961273921,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.593739944337319,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.46491641644982157,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4667797280336237,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6044590650976509,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.4943556985045888,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.6697976025867737,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.543215732610831,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.49474133583006363,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.42434474214223833,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5115725059856643,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5644412688614963,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.4898840066661186,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4325084692591051,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27344264557415476,0
438-01,Dermacentor variabilis,Dermacentor variabilis,0.49702204125386806,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.3592832054922395,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.5532470240464405,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.582830188776787,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.36605435600294745,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6761647699169321,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.5992065099457828,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6308658001831409,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2829368207134446,0
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5282036944017036,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6013091630132604,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6297754550710057,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5436764537666244,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5066818620258902,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5458912744238661,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.308595023885537,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.5781972093120072,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4284245766161131,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5084479183510767,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5850692723708302,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5436054918624996,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5312939678343275,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4312685042251013,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6198065386984637,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5145478823417273,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.4998638038613807,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5577174654856343,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.645176333228966,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6803550673771774,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5196902315613562,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.684362733063216,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3194623595419555,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32448263751940304,0
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5675874688629681,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.44750954114759034,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.5423291676383569,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5988502356109318,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.34490053732442544,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.4564145878672625,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6662982397510606,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6876399564368422,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5686053274895241,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.28280331159451894,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.5769707443586441,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5030084862296617,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.33619139161998085,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5966322996251117,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3440051054946995,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5558649922465567,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.43110636439950345,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.48236739288797364,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.46840981827260425,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3574778279290845,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.57126009031551,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5834066706587535,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5581836148466985,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.39334647681268786,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6097230367811047,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.26389395327452003,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.44312328718102323,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.4269407551558247,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6043803235976486,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.5707141048011809,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.42151167014534324,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6546008507347422,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6022000804574027,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6049839739761979,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.5280933587341894,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.368974706945871,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.46158675843914027,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.41252832030876857,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5738994214135689,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.43648944885833524,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7284809276208858,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2892947817050733,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5179789108090711,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.5629795064440227,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2705956709046559,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5579487976105492,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.40743056719618637,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3203199352551284,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.527883291749055,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6410273711290185,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.5908648606224155,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6709688939482559,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5699217411562512,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.5841710205525488,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.41902614730154636,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.6459132257052959,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.643770533137279,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.6208449809527573,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6167351876117936,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4809326160140297,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.40488686337367463,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6349989317266638,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5457248914110364,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6240551180982196,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.4391937897687242,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5719801270969272,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.4955196957135761,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.39681240025165565,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.33904158613142876,0
43-06,Dermacentor variabilis,Dermacentor variabilis,0.607661527520538,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4125750639647231,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.61080448639586,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6193705544406608,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4036507580235198,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.34883368839514595,1
