sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3807260839081448,1
35-02,Amblyomma americanum,Amblyomma americanum,0.35258025075210186,1
50-03,Amblyomma americanum,Amblyomma americanum,0.38479820635839324,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3803529013133582,1
57-01,Amblyomma americanum,Amblyomma americanum,0.31165780704774293,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.3527674370199067,0
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.36199079659821176,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.31096930324915206,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3313060760765034,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.34157365527832734,0
50-02,Amblyomma americanum,Amblyomma americanum,0.37410658433391025,1
110-01,Amblyomma americanum,Amblyomma americanum,0.30350424833706163,1
37-02,Amblyomma americanum,Amblyomma americanum,0.4463061901073416,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.33795798119218473,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3421941049395336,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.26449335362734744,0
43-12,Amblyomma americanum,Amblyomma americanum,0.36366530956188153,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3479386423938268,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3384371393746744,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3578293197203704,1
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.320391921702624,0
501-01,Amblyomma americanum,Amblyomma americanum,0.3139387193918484,1
31-01,Amblyomma americanum,Amblyomma americanum,0.4854372236596839,1
69-01,Amblyomma americanum,Amblyomma americanum,0.40055278411706247,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3133544091345332,1
43-14,Amblyomma americanum,Amblyomma americanum,0.30548575080878443,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.31842946187724747,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.32773577691021644,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.39212629025207874,1
465-01,Amblyomma americanum,Amblyomma americanum,0.31815753493326654,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.32991684058727466,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.325660115461446,0
61-01,Amblyomma americanum,Amblyomma americanum,0.3819720359061366,1
337-01,Amblyomma americanum,Amblyomma americanum,0.34842157398911605,1
67-02,Amblyomma americanum,Amblyomma americanum,0.4596027760297164,1
39-01,Amblyomma americanum,Amblyomma americanum,0.35050260981474235,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.357770561599122,1
201-01,Amblyomma americanum,Amblyomma americanum,0.31410633840166147,1
31-03,Amblyomma americanum,Amblyomma americanum,0.3418904345096979,1
34-01,Amblyomma americanum,Amblyomma americanum,0.3780586420274125,1
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.6960131398466934,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.4048807554022152,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.37272158396993466,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.463267985546256,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.32569057380661764,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3091289876458825,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3420049894990589,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.4939639778315529,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4758377109210261,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.26572618312198,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.4685304450419056,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3741031827593773,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.4521087064148578,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3042467109817552,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.482128057143106,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3415273087931108,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4316773137071098,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.37692583627105314,1
466-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26300462432901317,0
54-10,Dermacentor variabilis,Dermacentor variabilis,0.4315944376090746,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.40254588199216784,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.33560347793173667,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.382119001669302,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.48371593683886943,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2729278375111964,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.47268287623252825,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.47513657724775515,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.46268918257187325,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.47895133742724755,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.41058876832918145,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4111721034592565,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4004733734094459,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4264989263028118,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.3734618036949798,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.43136856578846067,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3219293172049779,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.35508188334355906,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.4746539490980571,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.501100726245889,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.40887641620094256,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3926284771830698,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.48942807799026533,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.31422590230106595,0
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.2976636521593794,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.3977637626240884,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.3148684593354416,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.4109897763940636,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.514047361185722,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.4322700713089603,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.4505557514843127,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.4695634791377353,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.5254368494674367,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.41433471496783236,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.49647134450963115,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.38940277647244803,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.4307248517231628,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.4945163000253427,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5071135221804928,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.3042150004324219,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4027413599521734,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.32929946288351103,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.505617420318316,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.5160860778493326,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24761325179483035,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5254114549859931,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.3465184014602017,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.37896824329258016,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.4080321996625634,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.4633053063427242,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.48477680733499834,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3384981913757415,0
37-06,Dermacentor variabilis,Dermacentor variabilis,0.26092058705249577,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2664320457488891,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.4554278927566877,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.33198037576002715,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.4436497894795791,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2732058504517585,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.4682505258963469,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.40307406341149066,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.32990449856250853,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.39284973511149474,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.4540637216186335,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.44565381676769356,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.26790154332904054,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.48409172764827113,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2760767085413157,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.5893414618942862,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5046275816716511,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.36850022687852324,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3314851855358616,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.46320548540099254,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3963535588385233,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.4583037595651613,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.4627862257284022,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.30553688008895014,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.4041048923783032,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.38751631209283527,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.42889876895352613,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.45142098814523185,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.2911947803767813,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.45502151578822575,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.5169600810400745,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3513710496304329,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.5228792962577407,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.5094258079924774,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.39523427255217525,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3381778217223403,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.43452797321601255,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.34853000766244274,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.5648479505439763,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.4317407364925079,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.40105502441806085,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28322824793172474,0
210-01,Dermacentor variabilis,Dermacentor variabilis,0.5374758023570824,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.25402854330137903,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.4600110774778999,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3136725322907976,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.3889708111352464,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.37105933314795214,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4361275986081727,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.49246140179149384,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2858878039161241,0
438-01,Dermacentor variabilis,Dermacentor variabilis,0.36848061665048537,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.40247948738572004,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.4973152453352186,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5643552164979485,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.46767374997774747,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3578272168126165,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4773064986233179,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4161468871508584,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.24173911371221413,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.49147264342272007,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.34578277985112377,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.36190259148107673,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.30774266961791563,0
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.28962338151628103,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2875567626321299,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.39656058179473697,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.47599571172990357,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2978755522637314,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.43513618813500154,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25976642997372235,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.36159179052442075,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.29525985042710706,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.41548411787084066,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.46203776277526115,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4111296474267881,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.529161160156567,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3327805663866652,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5163359091660831,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.42554696923764773,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.44928558569228655,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.3072147980011028,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.4441974564923568,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.47266725141415494,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.39444955661863795,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.4772625180209909,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3123194351934683,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.40727530638997234,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3807754242747915,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.524978855378571,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.48492322398222176,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.5123549997764527,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.461628537315481,1
443-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26178015717188285,0
37-07,Dermacentor variabilis,Amblyomma americanum,0.3110569032290481,0
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5759163716266231,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.4771366218794942,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.33766660826542716,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.45136538713181856,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.45437215320729657,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.32449469934203523,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.5470103650199053,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.4943721459812827,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2806981763133831,0
293-01,Dermacentor variabilis,Dermacentor variabilis,0.44442911263317897,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.4550968411880538,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.42523171225282264,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4920911751335572,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.5171486089917439,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.45095547834799665,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.41265364004966626,1
262-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2595079436455891,0
317-01,Dermacentor variabilis,Dermacentor variabilis,0.5120168663213716,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.5779651076927355,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.36315578884975064,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3113321387027743,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.4940879237564576,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.4136480112495641,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.4784714431877421,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3922940469142159,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.4268663860347057,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.40842786026520417,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.5307270484553567,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.508639630256555,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4489322238344587,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.34489780261429653,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.4434489341383817,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.420460721257002,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.2920803859516406,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.368578303763043,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5164984838355245,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.4666116723347666,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.277754537719393,0
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.30356623042723546,0
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5300391008411817,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.45138252994617123,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.42481752486012514,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.44221062841389996,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.31919030821201494,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.42048741872120304,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.3991574626340684,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.4881737437939999,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.29947111094292306,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.4315961394941877,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.3484643239021877,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.39992468253207264,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4215335280347935,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.3858027187411594,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.41428835766863714,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.41839421535615184,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.41575199511121663,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2828928734566433,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.39088325579507005,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4223609092203322,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.36112033845354186,0
224-01,Dermacentor variabilis,Amblyomma americanum,0.2923447284617123,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.39570432997597965,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.35888599121045156,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5176885206111285,1
370-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24880230958250696,0
43-01,Dermacentor variabilis,Dermacentor variabilis,0.3821745207342891,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.5452498506058794,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.47375736531358376,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.49884086029408264,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.30415103132228716,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.29701348054136634,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26963174935113715,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4226817085403417,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.38182074605186705,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.42878353751383164,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.26852027456648236,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.4990722364958774,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.39141486287362187,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.42652793732579225,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3490707084116815,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.43575726040824203,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.3684113101423094,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3200557667380497,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.4845463054140744,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.31334784712705843,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.595239111503501,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3761142613018309,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.29162036181918977,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.4725067963082621,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.4635694185733547,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.43295782961612167,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.5185620136290925,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.4981868824856951,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.5031515708737274,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.463725119740577,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.47319395050797236,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.331506523227462,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.27108555289920744,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.4838887064439403,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.5119941891046624,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.42207226751648536,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.4386604004623255,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.47993743594198934,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2539878796873392,0
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5071135221804928,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.3712798994249665,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.45481990585096377,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.42620854482155507,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.48545838037307065,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.2420279115918125,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.32594002568577185,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.33486708520801844,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.4741490135541851,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3454179413226233,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.4018523905958052,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.4151212805566428,1
