sample_id,true_label,pred_label,pred_confidence,correct
56-02,Amblyomma americanum,Haemaphysalis longicornis,0.28993729128700924,0
528-01,Amblyomma americanum,Amblyomma americanum,0.3116185804197796,1
42-02,Amblyomma americanum,Haemaphysalis longicornis,0.2951862476643974,0
50-03,Amblyomma americanum,Amblyomma americanum,0.3006454255756117,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.2986218170047419,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3048584020722591,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.31049330677922066,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.30850905537440604,0
195-01,Amblyomma americanum,Amblyomma americanum,0.30559675867913033,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.2944567589458618,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.30028781068973304,0
288-01,Amblyomma americanum,Amblyomma americanum,0.32325326369328256,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3207483017875496,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.31151861775414635,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3133572366317957,0
56-05,Amblyomma americanum,Amblyomma americanum,0.27243368157516573,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.33782549376812193,0
43-11,Amblyomma americanum,Amblyomma americanum,0.2932325697548487,1
19-01,Amblyomma americanum,Haemaphysalis longicornis,0.29503369437633203,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.2997887077611964,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3137754867642425,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.28656187351563234,1
342-01,Amblyomma americanum,Amblyomma americanum,0.25738926403967505,1
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.6153226500912212,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2973845296181858,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5563065481871169,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3090402533552383,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7123952455134015,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6661373305519027,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.40281323098776994,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5383710501465697,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3328572201819455,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.765259201843265,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5888929594176694,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7748773960129028,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8038803556724042,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6907080832430673,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2810105585003586,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7422060037953695,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7121500147201908,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.66803445275655,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.755410612980677,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4190912442571492,1
24-01,Dermacentor variabilis,Ixodes scapularis,0.2867062449370339,0
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3055766239964282,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.2479116043819492,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.32033912913172313,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6460259383242216,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6612675375271945,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.21986446974826604,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7345804800765303,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6317042760742861,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7234726146560878,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.575886725774358,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.2900236592990846,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5166801068205598,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5396949895978747,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.3650013513378978,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8334768343305705,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6719995269941149,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7709280791292865,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5253088065777689,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7923225707888195,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.3542212890606713,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.570425246848146,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.39657543305089776,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2367302108570788,0
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4259462004879736,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.35188389704169387,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5069227678964365,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2454902231079785,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.29908993469021905,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8454096565551183,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3416897313264935,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8302752908338555,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.316302940585132,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8856841455416083,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.50693165832911,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6341106892124205,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6507578404763831,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5773522340375816,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.289836734672008,0
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7791012449679008,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8061896874353747,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7255923499457351,1
107-01,Dermacentor variabilis,Amblyomma americanum,0.23310980229509462,0
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2971809426821174,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7164537703039923,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7137450605976808,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2262055956004237,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7337949369444506,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6882405294057606,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8501536568072615,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2627432437852353,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4263376706221573,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.23058181899431512,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6518766550955541,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27523372902142984,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.5283563540700593,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7054443447332451,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.22737790825333393,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.354457914335832,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5643393995448177,1
176-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25370406072232304,0
22-01,Dermacentor variabilis,Dermacentor variabilis,0.23904723512247258,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7827262084730339,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7131869826875816,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5020331583424383,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8057221069084192,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4535346646699034,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7467128305032072,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.507356141508356,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6049073169643086,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29506765109910166,0
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2841617819476263,0
258-01,Dermacentor variabilis,Dermacentor variabilis,0.23399318359893595,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7880761117893264,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4444816267168986,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7333551162740207,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.4139462851101117,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7303643571938341,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4041989906705231,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4374859953778848,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6121246417292222,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.3973294435410819,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5677481628642422,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6596335172831188,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6757932563405366,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.393473064135904,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6719533132428406,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8303786572504616,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5394752407055846,1
43-04,Dermacentor variabilis,Ixodes scapularis,0.26811035286853824,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5197325950441573,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8392598844485466,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.3985871880923399,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5463978080601446,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29014134881805,0
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5525134483810735,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7050203079139715,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7252045550345784,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.42310396507458625,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2263724367777539,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.792983361315636,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5532886886475625,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8063775929642285,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8172738908305487,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.25256808722977697,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6006631999284286,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4272696859888489,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4514342059656284,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4848050761948697,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6699023642014226,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28364169699073033,0
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2855097303173184,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5133834004236417,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5545359799607154,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6857570352781264,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.33767199679749776,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8179993366936777,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.45904185285928384,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.8205593775524662,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8027420042774948,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5104383631201223,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.4403092556385462,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.2663234466887648,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5621453698525126,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.2389260304256187,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.2584386433159535,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.2827410192684767,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7439658114422983,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.7021306563978732,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.45665749869197136,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.2599203035405092,0
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.23659868633133357,0
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7050203079139715,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5400647655738494,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8604206333367773,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.2564494221067201,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.732646462161768,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28857377703526066,0
329-01,Dermacentor variabilis,Dermacentor variabilis,0.23956069457889442,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.8325907921281602,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.674078260182795,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5049735669629449,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.47839312095902015,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.506527272793635,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7252469363396659,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6244930086698403,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.4145084923686125,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7635152373431566,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7898058907212383,1
133-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2907333785444594,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7753575795081248,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7592524466124803,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6640744246042567,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.662432854307243,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6754718237565249,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3993728467336821,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6281558151697823,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8087267271658969,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.29297475086617764,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29443925113263747,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2853442636027503,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7146112151323981,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8008556755284432,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27564876823029,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7349007753397121,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.5754529057203449,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5332782513242633,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7965344863036449,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29951872328836876,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.2953453751098333,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5537548660929961,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.8140355870420708,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8004756869954205,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.3334403616398926,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8146048142038402,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.31036298424943065,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.833241509170213,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.832789711686527,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29206977065867457,0
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2899947770742385,0
293-01,Dermacentor variabilis,Dermacentor variabilis,0.760750081578711,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.30778411308842435,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8121305268553609,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.714827255096925,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.25340878902499075,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.8316659097661828,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7815465862274931,1
43-03,Dermacentor variabilis,Haemaphysalis longicornis,0.26698266178246277,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8024029017131983,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.25916020812586577,0
202-01,Dermacentor variabilis,Ixodes scapularis,0.2658676187072721,0
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5557849531567142,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.40866709239672494,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7781569407594711,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.712574770405393,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.2801311516928227,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.2525020030821735,0
63-01,Dermacentor variabilis,Dermacentor variabilis,0.22715971368306295,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6585872684019728,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5700799583733264,1
409-01,Dermacentor variabilis,Ixodes scapularis,0.2523550060657693,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.3805917937802286,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6926204228927862,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6123397865223216,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7821568730783471,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.76495138496637,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.2388125600438476,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.32122816105086455,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4068557383978046,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3785411635944426,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6062953466951431,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.23757835917482042,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27951468704433785,0
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7283155697279319,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7681494273544216,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.241829649791223,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5191958442728616,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.81247474599543,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.23532282131541757,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3907321381345534,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5366122468014524,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.27263244633866845,0
361-01,Dermacentor variabilis,Ixodes scapularis,0.26943731142418686,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.477113298888833,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6454350919936771,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.437843523056681,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4365208327798561,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8532013071754705,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.29344978058914767,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7304550825022293,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4512342900174194,1
30-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2559743872305073,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6821988323644238,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7754820913554762,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3440521284661279,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6141409896627184,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.25226187552000695,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4625051880941201,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.42557624928417237,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2898397391925906,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3987923748246624,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6364804413016687,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8455137058787228,1
66-08,Dermacentor variabilis,Haemaphysalis longicornis,0.2538837401996132,0
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8201512670861247,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3347190456664382,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.282019022204533,0
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6588770033173063,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7150398722466549,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8258426555574705,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7713708133574191,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.44335937237008327,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.30156693732936646,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4421665454737486,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.2543735482581641,0
167-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2607822179323749,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5812490525598981,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.23054599033264628,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6612335528893686,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8227656517389531,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7962953237493074,1
