sample_id,true_label,pred_label,pred_confidence,correct
37-07,Dermacentor variabilis,Dermacentor variabilis,0.3083712003836595,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.8210025742074218,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6978800908041878,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.3132381152521882,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29834578165563425,0
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27509298762991957,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.5433303541077201,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8940432059137029,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.8209774687114919,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7178218102838625,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8127998451329401,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7546747139744031,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8450820899547362,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.8013500044326192,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7162694116122189,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7965055693155703,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6897437346196591,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.6748589523974735,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5690830158017202,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.8461433166993698,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8544689689055688,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30885987141368476,0
513-01,Dermacentor variabilis,Dermacentor variabilis,0.25509320655407447,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.7636307512273534,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8799293206689579,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.8223807798499355,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.8578329262960791,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.41501393885563065,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.9132604805032434,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.8806434613597055,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.6639985017879424,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.8107905891858864,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.597795832824118,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.8147705620650706,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3448684004558648,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.7609312560040693,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.8011201980601648,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.332217806856175,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7642123149527806,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.7595630886593189,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8979514607933028,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.6540890484221182,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.317482854595187,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6439134330547842,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.8353504984139173,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.42824701764698914,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.732125127368584,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8154439891164561,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3261160912998533,0
66-08,Dermacentor variabilis,Dermacentor variabilis,0.4993298999585878,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.7130775795247196,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.27740548908973545,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.5537526630920175,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.2498323640641593,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7574100396803416,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.32427716892758457,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.7281612734761249,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7552412849017083,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.8604984449525737,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.7909949820491383,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.7818774598118743,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7871176776128531,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8407558211050515,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.8403212956083844,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30839555658189743,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8298396342717933,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.752516982439233,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.8235716925358846,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7409046925349657,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.7705426600829798,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.8303867331895137,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3237079192077506,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.8648137936986743,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.8863189482613513,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8351372235073745,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.6156173820696642,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.736310795272151,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7619130923532245,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8489628814934048,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.7134204500949496,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.7897110939639767,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.6351515324166666,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.7651064581845889,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.7552155800901167,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8714340118392239,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30361270843462884,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7619352015809598,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.7824971628725372,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.27985715920582366,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6903369699182419,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7138517339932772,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3038679875754487,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7262761030116314,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7923664539379024,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.7177640583175461,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8640750745370556,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.661338785999147,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.2831446255069337,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6981600188436907,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.7499457227545172,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3163994975953166,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7854706366069797,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2738724523490047,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6736350200276807,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.7218956060906784,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.74738015437246,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8905581325305048,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.7626623346350756,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6653409501777596,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3806489688080361,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5169393772253313,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.8589346016611227,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.7412413358370566,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.560749609581271,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.5383286074053906,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7573300860686522,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8645610024205069,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7848194961309104,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8891730642711986,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.8563939343190455,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31185848967232827,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.6791786553962387,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8780503183921019,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.44729700451834675,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.839813419164484,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.8232534876514668,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.6181413179025104,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.45637115398942146,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6307072924442795,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.731320887455212,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5382995987005051,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.773532418107096,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7932274470859044,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.9016928609821184,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.8389688702023789,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.493569735953104,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6759046042283209,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7833024130747263,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7764762727724883,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.4217878293656146,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.8643792253602668,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3090327307237153,0
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3291129763550409,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7874695514511769,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7980514369946479,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.7698474114968532,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6746018948472648,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8445257831820531,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8670816654400753,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.7823359855141283,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8872325848785502,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.44374827207404066,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.33236996646964506,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7745142349281311,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.7278627595356882,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8417166615164411,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.8206228862097946,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.8263000042921379,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.8431625198490548,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3199944375419168,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.8253130725987987,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7657235799673353,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.5022227314202291,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.7463333458903691,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7983777372502775,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.833753731317406,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.6591588369218486,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.64501710909077,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.7660592840913986,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8334965932229648,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7639134593888344,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8198608748096661,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.7226781760043974,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7580002344449879,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7613287206135513,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5925099185668238,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8650003300206672,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.7651005356986057,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.7292244872092929,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8735674136677072,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7904820282500936,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30721629495838065,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7678857302472802,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6073733926837424,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.601964968511509,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2957255301476039,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.8589833099074601,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8875973415011077,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8891730642711986,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.8570378537362715,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8184315872767846,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8656580087721436,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.316990473528005,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.8536435246638145,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7937476246119708,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8470914671524509,1
