sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.4617881838860698,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.46780230470294687,1
35-01,Amblyomma americanum,Amblyomma americanum,0.43130620323930413,1
311-01,Amblyomma americanum,Amblyomma americanum,0.49893597906465914,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.5006507598456333,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4490440580202739,1
241-01,Amblyomma americanum,Amblyomma americanum,0.5081019937681986,1
57-01,Amblyomma americanum,Amblyomma americanum,0.3589998336024904,1
61-01,Amblyomma americanum,Amblyomma americanum,0.5177678828826826,1
363-01,Amblyomma americanum,Amblyomma americanum,0.5030202414357718,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.376790856236633,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4816258004369366,1
419-01,Amblyomma americanum,Amblyomma americanum,0.5212789944706157,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.47146573363903693,1
37-03,Amblyomma americanum,Amblyomma americanum,0.4378981485747873,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.44724747196250353,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.5134156140735686,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.5053539649429222,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.4659431307133264,1
43-15,Amblyomma americanum,Dermacentor variabilis,0.3100617257486827,0
31-03,Amblyomma americanum,Amblyomma americanum,0.40304203602397515,1
528-01,Amblyomma americanum,Amblyomma americanum,0.5391409130827306,1
56-02,Amblyomma americanum,Amblyomma americanum,0.37167712974396017,1
288-01,Amblyomma americanum,Amblyomma americanum,0.5433330357110397,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.41510259242514125,1
19-01,Amblyomma americanum,Amblyomma americanum,0.41462455056857633,1
31-02,Amblyomma americanum,Amblyomma americanum,0.35415338946853686,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3396821046657833,1
252-01,Amblyomma americanum,Amblyomma americanum,0.5004542158906289,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.37303916790200037,1
50-03,Amblyomma americanum,Amblyomma americanum,0.4641939121252701,1
342-02,Amblyomma americanum,Amblyomma americanum,0.4272852253658106,1
376-01,Amblyomma americanum,Amblyomma americanum,0.5264435562069039,1
50-02,Amblyomma americanum,Amblyomma americanum,0.4398255078581309,1
428-01,Amblyomma americanum,Amblyomma americanum,0.3588011157518608,1
56-04,Amblyomma americanum,Amblyomma americanum,0.40938415781044046,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.5026376861111492,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.47113877479476435,1
48-01,Amblyomma americanum,Amblyomma americanum,0.42206541621473076,1
43-14,Amblyomma americanum,Amblyomma americanum,0.35901815198301246,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.44812636377313325,1
337-01,Amblyomma americanum,Amblyomma americanum,0.39294069966640244,1
ZOE-0079-08,Amblyomma americanum,Dermacentor variabilis,0.31161659908625416,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.5079057957933714,1
491-01,Amblyomma americanum,Amblyomma americanum,0.54072355448947,1
139-01,Amblyomma americanum,Amblyomma americanum,0.46784218520616777,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.41798970775881406,1
191-01,Amblyomma americanum,Dermacentor variabilis,0.3445621656672096,0
110-01,Amblyomma americanum,Amblyomma americanum,0.3500331954710124,1
69-01,Amblyomma americanum,Amblyomma americanum,0.43030756383132485,1
39-01,Amblyomma americanum,Amblyomma americanum,0.44391067159886055,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5243924588122488,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.35267400050872094,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.6421750540212805,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5878335653481983,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.718279797955418,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7140420364345411,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.33257793078798986,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.40511284138840087,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.30114442148162146,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5981142653312971,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.7682315707441377,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.600051964589515,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6207647402698413,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6520200246783766,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6144658450356159,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6213688689960312,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.606479972406333,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5367217612337958,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6359100796305809,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.37589320744748583,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4816877415429762,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7224572022281844,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6927791000494437,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5619363368562326,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.35232317713901207,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.8342204433027319,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6412023514850169,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.31906830444475925,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5278554138030216,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7130416077304716,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5160320699152051,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6409498802780977,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6886176195668415,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5564499592512301,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5945441023119961,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.568270434073935,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.47549631667325376,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7179815238604669,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.597839535261829,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.7024187679417024,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7220360298448559,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6891099407083225,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6577102106542516,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.7102638484333632,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6152196713127138,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.784828709066156,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6991074489045359,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6985337855179915,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7124367137311577,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6574415706727321,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6499365267732162,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7581866930754099,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.70441576197824,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6952105665615863,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.3331257719783663,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6360647655348458,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7685393295412781,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7770128094271376,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6308893733486413,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.863436196673259,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6051226919993319,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.7508204794653639,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5398015481834131,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6575050280367135,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.582323410572583,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5974683674730024,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4281425057281892,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3433390495255952,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6699610126415307,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.6556619908204778,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.6188801404828652,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5451751128851405,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.6512104326675635,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7200940265283479,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6767605917407864,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6567927371671608,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5062272364964753,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5479154621867101,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.673762705967453,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7141749558334011,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7639401346238546,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6502008283709868,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.5147373565146645,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7722347821362472,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5920294136874359,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6986168705659718,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7336856775343003,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4753152213962615,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.4571042570133962,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6899635765586877,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.8056279524268389,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30517431769096665,0
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7836639905968337,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.4834781024924153,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6845790659698769,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6824121182062778,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7592343680799233,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6819403875761042,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6281990567791792,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.31689370933153993,0
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6722033322021331,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7249771402822366,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7317762180645524,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.34748526554736137,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4874917575760991,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5642361597287968,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32770425028366207,0
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.39349021605625994,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.696945464208849,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6201525892540218,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.7814982115481462,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.4249853999457476,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.75352989376151,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6332144633980878,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5717347269308284,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6180777464791736,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.34576230648065204,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.715155455430143,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7294938865910052,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7907570473967546,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6752666531681711,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7526598698958871,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6164601834694556,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5623668715144282,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.46841841915655097,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6817740472480821,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.35164220663585183,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6940751333594103,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.4458043604466612,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6231768667060572,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.8402838928703418,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.7230089159785316,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7703529823743345,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6597481540991362,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7015146602134793,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7930801040929947,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7067340555589914,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.82557917813303,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.7215805196669824,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.5152538194679114,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.658526435367565,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.3488642933034509,0
462-02,Dermacentor variabilis,Dermacentor variabilis,0.32171567300014386,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6360511897760563,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6462192138427926,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5350302282708753,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6870108734380662,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5598687358935164,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7014416838106483,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.4958083165247725,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.7832414490532517,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8298227209182154,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6846136235877844,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.6848218534890163,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.543414181830031,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6192152842625255,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6303707936719214,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6347223559281627,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.7616569272556273,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.5729002856975552,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7512144568730252,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6706682438856446,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5486648189669333,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6580152990385941,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7959114553419026,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.689150324616498,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.593530692887455,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.4140540064473052,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.7118550500881428,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5596547376175253,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7292712676465104,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.3613302362139186,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5746102232481863,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6649325925392466,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7108800863446025,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.7746345598170137,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.4004778439213969,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6366513509824385,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.6123879991886767,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.7111890286366745,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5937964127895211,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6320310254546104,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29209961839825577,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.47780497946557104,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.4189220945898306,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6342323109559413,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6156065157863755,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6917553598412302,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.31168746632389177,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6166514713324519,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.549657654021639,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.717035467028839,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7498092954563694,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6081195462801604,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.410242584197461,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6488661816523519,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.572551196660167,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.5956433990882587,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7366081849912524,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5577159395385795,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.490225588968082,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.5553719781522646,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6806023883578374,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6334008087240348,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7118969015710752,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.678098085432015,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.6757226294213315,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.7190512237123382,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.6120426454969233,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.652526321433028,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6973984040953353,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6280546471467836,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7921239249984227,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5530544997400378,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.7832355295960926,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.7599061699601175,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6430513177193223,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6671033082707872,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.3304675041406219,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7336256447953968,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7071491452327798,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.3083789174806829,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.43427324968328823,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6795677391119159,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.79720978488907,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6202179677373103,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6304328874019832,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5528712284781164,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7187241722386504,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.4716350029127616,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.27713975237736815,0
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.5211738652572726,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.6015664052796917,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6617460839356166,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5631778105746964,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.640538287982374,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.753268101520195,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6893888813790516,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6699460932327094,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.41993405177716314,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6792110506717177,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6283972932466431,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6664503982619927,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6433413303047624,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7411302435554495,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6686048773793799,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.7227800840984757,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.7959621120524311,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6742871184594177,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.35019210634651704,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6394056890884302,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.31971458021222177,0
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.471659831553871,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7746547225781332,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.44614435415935644,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.7379675725386203,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.3854501730415118,0
138-01,Dermacentor variabilis,Dermacentor variabilis,0.607930597677081,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6202179677373103,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6933872201214822,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.5201590666320848,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3675136876104215,0
167-01,Dermacentor variabilis,Dermacentor variabilis,0.6418111837593342,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.6832701446866627,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.7001944900150132,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7120304746718201,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.25828668196652765,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.7156542818875269,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.5742665252423002,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.7246118207909896,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3912598231217859,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8248079508264969,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.4659729365859399,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5988295385697415,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.280739236499731,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7070212940801568,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.6211209516463799,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6825177212421216,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.6895160798858716,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.3756315235805977,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.3581276139199513,0
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3728219508817864,0
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6059025378810255,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.4329502877704148,1
