sample_id,true_label,pred_label,pred_confidence,correct
262-01,Dermacentor variabilis,Dermacentor variabilis,0.42995827363883726,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7529320796711809,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6485689962963789,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6633115548167854,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2683446743199239,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6300104122454423,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7928414919442041,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31428802362300173,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7860780230250062,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3128765428370295,0
