sample_id,true_label,pred_label,pred_confidence,correct
56-02,Amblyomma americanum,Ixodes scapularis,0.2827835117750601,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.2744779844302586,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3016073140910802,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3094624065011317,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.285212746449671,1
337-01,Amblyomma americanum,Amblyomma americanum,0.27493180419619806,1
150-01,Amblyomma americanum,Amblyomma americanum,0.2837635261511065,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.273545433242684,1
56-06,Amblyomma americanum,Amblyomma americanum,0.25203883454686893,1
501-01,Amblyomma americanum,Ixodes scapularis,0.38164568118730663,0
43-14,Amblyomma americanum,Ixodes scapularis,0.3237038379608775,0
491-01,Amblyomma americanum,Amblyomma americanum,0.3127943377170117,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.30228481232665994,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.26460709222279016,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3372432598943539,0
241-01,Amblyomma americanum,Amblyomma americanum,0.29940854004318634,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3032310865051107,1
48-02,Amblyomma americanum,Amblyomma americanum,0.2764680557924933,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.25027168712146314,1
528-01,Amblyomma americanum,Amblyomma americanum,0.31999584456772096,1
19-02,Amblyomma americanum,Amblyomma americanum,0.29814106760138276,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.30106172656613733,1
252-01,Amblyomma americanum,Amblyomma americanum,0.2955129549932603,1
42-02,Amblyomma americanum,Ixodes scapularis,0.30181832454706603,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.2899760762134518,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3011480593795234,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.35940432218429047,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.26087452186796783,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2612615289516264,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.26838238979021073,1
43-15,Amblyomma americanum,Ixodes scapularis,0.3380447350842987,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.24102497575108126,1
43-16,Amblyomma americanum,Ixodes scapularis,0.32649915024606896,0
195-01,Amblyomma americanum,Amblyomma americanum,0.3128673711616014,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.2810598683763688,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.2937276775212177,1
34-01,Amblyomma americanum,Amblyomma americanum,0.2925991948018482,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.33207017388442606,0
35-01,Amblyomma americanum,Amblyomma americanum,0.2704276752639188,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.30451280346936827,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3015575275593386,1
19-01,Amblyomma americanum,Amblyomma americanum,0.27449433611793933,1
37-03,Amblyomma americanum,Amblyomma americanum,0.29059279578230307,1
405-01,Amblyomma americanum,Ixodes scapularis,0.30849649168788956,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.31949167993980687,0
35-02,Amblyomma americanum,Amblyomma americanum,0.2869582191100118,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.32180215516205884,0
362-01,Amblyomma americanum,Amblyomma americanum,0.3198525942382343,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.32505171137571665,0
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.6359496575458702,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5947557150739659,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6874802947053248,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.707026578933607,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8100947250918763,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6749409614130618,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7809968770166966,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6193685621270348,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.744524458514625,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.8075860182989067,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2781160701012388,0
37-06,Dermacentor variabilis,Dermacentor variabilis,0.37684909451310655,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.505297538026837,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.2872749406776723,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6369289744285387,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7684281425933905,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.811723570481166,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.45282816575569046,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7641040011034979,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.2685758999271215,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7208533970150791,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.29052446385461633,0
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.7046932715669798,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6025573049632996,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7329009782804808,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.4182581944742194,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.5857395064916137,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7734327186173294,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6945819277950018,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6019819345429581,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7952549589800285,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7062164063909658,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7164774973355034,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7776043922441871,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4611462460456057,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2593582915913746,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.39236484511958974,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7536044059826502,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.6072256936183078,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4767866864280085,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5392988048529324,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.6292994490195423,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6350675083875039,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.2552697139547401,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7455266707961145,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6661953604574792,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.500767507455882,1
218-01,Dermacentor variabilis,Ixodes scapularis,0.27021074944984624,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6711487507850115,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.44679243860462525,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8068601873981248,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.4716536943648814,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.6097115737251224,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.514600860147037,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.23976254041751532,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7463569791501272,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7005658744671716,1
180-02,Dermacentor variabilis,Ixodes scapularis,0.24809543995091707,0
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7833531147975997,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7745995219590868,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6128889123888673,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6982422606563188,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.44096374751111345,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5796326632923373,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6909879446894401,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4787345654814153,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5239808426324177,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5040114676706334,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6594895450293723,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7500844408319051,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8217357704395762,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7756511577483274,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6992374469167527,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6703453810535507,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6312946640312523,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6109416044505747,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4803147254821902,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.5620672657643289,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.4669187244111554,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.762962770754808,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7072729931772967,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.6813644584330993,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.30545184589983937,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3164354154380778,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.6994186883672505,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.47547623990904714,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.588626390256136,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2968536256213671,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7135164500832868,1
133-02,Dermacentor variabilis,Ixodes scapularis,0.2669299287860853,0
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7416624774263174,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7437366196664092,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7720369291712778,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.7250236244282783,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7467139590046985,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5069642775400343,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7273129017507796,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.6042901660345089,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.7574951146462858,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.7159134139394915,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5421140328302207,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5930489581036782,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.49792756544197225,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7431816431572177,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8064359224002401,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.7655360439672972,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.569143031889878,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7764206059532405,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7635925111754366,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6398852307428958,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6981155547266027,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3120572171137195,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7494270674401033,1
24-01,Dermacentor variabilis,Ixodes scapularis,0.276233603356059,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5505785587251082,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.5438290309684135,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.6772503719290552,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.4218557987800478,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6162910124707275,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5479885769379665,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.762178123529437,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7289952730842122,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.44345829142153215,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.45329900864725103,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.2932767125596463,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5984844415972665,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6751911518477836,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6260910104897902,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7595818007710502,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6972829012914078,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7415206623058312,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5888150146152057,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.729682513867794,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7443374521859139,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.4780472374183098,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.7020083291317096,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.7028164286586397,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.4323308337331691,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8383425721710023,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.680323891988989,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8011522810053804,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.7498835607987354,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6128115449708927,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7028462963542048,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7265765951576995,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5846770345726151,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.6784932856104829,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5944884899393859,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7455475397188647,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5634131212160927,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.41814476295166986,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.6074094160173296,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.7029278921537707,1
462-02,Dermacentor variabilis,Dermacentor variabilis,0.25227855199179916,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2555666408360281,0
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8583898125179579,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.32480838246590876,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4659441022666173,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.811723570481166,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.6258680694480907,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.7442192291765208,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6967152639821541,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7941560278115682,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.7581619643539942,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5719727505229706,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8225333107541086,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.596531356576386,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7473717959008347,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.6265854188586464,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.35193102845795654,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2778086945620796,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.6810302117664669,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.25424431198412245,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8061253172655374,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6895339481381697,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.4479340365589831,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.6392617441471685,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6028440114448985,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8134610792726767,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.5250060340897666,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6925417850941077,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6850137371930011,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5149060771131478,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8086639186370507,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.35271899898373443,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.711950570398418,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6240309009330691,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6063989566526915,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6176248323540768,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2895962799637925,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6715235397746514,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8434281889325699,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.717641965903328,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7703090134657969,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.536910338490703,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26416672958230625,0
310-01,Dermacentor variabilis,Dermacentor variabilis,0.23924711575930557,1
43-01,Dermacentor variabilis,Ixodes scapularis,0.26549364524928265,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8010397973992291,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7582839591426043,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7430296462737683,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3540188319200214,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.750190721969111,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6849007369619976,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7570982218812015,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7669556566049468,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5058307037570716,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7384847845245616,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7003040882529685,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7278837732726574,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.36583199846624304,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8083775670608594,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6529813429475406,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7332296096169733,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.45104889076394844,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7455240777305189,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7866120488073958,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6390640715114845,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7486799004800091,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.7748457049871292,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.6428618414495856,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6058341995452193,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.4449229524797606,1
37-05,Dermacentor variabilis,Ixodes scapularis,0.24626116597163483,0
162-01,Dermacentor variabilis,Dermacentor variabilis,0.716210813334716,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6637847395768349,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7741697981588072,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5768181111371112,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.289425993516859,0
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.737779996322316,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6360807532872325,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7323881389361251,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.2959838835125161,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5780422172107769,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6745623868661818,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7866386592648874,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.23629506368388403,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6708468673183625,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.5746496520733815,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.24830041602238398,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7597520121561526,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3556734206522556,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8352436637033744,1
361-01,Dermacentor variabilis,Dermacentor variabilis,0.2812995438612866,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3934052184856198,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4701013097090623,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7193037472481392,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.575382518157981,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6150180334017546,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26748266396297204,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.498551044115268,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7365311191631914,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.6906707293614933,1
36-01,Dermacentor variabilis,Ixodes scapularis,0.2794865409816453,0
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7237052465146065,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.37152901439777003,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7189039399531979,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.33182583134799226,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5828490297091179,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.39619429304638315,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.660111449583027,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.803665658839212,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6822307100174455,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8001754010234574,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5697926677337815,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5975688391299234,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7946965529121718,1
43-10,Dermacentor variabilis,Ixodes scapularis,0.2840028833559846,0
370-01,Dermacentor variabilis,Dermacentor variabilis,0.5889834114763149,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7524775665032086,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7312957412435922,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7902728634536832,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3030088909913273,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7828635346791881,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6523043283498489,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5677719707307212,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7642702444635655,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.6125509353150388,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.696054176790951,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6584480216981365,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6596667288870959,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7250907807028538,1
