sample_id,true_label,pred_label,pred_confidence,correct
106-01,Dermacentor variabilis,Dermacentor variabilis,0.2984572505390928,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.33535788351342916,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.31148229193494675,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.3123541854290155,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.3137573238915509,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.30310131068004004,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.31129695128045426,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.27758321509481465,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.2682035119792751,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.3209182533033213,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.27692981073621864,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.3211592937620935,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.31129995074318817,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2992350758544551,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.27488812229930004,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.3046766046350305,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33040107132111385,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.28965142782360975,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.2733541743073558,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.30057858997404663,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3173490956474887,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.31492147196939635,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.29495649339062785,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.300469031266721,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31386506092847605,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.30268547761710324,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.3448321739294242,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.31048115067694765,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.3082695271410542,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.3156054321767325,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.3232190937469813,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.31398442754600325,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.33161972927684685,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.2714102766042161,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.34975568131305074,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.30481127043879497,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.3126908866996511,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.31221149483312516,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.3045854245996383,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.3068139697701249,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.3047538611334103,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.2762780519715283,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.3062348928307959,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.29496713182294076,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.30489805969316724,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.30636834632405474,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.3000144269387447,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.307160752378024,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.3121019319623828,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.3114888740279392,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.2872114822422195,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3023978564268255,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.30985165448123264,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.3405022860318981,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.33275487817797433,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.2907265982370245,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.32678532762330725,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.31855062419803243,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.36605983384122115,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.30992039337213617,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.31222655336265553,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.30978064973888064,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.27536562188105373,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.29878450403753887,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.37966609062450674,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.31189909976544444,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.3259941670746731,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.3046045606285683,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.30797458280902534,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.29595930051452995,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.31465617489079534,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.3150661239602434,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.29866420030234875,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31704067673182357,0
43-10,Dermacentor variabilis,Dermacentor variabilis,0.35018013921369834,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.31004026811535274,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.2993808107331771,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.317073242486559,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.34858498075396704,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.3274017957336404,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.30432018046260645,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.32300190258211575,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.3005510714702419,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3473732401726104,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.3321343127007494,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.3097085365035749,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.304122753761411,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.31848540577755946,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.29704990479960064,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.3366672531678754,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3101229665063987,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.2987366748807808,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.3161413723938713,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.33550248525037324,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3248042992625304,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.28381118589706444,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.3347028080499714,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.30065300069092754,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32514362956825904,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.33528658055077804,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.2884060309698683,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3242096773018261,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.3377050630256745,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.398407490426329,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.3242084996360916,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.3459385260942435,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.30136579479395226,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.2837047497335149,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.30732164653354305,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.3049429820821982,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.31870812249273944,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.3013648990390567,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.31508397438722546,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.3124719001077613,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3654043855551652,0
522-02,Dermacentor variabilis,Dermacentor variabilis,0.2994491494475348,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.323900870578535,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.3016511620091812,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.32304184050928997,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.26861209144670445,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3107452925189347,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.32016795326457886,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.30505364336880963,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.29918482320770157,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.32069245069336205,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2992787032155362,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.3114151097095655,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.29092924935595504,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.2963522830372007,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.2911184741881052,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.2987686430379128,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.3046098314254708,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.3001556918307579,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.2974565200260945,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.3192924648746891,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.322824690608037,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3460803302209443,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.3122390417057259,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.3076090848971986,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36124724955690346,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.3118215733698593,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.32220401865264087,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3480110633320038,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.26981958684016794,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.3058249305952223,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3001983733748842,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3170344334197845,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.32435602281765796,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.30580122632918705,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.34232267614406914,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.3046763943913178,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.3039566506717287,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.2807082147596447,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3596639877909947,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.31267926284237924,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.2808604129622287,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.3234988599638248,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.29130842764813886,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.30804481833652797,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.31645917812609553,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34081358249514176,0
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.3329778686541449,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.2886619704817555,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.31301918580349225,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3269459267196952,0
54-03,Dermacentor variabilis,Dermacentor variabilis,0.294986083707685,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.3147464212815169,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.3235748545548209,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.31773492557801436,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.28707870933229374,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.29746075699275365,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.28390053634584667,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3152123857129359,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.30617822900630237,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3076837312823388,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.3066562138222165,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.309174283777594,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.26806606674758693,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.31631783903631006,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.32961930665686756,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.3716246172251646,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.2979231686230584,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.32817989297443906,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.30171262936898496,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36350150095132255,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.3118211595521483,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.32480556275909794,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.30419810636235406,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.32389167834050586,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.2744909673824937,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3301917557324587,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.3084387073530518,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.298868869242286,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.3310577321551361,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.32508788273641315,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.33092251427801006,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.309830037152047,1
