sample_id,true_label,pred_label,pred_confidence,correct
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3765856827778585,0
43-16,Amblyomma americanum,Amblyomma americanum,0.44698208170053655,1
139-01,Amblyomma americanum,Amblyomma americanum,0.4434653104867928,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.4533592257597717,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3614136314768602,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4435595564985344,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3934064726980818,0
31-01,Amblyomma americanum,Amblyomma americanum,0.5236642881188537,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.4022489845266526,0
69-01,Amblyomma americanum,Amblyomma americanum,0.40699575329936166,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.44955009430175974,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4214022227770359,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3484952909814463,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.34640462519828696,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3144251643533801,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.32713050028591917,0
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.3484532821952124,0
35-01,Amblyomma americanum,Amblyomma americanum,0.5092272411555925,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3823551169826576,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.47703657659968,0
31-02,Amblyomma americanum,Amblyomma americanum,0.37928109078651223,1
40-02,Amblyomma americanum,Amblyomma americanum,0.4820343777986542,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.3592212660894944,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.33444444493617137,0
56-02,Amblyomma americanum,Amblyomma americanum,0.41542603502934,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3612374978611214,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.35947341341045463,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.3818504215304079,0
61-03,Amblyomma americanum,Amblyomma americanum,0.5097987283457159,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.3395788646564597,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3141986361337116,0
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.44598298658594854,0
342-01,Amblyomma americanum,Amblyomma americanum,0.3078565789554487,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.4072751709046487,0
34-01,Amblyomma americanum,Amblyomma americanum,0.3917922358014841,1
19-02,Amblyomma americanum,Amblyomma americanum,0.45142859091099735,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.34825618730848296,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.35536004638793844,0
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3640066071291506,0
42-01,Amblyomma americanum,Amblyomma americanum,0.5408121163832957,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.3275377750832241,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.46307527377959035,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6567651076743184,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.594267630844588,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.393871199305135,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5115994618122401,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2700096525188395,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6187214793186194,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.7087097818440605,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6577978640984233,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.8267818259137275,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.8183690306145733,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6706538502007454,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.2714737459206205,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31128521060993314,0
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7777575307521924,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3097695029650453,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.47583817061443817,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.44738511405676534,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.825002031468456,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7816213504953146,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.69192302769375,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.338697186057298,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7957398469097842,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3319685316167978,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7347453907648085,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6025968083764719,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8801095115880782,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8357042138533988,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7218469763703211,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.7178948412313861,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6995594924707743,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5992619359405091,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.32669999581411385,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.694178376692293,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6120021660546029,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.820225079763319,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5385854332539735,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.3599360519377865,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7601982863904942,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.33126718088555446,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7784673553284762,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7832594551851467,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5653189062833265,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7178350610376141,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.39457012413272213,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6468151785768831,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2876325605440817,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7609282975787134,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7770741720991211,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5747975053199835,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.2976263746898125,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8234420385851422,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6725178502224297,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31890207537933307,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5118173872256083,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6265906787992795,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2641444084566484,0
126-01,Dermacentor variabilis,Dermacentor variabilis,0.28221550574998666,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6081101931772479,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7003638138248389,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4686579702997532,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.45439486413778846,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7914209354926786,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7802017176604871,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5578121818841514,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8440340544640774,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6530966163974788,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.8343350811606991,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.708375256307876,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7220347965908364,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.47231939928630423,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.713238254582099,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4771881567810929,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7358876745074703,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8350384501141601,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7030064007059277,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2888382252962652,0
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8028044657270321,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7045402377196066,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.46382048630404005,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6831658467926248,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2787291637782454,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6096611146853365,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7736369187199138,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5535561450032241,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7057838713758103,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7015990394224462,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7060896611444616,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6938779355291551,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7143995540397552,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33804784139947985,0
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7710494227270267,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2723669829794558,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5737078250311792,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6804439379066064,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.622866706024643,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.2807817823429019,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6574081406744463,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8399012380215688,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8437816489377359,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.38366289791486113,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.4745260313806527,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6102670720997702,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.31504656435161543,0
43-04,Dermacentor variabilis,Dermacentor variabilis,0.4596998035615993,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4609650757653904,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7956238491399105,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31173101174514417,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6177645592652802,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6791155768145059,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.811267949289737,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7236622439625203,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5414363952085607,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.789558787229163,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5755562417597038,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32631792115737934,0
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7056998405661262,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5902308732189382,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.33800762581283084,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.7872604061994852,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7065484463980224,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.8104513305534381,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.39534604128338074,0
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.38027794488154454,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6749590722065681,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8084445526548498,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7316381851315719,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3129596738306925,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.667096365114022,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5879295518994048,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34817558460757997,0
36-01,Dermacentor variabilis,Amblyomma americanum,0.3257564273039375,0
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3065314750408922,0
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3059272778184158,0
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33477251732175617,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6319936319163364,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7502805441523647,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8116672592523193,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4375178632849508,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.27154590825919006,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.8537704809345578,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31770390557350264,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6524953771681388,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.47090185904901743,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.34975029361617554,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3174287249482963,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4220837324813733,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.7038231383608275,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7481597255994791,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.6588750322339735,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7937736111117278,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8078505906195983,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.746039558766885,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7104616755148379,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28490104332907606,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4976177268313924,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3130696227000862,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.707922292632719,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.617956600567245,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8025055763342326,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6210445823061974,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8259443461289184,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31438574254214124,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5933631207538775,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.8258270914937909,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5954803312353936,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7048593525021148,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.2711478610875665,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.768388032060374,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.31890576221609473,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.341466801093988,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.850334316971062,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.659720800205585,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4289755308499943,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7615458271369238,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.47674738912440184,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8300899198156105,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8211296460517862,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7805420529530583,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6996306630595578,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7356593495851499,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3127386671513224,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3887355649847549,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5501287991196545,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7721717492024739,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7187831114467468,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.580672316347363,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7178350610376141,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7012207523213694,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.37654327099450924,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4770481889469708,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5045969782445764,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6783713682802095,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7380697025052949,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5941045139366488,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6802921539829364,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6500020301971995,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4205295867558835,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7601787988162249,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.7233987713405716,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.559089663615106,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7107692415114629,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33121228683275533,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.47139419755767215,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.6774519891871555,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7289803188976692,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6779473865516032,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.47470163867434995,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6893691710497524,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7478129755849803,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.8270607769545424,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7069544994676523,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.2984300295660032,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5894051448202472,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3151178505222744,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5862678661510929,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8447340483108663,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6985017090331487,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.31911778215274117,0
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8406576680521238,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6828029670783664,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5091005052904541,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7242720333184743,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7297255024321221,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.38357899130911643,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5925267124012594,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.29457608623550674,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.37092032364138466,0
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7133963619137578,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7221955584086,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.42920023016750586,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3751047007572152,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.655368501302694,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6503530688213519,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6581459528302104,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7268453757608387,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.48776046169502485,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5796560400167597,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7986819763754439,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7539795921575279,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.2917188843787061,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.566004876387876,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3905899019003325,0
443-01,Dermacentor variabilis,Dermacentor variabilis,0.2738659367771823,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5400649652747247,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7683124589087389,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.2850674321136197,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5440976932619361,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8027624523212348,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4561251956455863,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5867130963619563,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.47128426043824445,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4100653663125537,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4716653070261666,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3440783719874834,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7768741410768637,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7884252564766018,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6705954906337529,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6803075873208838,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.794806240924342,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7253204241976909,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5641396811990176,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5537719028675392,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.2728525149787681,0
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7799613141569179,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.5791512266469238,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5011110524545652,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8041814533657625,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3439672653430747,0
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7730543732819902,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32211369975018356,0
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3895448051266204,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2778314653739767,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7070288675817824,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.34961255816327574,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2678390255010817,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8382088556316153,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6518743138666868,1
