sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.41483963885751607,0
69-02,Amblyomma americanum,Amblyomma americanum,0.3473110999314723,1
48-02,Amblyomma americanum,Amblyomma americanum,0.4612191767072668,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.29328964137728464,0
69-01,Amblyomma americanum,Amblyomma americanum,0.3834609306127455,1
501-01,Amblyomma americanum,Ixodes scapularis,0.37520028303922126,0
56-02,Amblyomma americanum,Amblyomma americanum,0.4084827925245302,1
191-01,Amblyomma americanum,Amblyomma americanum,0.34738905962632316,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3577962552806195,0
50-03,Amblyomma americanum,Amblyomma americanum,0.38958189088027934,1
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.43295688575121544,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3726216979679551,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.49021092333376415,1
43-12,Amblyomma americanum,Amblyomma americanum,0.5974759430852643,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.4974462005843037,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.4119725475326395,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.2920362021771992,0
56-06,Amblyomma americanum,Amblyomma americanum,0.3773192563255835,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.4019683079152148,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.44298407468201645,1
31-01,Amblyomma americanum,Amblyomma americanum,0.5025580402074398,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.4268940777299467,0
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.6331325576965644,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.4033851927164302,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.4393164479790649,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.690389813923972,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7702003937461736,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.530415757362144,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.436542623953154,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3001445354690809,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7862480581658357,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6912807520658649,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7986290724407945,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5003012346342587,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7912600256605824,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3848962322477571,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6458684314144914,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3006723385466429,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8614609932404363,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7599402857331516,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36538803845704204,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.35903274571241744,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7197808420534635,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.805326747544729,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.8219128287816085,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7440580905980942,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8648063356080715,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.41062859566970367,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7874768835246225,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7478493690996858,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.4341322808084593,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.2812548183407426,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7517599925302968,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.8288735223986176,1
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26422303904522837,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.8268718916769271,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7335201648374687,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3237886619715248,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6818120197844495,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4636794796102622,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.333042331802199,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.34282083143347963,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.29244612433357947,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7257804329714393,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.31208889661289896,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5845596719871288,1
37-06,Dermacentor variabilis,Amblyomma americanum,0.32484513433818,0
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7632266089835205,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.73214923913651,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6638672621035024,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.40388601057203666,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7632266089835205,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.686752905604327,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7665013583311049,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.684987281423971,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5925291263830884,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6995384021197193,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.8173733267591612,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.770130256749152,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3085814608240062,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.42748243805605196,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7580198015928188,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.29804391194616303,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.4360951600054822,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8343064952950731,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2712083151639175,0
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.3229118405478219,0
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7653677614910259,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3666997178803114,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8001912331802726,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.36436125081723303,0
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5905448605360211,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.7707342810522456,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29039969830077395,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6604038237429853,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6936793652596015,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.7263758469820034,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.40867367429225915,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.7454923606918573,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5248107818052345,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8343008879557431,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.708846883541486,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.3275996177560314,0
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5734552939632974,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.565678661353679,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.46133156313355034,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5287300131895624,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.702421074189717,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.48265523621124473,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3702028985255432,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.45360427337123516,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.40836882614941156,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8099971964604982,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5422841361356423,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4804464393014026,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.2768855374768193,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5930694863917418,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.3033685768459675,0
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5442077777245478,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6749530743516244,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4821792933588445,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2938509612574392,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.445435894919331,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7456508578078945,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28179097711541096,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.450707556393426,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8176266388308272,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3554705992402982,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5492120465688788,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6892038074903857,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7020245816376329,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3122897355075045,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26633571914545306,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7778432814633285,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6197618918308527,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8101828736539692,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.29832493910346103,0
322-01,Dermacentor variabilis,Dermacentor variabilis,0.46521217296165623,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.28716770621087656,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8202310194550099,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.43027059718758626,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7777679784397248,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6788826586151758,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7606297840451465,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27372775892893336,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.808464129613041,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5118820395194709,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5127340643212854,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7171127611696233,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.38795259249775127,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.47968551073096627,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8176979560876025,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.39988774775600755,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.542395814363241,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.37836199445571117,0
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7132061090357541,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26815155776914235,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.41180311708340533,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3040874398938339,0
443-01,Dermacentor variabilis,Dermacentor variabilis,0.27164905283403357,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5506039634608124,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8218176104813102,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.27633842886846666,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8106976503230467,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.502348338883364,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.44728528594720246,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6350946958380889,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.47817685189824977,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7785930390724601,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7420497035526051,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3717274489555141,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7293688492982355,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8572145777547919,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.3895585037060886,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4123563922214786,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4352791395002226,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5890928093800598,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8266037937826894,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7245895062270705,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8028498331203596,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28743710153183694,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4366534931335395,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6142033645485251,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2905905091595122,0
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2848311377684197,0
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6007931657296977,1
329-01,Dermacentor variabilis,Amblyomma americanum,0.27572602392786744,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.35674068820908295,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.60543653537847,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7876223893633933,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.2859264223380099,0
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3041733478662774,0
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7951093299246613,1
261-01,Dermacentor variabilis,Ixodes scapularis,0.38746059471866695,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.44803780547517846,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5162606211599488,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.726059961899793,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.2843021847878943,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5083637401896469,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6697728862436042,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7414331021266627,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.680666906052032,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2741479109198753,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2813195680664621,0
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5454778305313174,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.4961370448448513,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6992098401338551,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6728184908634559,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.35383533276201623,0
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2816132321488227,0
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3126156368870612,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6762112209699274,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5350852361844977,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3416417954618704,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6156810115197844,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3586134537901823,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2874247132832596,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3158909263405683,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5614357770654556,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28342207484031984,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6682828039483685,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.30435650272749887,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6625896967938493,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3074332980998727,0
149-01,Dermacentor variabilis,Ixodes scapularis,0.31898659660521994,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3361510480667055,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.756551508951399,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7852106656673974,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7125820923321805,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3701400453872603,0
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7669726316725156,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7692588988371988,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5832502304663776,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6395967965763828,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7211567112890842,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6447897917610161,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4991178378718502,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6805171424151295,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.58732886085665,1
66-08,Dermacentor variabilis,Haemaphysalis longicornis,0.3235123744011012,0
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6266848718421537,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7621150861039446,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4055080755703166,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7190951864395523,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6826884429439838,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5593269086735541,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6324321306338054,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6769425163292513,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.3379704763746231,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.24015464175797724,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.268930986727294,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5520360935877565,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7796033411330973,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8248311303565632,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6620807903038629,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7842667633039226,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.752449620722029,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3891265549496706,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.35226072141450643,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5294419732769475,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7561637705265492,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7251823042286676,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.4685072479893764,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4749884463051523,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7210292133681069,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7692431638218535,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.4602893920788466,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.6639412186633937,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6559894716706306,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.3121045115839875,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.2844166550268271,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.4286568857301961,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7713533332604187,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.24246185812100438,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.23786100107276778,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7948275574557315,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6597016592528077,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6051558166818488,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6876241044529912,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7905005942985401,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.28324207047469907,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8399351870896504,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6694909717799405,1
63-01,Dermacentor variabilis,Amblyomma americanum,0.27414099144721105,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5869613689797908,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7551172577686375,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.43924341337059464,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.40231899258718856,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2854329045383091,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5329807288624668,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6999651565720771,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.3360372274693054,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6236995893886318,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.7120233239206868,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6699594663989825,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6944765533175818,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8146792769257749,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.33306676671604935,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.46533412563525467,1
434-01,Dermacentor variabilis,Amblyomma americanum,0.3261421825481652,0
24-01,Dermacentor variabilis,Amblyomma americanum,0.3374142594891376,0
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2784433447995798,0
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7426006872798905,1
