sample_id,true_label,pred_label,pred_confidence,correct
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3450625109272248,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.35525923163137124,0
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.2622475658084888,0
288-01,Amblyomma americanum,Amblyomma americanum,0.3484631280030304,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3459561737507588,0
56-04,Amblyomma americanum,Amblyomma americanum,0.38158578843373575,1
40-01,Amblyomma americanum,Amblyomma americanum,0.4222949474497557,1
ZOE-0079-05,Amblyomma americanum,Haemaphysalis longicornis,0.334722452501852,0
34-01,Amblyomma americanum,Amblyomma americanum,0.39575729128339476,1
31-01,Amblyomma americanum,Amblyomma americanum,0.43754071840425124,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.321088399567053,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.34449645093948145,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3808151800299497,1
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.30472452716819465,0
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2696721833158263,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.323011322146801,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3951852537196059,0
342-01,Amblyomma americanum,Dermacentor variabilis,0.29717957308179666,0
337-01,Amblyomma americanum,Amblyomma americanum,0.2721723960498654,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.4113100622425844,0
48-01,Amblyomma americanum,Amblyomma americanum,0.39606493033230794,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.30668896443628485,0
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.2799623127102579,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.34360535515668267,0
19-02,Amblyomma americanum,Amblyomma americanum,0.36310857684168524,1
35-01,Amblyomma americanum,Amblyomma americanum,0.400689667003442,1
501-01,Amblyomma americanum,Ixodes scapularis,0.34872057192175254,0
195-01,Amblyomma americanum,Amblyomma americanum,0.4059794355495945,1
465-01,Amblyomma americanum,Amblyomma americanum,0.27914644562931445,1
37-03,Amblyomma americanum,Amblyomma americanum,0.36520434122994244,1
419-01,Amblyomma americanum,Ixodes scapularis,0.4362867593526254,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.27475582323307957,1
43-12,Amblyomma americanum,Amblyomma americanum,0.4103484064313627,1
42-02,Amblyomma americanum,Amblyomma americanum,0.42915961599601804,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3464122667324618,0
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.31155455179326585,0
19-01,Amblyomma americanum,Amblyomma americanum,0.3792574278911593,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.2816038228079767,0
110-01,Amblyomma americanum,Amblyomma americanum,0.37993268754718723,1
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.32121639541507235,0
143-01,Amblyomma americanum,Amblyomma americanum,0.3319547552377247,1
ZOE-0014-12,Amblyomma americanum,Haemaphysalis longicornis,0.2591078511117374,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3890510923245249,1
50-03,Amblyomma americanum,Amblyomma americanum,0.4085708873982529,1
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.27868526472445726,0
39-01,Amblyomma americanum,Amblyomma americanum,0.3678873176092762,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.3335159801604342,0
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.2584712029403987,0
37-02,Amblyomma americanum,Amblyomma americanum,0.3988332847458065,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.2524895438521544,0
31-02,Amblyomma americanum,Amblyomma americanum,0.42557728361090513,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.3166915163535991,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3801580506680746,0
31-03,Amblyomma americanum,Amblyomma americanum,0.3919000687531581,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.34494828290506196,0
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.2841322139352874,0
57-01,Amblyomma americanum,Amblyomma americanum,0.39280145057080496,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3818397873722885,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.37087614136753055,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5494848185363475,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.6072934815685845,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.48184570168799223,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3242160648031402,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.3592833310891079,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.832105741963029,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7350377878920916,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.8151295128687814,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.4800599074953716,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.795678997906379,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.7414199802717347,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.49413281742349074,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7232315785988623,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8190563147196376,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2446012984478867,0
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8648585940595459,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8425986371475295,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.7595160114303336,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4895091900783898,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.744997901867832,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7805289022953937,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.38294082914743155,0
215-01,Dermacentor variabilis,Amblyomma americanum,0.38443003945122795,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7664680804154551,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7621616363135086,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.46786910647026325,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.45249860184838897,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.2923732803640851,0
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6935764403683382,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.8472126592864413,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.786148172318138,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.31503938051713926,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.729043186986054,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.40493280599127685,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8647227948851824,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8027785601138279,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6927689351566875,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6620533410187427,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5778659077726145,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.286708311417823,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.7637345539064803,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.5398170924705339,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.768986892809825,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.34666709255429184,0
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8458525827348266,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7406643062822864,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.4898869187475669,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.8266656159968325,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8343718763942299,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5856067615172413,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.3593138900559152,0
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8339020298161901,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8248053385807601,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7936030760716813,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.839510026972357,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5897262868406202,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6329268342258697,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.8135847989783185,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6577065870804863,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.30910885920938125,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3354270760943216,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7464515744037532,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.8165311881439294,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5632341065634453,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8743197706660223,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8410203900732697,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.5094671084848601,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.8493146867179306,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.756023303723686,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6783918123273507,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.8556282096643613,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5960822619211259,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.49205747610332207,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8674592745973979,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.8218730019218979,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.6281699117832031,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8699481992175434,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.881225346217315,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6391726126950275,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.7346153423760607,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7417947648108721,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7485386542748943,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7183179600032046,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.7707851774653345,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7476723366733317,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.8065701507695833,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2621303022572191,0
63-01,Dermacentor variabilis,Dermacentor variabilis,0.3257753362939562,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7069684343563142,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.37613353321865867,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8692109017367549,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7940449923918976,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4468804001760282,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7863944868167484,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6255008214617374,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7486310858466123,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6271208095385684,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5839989371875627,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7548631863066836,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7520911370182812,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7682530566367308,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7038880472479201,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3494399905023416,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.36705677537665,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5614556742546427,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8679079128766335,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5586794968781298,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7668057636425719,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.612474828840876,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8734489254645518,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8544099193325472,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7832751856205203,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7970798873295252,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8615956988484603,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.769580858504426,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7409415924675705,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.816409094943537,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6059693097611595,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4826317381326255,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.5195448538246031,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8519984973476691,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8156248088440629,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7978304880900242,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6637341931433443,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4746037810393413,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.832384499550832,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6028376089910236,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5617405304464036,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8258209623866427,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6283106384960516,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6519400281971778,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.887013716822567,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.7326953436428093,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.854178762822429,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.36686655247819466,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3083259762699672,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7585158430038408,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7732946030963219,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8178376516813349,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.855472776053567,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.43032362358115145,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7851814220894304,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6969223083629918,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.769609412958809,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6374575266591187,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.7104257442965617,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8005994954263483,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8457311079445032,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.5266795438276409,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6659125180943977,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8052010177440753,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8147286927247585,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5675492004605709,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.3111287789302932,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.6420305025660041,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.280959822887179,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.541083092097738,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3382554074059006,0
261-01,Dermacentor variabilis,Ixodes scapularis,0.2912308360576063,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7783384929508926,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8700482442617796,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.6874276038773134,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7918094681750122,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.23515143663659502,0
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7711651912823902,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3610779997800795,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3481784527776917,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7857367452461798,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8169353858227743,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.6193981487125533,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7024968248652325,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6645889243874357,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8291174450224719,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.33087728281570455,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.38446376433777074,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.8122095967985441,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.2672416120982262,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6917336724283829,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3320603343007679,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5754045182751454,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5386260438959765,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7842631237846324,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7587400110728377,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.38803730534768627,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3820731220393024,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5683296568887426,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8094516964088101,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.35806577510147375,0
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.37411657364217177,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7990847989863602,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8147286927247585,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.2733126735271942,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.6786716495544725,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.7165449852307025,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.7196399545901272,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3077096457721013,0
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.26830467523113916,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6272676561137132,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.5818843212121305,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.6109548451692599,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.7918963388298064,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.34505614573900173,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5486163901585519,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.7435659068241364,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.6646255313115607,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6592138701951502,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6530599104277107,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6443102058861848,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8387617810104463,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.8316792329602896,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.6553748882710394,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.37756648121577424,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4705090792378763,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.288643400091997,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.648093044828701,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.7755620375624356,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.36472492637380916,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3153496316899879,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.850874510131127,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7508508662969431,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3715228641615314,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.496742143081163,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.8314597394013634,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8072829704171204,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.2543611157009025,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7173159178414911,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.31849570818376477,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.3541885771654153,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7815158365665645,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8053008051112547,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7459408579092461,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.538110402608281,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.37504561064478653,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7662367995562192,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2367106102247358,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3320265499926965,0
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6163478277205229,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.7574983587746202,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.30154867343484565,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7090861494426574,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.6463117716277895,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6632509071935792,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6760588895720532,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6730190297861302,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7874077716569762,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5410649618249297,1
ZOE-0016-02,Dermacentor variabilis,Amblyomma americanum,0.2953050179501587,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8209716775393866,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8489363498522285,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8449034946226925,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.47566286067861946,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8903931777510314,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31706924986961993,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.8892299422504623,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.8415984389106231,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4573870365739072,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.2982448746368294,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.43977713423891446,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7679671555431563,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8873851949831904,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5917088716933001,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8881477761996855,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7061697466434118,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8051018486699542,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.30997016748840867,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.6066770228194479,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6625430804124123,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8417548495324461,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.42844033526557457,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6147397530519869,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8569712858211496,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7721722181682492,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6924246011887941,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.37658053338913205,0
320-01,Dermacentor variabilis,Ixodes scapularis,0.28408408895286635,0
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6569634529500589,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7634994101592234,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5062996331550659,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6825313386543354,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8555292523667415,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.3252765867819572,0
