sample_id,true_label,pred_label,pred_confidence,correct
61-03,Amblyomma americanum,Amblyomma americanum,0.6636414283822345,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.5792216954707918,1
50-03,Amblyomma americanum,Amblyomma americanum,0.7754883004049405,1
342-01,Amblyomma americanum,Amblyomma americanum,0.47332717568708954,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.5338957640173647,1
56-06,Amblyomma americanum,Amblyomma americanum,0.5704656148175963,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.3770383989679811,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.7013558902557421,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.2933315724354273,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.4539437363420215,0
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.3546693070362078,0
42-01,Amblyomma americanum,Amblyomma americanum,0.7100401928850653,1
43-12,Amblyomma americanum,Amblyomma americanum,0.6141564474627055,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.6032799036009828,1
31-02,Amblyomma americanum,Amblyomma americanum,0.37856977963246985,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.38199744680860553,0
43-11,Amblyomma americanum,Amblyomma americanum,0.6704402397875323,1
43-16,Amblyomma americanum,Ixodes scapularis,0.3506226390508926,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.3647050542613071,0
195-01,Amblyomma americanum,Amblyomma americanum,0.39977874013191583,1
110-01,Amblyomma americanum,Amblyomma americanum,0.33185277551491044,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2938546230359671,0
19-01,Amblyomma americanum,Amblyomma americanum,0.6921498085494963,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.4685294399071895,0
19-02,Amblyomma americanum,Amblyomma americanum,0.7128671843568616,1
50-01,Amblyomma americanum,Amblyomma americanum,0.5540954989580457,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.488302040708145,1
276-01,Amblyomma americanum,Amblyomma americanum,0.4626193691246838,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3545790677934577,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.2991707186475048,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.510229891700713,1
40-02,Amblyomma americanum,Amblyomma americanum,0.5692347214866825,1
311-01,Amblyomma americanum,Amblyomma americanum,0.47588032579008815,1
39-01,Amblyomma americanum,Amblyomma americanum,0.33135652488117434,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.5606350242199141,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3031565603477265,0
35-01,Amblyomma americanum,Amblyomma americanum,0.6778207051398284,1
56-05,Amblyomma americanum,Amblyomma americanum,0.74572905469119,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.3823018541374955,0
48-01,Amblyomma americanum,Amblyomma americanum,0.7139736293923399,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3879194509658292,0
40-01,Amblyomma americanum,Amblyomma americanum,0.7118035661332127,1
252-01,Amblyomma americanum,Amblyomma americanum,0.38420812696120427,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.32901101443899133,0
201-01,Amblyomma americanum,Amblyomma americanum,0.3198806261472384,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3651242887773783,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.42430532991657943,1
61-01,Amblyomma americanum,Amblyomma americanum,0.7525871944102063,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.5182613727467169,0
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.48898830333860943,0
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.7270109838216294,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.6163706549562922,1
ZOE-0091-01,Dermacentor variabilis,Ixodes scapularis,0.42291212094745817,0
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7506600545219428,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5479011427544952,1
180-02,Dermacentor variabilis,Ixodes scapularis,0.2581639312755313,0
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6555867321438213,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.49972753623191496,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.39337588969850945,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6923423124523148,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6500657382528893,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.742789948486695,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7315123145854202,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3686343162450107,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6496714862110406,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7387325522383601,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.6854956944351054,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.7119805784881232,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25834430139023634,0
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.33165623219756946,1
218-01,Dermacentor variabilis,Ixodes scapularis,0.30116786623290903,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7661290837619485,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6212375804903872,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7747059753425598,1
36-01,Dermacentor variabilis,Ixodes scapularis,0.3140071793059431,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.779373894109372,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.28766496796051655,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6267977025665674,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.4824303568477516,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.6863669779149342,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7277498847087126,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7751143393918107,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6800635344440518,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29746650627800203,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.7046353750197387,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5347589761714472,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6563577744011913,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6456901436277988,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.658829957334159,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.7932412244070118,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.40150702775765396,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6879308040976668,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5814698089369729,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.621339688039657,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7341727209033294,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.549319456309116,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6105688355804038,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.39781924383242734,0
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6432183229982544,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6676278664438567,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6807777622868585,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.562033361050342,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6590381678054181,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5928622837684422,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7331993068286669,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8010981219041904,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.4312554835757166,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7139533370960037,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7756371228285828,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7489292330031011,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6432404389713609,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7668703404077016,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7452692198801064,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7385407000320086,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6285974021475245,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7195351490391352,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.29503377584411744,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4449895619936924,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.701429731038234,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7435517250185495,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8159311280847505,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3408628258933219,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6011711674068747,1
361-01,Dermacentor variabilis,Ixodes scapularis,0.38808607002365086,0
54-08,Dermacentor variabilis,Dermacentor variabilis,0.576577261811582,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.5966534927436103,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5970682581098329,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7631905278705593,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7766894962658312,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6525239793571092,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.30391838766208645,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.7485932119742006,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6662285366527487,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5708072122961512,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6635162920100226,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.48305501845473836,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7375977811060715,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.3317805924188635,0
37-07,Dermacentor variabilis,Dermacentor variabilis,0.36236560982070504,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6194917454203906,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4701940685699952,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6419172645347404,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6310470076155791,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6413243959105355,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7180558712420374,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6653021523537451,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7251595264900219,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5688911153200109,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.41779782079629674,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7064873784951818,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.717464505008659,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5893674443881174,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.847619102053469,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6767346643186546,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.783547930526759,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.481066702100036,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.35153315970164956,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6517328866999326,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7571065334795242,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7408405212797645,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.4568996243402968,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.3980807513817319,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5448397852726309,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5442462143806283,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.6056016941898853,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.45498450106774513,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7047602234494227,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6634798808776722,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4994236037745324,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.5796065638780317,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7197017297902328,1
43-01,Dermacentor variabilis,Ixodes scapularis,0.332474774766795,0
434-01,Dermacentor variabilis,Ixodes scapularis,0.3606020613766663,0
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3900274958287177,1
513-01,Dermacentor variabilis,Ixodes scapularis,0.3436002060273538,0
325-01,Dermacentor variabilis,Dermacentor variabilis,0.43101227365898614,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5445625444453704,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5048456068315208,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7130505402049969,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5890402164687503,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6887126241581017,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.7201020011206984,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.7310880870710841,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.3278740238095712,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6923677877901773,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6562902144823326,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7576906698311318,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.26884448992118043,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7150153026464761,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7672429817162868,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5848356839811731,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5091913150445758,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6174970009158239,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.5095823372334848,1
261-01,Dermacentor variabilis,Ixodes scapularis,0.36516108168546424,0
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3666353268355084,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.2703311340441171,0
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7681077890932018,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.6845171680552647,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5770626801640688,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6801637997983253,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.6523644217734541,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6885008005417119,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6123960959652565,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.45538671877691944,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.26778950335340856,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.35572405584823696,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.643457160777437,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.36002688533928306,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7601076641352335,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7844053770375466,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6629569844744497,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.4605227596468851,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6127756344231975,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.64336352739098,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6832303441888966,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6253274130307758,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6932906973161259,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5884825816637804,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6713152263894278,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6877687368732028,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.577479382727592,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.3455785948465223,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7303400995133675,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.6485285265225703,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6175456537015686,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3684319038232417,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6836184844136779,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7044938045761758,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6849586807995879,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6383947351494477,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.793377905079188,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6932814852921979,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.3152953402069176,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4955270280933004,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7550052256276055,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.479392094331085,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.5064372855446158,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7791376720892577,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7308514966473524,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5009695199938076,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4013686383019123,0
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.7403336185705095,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7360480555348679,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5160725238677285,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5356593849403974,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.4822466495598024,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5677874554453555,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6747839791767354,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.769916183690333,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7690852904648587,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5875194618708686,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.5279839117601931,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6893418486218105,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.5689002506046056,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6687479249933037,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7567317561419106,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7565832806918557,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.8153733288713279,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6603859043334989,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7284989861290089,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.26393586707970434,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6149708202729286,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7740814727423695,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.4468778061834611,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7649260732674719,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.778599688933342,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7281825558789159,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7765182982439821,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6379627989822383,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7255672282321125,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6102645772878836,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.4920264872486826,0
466-01,Dermacentor variabilis,Dermacentor variabilis,0.5691163768353417,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7247533620162677,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3171221747945029,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6817259023806203,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7780443757936847,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.47736461926659307,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7805297421497692,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6759264997785485,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.3194526704539039,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6797471160320263,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5570721470942216,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5408870913956808,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7958778214072887,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6658342395993587,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6519957604587773,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4464112015011842,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7284090584737765,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7519634192450073,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.7705118164667795,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6852337654753989,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6862277974338195,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.5817071335390763,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.735434268023388,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.49960071423460517,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7439291555191322,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7278340924955674,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.526013108872577,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7454621811421381,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.783682429955831,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6343654187446086,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3529467501592197,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7377962733269404,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6925754417818167,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.41336835076478834,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.3998120511963619,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.7303931029165538,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.7651902455117179,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.704171154163859,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7590042237704152,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6255171379185228,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5345387527410438,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.5038817944383808,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.3292598386084418,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.6766708552412232,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7660930415290531,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7247798037403211,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6367208976466268,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6208449328148001,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.69282668783398,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7661145146762747,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.322299086257054,0
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7264981364582701,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.290435224108941,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6849586807995879,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.2519511065089427,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6030999192885,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6651648854380637,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7130903177761381,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.46428213767206244,1
