sample_id,true_label,pred_label,pred_confidence,correct
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.31930387749851197,0
56-06,Amblyomma americanum,Amblyomma americanum,0.3394349779855051,1
50-03,Amblyomma americanum,Amblyomma americanum,0.4012788891090841,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4205386048008532,0
501-01,Amblyomma americanum,Amblyomma americanum,0.4834428544203786,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.7559442628375702,1
31-02,Amblyomma americanum,Ixodes scapularis,0.46380895460753674,0
414-01,Amblyomma americanum,Amblyomma americanum,0.5909955074557132,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3629770474936095,1
241-01,Amblyomma americanum,Amblyomma americanum,0.5745211421660872,1
19-02,Amblyomma americanum,Amblyomma americanum,0.5122165870407587,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.506733002950764,1
528-01,Amblyomma americanum,Amblyomma americanum,0.6592159875614875,1
150-01,Amblyomma americanum,Amblyomma americanum,0.6299303308930814,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5995500200292712,1
110-01,Amblyomma americanum,Ixodes scapularis,0.429570065482656,0
56-05,Amblyomma americanum,Amblyomma americanum,0.30654133010970774,1
40-01,Amblyomma americanum,Amblyomma americanum,0.32618328741015784,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.5305061322990314,1
362-01,Amblyomma americanum,Amblyomma americanum,0.6394491217714875,1
43-16,Amblyomma americanum,Dermacentor variabilis,0.3577531617741428,0
48-01,Amblyomma americanum,Amblyomma americanum,0.3308816105316577,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.5243773067308783,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.29442346774877326,0
61-02,Amblyomma americanum,Amblyomma americanum,0.4570797421959729,1
252-01,Amblyomma americanum,Amblyomma americanum,0.602388588259515,1
376-01,Amblyomma americanum,Amblyomma americanum,0.6288860597299288,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.5118386725355205,1
19-01,Amblyomma americanum,Amblyomma americanum,0.326582764865742,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4364509084630483,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3421746813470189,0
342-02,Amblyomma americanum,Amblyomma americanum,0.49401853717505395,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2726728816127174,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.6259245654815009,1
195-01,Amblyomma americanum,Amblyomma americanum,0.45303958359354823,1
234-01,Amblyomma americanum,Amblyomma americanum,0.3832779495775945,1
276-01,Amblyomma americanum,Amblyomma americanum,0.5567762448324111,1
42-01,Amblyomma americanum,Amblyomma americanum,0.35178731732624136,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.7046455578750277,1
43-15,Amblyomma americanum,Ixodes scapularis,0.34990681121623063,0
201-01,Amblyomma americanum,Ixodes scapularis,0.4049758520455386,0
42-02,Amblyomma americanum,Amblyomma americanum,0.38065433771750146,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3473828894465994,1
50-01,Amblyomma americanum,Amblyomma americanum,0.33712669125164185,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3571785646697496,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.41549342834203645,0
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.27123242901217126,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.7443988635435516,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.4269395506513278,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.81526838930456,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.5140541201893956,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.791150036479894,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8429371437687692,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.6261680814933318,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.8917853294450339,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.42882135086533246,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8464988154936,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.5172523758580974,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.3637875249090008,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.7943296758252171,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.3024849637096381,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8491883738018088,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3853373338585671,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8824583888741477,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7379247419283752,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8316618793967632,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7094923216903557,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.37598767813048733,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5763190773736936,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8764690808317064,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.7029873527600137,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.8330435711551256,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8659323799455554,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5492361372142545,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7877376189719234,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8245574282720624,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7871142375327367,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.8081351171934837,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.41424840695403925,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.7437866180004583,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7341011842473663,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8182484676272899,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8939186164387256,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7739168413261532,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6344426854771499,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7771161019060807,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8443812955076114,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.9039177513367697,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7872477676375541,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.8482336404757268,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.7516849115953145,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.32740958725889596,0
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4194843340237359,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8830184721299905,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7640227635768485,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.875005775522666,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.9071009489396992,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3839521307137536,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.7688981488781532,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8673236885346276,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7866629569295156,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.7769295099533603,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.8902021286246325,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.650092392306881,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.7112823010767934,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33190204422783937,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5580816527885485,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.8914267506670791,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.5184664230493776,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.8365846141952598,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7629090306790478,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.7573784010408635,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.8860314382529418,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.37542205481468927,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8335628106043309,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6770894536265998,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8225269298238621,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.6457573755200291,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8012435293376539,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.8064727340392722,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8214116446894066,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.880675223780898,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.7633478054438001,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.7422846326963491,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8107572835939906,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.7722168384066199,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.7722583169194731,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.7756263611305171,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.8287574128080462,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.8024562833514022,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8897349744714328,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.769919219744786,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.39296502162678937,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.5535362130744742,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8374791115281771,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26552623720350244,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8306643620755,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.7746565659624897,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8562579089291099,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.520726067547439,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.29822159787781055,1
ZOE-0016-02,Dermacentor variabilis,Dermacentor variabilis,0.28266474703302896,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.4770414555427042,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.713054606617013,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.3129189330372402,0
299-01,Dermacentor variabilis,Dermacentor variabilis,0.845400198969381,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8537290268933093,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7946962291119466,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8696976179793434,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.5465489416665334,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7314129299733925,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.7651210074954468,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7836290735768864,1
262-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3481972635658272,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.828787655929137,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8327319370283706,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8852227428701047,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7823336387011238,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28219523053079193,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7876912084976093,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8587243814656161,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7959515025206993,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3985811959638799,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3032766798179902,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3604762855352375,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.653500837838648,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.5968945119520557,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.8371049735784224,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.652111019866974,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8410528867599111,1
ZOE-0021-03,Dermacentor variabilis,Ixodes scapularis,0.3560248541550785,0
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8665564983301781,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.8438880716973116,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8168100422865203,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6681489759171821,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.8016491051353319,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.799181818514538,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8735754764701052,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8068003525659345,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8335070001634822,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8244109812812715,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8138933640767922,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.4105139414895109,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8079601136698009,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.4238747450618512,0
145-01,Dermacentor variabilis,Dermacentor variabilis,0.768212612258121,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.3080007111342891,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6831671273172447,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.5019290861570067,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8528009707804136,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.704268854473015,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6891240164061478,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.43855843417081236,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6956408277158661,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30730844099338694,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7230654018602111,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6866514143089749,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8724661845669032,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.596462487695615,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.3186994559226787,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.5542388456224946,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.8237178327987036,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.7020570258633897,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7677087315446373,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.82779115451107,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.4701221304673646,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8706470662248279,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.6011873788642584,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7605051144929423,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.8241451045761027,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.9086889807151822,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.6369344281318348,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5992149449917876,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.6828911505655482,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7808803345599092,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37562975257018116,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.8027054863950499,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.7190576608841232,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.8232020548985588,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.8450673505816574,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8726650369735107,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.7137109604987679,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.40922904419825945,0
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35561376628753083,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6576355491716809,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.7781851080711303,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.8568209400687422,1
443-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3523698495807954,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.7393212073659367,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.8374067257262711,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8447029280812908,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7259896968711655,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.7500627441882767,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.7405479990600272,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7632150113731128,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.8727786496010043,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.8048466610805679,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.8166309286923743,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.593388263461315,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7738636924996894,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.48673879950895826,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.4391143543384672,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7959515025206993,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.8074537858058152,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6936823185314666,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.7228484621247977,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.855661217842303,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.6989513335120706,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3879348523005127,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7452270402786008,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.697685383764458,1
218-01,Dermacentor variabilis,Ixodes scapularis,0.37048991213560456,0
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.8534820387351403,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.7586138856338575,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2912074302695542,0
43-09,Dermacentor variabilis,Dermacentor variabilis,0.746793353509253,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7264879589359531,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.7869123731589185,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.8377637096932962,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8978427599502642,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.28582439839568413,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8563541854303242,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.5762763467765223,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.68241235661375,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.702433946556502,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.7148523663996047,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8264988297280754,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8240493107722053,1
224-01,Dermacentor variabilis,Dermacentor variabilis,0.32626181812937033,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8352242241728227,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.8279704066924788,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8949191392740613,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7846008778016829,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.836098226351628,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7662406255596617,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.7272549868154389,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.7477336025062677,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.8181508388735336,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6224199880112027,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8337313639328269,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.7210841509281282,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.8107150275979759,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.4441760808242179,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.688522391823002,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.84142177877047,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7136836353991757,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8429289154664318,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.43951344416090815,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7977252147687051,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7826612821190244,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2776058270005637,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.7973910473586638,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.5899901563007378,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7467118306445867,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.7959894416149628,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.6636209240333615,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.6893003825324131,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.7676179290868453,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7175306495894935,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.728707039959132,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8732015521501442,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.8211334387639925,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.6058860878558227,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.6062574491793633,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5669016479705856,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.7443338720545518,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.6169196677562662,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.38107768261241015,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6776652964511553,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.6330834916537699,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.7173129285353406,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.738169714934387,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.8329524445479364,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.6985748319579277,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7703763876189149,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.7762994866233103,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8544395006717591,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8825302781859777,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6918577386301339,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6575039346797674,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.7763758373503561,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8295083510467135,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7918413444136662,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7287295465919325,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.8071292743714754,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.799136810320611,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8278453360472936,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8042620026618124,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.8207133720538125,1
