sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.41505312526922916,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.40139821019844363,0
362-01,Amblyomma americanum,Amblyomma americanum,0.3487406765639106,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3566836283277112,0
419-01,Amblyomma americanum,Amblyomma americanum,0.3484952744875972,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.35629724768943416,0
427-01,Amblyomma americanum,Amblyomma americanum,0.3107966449879784,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.3745634134947006,0
40-02,Amblyomma americanum,Amblyomma americanum,0.33111133418973526,1
342-01,Amblyomma americanum,Amblyomma americanum,0.360017957454361,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3188424904929049,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.35579306435497793,0
35-01,Amblyomma americanum,Amblyomma americanum,0.3930986983530657,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3587340732160469,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3864743138519794,1
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.31165610174653335,0
56-02,Amblyomma americanum,Haemaphysalis longicornis,0.3247578265239761,0
288-01,Amblyomma americanum,Amblyomma americanum,0.4325936297947115,1
465-01,Amblyomma americanum,Amblyomma americanum,0.34689948105661583,1
150-01,Amblyomma americanum,Amblyomma americanum,0.4205671365751315,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4837485953552575,1
61-03,Amblyomma americanum,Amblyomma americanum,0.347578022256339,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3616757972754932,0
311-01,Amblyomma americanum,Amblyomma americanum,0.3545304104983311,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.40110775109262986,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.39735948597877374,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3907278596350756,1
491-01,Amblyomma americanum,Amblyomma americanum,0.42072168997068093,1
528-01,Amblyomma americanum,Amblyomma americanum,0.46399826585048065,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.3067846031305125,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3533666643087785,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.34245798046366016,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.32906410603540814,0
43-11,Amblyomma americanum,Amblyomma americanum,0.4743035561612385,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3640881168276109,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.38905743753798183,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3761423634500582,1
42-02,Amblyomma americanum,Haemaphysalis longicornis,0.35186199194505596,0
43-12,Amblyomma americanum,Amblyomma americanum,0.3326700246933427,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4540764242763326,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.41603992326609324,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3238326224435161,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3892454714103119,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3743691736402818,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3565079733163062,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3577108487420787,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3936417805386213,1
56-06,Amblyomma americanum,Amblyomma americanum,0.30303071038609125,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.36197844605817014,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.38898046654938384,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2598209526608726,0
40-01,Amblyomma americanum,Amblyomma americanum,0.35591553285855265,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.2888433289907325,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.33306489323734945,0
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.5959316980289184,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.30805996102453054,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5302302036160789,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.2990997780036277,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4880245788350581,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7017122069853883,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6810764827010344,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5652300824611318,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7528438712969844,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6317678251969115,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5427160794012423,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.597147186962478,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6924449376765862,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30812054883880274,0
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3557211258964686,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3340994333103941,1
462-01,Dermacentor variabilis,Amblyomma maculatum,0.23822212777373064,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.4659519606348391,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6420797226550188,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6261932688971259,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6358867720800164,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.37163126707007743,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.48827320888240805,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7181328414119873,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3235188538922678,0
202-01,Dermacentor variabilis,Ixodes scapularis,0.31079478917154374,0
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6976851855757501,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5542318866426154,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7378652556646682,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5069685340950609,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.40210255002432016,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5158598001497624,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.27882503081902404,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5917667075517111,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4376928606866268,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5242118248963143,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.577192098721558,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4876972322008415,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.677065794348269,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2856945135302156,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.46428951077046604,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.696592286629501,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.45743322562238853,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6228961937898524,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.25997940376115125,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4264304255731564,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6933166670633726,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7330674036713054,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6748663897246557,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6217828204380305,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.4443911086313026,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.328370401230966,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5495695900631011,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4908725157860008,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4680636056728275,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6100525266281657,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7378480490036949,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6766256195355728,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6747057580319061,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3522519121744675,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.40486189122931693,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.563594912256194,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3006273228356351,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7988698186806825,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6253022369517688,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5849352294824268,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7016718228034502,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5599554173467968,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.29243247228328906,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.27728233459045787,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26809784238494927,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3436089163282874,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5429349617302632,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3232620190602769,0
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7225119975757618,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.48824460560465266,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33306459135553274,0
126-01,Dermacentor variabilis,Dermacentor variabilis,0.37635049116260283,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6927132560258433,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3962763206502809,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6243733692478407,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6018959061523639,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4127662605023965,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7129106710776021,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6199666992361987,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5841627044713728,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6218585248283623,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6294645405548578,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5801642223369378,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2781467757918995,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.524256219953055,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4394281576056954,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6302642872607093,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.2522269794117189,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4762143648368874,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5380212441201946,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5577651735078794,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.31823658757466783,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7197117585090268,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.48720337714263007,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7142120365413648,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7060715354169006,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6372629449498441,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.49019494494763394,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4634164409657338,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6335598189315073,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3050841776549576,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8104914197467649,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7101718553272577,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.40556367965148943,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7335091871227457,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6346348837468311,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7295117646494547,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.49325257555579083,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.49015184257598804,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.30030951887551366,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.749069706600911,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5549099981478455,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34571041853515616,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6860134985482638,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5786476351613601,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.48564077305844605,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7865332704122262,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6930390883084016,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7842240636713675,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.436929691671565,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7305805631893281,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3074550415509157,0
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.30897200371532374,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6220775876257918,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3409071581520974,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5783233035926023,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32721695125791445,0
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7787050847984106,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.24011265275008223,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.32375718551462035,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.47058271263195495,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32103069383604366,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5210849190719421,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5408606932574276,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5347880671696491,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4437459394211058,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6927801245309616,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6092006221319927,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5027926250287145,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5947601399351021,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7460109539090476,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.739675035498996,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3742413417364125,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6856506889562154,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.6506282476050246,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5046903216350624,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6259338000320925,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7112410275702319,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4664429839562038,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.31151830658727087,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7523542909680845,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4698400652375768,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.358019992175578,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.44067679660369624,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6153247400545491,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6829683944799343,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7397542353124181,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3632650597209044,0
56-03,Dermacentor variabilis,Dermacentor variabilis,0.47207707369573576,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.44603177035731323,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.47157567800518574,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.38969222333989617,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.354770525225037,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4398254214091419,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3354068581354914,0
258-01,Dermacentor variabilis,Dermacentor variabilis,0.2779260555841785,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7008065629527341,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.67931392222328,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.35067796645429805,0
137-01,Dermacentor variabilis,Dermacentor variabilis,0.37548298350784737,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.3976738841894081,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3900074105162802,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5784517676837643,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6814504055502797,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4498304701922328,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5545766502573205,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3741007859880923,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6796326016155718,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5317744018267863,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.6595523992106961,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.653576629092707,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.34887107989241495,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.5826858496098236,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5739419770129205,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7070157297851725,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3272617518590634,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.43939683181095346,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.45138671273162234,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6777169117748918,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7233152333426938,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.249346319520372,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5022418953548106,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6493378833432488,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6530140131018162,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.766965119151287,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.39209701424799664,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6505428457230394,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6567919062385074,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.39161281454175484,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6158751339071961,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3347164589211677,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6750158471255795,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5003517807209212,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6620964799361796,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6710306441054543,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5710799518611165,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5431000399436466,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.44417296512446375,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7483248233437164,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3803551887776638,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6507676285657471,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6893183580259507,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7140833544131747,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.4755703173078691,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2776270509820376,0
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4302719354654346,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7164964626891767,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5982433331014699,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6272105693820128,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7919263126449062,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.34689551243201433,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.3009284468505056,0
413-01,Dermacentor variabilis,Dermacentor variabilis,0.284193459096914,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5209232663809414,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.307458386630288,0
434-01,Dermacentor variabilis,Amblyomma maculatum,0.25478239668387476,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5845839836942587,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4402854393459153,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6799053952963032,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.36811591222580003,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.714921908086346,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6536770321987659,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5176675781973162,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5703282371717604,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.47289403002413566,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.547947378641527,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4642567220949371,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6761613121791771,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7034618021634969,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.28644981796541774,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6521043194668462,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6192802829063455,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6803350633557271,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.45901220663023473,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6421484428245364,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6969681423473825,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3131864650750404,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5116380807741939,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.46601983101880046,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3213518408914096,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.764535160690501,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5952844476272404,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6609364537885685,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7833808822446793,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6591092089226325,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33549176948637005,0
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3098559835152927,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.46838850778142016,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5253454947173122,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.48593010731393677,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7382887305665886,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.336231458245658,0
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6644714855018318,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6316037152105742,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.45665634686773043,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5177388127321101,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.49678905102685744,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.48514744168037527,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5225782438093823,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6240777982011974,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4228043096862027,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6222413995096431,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.4216297365358031,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3992299404741868,1
