sample_id,true_label,pred_label,pred_confidence,correct
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7220444267580026,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7740281843931721,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6239225092747548,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7410691454237553,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.689237851462135,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.604962971860797,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6354814823004102,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.28630339016497797,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.40380538213725214,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7266062004896828,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7895967010143804,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6761021076062005,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.7689048439809357,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6115350605387249,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32034577427069566,0
133-02,Dermacentor variabilis,Amblyomma americanum,0.2809971618027224,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7741170644719296,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7240361003568436,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6911470602254722,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7250468647175004,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.41363983714033087,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.26989201517550854,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5803197463739409,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6218436663294402,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8058698247051082,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.4094516961868924,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.27978741928785855,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7620921702134817,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8217093275050499,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7833430189682005,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37447978989791497,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.6866289417452139,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.3085650343692166,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5538720806193328,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.65358206839647,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4600664208260015,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6661016626201717,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3372890455481574,0
462-01,Dermacentor variabilis,Amblyomma americanum,0.27351961626282506,0
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3684020392425995,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.47386710010559757,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6153121140003923,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7645834672479854,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.608056790645536,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.820714842399323,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8128921982624296,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7584341023666609,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7481977982501252,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5841707299063763,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7538106566189147,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7519928765920436,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.3292500392288257,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.671792716472018,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6823251810538887,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7681168582276411,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.49070187839802115,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7900227812035332,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7286727980895483,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.605525648221239,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.3580271095812797,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7567548187516648,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7262473546551372,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6658767393994612,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5972736991668267,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7405080618108865,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6873079387245189,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.3583694948015565,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.48713971080940993,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.2759517066671127,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7608083487389733,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3872512902630468,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7483097645888906,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.352933670021926,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5104537583037799,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7250468647175004,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7046973598093135,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7892101886043624,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6215407411529722,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6204943818405315,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2966465755820363,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7833154192321036,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.35340234506937024,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4185999764785602,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.34175780539491585,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6134462471503059,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7484807262312723,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.744221711664916,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.44172344452818557,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8365281836250857,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7632495230812969,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7049749880706444,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7180805841977377,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4840892801470864,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8139796874532644,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5530912115008545,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7036837988395648,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7799103551060698,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7429134279328509,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7381953482281138,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8223540125386153,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.47577095446697926,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7133481242268589,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.46767354265539174,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8001025990046161,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.634331520825815,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.41700148206617704,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.734012445474748,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.6760591045759284,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.46534337767941797,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6904308218011476,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.49063302526418096,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7566870683247087,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.4357654433936913,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2860843764460438,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6203790129325655,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.361276520966636,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7518895141916306,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.4929081338653802,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3984732658619868,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7395547942576375,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7212084828323218,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6219966318621174,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7042202962369375,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8107128364499981,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.49905045352353267,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.792510776004016,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.3628699337777501,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6350025784290375,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.33739316230953553,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6906491912924355,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.72649000594812,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7565074635776009,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5802784468733323,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7126959942019948,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.46616452387415563,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6060015828140264,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8064017361786873,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8129768406268065,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.477078630546735,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6252848207043886,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.678367159164019,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7431649670949355,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5327706228438333,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7999624824604931,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.32856322138187977,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.5452039347519022,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7363989843866012,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.2597922895920783,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3869984242615324,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.5570659315692044,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.29561468486045767,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5582979197156654,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5937193831140484,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7330784464728884,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.701055285224336,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.659098154807343,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6725949929754047,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5714259354170899,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5602572319123262,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.49641661715702695,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7543076318711522,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.42456894138497225,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3752688465604041,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.48050803147391163,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.32080953593031214,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.6056607338680569,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3833521375008764,0
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6236545977312079,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.38541476894577376,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5055078336688055,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6765925791925701,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.488342950657478,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4818632722376488,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.36304734235524255,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5827092702059927,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2950446075187963,0
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7633745701727612,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7987720154628001,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.34359913658673347,0
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6811279340618945,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.6040800343314732,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32960912821160604,0
37-07,Dermacentor variabilis,Amblyomma americanum,0.33745282476591365,0
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.43064437520437276,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6549146258996195,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7115458348619788,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.43387526511099844,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.30477753195412555,0
43-09,Dermacentor variabilis,Dermacentor variabilis,0.429272542959742,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7838131063873977,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4352524165529519,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.28121020631017846,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6497504773644565,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7416073816503674,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.65254295448914,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5786058444757894,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4844289759883906,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6912048464785668,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.728469358986209,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.608003678734277,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6919977365007398,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.35154278386146237,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6071954629836537,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2881927684291208,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7218940005279695,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7282668109443419,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.4767886751563186,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.2772893941935336,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3490651546029694,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5341813944474881,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.6522348138044408,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.32340858780375714,0
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6002604912932958,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3527748716976154,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.4170868135097811,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5239972861122493,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6966027600498513,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7418360649709649,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.7102044905097226,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6942211490195964,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3642851521394876,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5721494924484385,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5867702543165964,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.30201332448875673,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4777168015294487,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31177986592040774,0
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6779216482727926,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5588942612185378,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7818151581323461,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6083202280566564,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7794390824929568,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.45557253813893017,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5689057010133547,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6081599984504238,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.48068470328322305,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6483545031678776,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6006836421461991,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7244550790090407,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5862680945376144,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4268027733939046,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6671999121847234,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3537462290476454,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6959232108184767,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5777477988766377,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.6045793872215744,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6028894577090913,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.5203505337395486,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30770758580833973,0
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7648077214271707,1
