sample_id,true_label,pred_label,pred_confidence,correct
56-04,Amblyomma americanum,Ixodes scapularis,0.3943795477487527,0
342-01,Amblyomma americanum,Amblyomma americanum,0.27309428859633456,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.37163814095785064,0
50-01,Amblyomma americanum,Ixodes scapularis,0.3955166601851849,0
195-01,Amblyomma americanum,Ixodes scapularis,0.3469701933008646,0
150-01,Amblyomma americanum,Amblyomma americanum,0.3671572494269912,1
ZOE-0014-13,Amblyomma americanum,Ixodes scapularis,0.40124918350534206,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.2920424640548928,0
40-02,Amblyomma americanum,Amblyomma americanum,0.3802814578236955,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3252921717296095,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.3880521153416196,0
61-01,Amblyomma americanum,Amblyomma americanum,0.32327625407028965,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.33171597839621486,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3225243991050502,1
ZOE-0079-09,Amblyomma americanum,Haemaphysalis longicornis,0.3143829661030438,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.40326983322965765,0
40-01,Amblyomma americanum,Amblyomma americanum,0.40281644638546404,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3232820496164528,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.31818384202858335,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3090579733548831,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.35750248878557883,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.3523232935170305,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3553704797040873,0
61-03,Amblyomma americanum,Amblyomma americanum,0.3441690839450769,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3281876198873181,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.7039488208151193,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7496984527418917,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.5820553664309799,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5146180086321781,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.6690102977795944,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.4070482437413547,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.45487982520081405,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7773262689450042,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.35428256961383114,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.35136419197470686,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6950844172244371,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7599478647222211,1
409-01,Dermacentor variabilis,Ixodes scapularis,0.2979627494882711,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7476201179111702,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.2456618063824218,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.641174143155914,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7591396639853618,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.749220565745583,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.557874884380648,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6884828832516988,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7622742043023106,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5620070525506413,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.38752017568856634,0
66-07,Dermacentor variabilis,Dermacentor variabilis,0.27424951231600436,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5579203483733562,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34783619899266166,0
166-02,Dermacentor variabilis,Dermacentor variabilis,0.46891807696439575,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6735185149997491,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4955201449870121,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.36928206974496175,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.2744441249935322,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7128669696004978,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6442215364153271,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5676549734317202,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5087638737528336,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.3372047058817655,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.4766988770028309,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6734132938917229,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8133228374591529,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6362075535892883,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.24096736345429634,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3457564919352986,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.671785690362921,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.24773976621676105,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7214964469105376,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3602868289672985,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6280352026869104,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3982353874293517,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4332755822797424,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6332325555002561,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7764174155361696,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4440471962242571,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.35660262341882276,1
531-01,Dermacentor variabilis,Ixodes scapularis,0.35725589286026144,0
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.366964811448131,0
513-01,Dermacentor variabilis,Dermacentor variabilis,0.27323390890061516,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6807431818170666,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7584324761943584,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7825035666943588,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6323854475634296,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.42422533037829324,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.374478190130295,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.40028413195820234,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6045805607229283,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.643721778210776,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6557184862859052,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.609390542444816,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6998061289890051,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.6571317935574579,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.47714802097940756,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.39079923462486205,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7049545134610284,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.40275757753029956,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.28727960647844686,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7487243905118118,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.49085669140364147,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6373054568101091,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.744845440219917,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.273216021933075,0
218-01,Dermacentor variabilis,Ixodes scapularis,0.37162900091622547,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5133765860853585,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.502185831251619,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7305437821577249,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6548181178998843,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6804226458963476,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6488456625194543,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4273666914848506,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7458023070011527,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7911663921352609,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.793235419659679,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4691645744839075,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4185271168675212,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7636699410793112,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.2993141555219033,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.518885993559395,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.47947169398650114,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6001708421125431,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.25019019552274163,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6512239568482416,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.29926958577839985,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.27672382153911407,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6277299069192707,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2839654729262648,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3142624876647252,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5202617182452915,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.41600030654591935,1
30-01,Dermacentor variabilis,Amblyomma americanum,0.26090103603951725,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6615995810938358,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.30941125777441625,0
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.27791539370503027,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.48527953800323603,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.37875425978796934,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29326089633969266,0
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7639407169397701,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.2854091935716513,1
ZOE-0021-03,Dermacentor variabilis,Ixodes scapularis,0.3897041907149611,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.5254967608097983,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7639608844297414,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5319013317790406,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5273400278706641,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2531721242094461,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7874303534433266,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5443513699265117,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.34384598212682976,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4964491409497612,1
224-01,Dermacentor variabilis,Ixodes scapularis,0.35878976052396944,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4435755373634378,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.281677570202823,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6818622300705682,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.2954779643501365,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4963463520205036,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.5502638957091172,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.42689451200012507,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5973002931759912,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7074603795282828,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.40221404348415946,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32646525785779346,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3704835759234884,0
63-01,Dermacentor variabilis,Amblyomma americanum,0.2636203280243287,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7498855795077439,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5722163624515859,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7251838999150183,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8153635420660597,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.3227235516666847,1
329-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2997458392353711,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.33831876178272435,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3528974345527778,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5314153832382658,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6661393019300644,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7295487511745883,1
ZOE-0020-02,Dermacentor variabilis,Ixodes scapularis,0.3961596260225045,0
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6940405503246866,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.31337910996938356,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4330892716227803,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.48845605185395335,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3509865946498939,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.4409721140490268,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7281058738421473,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.33288720786228476,0
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.45627090278625754,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6937987774703752,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5518134560103064,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.2770109281034495,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5789968279215773,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5885724641295322,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.2921418648441813,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4928151263371311,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6444395084463811,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5990307450657442,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6823454875469028,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.2688212024683414,0
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6005681292792877,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.28339552557302067,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.8002798127063117,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.32673173070628236,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5438049255633277,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4503166130812522,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7013326181439802,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2898147566972168,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.31543517748313255,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.45872837388205556,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6016528235020068,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.716493698302266,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.302643204426172,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.2622591862260334,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7141943598076891,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3199364254795218,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4866479232277845,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6533438003242027,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.4526242540693968,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.29395609718048993,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.4079111604294645,0
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7009782182901083,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6920751963475591,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.727910785059401,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.76802529756698,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5502104792231475,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6228104944541455,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4789398275399583,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6310580629851786,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4793548135046074,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.34493841702771144,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7145145218806166,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6795654146540385,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5859476542143619,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6402880765568325,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.42969991579026784,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7028027903772834,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.4070685802001972,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30171221736805653,0
37-07,Dermacentor variabilis,Amblyomma americanum,0.2630150019175521,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4924066082730151,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5861990700392076,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2615172968824015,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6509475244906231,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6802200418919191,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37417472333239155,0
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7794843853919685,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.4320264027723831,0
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4317941787415777,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3030053221322745,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5601464980317868,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2938788811632267,0
97-01,Dermacentor variabilis,Dermacentor variabilis,0.24393539673301154,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3423321730334149,0
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.22781216119780617,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2525043114905814,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5489130512548313,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7220354847195308,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6728332482240076,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.41645924620519664,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4331884192915317,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2561999069205628,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5385365156787492,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2789928925143823,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.43235174267749493,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7551715244233498,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7022438485216907,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5257383005806511,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5514136697703744,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7692227805997253,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6420535215639283,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.4810098374128417,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.31253873752503647,0
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5515129824828999,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4442268661324231,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.2728210688216797,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5141331999401483,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.37235026267425186,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.2832218564681536,0
149-01,Dermacentor variabilis,Ixodes scapularis,0.4445234879190945,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6348773454242808,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7727114035400531,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7499096885423238,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5922690731297748,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.68896912336142,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5908961274652159,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6564895707966516,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6732333347255303,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7272751997186762,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5468514958874335,1
180-02,Dermacentor variabilis,Ixodes scapularis,0.3540573494737039,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6095484669766051,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5706390800508513,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4298744314445769,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7922434053115839,1
415-01,Dermacentor variabilis,Ixodes scapularis,0.3150105283397437,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.706090084802187,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.41194209870336035,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6383618865550599,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.783308980284827,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7216316725982695,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.34324414881089105,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.3920589810569174,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.45509392570350216,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3747094531326536,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6756303270303575,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3046443504444401,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6983580969211982,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4628729335307154,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5261264882767922,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.22479335969178757,0
