sample_id,true_label,pred_label,pred_confidence,correct
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6812945099279281,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4373345910915093,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.4523948823213267,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.33701389509513957,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6744945337197367,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6712254445092204,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.35957876126374017,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3093654452750752,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.3126010659527022,0
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5810126064838437,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3356058047751752,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7209110270332153,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5579186493867021,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.27264281474511576,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7301423460651424,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.41572849100888326,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.46574215058439716,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7246429520144926,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32933896626925196,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5645809604462155,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7781286131253542,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.617655211759453,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5229111689679491,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6158245505853417,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7279652425156306,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5219576115696116,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5624351787987849,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5989969017482375,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26664402509817137,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6706119502173339,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.4013050936524049,1
97-01,Dermacentor variabilis,Amblyomma americanum,0.26759765876403824,0
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7044316502701066,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.44285285372448285,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.44203142328190836,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.28400425546736363,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5569876913069228,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.30411578179381776,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.2683970091530468,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.44444633137436407,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.734394501840524,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.31506045007587963,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7221546606632506,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.3833010848696217,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6793460475054112,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5408023343541624,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6000987513772994,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.27930874063687516,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.32499379554743524,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.466001985933299,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3435379329383287,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6200819624364459,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6649203777322432,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3466691671651634,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6463373493076143,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6128346955280471,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.3147374564521595,0
189-01,Dermacentor variabilis,Dermacentor variabilis,0.39874655449862495,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7710106595786271,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3579791678738788,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.32430621627577955,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6676907841258751,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4442429757245904,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.3411290649881816,0
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6348032925793335,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.49647841122887254,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.3732568128878715,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.37386635177065364,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.45384681532588467,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6037253406084157,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5794531197391772,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.2927321460530658,1
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3006767765066419,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5129708414069861,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6134133253668311,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6911613619118739,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.3726934788772912,0
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6770522817078751,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.29974216310231416,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6707295699740694,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.3615272850191419,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5135525841741644,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3457408117819694,0
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3474263596531861,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6109435151447449,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.42705256306469036,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4937843166001034,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.46169686408605354,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3270523771563097,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7212723369019135,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5129479902878761,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5642974617986295,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.4994963077753401,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6116315533925343,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4871088512591255,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.29712396641028577,0
43-02,Dermacentor variabilis,Amblyomma americanum,0.2991348992398083,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5408776027542245,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.3823205509445598,0
30-01,Dermacentor variabilis,Amblyomma americanum,0.29816179901670103,0
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7715308809647548,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4730896381932576,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6105956190134678,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.375236694453833,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.4267472678062373,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7040595196779746,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5484077946249653,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.656262198832316,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4083199117738334,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6661579344703192,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6615679030542894,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29355177405427607,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7359635527891286,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.40232407310457846,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6245381843846602,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6570623586665375,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.6996506240126813,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6503090860731962,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33924445368749134,0
24-01,Dermacentor variabilis,Amblyomma americanum,0.3434349035748129,0
63-01,Dermacentor variabilis,Amblyomma americanum,0.2938272094117071,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5831630296653355,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.4830196415899527,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.5233987882517328,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.46329021967186407,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4243883070119357,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5536369805688182,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7523740010850127,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.38660845245210945,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3057183375213585,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5523522079937435,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5739531318676601,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7315258962165151,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7225154239101083,1
22-01,Dermacentor variabilis,Amblyomma americanum,0.2797772620987553,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.708636444062791,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.33520249875065267,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.41799025807562096,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.63863574338062,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.46321629291200184,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6570230010980338,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6559643804408564,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6113366898303711,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3923604858474612,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.5867703337968837,1
66-07,Dermacentor variabilis,Amblyomma americanum,0.243417250033425,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5600463737635295,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.2905979453274822,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5254799927261918,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.31619558647256124,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.5950842994561292,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.29874585211963295,0
438-02,Dermacentor variabilis,Dermacentor variabilis,0.44002530533090134,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31209206658008115,0
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7025873225625885,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.45627372987759124,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.28814621131726753,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5223956669060709,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28887428831098505,0
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3044736172819238,0
54-08,Dermacentor variabilis,Dermacentor variabilis,0.34678587705987207,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2632845672739858,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.768380569507816,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7115656411534135,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5966094354938641,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.3190568069206409,0
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6601437810925613,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6593776740746334,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.37795841311191225,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6075746925148567,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5202874108901644,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3159085590092172,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4705866098342236,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27064794991857927,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6176851423281197,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.25649831183610305,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5150509493442617,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.518446337068056,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.2703242291398021,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.3673008579934781,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.29827318076153353,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.38695933630236024,0
54-03,Dermacentor variabilis,Dermacentor variabilis,0.5054319265484927,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7635687290326136,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6746350786787546,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7062093060809451,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29104495910108036,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6312360530117813,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.291314951162857,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5744372520633177,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.42406368044581705,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3638448330271566,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4094770816360789,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5726012846820104,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.45253124880830925,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.44127512553958137,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6955254992021738,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.35771686220894655,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7560365320918286,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.33133536132915686,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6510982699713941,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4261971763759829,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6604918299234867,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.341977575791902,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6056551759069201,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.40960756333711673,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4968698262388614,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6324945774040949,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5450601441364223,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5962174907200073,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.3360793903127986,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.2776577492300712,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26919695150571454,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3648582990267408,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6902838059034883,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7468788008061698,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.27657500842527677,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6650631923557094,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6819758950354858,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.3890372635035998,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.37884740036479375,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5992176214977394,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.36135441459509443,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.370439045621337,0
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4176468413573883,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.626989186172851,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3540888617087168,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4953979964168619,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5903525499383335,1
176-01,Dermacentor variabilis,Amblyomma americanum,0.268787559541979,0
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5209713931750972,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5847108754621382,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3325929541769235,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5678279550206501,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.33353336661680916,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25568112103993235,0
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6872452669327647,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.3238081889880574,1
37-06,Dermacentor variabilis,Amblyomma americanum,0.25327309631071826,0
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6413522185799626,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.5822581601486665,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.49985368104803474,1
ZOE-0020-02,Dermacentor variabilis,Ixodes scapularis,0.297231408841756,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5625130821119149,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5183797713177105,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.642260207272936,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.44424503601807575,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.47643211377846856,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5970579580469753,1
