sample_id,true_label,pred_label,pred_confidence,correct
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5540665703314493,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4900466532721866,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36653907957582876,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.624192713188444,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5090436195896025,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.73823276979679,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6309313971997338,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4702483529330852,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7304963805947902,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7006286748757822,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3288356946987477,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.543503408426526,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8088728990527193,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.43740235032319275,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29597259819596267,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7961667246360294,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7121015922951244,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5913259362668074,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2718826493477865,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6785009324572395,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.697772320881525,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6977027840775923,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5523411403045733,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3555697150732198,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5795507194427082,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7923368331999353,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3556218596281935,0
30-02,Dermacentor variabilis,Dermacentor variabilis,0.2787394076807336,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7347750761583209,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7006439636902942,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5294200620556795,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.625661435368184,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5895778426428134,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7089981375859934,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6656773112212229,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5657647721671762,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7460434606728268,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4502882711770547,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7032639058311714,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4407533103622917,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.47630084189323857,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31530012342935404,0
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8208852299339796,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.2940235292181786,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7369185564721565,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3599829336187102,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7889681214390751,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7498849971027428,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7236277985127954,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.511449304814441,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2764594637276636,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.34473902325891964,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6876723497445422,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7262329385889128,1
126-01,Dermacentor variabilis,Haemaphysalis longicornis,0.23220579688883053,0
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3519619735305312,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.41854491372365965,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7304718722918876,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6583116330602476,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4716294774616956,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5177919519251033,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.731018485557966,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7217613254924137,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7150971255429437,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.44931250168262277,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7134271538002228,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.25299628574237265,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.652930993924551,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6586468812955009,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2402748488272493,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7305915993732759,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2620372593586764,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.616356070478673,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6944006871166747,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6691299013982248,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7927176638848237,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.25066520978218204,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.7051458502762064,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4128747219115283,1
63-01,Dermacentor variabilis,Amblyomma americanum,0.27210556369057337,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6429527378911575,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4387911618044559,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32926799321589506,0
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2986097158346416,0
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3476653046810465,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.367712369971359,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5974470156574277,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6725362678617212,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.48923146315328386,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3442237773959609,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6301531676601142,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.515726818203761,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7757248195469953,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5976290338216002,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7842589989587645,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5042512319086306,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6866665659505228,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.41534851777682047,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.766101335110106,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2855848278916587,0
287-01,Dermacentor variabilis,Dermacentor variabilis,0.47283852909830204,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3443195941458284,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5095344849906985,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.46281329120985654,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.3994291288748146,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4560333933813357,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5294786496841118,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5181491415356383,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3719865549465406,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7881636499945714,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3494222005504375,0
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5939711342892307,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7359895401924108,1
