sample_id,true_label,pred_label,pred_confidence,correct
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.351160171807869,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.40873334080643364,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3666905622307297,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.3823583998224358,0
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.3544718980731819,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.37328393034690815,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3771439917149371,1
150-01,Amblyomma americanum,Amblyomma americanum,0.40760185677185024,1
428-01,Amblyomma americanum,Amblyomma americanum,0.28293348132356344,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3932920678007227,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.34434371835892774,0
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.323358359166273,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.378928538663984,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.33374787001134293,0
50-02,Amblyomma americanum,Amblyomma americanum,0.3482734797910271,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.35245054637079587,0
342-02,Amblyomma americanum,Amblyomma americanum,0.3875134499123874,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3838864275020387,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.32582432948054957,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.37471682868498435,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5152920580464895,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5504456943677729,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.5536451485650882,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.33353735052316974,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4987631988932743,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.53233002536372,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3154984452792315,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.4917927777443039,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.5399216870296787,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.39075193959914484,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5089227562466637,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.4776984095032437,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.46994057193753935,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.4629884460283883,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.47229610173493286,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5027894226355566,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.45734148105156763,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.5817730657616658,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.5769427719366433,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5568303613428388,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5049064976106136,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.47968937653797117,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.4519406682886017,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.514191104757883,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3362555188189675,0
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3036502981629863,0
172-01,Dermacentor variabilis,Amblyomma americanum,0.2804894754419217,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5379674910505936,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.4782338564543352,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5331111708640334,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.526747074162318,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3241131588261411,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.5396127290947328,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2890566936744514,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.5522577360965445,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.5791971933817517,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.56429197854583,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.5651228091581051,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.33925621449113685,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.341884293834935,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4362461116414563,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4773605278326696,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.5742761882282066,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32011032181026755,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.547125776722072,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.5825173767220531,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33878172777241017,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.47401878131254366,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.3429387043671989,0
320-01,Dermacentor variabilis,Ixodes scapularis,0.3736051955812235,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.37458645198885204,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.4909462254770654,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3505593083008237,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.5709383225946053,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5133178893768958,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4926758146758664,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5141015952943566,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.5349103264404661,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4674937033861797,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5225602689605618,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5457953401512754,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5121724600994637,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.5428974595379258,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.49168776873708975,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.4763260292123324,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.5202255698388792,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.5431424749672997,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.535890576952351,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.5090642045465444,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.5332234824736382,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.49310519948625936,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.41667289267182744,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.47465152187149345,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.538616858032451,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.587509120011149,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5552233712305269,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.31686513701313357,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3795966452169807,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.417575261167456,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.45558360665352843,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4708632618041823,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.46804005783801095,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5024004684384576,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3578731178467667,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.575080143352278,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.2902522097256555,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.39114531180518464,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30469327334256735,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.4810853191668196,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4752097582158002,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.28346712257470036,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5277637163058684,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.36911626389178004,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.591955763974186,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.5251354435019169,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5058066189465447,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4805134920580229,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5413330474409669,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5229867700181461,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.47971850751615575,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.5412859065767057,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5173316281810879,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5291260981264968,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5119593214795592,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33330154416489766,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4826937246147714,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.45008558621702965,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5158474780445959,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5393811886855946,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.5124862192924722,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.49853354220640717,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.5916241175230282,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.31836684172935054,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5326030348279029,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3691197947292634,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4259970653974271,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.5442551647228486,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5016629209918697,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.37955981885384327,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.4864337164927112,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.5897249643265067,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3371562284620702,0
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5148295271343498,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4524819948597057,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5842599856676959,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.500055534383732,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4669252121783954,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.4693377896726896,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5713974173640101,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.49326842390399817,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5226315025746389,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.47219636023233474,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.41740412741683136,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5035056804029705,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.5608405482298876,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.5512601881415736,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5200681411164177,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.5516616204932818,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.4937100639807173,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3864517323748777,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.5280071792612453,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5431312220834452,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3276314003661274,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5495769109216605,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5987206547754033,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.4888057605666178,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5637136789769452,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.5284365290784008,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5181067134256868,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.484021725073405,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6028796558098634,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5239929931046087,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4581817942580782,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3839938519628193,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3711031679377072,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.37333501531994545,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.339066087183601,0
43-01,Dermacentor variabilis,Dermacentor variabilis,0.3795649035325748,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3185510192797623,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5023053550629728,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.292457647085322,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.39055770752398655,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.5783298175320449,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.45978368337553777,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.5425415111011295,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4399561430105024,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.3343352729686694,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30888500737035285,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5799704794737437,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.41891720761589085,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.47029903803674206,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.522947825669027,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.5654252301371914,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5578862261954026,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5767830241263617,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.5488392538353597,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5010764915723099,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.5943617024000071,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.5681544854265057,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.45333599060800145,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.44788324335541563,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5387043683917424,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3543900027015296,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.45904873767270205,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.46687307699041836,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.42582363429772774,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.42722776694645,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5214975049080683,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.40199263930743,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4196845418597064,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3997547707552559,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5163483132741956,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.3735689669587536,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.3860146045504431,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3760859796741451,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4732384097196242,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5235685156894314,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5492032222711234,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5230021090389708,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5296515853501632,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5853918515983081,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.487812484464942,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5334508065833086,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.5864946552911607,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3064608020624128,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.49614983383801736,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.45173172876333445,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31109605943415214,0
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.34200390905653666,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5048014998382518,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4080037081618393,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.559155620394826,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.27724816234600774,0
202-01,Dermacentor variabilis,Ixodes scapularis,0.34951288861466906,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.5394710860402613,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.585318861253865,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4521396690907897,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5305688205742737,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4941899933706594,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.5457666149457737,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.5273047474709591,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.516607179245996,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.4320444956267536,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5513058713597152,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.576914131263088,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.35325562093168716,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4071374126993076,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5448991573152708,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4241493016867326,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5056063179661023,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.5806449549342336,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.5557228056062151,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5823892022009384,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.607909792115496,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.4989720420658659,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.5733935189948791,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.5539763582623869,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.45103778500000835,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.5375389735812044,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5241669832534196,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.44872714787799556,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3490788363334998,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5035056804029705,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.25795531553503664,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4460271475036493,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5201206076308549,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5044073520741914,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.4931054705350457,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.48963769448505795,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.523694273666927,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.5379028990448286,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.5465574371886509,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.4467097128760528,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4493169558646503,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.4779282929326398,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5332769898741108,1
ZOE-0016-02,Dermacentor variabilis,Dermacentor variabilis,0.27987163303900414,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.46952653773545616,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.47269959304674153,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.4698396338744742,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.47359021038654014,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.581939650569076,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5500958686999265,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4775347009878383,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.45352288704367083,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.48469148711730414,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.39355094193863094,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5258935707193717,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.32366955441253886,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4522502520879741,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.5561149858443273,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.389782340134148,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5093833038219627,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.4890141657585327,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.5391373152769703,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5129546250545698,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.5570632261655845,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.44899456651327846,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3976696875222753,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.5710798058380896,1
