sample_id,true_label,pred_label,pred_confidence,correct
150-01,Amblyomma americanum,Amblyomma americanum,0.35992748800871366,1
19-01,Amblyomma americanum,Amblyomma americanum,0.34947003298401597,1
43-15,Amblyomma americanum,Amblyomma americanum,0.3059891122501897,1
569-01,Amblyomma americanum,Amblyomma americanum,0.40781298749364825,1
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.3169587030217416,0
61-03,Amblyomma americanum,Amblyomma americanum,0.3498977517327279,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.40079503469001526,1
342-02,Amblyomma americanum,Amblyomma americanum,0.33751592928188534,1
376-01,Amblyomma americanum,Amblyomma americanum,0.44126830130941486,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.38249059152293347,0
50-02,Amblyomma americanum,Amblyomma americanum,0.36070938922868445,1
56-05,Amblyomma americanum,Amblyomma americanum,0.29510216792672744,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3385996701193336,1
56-02,Amblyomma americanum,Amblyomma americanum,0.33568129039088973,1
337-01,Amblyomma americanum,Amblyomma americanum,0.32579326470425385,1
39-01,Amblyomma americanum,Dermacentor variabilis,0.3360218522129747,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3548459391852743,0
31-01,Amblyomma americanum,Amblyomma americanum,0.36451639025731836,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3195819356594486,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.3414540875854383,0
311-01,Amblyomma americanum,Amblyomma americanum,0.4002775976434033,1
56-06,Amblyomma americanum,Haemaphysalis longicornis,0.3046704789771199,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.32362071037804546,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3145424181876035,1
465-01,Amblyomma americanum,Amblyomma americanum,0.33182050971917765,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3617159674598083,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4361506685145349,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.37933192882829475,0
191-01,Amblyomma americanum,Amblyomma americanum,0.3285095974362223,1
42-02,Amblyomma americanum,Amblyomma americanum,0.35550141485316133,1
414-01,Amblyomma americanum,Amblyomma americanum,0.42356952654206553,1
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.3701189346294595,0
528-01,Amblyomma americanum,Amblyomma americanum,0.41647280068277537,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3717533206885239,0
19-02,Amblyomma americanum,Amblyomma americanum,0.37396156703894873,1
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.34562284407854504,0
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.3135505332939895,0
35-01,Amblyomma americanum,Amblyomma americanum,0.3362187413259195,1
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.3616269193049077,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.3610815303738652,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.34782784352011964,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3595867925523296,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3576133988277621,1
491-01,Amblyomma americanum,Amblyomma americanum,0.4144111077650985,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.37240231648755096,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.33293110083690114,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.3763407766353702,0
43-14,Amblyomma americanum,Amblyomma americanum,0.33080399629993806,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3196122917693566,0
276-01,Amblyomma americanum,Amblyomma americanum,0.4142560085694392,1
48-02,Amblyomma americanum,Amblyomma americanum,0.35122464350740173,1
43-12,Amblyomma americanum,Amblyomma americanum,0.342217397241187,1
241-01,Amblyomma americanum,Amblyomma americanum,0.4116991740350612,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3699950164328448,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.38057405015899476,0
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.32210739842215386,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.382615157645564,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.4022154412563777,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3454150372724564,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.3172751116380159,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7270286221128679,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.625310653260576,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6282246759973791,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.5897836260924987,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30717155835441107,0
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3018042475847411,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7266037132633907,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5420525823652588,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.29520613820148767,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6708037662964368,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6141408744771393,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6544042586729971,1
37-05,Dermacentor variabilis,Dermacentor variabilis,0.35478705532971155,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6599075970868163,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.635782719497076,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6481794617787376,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6738477760893968,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6066322289377077,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.727414802262064,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.718230582846027,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6515185080495101,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5264560424748204,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.6195684289183354,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.6776344405865797,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6482320665882546,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7062910126432793,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5996460755859165,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35337337488438186,0
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6668258383505089,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.39240967340650285,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5002340524858087,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6409026597530051,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6411066826435257,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7683418385550137,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6469590158920562,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.65761311764487,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.46063205422645803,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.653518546579056,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6909275293794177,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.5355307228672187,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5721139701085949,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7384441365859904,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.49336520875948103,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6229432300476421,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6459362116969427,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.6013161864804327,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.6073613172903196,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6708070615877838,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.42867402167859014,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6663875889024222,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3103866938892874,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6255020205349898,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5854904472698055,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.725762856729277,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.618714718176554,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6882220786229027,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.32137056382799234,0
43-04,Dermacentor variabilis,Dermacentor variabilis,0.6494647045855362,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6884605309981572,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6466364296923374,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6215899863505282,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5681455674850711,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6638149673852085,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6099084457402563,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7240436377038186,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7154601445186274,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.36106039472139795,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5807166470813511,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5658035006352496,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5719356243511174,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6029223783750547,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6456180568342678,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.6392400094885852,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.48007872912343963,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5788116505429952,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6414679628919513,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7452293158681114,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.48356331005968484,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.668579357696502,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6515240926189889,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.686987825788549,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7462136161391562,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6061724750885403,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.633688023134012,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6394153069746215,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6187965967100583,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6568772624773768,1
261-01,Dermacentor variabilis,Dermacentor variabilis,0.30297235208605433,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6651348024371715,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.691495366771728,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.37394195878503156,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6657660517326799,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5931589917788,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.605490707364523,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5867587738955202,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4373318697187379,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.621343993904296,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5878566211340218,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6375974587774119,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.6448356973949986,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6892906729512316,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.7045428854376686,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6833108461456894,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6268499976362926,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.45957338749488835,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6478574771303016,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.5098181922831997,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.5696888410622596,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6751099690756681,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6716607149198042,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6595143981491634,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5912405812689527,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6908467143093349,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6188570818570152,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.708912222588084,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5961046776568397,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.35959291572951624,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6611155846252057,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5969029781814995,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.2883082533002894,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5487266811968663,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6822212127662137,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5918743648514578,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.5890923481760574,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6873126869718121,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3513635966863714,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7165537422898688,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5780827381603474,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.5260473792382677,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6399090159564593,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5974153276127102,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3482034479758396,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6052830882084674,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6433302253182752,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6905107171147689,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6660036280414718,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.677691065212694,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5431790440078588,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.585201357648297,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.3695186501800477,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7621677508648171,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.5075451655344863,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6149369991265413,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.47005311827162943,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4576304751224177,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.32316925997171636,0
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6630425511027164,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6283394796042512,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3206871214127143,0
225-01,Dermacentor variabilis,Dermacentor variabilis,0.56631228735598,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.311063903243265,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7138361466952123,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.33681841974586824,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5640482807518037,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6746007015534184,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6681627898697986,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6630362633385429,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6772904773339817,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7468269831801552,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6369373550456146,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.48651988968576493,1
361-01,Dermacentor variabilis,Dermacentor variabilis,0.3756266804001204,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6330390193414999,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5412295448349735,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5836398102481822,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5179679505059278,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.685614999290806,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6908934957405191,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6481357788902231,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6271558264906564,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7172831737157664,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6990271995335224,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6669680228756281,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7414886406021434,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7178763094591596,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5132739236850341,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6540940635967959,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.34401485134064397,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5411989937652062,1
ZOE-0016-02,Dermacentor variabilis,Dermacentor variabilis,0.2923625883478412,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6561032935093488,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6252107823908551,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7275092336997876,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5928451852393282,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5205683634804298,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.6369718330492647,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6466629025478108,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.43722939586609455,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5762463777267833,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.6314134982655472,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6028138058851533,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6023649641323694,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7081253118182234,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.36067347900718344,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.6112351383055166,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33867574791455574,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7117551884921086,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7261205193838688,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.6304172356592059,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5491646831269529,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7066855361199347,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5830090724492829,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6466364296923374,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6599926494490431,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.46722302549668926,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3354908873527088,0
317-01,Dermacentor variabilis,Dermacentor variabilis,0.68460717447005,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6881024672205918,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7696016395330441,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6804344208640714,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5713893628653325,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.5980480737238142,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5934271869423523,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6590795424804178,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5936618659351713,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.5876989278895111,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5684081411841617,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6579234151292764,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.5398747579515849,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3206377554849098,0
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2934132386501849,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6037711501395998,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6621973060148493,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.3238029309445107,0
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7250448434733973,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4266035813251671,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6829353839062718,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7038398948307012,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.3096748060979901,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.35038048649316716,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.49091120240367614,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5800284797633994,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.6369184162297967,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6539639709416016,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6564038618605473,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6373457031298174,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6327942255961134,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5868480241050711,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6064232778091877,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.42637658469810885,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6271356122568953,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.43089913553601117,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6121921379656411,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5977190580011226,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.6809106164920908,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6359025992258427,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6581116849490561,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5094123723265911,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5982001413250867,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6182918317874729,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.40105221536274416,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5678662682835905,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7486589899328113,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4752564985775282,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6869288331349716,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6098948926289137,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.5754934616420405,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.4411659766419767,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5353191447164461,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5222795538790045,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.4551871044956794,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6259339982036356,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.33294343508184576,0
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7021883868325163,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.5179740515092959,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.554907521504183,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6645329323494251,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6141904464427296,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7135383922651323,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6341224299211733,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6605043151437759,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29943039366538193,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.604652820983772,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6568504524769168,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.6435387157068211,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6686299786336191,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.530162706350906,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6912135174192331,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6669488990567695,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.37436415736511486,1
