sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0021-03,Dermacentor variabilis,Ixodes scapularis,0.3455066932204642,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7200503348847032,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.8093742262501461,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7536743395797516,1
224-01,Dermacentor variabilis,Dermacentor variabilis,0.33194759861377027,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7794410247717352,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.675396108387371,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.4561588787238049,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7937063140600404,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.3935178027402919,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7740324496823543,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7484234102092839,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7620912522228023,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8543829403364479,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.6490196297456674,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.4109969545064955,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.8304506912211054,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7724900956376669,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.7456628304400764,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.7562076076660634,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5691543598867677,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8694028261645882,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.345699018630042,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7648041470665874,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.6713029579965857,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.714050906473625,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.6681553634286638,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.4813709583262564,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.4240763333575623,0
46-02,Dermacentor variabilis,Dermacentor variabilis,0.8177202040792108,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.35536249237208434,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.5800305303649549,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.7335925548067463,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.47369171565214085,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.5103222964625885,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7578481604559695,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.6607777084301856,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7358885654722704,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.7029524591791549,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.813847286412426,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7293709510113258,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.7759839144953903,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.6228921796115042,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.747053477331896,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.7514414162617501,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.644332823307419,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8032523773454207,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.841637168804131,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7657116273074753,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.6688248838814237,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.63724363630276,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.6867336922989126,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.8193965907839035,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7709967344578232,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6883154539724639,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7988838287417032,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6981682979007009,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7722066800912722,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.5971634604975,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5559976268802496,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.46357568429126694,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.7276028183210553,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.5450024627370371,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.79585977739585,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.8127478360979974,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6576443847131007,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7960460338430368,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.820638804832562,1
320-01,Dermacentor variabilis,Amblyomma americanum,0.3122348947260829,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8027361820465867,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3185076943768852,0
145-01,Dermacentor variabilis,Dermacentor variabilis,0.797447491598235,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.7830056299160669,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.28149325298105354,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8230810751756922,1
ZOE-0020-02,Dermacentor variabilis,Ixodes scapularis,0.32018649100337265,0
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8400850233309981,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.7201669566636408,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.8482446793277157,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7538232893589563,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8707085247688664,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.7998191227640056,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5883160730986068,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6531294054638871,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.28569656972448443,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.765488364412164,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.8305853864192217,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6433035219024366,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8099730129435009,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.3605313120348287,0
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.341833970601109,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8874689251659762,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7510529686651397,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.8328640642966655,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8440289491648741,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.7810997177509922,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8577179494099714,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.7872067554739176,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8574399905322274,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.5562812807312277,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8222311101825354,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8103135887543751,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8165208923479179,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7553096283613282,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7743302709641958,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.7637059957052366,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8099526214115644,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.5426616673609261,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.5489548399406964,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6968172239584793,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8330445523410231,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.43770485119219216,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.5864609242666402,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7231421809824445,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.747296247829032,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.5107398087136571,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7070984199780295,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.43039453146594275,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8953198083651813,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.5485650180574544,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5582010831728957,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7751903250175385,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7196273695655268,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.5613854395668452,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2705048061106242,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.6440202433697589,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6818772740221692,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.8182523132283648,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.8223210686987432,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.6130400788310425,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6919024848625821,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.7203969735786463,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8457064415909351,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.816938367308323,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.7483411393721282,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.684301207081731,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6523017363450933,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8578861520790595,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7950857018540944,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7845839182808065,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.8367503641249296,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.7147318744921202,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7443008966916094,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.5244586009250441,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.6031382906426838,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6378386924229519,1
413-01,Dermacentor variabilis,Amblyomma americanum,0.3192208332012946,0
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.37709288169466776,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6870022013494884,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.4162745326328838,0
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8334534606037287,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.6438770502236271,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.6072632954100698,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7100412980996954,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.8732280562374393,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7579141260743963,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6330091127086366,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8471693168085828,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7183804375061709,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.6151308151704017,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6110028117600491,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7447925580112479,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.8006926667718425,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.7348691987889608,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8289651133648227,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8114019723688942,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7998595009941543,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.7668716224108665,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.7937075102473247,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7680446493475878,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6605309297061744,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7392068718696732,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.712045342138898,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.3773153396205577,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7988099444728513,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.8127378958263108,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.7866218645800019,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.8394274477644085,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7936145867112335,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7551088003221661,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.774157948911819,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5843349959012196,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7847340292131129,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8196684998898511,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7760813849560932,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28103701961277555,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.7834763344276453,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.31742090138308354,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5904515858092279,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6446580873822148,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8097290824342614,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.6693601301610594,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.35900896482004263,0
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7797305820360909,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.8084707548828948,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5230364108830021,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8007376460222643,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7552391980240124,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7576470893771531,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6056235596571239,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.7962174916067853,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.5307016888344591,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.5312240126160015,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8285951010400869,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7943906839658835,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.3336798516223209,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8100660521922937,1
218-01,Dermacentor variabilis,Ixodes scapularis,0.33899392879495277,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.7662327056906227,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7798664309387932,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.821045029427412,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.8297285532313273,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.7151252639671618,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8701057959866096,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.8235574179075387,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.6668395961029404,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7068866501854353,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.524496625805441,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.31631982997793173,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8111430169380222,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.823202470930132,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.6642260439669109,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7161180346471085,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.5526375358050313,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8693523245957206,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6915433645642673,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.796279146024025,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7749502811169927,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.7221363527150149,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7355740782798419,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.5397529464228861,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.797463687657352,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.37603513374229497,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.39005477048257375,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.7846710084028367,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8111370306373618,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8218449941702546,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8378017142176922,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.5904038633814264,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6842375929170075,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.7039546952821747,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7914910357236715,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.5880565257000347,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.7073054149544844,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8077110469500369,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8451727648835372,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.8039564967343703,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8563002034650328,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7199909362838203,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8785403239961154,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7294438198745635,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.697404552066035,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8157256602579094,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.7493588820321195,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8883394584025567,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8553484807560698,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7743192304614668,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7847340292131129,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.815869592074035,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.6629425416054986,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7962040875158138,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.5964886917938867,1
