sample_id,true_label,pred_label,pred_confidence,correct
48-02,Amblyomma americanum,Amblyomma americanum,0.5256254029416779,1
37-03,Amblyomma americanum,Amblyomma americanum,0.4456506532385928,1
ZOE-0014-20,Amblyomma americanum,Dermacentor variabilis,0.3234587494184809,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.36312700352104277,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4244074239928947,1
241-01,Amblyomma americanum,Amblyomma americanum,0.5556423977629382,1
48-01,Amblyomma americanum,Amblyomma americanum,0.5888741075104598,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.38818289307938497,1
56-05,Amblyomma americanum,Amblyomma americanum,0.43428436227213574,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.29959495820756804,0
37-01,Amblyomma americanum,Amblyomma americanum,0.46158535458658617,1
252-01,Amblyomma americanum,Amblyomma americanum,0.600754148612528,1
405-01,Amblyomma americanum,Amblyomma americanum,0.3499212307497988,1
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.6266536991299329,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5850629377035449,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.48003679147362177,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.41482143609219535,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3000068949370626,0
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.596044810004426,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6690642302970554,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6508561613306472,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37186805567158515,0
189-01,Dermacentor variabilis,Dermacentor variabilis,0.445796186377381,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6591190005346909,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5673397223015492,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6367452021511345,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5671866238985326,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5312703380412391,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.48965842274262195,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.34909466997478705,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5132469309210614,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5804675752341714,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.4932426337814444,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6383558766854381,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6767418645564587,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.41131913277124316,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6317307717380994,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7136079327842187,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3607492811748031,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6197686551619158,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.38102005954308493,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.42122286875785614,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5947534171011444,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.27685053879763927,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6883061091829379,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6222590470094679,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5254546120085214,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6120595220637258,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5846887769358937,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5430525145889906,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6188431639909313,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.48040679555959975,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.4210835490319536,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5702594146594175,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6626355405886434,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4685251264313032,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6720834187602754,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4714549079148645,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.4902617242452178,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5665725216518352,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5404798296315017,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.3239107615782087,0
320-01,Dermacentor variabilis,Dermacentor variabilis,0.392896063241969,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.6513761825635116,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.43311234459482123,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6279007306154369,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5365153292686593,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6776189722410876,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.48841267199914906,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.4187715587600938,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4878039196014491,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6890695731868249,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6394028005622528,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5429779740668778,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6105634416434829,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4517308206869001,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6144949527749727,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.40519508482303734,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5269313983600771,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6873310105540174,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5555189534164467,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4021968741322192,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.6761368877431434,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5295081680369481,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6047177596604233,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6603645603212823,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.38855347442594595,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6153304649898309,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5074589264828805,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6101041307093971,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5826273315104717,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.40895167939328425,0
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3749370597575885,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6121464559819294,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3766723542802607,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.49674287582425275,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6660596196640488,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.681578552978326,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.63227074443991,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.34933229729669785,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5823994522888719,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.42949136490391715,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.4656759385196039,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5837693409348222,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.47609531405206496,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.31167292365013904,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4724181514922297,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5722730911896777,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6270353487390645,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6979227854375745,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6000275073412117,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.48151761753583966,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3906742957794026,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5852774129096365,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.31855112190779533,0
409-01,Dermacentor variabilis,Amblyomma americanum,0.279289135286574,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.39070462266070316,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6429259208933423,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.40141563684937837,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6935564115921712,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6908776209633758,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6231850170131491,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6016176127309079,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.49377970911948654,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4930876407189228,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6150493996379489,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4366220103600342,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6074118117910369,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.25995367175310147,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5448371915752311,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5929667443502187,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6830182250431821,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.6899781771314959,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.4280922258401444,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6669038970065857,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5211537381621946,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5112870886537841,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.2766237635371559,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.35096436352148447,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6176006685737078,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.45293185597110536,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6696796340330465,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6114984935276457,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.48098824765764225,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4741929680895663,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.33033100502021034,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5497609599302594,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6114984935276457,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5721050640269207,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6268949376412276,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5714042779073245,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3286663946599155,0
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5124840878532273,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.3352729362038416,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.42280066440313707,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4108612259211296,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.38447916574861357,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3830267030273073,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3666936113799925,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.47576941768612147,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4857819709883961,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.5596068376404905,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6855138348573842,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.591264073024182,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.33097651306066495,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.34265328953406504,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.44290770619856257,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5317947670355334,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3616382971991072,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5470460503643826,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4440285056149127,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6371185479845621,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.33431885707915926,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6126719684075382,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6475177898099792,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5447874667938329,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5886435331476574,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.38999398970028504,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6610148940622871,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6633436082448414,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6402482250144182,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5874490238330687,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.372077970383492,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.68061885912815,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.5025172503400726,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7120601983960752,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.572238659472358,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.582857544289769,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32780935813687,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5953623502052591,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6327520991572583,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5145734645007817,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.4350575218248149,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.556590871845086,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6168888977808346,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.41042735382707046,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.43323947098964233,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.30640019736883645,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6374921193452033,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6121594619355879,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.703358334750325,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4909015729996106,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6629037856885247,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6689053202980855,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6841607551508622,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5212902014019606,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5501235666486962,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.3738795042273876,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6294869563114796,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5729320872230421,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5967160282991211,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5627641381956177,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.4415774027737705,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34572585460936717,0
312-01,Dermacentor variabilis,Dermacentor variabilis,0.668645364854092,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.44123369121137435,0
176-01,Dermacentor variabilis,Dermacentor variabilis,0.3734529292414336,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.45037995601904557,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.35509631775616785,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6753149507914595,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.36481893070581506,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4493531320807844,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.3299411864018788,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.45994636594109234,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7013954463160632,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5590659608990974,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5432304835492274,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.46443997775528806,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6205475702428455,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5801870515019139,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3112658191803115,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6208120816969359,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.651995164826555,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34863716254941973,0
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6571753549064032,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.44474721950038026,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6183079790766792,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6422574072928471,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4336131935831349,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6484993294336303,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4152689292597817,0
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6197460683995968,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5831430729538395,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.43410120533666663,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6831182944133756,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.442024496598103,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.42564138623682163,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6470688611219984,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.37325735089076223,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6131059596611251,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5789868205029701,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5288311885121075,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31552167943547593,0
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5409297568405235,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6193624304699169,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5583349712807201,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5389168566087553,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6447340044233655,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5779936295281468,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6210731679750875,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6627634113018923,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.34285625041534357,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5187813459970436,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.35069561736756844,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5028942540140072,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.4023364035769453,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4216339584896032,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3152018681510583,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5484482343033426,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.45566277272071465,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4804084871051006,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.49279358569668275,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6629513997113068,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5775217480348567,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6298154018651665,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4738728773137913,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.4186506547094589,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5606495573338421,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4633054140183733,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5921021273853051,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.44506599836302346,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5610140833426984,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.4696324531430034,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5543771183815599,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.5026290882865743,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.33815077916108555,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6584606703637341,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5448688047955962,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.639991162370393,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3566792106795254,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.618234094067815,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5506878433224968,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.3821107750565222,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.564265158592981,1
