sample_id,true_label,pred_label,pred_confidence,correct
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.28584723077334545,0
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3458548435456445,1
241-01,Amblyomma americanum,Amblyomma americanum,0.34248527332817064,1
57-01,Amblyomma americanum,Ixodes scapularis,0.2819642198109834,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.38419977302127445,0
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.3406840379418147,0
337-01,Amblyomma americanum,Amblyomma americanum,0.32480041770087315,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.36561953979627515,0
42-02,Amblyomma americanum,Amblyomma americanum,0.30194985634049354,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3321517394569469,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3174172628328028,0
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.3906418627262255,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3139548277499111,0
569-01,Amblyomma americanum,Amblyomma americanum,0.32293102606500723,1
201-01,Amblyomma americanum,Ixodes scapularis,0.27390610311419084,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.4104897709843598,0
276-01,Amblyomma americanum,Amblyomma americanum,0.3658797835456141,1
40-01,Amblyomma americanum,Amblyomma americanum,0.34008193457459435,1
311-01,Amblyomma americanum,Amblyomma americanum,0.30806256875295107,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4365896710720123,0
48-01,Amblyomma americanum,Amblyomma americanum,0.3617950809242331,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3639766252987268,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.33023625481921864,1
465-01,Amblyomma americanum,Amblyomma americanum,0.347268105191665,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3830392683829128,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3422205774178354,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3435409697194103,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.344397096833569,1
234-01,Amblyomma americanum,Amblyomma americanum,0.3901080145624866,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.31620797579765336,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.37589491679099246,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.29647635809204476,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.32597211096339357,1
150-01,Amblyomma americanum,Amblyomma americanum,0.37347871559406,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.27666686668254276,0
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4035778321192064,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5094363569259394,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32424199304371165,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5288402019549844,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.30925706955089144,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25517899840265806,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5271611477589006,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.5653223977166513,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2785096675450465,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.5242301473162769,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.5395582155261498,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.5605804324173715,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.31126923539850054,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.4708702012919307,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5476806151204501,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.4773730857621049,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.44627556803171825,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5133002912588795,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.28442994290813944,0
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2672520626501723,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2691883942595929,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.26891823471203385,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5296142997368666,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3560622314396384,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5181410272116874,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2702134045562681,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.26719425155523613,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.46725733386722446,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.2922859221848161,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.5435953725622831,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4374030422955716,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.41449403293851445,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.42458591845888344,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3220330064465475,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.5254944363116878,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.46797375136328884,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.33921330702917196,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.2734321039560653,0
63-01,Dermacentor variabilis,Dermacentor variabilis,0.27981679080084504,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5000947970358939,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.4109255611471189,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.29862495764120006,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.4951044588545198,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2982127837008465,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.37391153538575855,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5216025707278773,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.34300370075589676,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.3918975816370129,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.3494639346351034,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.31634223079876606,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.504000874837056,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.26304159309107616,0
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3046546889957785,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.40754004574997515,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.5772125437001082,1
325-01,Dermacentor variabilis,Ixodes scapularis,0.31008658243497383,0
56-03,Dermacentor variabilis,Dermacentor variabilis,0.30009781057279356,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3047498996996059,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5382731927039623,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.2792197943512254,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4589653566821841,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.4013560841972433,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.4268417476044693,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.44817251140952136,1
133-02,Dermacentor variabilis,Ixodes scapularis,0.2608408351883326,0
192-01,Dermacentor variabilis,Dermacentor variabilis,0.3890436797583731,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5071048895453341,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.321725987497284,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.27293341743684313,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.4981840376759418,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3113781785569273,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.39248168782450565,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.38708679645573957,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.565755678901229,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.5570728192695136,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.27875517072723033,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.40710077615244483,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.32006196133355436,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.4874542701158145,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.24169609740851894,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.4414754378278117,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.4871493718740678,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.37767876298302216,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.2900749325675385,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4128347478951498,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.483367563275122,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3814030029239542,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.2620179893329684,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5171576109030275,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3213757875139952,0
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3379438327031776,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.5187755943520637,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5572798188445924,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.27107324153031365,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.5595017214336885,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.3832078160606978,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3335887390207934,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.4283925294352072,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.43607835771381737,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.553327873549492,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.48887507579221484,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26367407767413936,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.45751951666067137,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26974634973947526,0
185-01,Dermacentor variabilis,Dermacentor variabilis,0.37579421597723783,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5069872091074469,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.2941982527522078,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3042124091691295,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.32625866461418884,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.4832781340288666,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.4331399504490004,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.5025503593767712,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28464036028797596,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.2998018601036869,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.35243572245361077,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.5188945028428285,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5023857756464581,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.4872377013965027,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.34053554525338126,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32031765158999936,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.39168700821691016,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.4369432383525319,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3192300305047974,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4119812223290738,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.27145109593543065,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.5692522820799812,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.3709718796118097,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5215658593075252,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.45463467975356703,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.2857755533210898,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.36442935293130047,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5039958680967661,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5328081831230117,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3245585457643353,0
66-05,Dermacentor variabilis,Dermacentor variabilis,0.32230637837739573,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.48752349857235044,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.517816634058188,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.5075644667551001,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.2982174845044175,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3357503752492954,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3382375306071823,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.274816328225147,0
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5476695283656826,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3689867087275535,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.29235739995961935,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26356352014462114,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3122896508594406,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3307507881005952,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.5376574747567348,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.5494613568826552,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.3990064821262122,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.4050364087392082,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.5483613134668479,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.31912305603151586,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4212027723859159,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.36150761445662644,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.4528733488203754,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.39568477209739805,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4425896086066428,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.34659846821347795,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.3003872173676369,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.3510106590494066,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.5820529250631967,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.5317738523408295,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.3828567313198294,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2718077154763136,0
46-04,Dermacentor variabilis,Dermacentor variabilis,0.36345569786555443,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3688585547796026,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4500417549975959,1
176-01,Dermacentor variabilis,Amblyomma americanum,0.2696970267087072,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.38481839118230105,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5269260324028254,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.31829313707274093,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.38927365943173275,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.5049551765254735,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5357036281570476,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.4742200117579117,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.49613330777504194,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.44735160707825666,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.5883018697495195,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.2666871097769236,0
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.30664158467791364,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3090281208464452,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.31790963524591603,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.49391375985805586,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.5498284318198634,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5290346266914713,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.33430492578849164,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.4674913122023764,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.39766244563447223,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.5713696332453084,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.5298058295669478,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5284444245417566,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.3949302098213723,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.43204212200089426,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.4938589264047358,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.53680617710969,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3253069430064365,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.4521894923121458,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25701844205387175,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.33089091324567543,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2834853050540878,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.2544967304194013,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.2772915886140722,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.35037477855935845,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.5285746398586955,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.45496370761378463,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3115638812444687,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.48791384783166153,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.38569534312659903,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.4730782049618133,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.4918793796634772,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3265577050450402,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.35836292040026807,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.3883128178476643,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.4704619651160004,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.498326984085755,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.3937565740634063,1
329-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27443986809607057,0
287-01,Dermacentor variabilis,Dermacentor variabilis,0.36255948661527504,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.4203907709827313,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.3584906774055111,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.2742734698323172,0
473-02,Dermacentor variabilis,Dermacentor variabilis,0.5312601916119553,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.33475970587910936,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.31932763257318786,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.46839816784803623,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.28563467017152744,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.483434933007236,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2657512810307734,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2956955339102018,0
166-02,Dermacentor variabilis,Dermacentor variabilis,0.4377107882024965,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.44217666367864544,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3739535625182629,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.2847701591082714,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4168325805618804,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.4607247781095175,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.26125799704183744,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.2984873261315525,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.5448221724514853,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.42451660516955586,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.4093228670764177,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.502833726817549,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.43540265666658007,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5374420727310225,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.5368735125796495,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.3155453039092923,1
43-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2569878817000601,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.42601902063431424,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.4616505579709527,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.25422394026504197,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.35237464886534803,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.48722066456013136,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.3933176720449608,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5486103871508671,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.48870011691679033,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28425211938210326,0
506-01,Dermacentor variabilis,Dermacentor variabilis,0.5532215212590046,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.30849602702226747,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.4535185094425335,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.41248010080508996,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5060674469640049,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3683826472285055,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5469974410117963,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.32821629578618394,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3059931180571913,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3150829795778784,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.37467422144723106,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2990993652832114,0
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.49959407812523227,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.3320346563894732,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5215658593075252,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.40773241101531094,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.36536604465298755,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26996096962602567,0
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2608754546302687,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.344069100949585,1
30-01,Dermacentor variabilis,Amblyomma americanum,0.2578323639641671,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.5349007975352444,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.31561239194526813,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.28374306832120744,0
