sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3134818696617235,1
56-04,Amblyomma americanum,Amblyomma americanum,0.31767072456368317,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.29096124848666605,0
43-14,Amblyomma americanum,Amblyomma americanum,0.3221491858972881,1
43-15,Amblyomma americanum,Amblyomma americanum,0.3282366162152649,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3161242229348032,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3263255873402075,1
110-01,Amblyomma americanum,Amblyomma americanum,0.28203323547568193,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3456734564344576,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3589605766601008,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.29494719205629244,0
48-01,Amblyomma americanum,Amblyomma americanum,0.3273548638556794,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.316688545052103,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3037895991975399,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.33918956764905556,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.30761312108752503,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.32563769433590783,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3317013483959672,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3540713457336659,1
57-01,Amblyomma americanum,Amblyomma americanum,0.2879037346737195,1
501-01,Amblyomma americanum,Amblyomma americanum,0.29900046704705946,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3236745485193048,1
37-03,Amblyomma americanum,Amblyomma americanum,0.336480379702814,1
50-03,Amblyomma americanum,Amblyomma americanum,0.31997166494989043,1
69-02,Amblyomma americanum,Amblyomma americanum,0.31827918767981134,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3782941838247909,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3121349817952802,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3400957927420462,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3148935022992301,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.34431801123735645,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3142379390827888,1
37-02,Amblyomma americanum,Amblyomma americanum,0.343382197619858,1
311-01,Amblyomma americanum,Amblyomma americanum,0.31481922428758013,1
56-05,Amblyomma americanum,Amblyomma americanum,0.314030555556017,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3315329622015806,1
61-03,Amblyomma americanum,Amblyomma americanum,0.34289539254428897,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3260039835184413,1
43-12,Amblyomma americanum,Amblyomma americanum,0.32177996641793205,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3063542653932448,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2842899233134027,0
35-01,Amblyomma americanum,Amblyomma americanum,0.3276048529656986,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.33977607714637575,1
31-03,Amblyomma americanum,Amblyomma americanum,0.329981204914283,1
61-01,Amblyomma americanum,Amblyomma americanum,0.34206195338931833,1
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.722005986139377,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.3266493049339712,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.2615483157046937,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5037271072906027,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5267170584154521,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.396670660729805,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.4603158427499584,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.28721065848015176,0
322-01,Dermacentor variabilis,Dermacentor variabilis,0.47373194993560475,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5856764154684362,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5258245383041356,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4634187961199306,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.5602092192635166,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.33178940071604235,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6077866575306853,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.5720575394822891,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4397166650702927,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3442827090775634,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.2828754875794715,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.44957119552205665,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.5500639432986316,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2769314942343567,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5887389549381313,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5158828974468388,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4503839047488836,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3059489276519461,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.4749276129734866,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4151745046920856,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5572991376714774,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.405942134373953,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.37252801732919744,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5300775226589297,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.2966510932689731,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.49537642049951297,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.3742570131151136,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26113860357581603,0
509-01,Dermacentor variabilis,Dermacentor variabilis,0.558797606635075,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.620493306110245,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.5596581995331404,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.42752422631890885,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2656208035222373,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5007072610038191,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5173783210873875,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.2553042158037633,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.46103219152989694,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3713644828582341,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.45977964833705537,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.41407880351698073,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5555433291629105,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5289880542867956,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4308228652152044,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5678486553072357,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5153315915847467,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.38178338902038617,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.2998677218800503,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.393202311265669,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.34772890975844456,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.4976697446487432,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.2855194250990001,0
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5193115504770563,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3238221090666036,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5036341424451926,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.49852012452384087,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.5644463606774216,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6117985453368266,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4241352343511495,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3715715996828586,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6167054703409912,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.3541601870416225,1
224-01,Dermacentor variabilis,Dermacentor variabilis,0.3616343263738174,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.36330565615369625,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3437131510784921,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5332625714237339,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3819294443824038,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29543943937749045,0
324-01,Dermacentor variabilis,Dermacentor variabilis,0.3047966491289522,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.42585267984469777,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.46438068902071333,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.508735767577385,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.43260813783889085,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5633481417044556,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4477104811826083,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5494283305482653,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5069598239894869,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.5928263874876676,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.44739515895818827,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4904576709534591,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.5429003706727882,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5442046349941344,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.47819415006661264,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6051124363721139,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.39852468918901074,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5075983868269288,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.4074797782536339,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.32270703057510614,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.41808630174952705,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.31036286827576104,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.5389733936190431,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5600248877393154,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.4957009832189265,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5224155832091538,1
462-02,Dermacentor variabilis,Dermacentor variabilis,0.33035551410694397,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.5485681054789572,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5457741542530685,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.564395902294668,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4683733103162227,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.45074629832581503,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5277318061040588,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.46114870919729223,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6037149284427024,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.4945566086240818,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.52720653000159,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5033744574615016,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.5421297265201694,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.2915828184637183,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5434272736846886,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3944935194112981,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.38265421777808295,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5160579462856858,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.280537286486535,0
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4280911087621362,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.506489921826546,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5078676136016844,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6063079746397538,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.5579222178693343,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.5539523478651857,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.44207753728750393,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.262234835390111,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5062114231793257,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.5986662322850839,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3862820325845319,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3938873951688836,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6070940805565037,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4716203866093717,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.32964555233067877,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6054364308615834,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.5805201400930248,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6321058480752543,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2680668134454124,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4309590734085281,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4226912481400959,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5182449301553709,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4917229028485745,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.539131409809492,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.2866121722846585,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.45975345841848875,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5774182168217603,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.430326020077747,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5495916536437722,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3622976293645021,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.5954772317226521,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.5724397800507096,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5802874249139103,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5870352142386769,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.5712601111383011,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.41926301030811086,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.3113520989458276,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5628852126867576,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.3085265997462758,0
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5609641971962879,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.5555076416517718,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6093579416959464,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.36165545015336936,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5381219440032836,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5061255375840182,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5356156494875537,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.5821942514894419,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.48878223600225607,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.32329001376296557,0
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5089141777335296,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.42242094641044486,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.4559500707844865,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.6241970391162244,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.44617300782693786,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.5582871133028691,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5809260185922476,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4511741230892006,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4017482512821565,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5081696842292129,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.47304854330698043,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.3872625116297669,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.5777030828207664,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6129324224749829,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6162986612753331,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.27467741744512764,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4027596970232602,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.5759059267583674,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5696132000241555,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.4999922505996767,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.5355049780017769,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.4615365333969087,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5677412794335607,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.5575505106408885,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.5727316768940528,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29194481562743346,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.5936071061149932,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.5692419212127795,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.38560099872707343,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.44246427112661135,1
ZOE-0016-02,Dermacentor variabilis,Dermacentor variabilis,0.2769151321648928,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5022636851356439,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2756220264440441,0
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.2991206200301071,0
204-01,Dermacentor variabilis,Dermacentor variabilis,0.5934935177803419,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5727782146945614,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5180727502081267,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.3371890441928377,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.287532155339959,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.38996497304132033,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4807836638782641,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.49253204939787865,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.5738329552794419,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4220816225619697,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2804422158676114,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3681636796781321,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5922596265987946,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4809222198234737,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5155416209657723,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6318234277575413,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3829874795127423,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4063646683477578,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.5242360651528012,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5144472538616413,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.508405988311751,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4592117788562795,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.5545832082311697,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3472332987175403,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5864519240163719,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3364850803824464,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5843512923562455,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.5959763019282129,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6028481299346128,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4912145206442364,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.45376654085436685,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.5375822522714883,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31286438627856983,0
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.49370878080459096,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3899929931487886,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.5763670269931056,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.4050229534911943,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.26783640408678167,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5366467521753465,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2835659509920968,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.44580265003890035,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4431742944187759,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.48945070320449496,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5709153049214541,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.45965372427845763,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.41152865809606864,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.4879093824962834,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5365843787510193,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.36429334940986974,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.28644912998453714,0
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3083042613764092,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3861970220394217,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3371963692467018,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6081333421452795,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5443390197990785,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.614452305957063,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.5995161867493253,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5711098659523582,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5950695532244731,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5359252058558631,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.5424140832721668,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4336595356597592,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5867995693454283,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.41751644172829355,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.47236982565274704,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.5406563804836794,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4600654586467693,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3144636272736807,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5062509285518255,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3333009982898712,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.4738993663739419,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5347800830879118,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.29920546524518987,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5409671316570533,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5003140742461494,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4507379164248237,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5717949009050294,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.5965502103487367,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4914629806417808,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6133768822901442,1
